,ds,yhat,yhat_lower,yhat_upper,y,cutoff
1131,2017-01-15 02:00:00,62.348975356493526,54.3464707618358,69.9189996101747,61.73,2017-01-14 22:00:00
1132,2017-01-15 03:00:00,60.12503416243485,52.688179997109934,67.92139333709179,58.97,2017-01-14 22:00:00
1133,2017-01-15 04:00:00,61.60636557978495,53.954525690546056,69.24818504071139,59.44,2017-01-14 22:00:00
1134,2017-01-15 05:00:00,63.819449750226966,56.04193014555817,71.19249874859618,59.99,2017-01-14 22:00:00
1135,2017-01-15 06:00:00,66.35242394793492,58.892073781967206,73.35302485764075,61.46,2017-01-14 22:00:00
1136,2017-01-15 07:00:00,68.10981176508868,60.104679678105754,75.82032701383942,64.03,2017-01-14 22:00:00
1137,2017-01-15 08:00:00,72.46984109462876,65.08565132541416,80.18297604742338,66.51,2017-01-14 22:00:00
1138,2017-01-15 09:00:00,74.3476045052613,67.09795962127976,82.22987469590053,68.82,2017-01-14 22:00:00
1139,2017-01-15 10:00:00,74.29129934287303,66.30779854366952,81.82174541912723,69.53,2017-01-14 22:00:00
1140,2017-01-15 11:00:00,72.89876568721864,64.98800461588255,80.54094696933825,66.88,2017-01-14 22:00:00
1141,2017-01-15 12:00:00,72.75627702036253,65.24509944239755,80.65770464373428,68.87,2017-01-14 22:00:00
1142,2017-01-15 13:00:00,71.3882774888486,63.88137405602571,78.80132664906898,65.96,2017-01-14 22:00:00
1143,2017-01-15 14:00:00,70.20643397803758,62.5430467338244,77.46556358119993,65.55,2017-01-14 22:00:00
1144,2017-01-15 15:00:00,70.52986224354204,62.334727912220785,78.09484657323524,65.56,2017-01-14 22:00:00
1145,2017-01-15 16:00:00,75.68985493888019,68.0005992913872,83.42111212522128,68.14,2017-01-14 22:00:00
1146,2017-01-15 17:00:00,86.81597440936254,79.38802642397381,94.51609964775425,79.71,2017-01-14 22:00:00
1147,2017-01-15 18:00:00,90.25381207493092,82.28554171185537,98.06756922412212,87.53,2017-01-14 22:00:00
1148,2017-01-15 19:00:00,89.53047621659434,81.96900602520371,97.39875273563783,86.95,2017-01-14 22:00:00
1149,2017-01-15 20:00:00,88.7468085153812,81.22601439975116,96.20342236402553,84.26,2017-01-14 22:00:00
1150,2017-01-15 21:00:00,85.93909795617152,78.31185711394347,94.16500130556327,82.75,2017-01-14 22:00:00
1151,2017-01-15 22:00:00,82.25051683060227,74.88288834857993,89.48024364603934,76.9,2017-01-14 22:00:00
1152,2017-01-27 23:00:00,88.4936395133622,81.26389119466576,96.92956088990204,67.93,2017-01-27 22:00:00
1153,2017-01-28 00:00:00,83.48235301665433,75.85844203800234,90.8108404103621,64.34,2017-01-27 22:00:00
1154,2017-01-28 01:00:00,80.00727575667932,72.44372725714078,87.42298936670268,60.96,2017-01-27 22:00:00
1155,2017-01-28 02:00:00,77.64280775538111,70.06357914439684,84.64710490101709,49.35,2017-01-27 22:00:00
1156,2017-01-28 03:00:00,76.60558712441606,69.18178989917791,84.59907381644808,48.46,2017-01-27 22:00:00
1157,2017-01-28 04:00:00,78.07484277469598,70.1800424745319,85.69778706385605,47.84,2017-01-27 22:00:00
1158,2017-01-28 05:00:00,80.23733297840312,72.5622254003595,88.69932206970209,53.14,2017-01-27 22:00:00
1159,2017-01-28 06:00:00,86.58111944047818,78.66243412711192,94.43743694690725,57.58,2017-01-27 22:00:00
1160,2017-01-28 07:00:00,92.03020090085099,84.89684656905042,99.25053715488436,61.52,2017-01-27 22:00:00
1161,2017-01-28 08:00:00,96.80665831316443,88.76573642552185,104.27439777228184,70.26,2017-01-27 22:00:00
1162,2017-01-28 09:00:00,98.02911846472864,90.4730346535702,105.61569231794033,75.92,2017-01-27 22:00:00
1163,2017-01-28 10:00:00,94.90987204994492,87.1274581210929,102.78939929500785,72.64,2017-01-27 22:00:00
1164,2017-01-28 11:00:00,92.00076385502194,83.9637043213213,99.50182465606389,71.61,2017-01-27 22:00:00
1165,2017-01-28 12:00:00,89.5345007487555,82.0351754812561,97.35920745100569,68.05,2017-01-27 22:00:00
1166,2017-01-28 13:00:00,88.0695968221771,80.65023829804505,95.73898457618874,67.19,2017-01-27 22:00:00
1167,2017-01-28 14:00:00,85.58591244571186,77.38743831805964,92.77977781228708,64.25,2017-01-27 22:00:00
1168,2017-01-28 15:00:00,84.32802008239062,76.34576824108349,92.2775694293649,65.12,2017-01-27 22:00:00
1169,2017-01-28 16:00:00,88.3636833790186,79.27181917811735,95.90958530845154,68.17,2017-01-27 22:00:00
1170,2017-01-28 17:00:00,97.66868359443984,90.00690478711583,104.86630588441096,86.42,2017-01-27 22:00:00
1171,2017-01-28 18:00:00,98.48465417117342,91.13701490897195,106.56789007013262,87.16,2017-01-27 22:00:00
1172,2017-01-28 19:00:00,94.66230656738999,87.42613658160711,102.47593789155276,86.72,2017-01-27 22:00:00
1173,2017-01-28 20:00:00,92.81887867412269,84.65108540585062,99.8901295675557,86.57,2017-01-27 22:00:00
1174,2017-01-28 21:00:00,88.81875642908085,81.20506474386704,95.92643989577634,84.1,2017-01-27 22:00:00
1175,2017-01-28 22:00:00,85.0872520438293,77.35827130201882,92.41987165800892,77.03,2017-01-27 22:00:00
1176,2017-02-09 23:00:00,48.20402309892901,39.79844752128325,56.20620266563105,58.62,2017-02-09 22:00:00
1177,2017-02-10 00:00:00,44.22151150546789,36.50723675238328,52.27106211392087,55.74,2017-02-09 22:00:00
1178,2017-02-10 01:00:00,40.95002641366858,33.335836705175666,48.828721701452125,52.02,2017-02-09 22:00:00
1179,2017-02-10 02:00:00,39.10219799862435,31.288785922033107,46.76595684636348,51.53,2017-02-09 22:00:00
1180,2017-02-10 03:00:00,38.109543957700524,29.979573752897966,45.24399056088076,51.76,2017-02-09 22:00:00
1181,2017-02-10 04:00:00,41.391982427680134,33.77602574526589,49.57326396647623,52.78,2017-02-09 22:00:00
1182,2017-02-10 05:00:00,47.674731840658815,40.12658585585066,55.752017507171885,60.84,2017-02-09 22:00:00
1183,2017-02-10 06:00:00,56.13496199788693,47.74230542297567,63.71834796845878,72.69,2017-02-09 22:00:00
1184,2017-02-10 07:00:00,62.209055464626374,54.10401616841142,69.71994923378797,79.15,2017-02-09 22:00:00
1185,2017-02-10 08:00:00,63.96725807764319,56.50356013213918,71.32517260627063,83.34,2017-02-09 22:00:00
1186,2017-02-10 09:00:00,64.24204300938165,56.42582097371117,72.3559825823867,84.48,2017-02-09 22:00:00
1187,2017-02-10 10:00:00,63.47894949520409,56.060683114959254,71.6864388757707,81.93,2017-02-09 22:00:00
1188,2017-02-10 11:00:00,62.02437613594851,53.87937598923395,69.44517144842762,80.61,2017-02-09 22:00:00
1189,2017-02-10 12:00:00,59.681943097598506,51.877673151478106,67.71803437441469,78.07,2017-02-09 22:00:00
1190,2017-02-10 13:00:00,58.41521340236643,51.16596826122763,66.90715273554846,75.92,2017-02-09 22:00:00
1191,2017-02-10 14:00:00,57.062940838497234,49.78342490846245,64.4700522602309,75.87,2017-02-09 22:00:00
1192,2017-02-10 15:00:00,57.02250563277556,49.16067387777642,65.1383910103887,75.34,2017-02-09 22:00:00
1193,2017-02-10 16:00:00,59.962300182081975,51.74472051498864,67.58710376745157,77.61,2017-02-09 22:00:00
1194,2017-02-10 17:00:00,64.91158549797547,57.52056752031129,72.78216448870008,84.24,2017-02-09 22:00:00
1195,2017-02-10 18:00:00,68.70140575904591,60.59988800962837,76.26721576091336,89.06,2017-02-09 22:00:00
1196,2017-02-10 19:00:00,66.18306477424107,58.04065464980925,73.8513204040942,84.83,2017-02-09 22:00:00
1197,2017-02-10 20:00:00,60.54613426432272,51.95136906331849,68.44671668724186,75.7,2017-02-09 22:00:00
1198,2017-02-10 21:00:00,56.4798709144718,49.14197944220958,64.81199950356095,74.54,2017-02-09 22:00:00
1199,2017-02-10 22:00:00,52.66983371502734,45.16959693675178,60.46608123942719,73.9,2017-02-09 22:00:00
1200,2017-02-22 23:00:00,48.47763965988436,40.31963827532307,56.49968388802611,63.09,2017-02-22 22:00:00
1201,2017-02-23 00:00:00,46.288334346075715,38.16905032372607,54.162353070036914,58.49,2017-02-22 22:00:00
1202,2017-02-23 01:00:00,43.9760225931434,35.57430394156278,51.852327136003254,54.1,2017-02-22 22:00:00
1203,2017-02-23 02:00:00,42.13684281966769,34.37582693355003,49.49059402016478,51.9,2017-02-22 22:00:00
1204,2017-02-23 03:00:00,41.8259210497538,33.99531441597593,49.996965243224615,51.73,2017-02-22 22:00:00
1205,2017-02-23 04:00:00,43.27931219177819,35.07645769927432,51.93410255766387,54.3,2017-02-22 22:00:00
1206,2017-02-23 05:00:00,49.76569670651218,42.21289977221156,57.91973224535929,63.4,2017-02-22 22:00:00
1207,2017-02-23 06:00:00,57.47845017791955,48.82517179532564,65.90880649852836,64.49,2017-02-22 22:00:00
1208,2017-02-23 07:00:00,62.363113444257614,54.296220335709286,69.94858092455699,66.01,2017-02-22 22:00:00
1209,2017-02-23 08:00:00,62.632880445973996,54.65039775129109,70.75883392900285,65.98,2017-02-22 22:00:00
1210,2017-02-23 09:00:00,62.62686919896072,54.62477645993284,70.35265437191461,67.12,2017-02-22 22:00:00
1211,2017-02-23 10:00:00,60.06716001657193,52.24565784828329,68.65044688458381,67.22,2017-02-22 22:00:00
1212,2017-02-23 11:00:00,59.12076527694424,51.47576225947898,67.08044527863379,67.04,2017-02-22 22:00:00
1213,2017-02-23 12:00:00,57.36062198130621,49.694564754539044,65.59302739880076,65.52,2017-02-22 22:00:00
1214,2017-02-23 13:00:00,55.4248076079125,47.358540969080174,63.32616823311926,65.04,2017-02-22 22:00:00
1215,2017-02-23 14:00:00,54.16506002765014,45.99985448323262,61.76196008747956,63.8,2017-02-22 22:00:00
1216,2017-02-23 15:00:00,53.89343185648032,45.767346496707574,61.86375379495845,63.92,2017-02-22 22:00:00
1217,2017-02-23 16:00:00,57.0193086752201,48.95476310319472,64.18574216823338,64.24,2017-02-22 22:00:00
1218,2017-02-23 17:00:00,64.27185280757473,56.91561921754942,72.31959447547837,67.37,2017-02-22 22:00:00
1219,2017-02-23 18:00:00,67.51224405481356,59.693735414962056,75.49361164924541,68.8,2017-02-22 22:00:00
1220,2017-02-23 19:00:00,67.94707193504455,60.24420454013876,75.80059586539292,68.87,2017-02-22 22:00:00
1221,2017-02-23 20:00:00,64.70319059435867,56.514217333491125,72.6977079529465,66.02,2017-02-22 22:00:00
1222,2017-02-23 21:00:00,59.91878161034509,52.11912997272418,67.6966965170358,60.95,2017-02-22 22:00:00
1223,2017-02-23 22:00:00,55.91142796462272,48.13156146752722,63.685173864160646,57.15,2017-02-22 22:00:00
1224,2017-03-07 23:00:00,48.71373912288603,40.85190608256371,56.5034231276403,52.76,2017-03-07 22:00:00
1225,2017-03-08 00:00:00,42.974872933580684,34.99284743213388,50.99098715219368,49.37,2017-03-07 22:00:00
1226,2017-03-08 01:00:00,40.032891550619695,31.84493771925905,47.94115770185217,46.28,2017-03-07 22:00:00
1227,2017-03-08 02:00:00,39.431180662985994,31.756351104224056,47.023007409276424,46.42,2017-03-07 22:00:00
1228,2017-03-08 03:00:00,39.25285458049438,30.761006989924827,47.42371496594557,45.79,2017-03-07 22:00:00
1229,2017-03-08 04:00:00,40.41964128774234,32.40323061283433,48.25830797242473,48.41,2017-03-07 22:00:00
1230,2017-03-08 05:00:00,46.119405243492636,38.424453308530275,54.08400446725592,53.08,2017-03-07 22:00:00
1231,2017-03-08 06:00:00,53.17831832199729,44.308169035431995,60.919931289302156,55.52,2017-03-07 22:00:00
1232,2017-03-08 07:00:00,57.79306441051996,49.75913139997222,65.96310373175719,58.68,2017-03-07 22:00:00
1233,2017-03-08 08:00:00,58.30838005712432,50.28092217749643,66.10543895778272,59.51,2017-03-07 22:00:00
1234,2017-03-08 09:00:00,58.355319622212704,50.9375095871661,65.98308205580261,60.03,2017-03-07 22:00:00
1235,2017-03-08 10:00:00,57.140241439211984,49.11725236602963,65.50534072512276,58.36,2017-03-07 22:00:00
1236,2017-03-08 11:00:00,55.799739790315314,47.55058160766697,63.988968291271405,58.43,2017-03-07 22:00:00
1237,2017-03-08 12:00:00,54.97384742102446,47.54429019858737,63.13671606190728,57.58,2017-03-07 22:00:00
1238,2017-03-08 13:00:00,53.88227699584533,45.929846761055536,62.11824413361763,57.22,2017-03-07 22:00:00
1239,2017-03-08 14:00:00,52.779891882624554,44.779578390929245,60.91397393632782,57.3,2017-03-07 22:00:00
1240,2017-03-08 15:00:00,52.79176306337883,45.12949412005661,61.33902102224592,57.03,2017-03-07 22:00:00
1241,2017-03-08 16:00:00,55.4979922066881,47.705049385070524,63.52888635190076,57.73,2017-03-07 22:00:00
1242,2017-03-08 17:00:00,61.40724469678954,54.185862873055314,69.36361814851035,60.14,2017-03-07 22:00:00
1243,2017-03-08 18:00:00,66.01818300192383,58.51650173192046,73.2378671765403,64.74,2017-03-07 22:00:00
1244,2017-03-08 19:00:00,64.56447916312044,56.379930801405436,72.24637028488235,64.05,2017-03-07 22:00:00
1245,2017-03-08 20:00:00,62.82070131471972,54.68988609116799,70.33467978141987,62.76,2017-03-07 22:00:00
1246,2017-03-08 21:00:00,57.90778719919025,50.42337241419761,65.15071832249701,58.56,2017-03-07 22:00:00
1247,2017-03-08 22:00:00,55.52093632987514,47.740276613479615,63.34717393321539,57.79,2017-03-07 22:00:00
1248,2017-03-20 23:00:00,50.7657381342911,42.115232901689595,58.84745173011799,54.01,2017-03-20 22:00:00
1249,2017-03-21 00:00:00,48.53499585251036,40.90722276490525,56.61614412873271,46.07,2017-03-20 22:00:00
1250,2017-03-21 01:00:00,45.5710283096367,37.35824062047182,53.349977896815965,45.82,2017-03-20 22:00:00
1251,2017-03-21 02:00:00,44.79922138537282,36.59381977912805,52.683882172158455,44.61,2017-03-20 22:00:00
1252,2017-03-21 03:00:00,44.60620751676094,36.17968689605859,52.636935566434346,44.78,2017-03-20 22:00:00
1253,2017-03-21 04:00:00,46.36530723222093,38.496133400571125,54.51782343504116,45.39,2017-03-20 22:00:00
1254,2017-03-21 05:00:00,50.01955404202596,41.54045318783642,58.30835461505641,53.63,2017-03-20 22:00:00
1255,2017-03-21 06:00:00,53.94610196702186,45.92091880067243,61.45440057516515,54.07,2017-03-20 22:00:00
1256,2017-03-21 07:00:00,55.858873910325315,48.32037450612314,63.93125210677868,57.85,2017-03-20 22:00:00
1257,2017-03-21 08:00:00,55.92839909575907,47.76148520448698,63.762617245650105,56.86,2017-03-20 22:00:00
1258,2017-03-21 09:00:00,54.65677014985231,46.96793582337056,62.73601501675659,57.23,2017-03-20 22:00:00
1259,2017-03-21 10:00:00,53.29082339974904,45.267868890883484,60.936982244382904,56.14,2017-03-20 22:00:00
1260,2017-03-21 11:00:00,52.53560883581344,44.73369535263173,60.97880892154089,55.68,2017-03-20 22:00:00
1261,2017-03-21 12:00:00,51.144592818716035,43.41685029409246,59.66607128043519,54.9,2017-03-20 22:00:00
1262,2017-03-21 13:00:00,49.61293528635041,41.619223940981655,57.93751942122785,54.43,2017-03-20 22:00:00
1263,2017-03-21 14:00:00,48.1512588173471,40.27701573615583,56.57435385860838,51.28,2017-03-20 22:00:00
1264,2017-03-21 15:00:00,46.916169510489325,38.53981487807691,54.319748965149145,51.51,2017-03-20 22:00:00
1265,2017-03-21 16:00:00,47.9069843870664,39.502404635811914,56.225428532930806,54.68,2017-03-20 22:00:00
1266,2017-03-21 17:00:00,51.94891763683222,44.10582217862739,59.16696542559805,56.22,2017-03-20 22:00:00
1267,2017-03-21 18:00:00,55.98576817273191,47.65547034695873,64.39296857549884,57.83,2017-03-20 22:00:00
1268,2017-03-21 19:00:00,56.8954418901922,48.88622516498542,64.77910238240767,56.88,2017-03-20 22:00:00
1269,2017-03-21 20:00:00,54.948325114452395,47.15035985604074,63.26379622448587,56.54,2017-03-20 22:00:00
1270,2017-03-21 21:00:00,50.850648435423714,42.91883859963303,59.36082702895512,53.46,2017-03-20 22:00:00
1271,2017-03-21 22:00:00,48.64061042160894,40.891706938517544,57.158982540344425,49.48,2017-03-20 22:00:00
1272,2017-04-02 23:00:00,46.06283764975915,38.17051284568514,54.29755789605788,51.36,2017-04-02 22:00:00
1273,2017-04-03 00:00:00,42.566557251456814,34.238423485791444,50.615965635066324,45.74,2017-04-02 22:00:00
1274,2017-04-03 01:00:00,42.399573547693706,34.69504148201899,49.96290748459777,44.42,2017-04-02 22:00:00
1275,2017-04-03 02:00:00,41.79840274644921,33.00738616109797,48.87783301761108,44.9,2017-04-02 22:00:00
1276,2017-04-03 03:00:00,42.50151982280669,35.00137183630899,50.812398162271656,50.06,2017-04-02 22:00:00
1277,2017-04-03 04:00:00,44.26294528096179,36.055580839737125,52.292908110374704,54.92,2017-04-02 22:00:00
1278,2017-04-03 05:00:00,48.7718129298041,40.583606297579834,56.93384683096962,57.09,2017-04-02 22:00:00
1279,2017-04-03 06:00:00,51.61585935346626,44.00693161569679,60.594714269856624,62.93,2017-04-02 22:00:00
1280,2017-04-03 07:00:00,55.14399751692477,47.046522565584965,62.95906129222893,61.22,2017-04-02 22:00:00
1281,2017-04-03 08:00:00,54.6448419835548,46.54494477310121,62.44913838953308,59.97,2017-04-02 22:00:00
1282,2017-04-03 09:00:00,52.187927376040825,44.2106388291457,60.49162317065747,58.22,2017-04-02 22:00:00
1283,2017-04-03 10:00:00,50.76697329790173,42.313270707582554,58.937674600576386,59.23,2017-04-02 22:00:00
1284,2017-04-03 11:00:00,50.62002204116534,42.60888642838443,58.76705726802778,58.82,2017-04-02 22:00:00
1285,2017-04-03 12:00:00,50.76143178899109,42.53195302202357,58.77857070696565,58.52,2017-04-02 22:00:00
1286,2017-04-03 13:00:00,47.98499337400388,40.319062890291384,56.40345187920445,57.95,2017-04-02 22:00:00
1287,2017-04-03 14:00:00,46.57387608403472,38.47718415621081,54.77390595701017,57.57,2017-04-02 22:00:00
1288,2017-04-03 15:00:00,47.836066824272116,40.43034798639974,56.18517593547819,57.81,2017-04-02 22:00:00
1289,2017-04-03 16:00:00,51.52314759703819,44.05825591295116,59.536810849563444,57.71,2017-04-02 22:00:00
1290,2017-04-03 17:00:00,56.877582148850045,48.40203997649805,64.69030953341881,57.46,2017-04-02 22:00:00
1291,2017-04-03 18:00:00,60.00928260732759,51.85578227986398,67.57330155819506,60.16,2017-04-02 22:00:00
1292,2017-04-03 19:00:00,63.80210031504248,55.702699743067406,71.99530828197935,61.98,2017-04-02 22:00:00
1293,2017-04-03 20:00:00,60.24465542992049,52.23607173813877,68.24038796454637,58.17,2017-04-02 22:00:00
1294,2017-04-03 21:00:00,55.78300690173374,47.670860657271014,63.50099884566001,56.3,2017-04-02 22:00:00
1295,2017-04-03 22:00:00,57.19965794661457,49.13504663259571,65.11810054362473,57.15,2017-04-02 22:00:00
1296,2017-04-15 23:00:00,51.68714488873823,43.98942562644082,60.67467487774607,49.15,2017-04-15 22:00:00
1297,2017-04-16 00:00:00,48.906180938197224,40.70359717775081,56.773048045105206,46.39,2017-04-15 22:00:00
1298,2017-04-16 01:00:00,47.554204234046935,39.14694470902083,55.368441504586045,45.89,2017-04-15 22:00:00
1299,2017-04-16 02:00:00,46.279599103122585,38.340313724820305,54.439733453831224,45.35,2017-04-15 22:00:00
1300,2017-04-16 03:00:00,46.653911197976846,38.42287650525297,54.94667522415578,44.0,2017-04-15 22:00:00
1301,2017-04-16 04:00:00,48.68424897338002,40.4885577587098,56.993387180784204,43.09,2017-04-15 22:00:00
1302,2017-04-16 05:00:00,50.024407087400185,42.14503203764284,57.86086894332277,42.75,2017-04-15 22:00:00
1303,2017-04-16 06:00:00,51.680358765131515,43.5803876002687,59.38792182933108,45.27,2017-04-15 22:00:00
1304,2017-04-16 07:00:00,53.283450801845696,45.06924864333999,61.41638788374919,49.81,2017-04-15 22:00:00
1305,2017-04-16 08:00:00,53.169580080934786,45.387891621363885,61.126823684595166,49.57,2017-04-15 22:00:00
1306,2017-04-16 09:00:00,53.0971137848607,44.91192496184508,61.56522739195631,49.8,2017-04-15 22:00:00
1307,2017-04-16 10:00:00,51.92789865406135,44.52769069675339,59.602361347001924,49.69,2017-04-15 22:00:00
1308,2017-04-16 11:00:00,52.796806885542395,44.96292159570274,60.66736626907238,50.39,2017-04-15 22:00:00
1309,2017-04-16 12:00:00,52.18141316555135,43.304675915760754,59.395701917783164,50.58,2017-04-15 22:00:00
1310,2017-04-16 13:00:00,49.48028187171913,41.95849395686724,57.2192415649601,49.86,2017-04-15 22:00:00
1311,2017-04-16 14:00:00,47.19560198771299,39.24376711773772,55.34881157253459,49.34,2017-04-15 22:00:00
1312,2017-04-16 15:00:00,47.29031562074537,39.42512793612821,55.105634594278314,48.87,2017-04-15 22:00:00
1313,2017-04-16 16:00:00,49.62984030902956,41.50321205567833,58.26335001382629,48.71,2017-04-15 22:00:00
1314,2017-04-16 17:00:00,53.24960158737843,45.582404767397406,61.55049966202658,49.81,2017-04-15 22:00:00
1315,2017-04-16 18:00:00,58.746923855765004,50.949343117397575,66.63353654268478,57.66,2017-04-15 22:00:00
1316,2017-04-16 19:00:00,62.16703175158901,54.35237620425556,70.4998834874978,59.72,2017-04-15 22:00:00
1317,2017-04-16 20:00:00,60.32084449117167,52.365728852356234,68.44827213112825,58.44,2017-04-15 22:00:00
1318,2017-04-16 21:00:00,58.81709666968866,50.66921897838016,66.78728168946238,56.94,2017-04-15 22:00:00
1319,2017-04-16 22:00:00,58.77731316421177,50.95549539402403,67.15248214451509,56.32,2017-04-15 22:00:00
1320,2017-04-28 23:00:00,48.51031170882932,41.345134781359775,56.26738633927901,52.82,2017-04-28 22:00:00
1321,2017-04-29 00:00:00,46.08009113410002,38.210200731430426,53.88620916109439,52.17,2017-04-28 22:00:00
1322,2017-04-29 01:00:00,44.808505040360515,36.97445167991281,52.638320807415596,53.36,2017-04-28 22:00:00
1323,2017-04-29 02:00:00,43.978398750892,35.617879142291976,51.60519174379615,52.22,2017-04-28 22:00:00
1324,2017-04-29 03:00:00,44.292588861663425,36.656703680524664,52.099570383511214,52.52,2017-04-28 22:00:00
1325,2017-04-29 04:00:00,47.365532661721325,39.47583447656698,55.21102558739622,52.35,2017-04-28 22:00:00
1326,2017-04-29 05:00:00,52.457972413041965,44.89278259626143,60.64919949449527,53.4,2017-04-28 22:00:00
1327,2017-04-29 06:00:00,55.29163650587914,46.941780634074995,63.06195429095952,55.5,2017-04-28 22:00:00
1328,2017-04-29 07:00:00,55.72453693056366,46.855712195856874,63.685345943533655,56.57,2017-04-28 22:00:00
1329,2017-04-29 08:00:00,55.394370606651734,47.15916358505125,63.44341696791823,57.34,2017-04-28 22:00:00
1330,2017-04-29 09:00:00,55.12639084482677,47.494109707230535,63.594011510496586,57.28,2017-04-28 22:00:00
1331,2017-04-29 10:00:00,55.10503098357197,47.42208650894982,62.573671717158255,57.14,2017-04-28 22:00:00
1332,2017-04-29 11:00:00,54.82093288168392,46.85940553213134,63.36227740015487,56.47,2017-04-28 22:00:00
1333,2017-04-29 12:00:00,53.558496183511735,45.1830080325355,61.42470689613769,53.7,2017-04-28 22:00:00
1334,2017-04-29 13:00:00,51.976614821750054,43.74873989441525,60.058989476385825,47.81,2017-04-28 22:00:00
1335,2017-04-29 14:00:00,50.17441802513982,42.42808808790193,57.32232120545445,45.93,2017-04-28 22:00:00
1336,2017-04-29 15:00:00,49.85980113319065,41.62710780170152,57.79799082153661,45.11,2017-04-28 22:00:00
1337,2017-04-29 16:00:00,51.538553703998915,44.09980387824371,59.358651981532304,45.95,2017-04-28 22:00:00
1338,2017-04-29 17:00:00,53.18240031566126,45.35605422922369,60.88455904279877,46.35,2017-04-28 22:00:00
1339,2017-04-29 18:00:00,54.44904467416384,46.36454583206446,62.52932804739576,48.48,2017-04-28 22:00:00
1340,2017-04-29 19:00:00,56.60545354356807,48.78286151953071,64.47750206107241,54.65,2017-04-28 22:00:00
1341,2017-04-29 20:00:00,54.61028395356329,47.029979559274295,63.07410950139213,52.87,2017-04-28 22:00:00
1342,2017-04-29 21:00:00,51.93800095908838,44.044369720921146,59.84593892720616,47.81,2017-04-28 22:00:00
1343,2017-04-29 22:00:00,51.09900546360112,42.795564274398565,58.76588930662588,43.98,2017-04-28 22:00:00
1344,2017-05-11 23:00:00,45.99097082813289,38.2055674081181,54.02677151053085,43.84,2017-05-11 22:00:00
1345,2017-05-12 00:00:00,44.50534728124899,36.932205189820785,52.86768982368181,43.56,2017-05-11 22:00:00
1346,2017-05-12 01:00:00,43.90663278085552,35.98861488029522,52.029690506886546,43.25,2017-05-11 22:00:00
1347,2017-05-12 02:00:00,42.699692729665706,35.428447843136965,50.710965538137906,42.81,2017-05-11 22:00:00
1348,2017-05-12 03:00:00,43.6494405867294,35.54758465131492,51.47882308320349,43.39,2017-05-11 22:00:00
1349,2017-05-12 04:00:00,45.900069427733214,37.42444355029226,54.159946813114935,44.81,2017-05-11 22:00:00
1350,2017-05-12 05:00:00,49.84815098227943,42.46386723092078,57.572769903919436,48.98,2017-05-11 22:00:00
1351,2017-05-12 06:00:00,52.379015795483326,43.79370183155011,60.35798038248778,54.87,2017-05-11 22:00:00
1352,2017-05-12 07:00:00,53.94766919645129,46.17671217852241,62.078053090324694,57.07,2017-05-11 22:00:00
1353,2017-05-12 08:00:00,53.19656719470741,45.910031052369064,60.59843525961231,55.07,2017-05-11 22:00:00
1354,2017-05-12 09:00:00,52.727278768920485,45.080908309071695,60.6565683870052,52.86,2017-05-11 22:00:00
1355,2017-05-12 10:00:00,50.96034650028555,43.11209152961259,59.522539100337745,54.55,2017-05-11 22:00:00
1356,2017-05-12 11:00:00,49.82048206646888,41.46826229085454,57.18790134615893,52.86,2017-05-11 22:00:00
1357,2017-05-12 12:00:00,47.800486017941196,39.28039186211923,55.4566067833483,49.23,2017-05-11 22:00:00
1358,2017-05-12 13:00:00,46.43640026341241,38.65034447897073,54.17634286788707,46.57,2017-05-11 22:00:00
1359,2017-05-12 14:00:00,45.46907225565827,37.203718535326935,53.31500813740369,45.05,2017-05-11 22:00:00
1360,2017-05-12 15:00:00,45.643675875937994,38.19350670852455,53.41208864342182,45.2,2017-05-11 22:00:00
1361,2017-05-12 16:00:00,47.28876608373686,39.53219811079317,55.64143332379933,47.73,2017-05-11 22:00:00
1362,2017-05-12 17:00:00,49.28697980566462,41.27248270469891,56.52522489570723,49.14,2017-05-11 22:00:00
1363,2017-05-12 18:00:00,52.96649475771714,44.70145641196894,61.27052083511525,55.88,2017-05-11 22:00:00
1364,2017-05-12 19:00:00,57.64031994590952,49.4339491670297,65.58911864081067,60.46,2017-05-11 22:00:00
1365,2017-05-12 20:00:00,55.969551359220304,48.11908484304279,63.82709816833768,59.31,2017-05-11 22:00:00
1366,2017-05-12 21:00:00,51.77711203341104,43.85773875066435,60.15183659629482,59.04,2017-05-11 22:00:00
1367,2017-05-12 22:00:00,47.16930386669354,39.186723504423455,55.38655814015465,54.45,2017-05-11 22:00:00
1368,2017-05-24 23:00:00,49.08539343598718,41.55746656790777,57.10086798090478,55.86,2017-05-24 22:00:00
1369,2017-05-25 00:00:00,47.867837717761994,39.95234841428602,56.25012728130697,53.11,2017-05-24 22:00:00
1370,2017-05-25 01:00:00,47.1076610363347,39.25844140722283,54.90673510576051,52.66,2017-05-24 22:00:00
1371,2017-05-25 02:00:00,46.53296592301807,38.6294489107663,54.72529128222837,53.85,2017-05-24 22:00:00
1372,2017-05-25 03:00:00,47.0540731043222,39.39675441995244,55.59958834460161,55.36,2017-05-24 22:00:00
1373,2017-05-25 04:00:00,50.503888716812426,42.50814054800191,57.901390713566315,58.5,2017-05-24 22:00:00
1374,2017-05-25 05:00:00,54.34188928703944,46.32379126634708,61.99385846762614,58.81,2017-05-24 22:00:00
1375,2017-05-25 06:00:00,58.62237375120166,50.26389783851149,66.20819153348612,60.71,2017-05-24 22:00:00
