,ds,yhat,yhat_lower,yhat_upper,y,cutoff
1168,2017-01-28 15:00:00,83.51654589791151,75.66932664514252,91.08061467470003,65.12,2017-01-27 22:00:00
1169,2017-01-28 16:00:00,87.56323814489602,79.8562801710247,94.90220458532494,68.17,2017-01-27 22:00:00
1170,2017-01-28 17:00:00,96.70003965563693,89.04925522208524,104.7532068924555,86.42,2017-01-27 22:00:00
1171,2017-01-28 18:00:00,98.29338275473043,90.95206947466471,105.68050749484878,87.16,2017-01-27 22:00:00
1172,2017-01-28 19:00:00,93.61076521856873,85.51938137733579,101.11978287776371,86.72,2017-01-27 22:00:00
1173,2017-01-28 20:00:00,92.35726878724287,84.63125372306871,100.04086498277204,86.57,2017-01-27 22:00:00
1174,2017-01-28 21:00:00,88.81258896488112,80.78255564767093,96.75168858658597,84.1,2017-01-27 22:00:00
1175,2017-01-28 22:00:00,85.00811321414433,77.65629232509028,93.33433385347604,77.03,2017-01-27 22:00:00
1176,2017-02-09 23:00:00,48.84037180282053,40.793127396637374,56.928688761014044,58.62,2017-02-09 22:00:00
1177,2017-02-10 00:00:00,45.535005992890156,37.34420398734455,53.29854137703012,55.74,2017-02-09 22:00:00
1178,2017-02-10 01:00:00,42.78990795154526,34.716039160998925,49.97847170428966,52.02,2017-02-09 22:00:00
1179,2017-02-10 02:00:00,39.999338319548684,32.67448918324421,48.47942596268413,51.53,2017-02-09 22:00:00
1180,2017-02-10 03:00:00,38.971314381922426,31.571752305450975,46.86384535029875,51.76,2017-02-09 22:00:00
1181,2017-02-10 04:00:00,43.17425784235966,34.707559716356556,50.575957744058016,52.78,2017-02-09 22:00:00
1182,2017-02-10 05:00:00,48.614191804177224,40.176578002035775,56.66703969265934,60.84,2017-02-09 22:00:00
1183,2017-02-10 06:00:00,57.15112634270817,49.09869745600986,64.92196023821295,72.69,2017-02-09 22:00:00
1184,2017-02-10 07:00:00,63.85870865118563,55.47238020860044,71.36368686728164,79.15,2017-02-09 22:00:00
1185,2017-02-10 08:00:00,64.92747530293803,56.805189878842405,73.25195675997885,83.34,2017-02-09 22:00:00
1186,2017-02-10 09:00:00,66.44825786021839,58.14319498646152,74.02420819388787,84.48,2017-02-09 22:00:00
1187,2017-02-10 10:00:00,65.28093935520742,57.01391586191314,72.94391546906321,81.93,2017-02-09 22:00:00
1188,2017-02-10 11:00:00,62.857843030738216,55.05235895284605,70.7696030601949,80.61,2017-02-09 22:00:00
1189,2017-02-10 12:00:00,60.9918194565217,53.0487156724477,68.84303970562051,78.07,2017-02-09 22:00:00
1190,2017-02-10 13:00:00,59.06504274112514,51.401216913603264,66.66121144746411,75.92,2017-02-09 22:00:00
1191,2017-02-10 14:00:00,58.57482856886281,49.89702773822209,65.7486236755156,75.87,2017-02-09 22:00:00
1192,2017-02-10 15:00:00,57.942784172701,50.549680600088486,65.93252370894814,75.34,2017-02-09 22:00:00
1193,2017-02-10 16:00:00,61.1038923968962,53.39788612651254,69.00061216616365,77.61,2017-02-09 22:00:00
1194,2017-02-10 17:00:00,67.10359342806167,59.136868742572005,75.27189795700156,84.24,2017-02-09 22:00:00
1195,2017-02-10 18:00:00,70.8649578811314,63.64946617988562,78.62809845766967,89.06,2017-02-09 22:00:00
1196,2017-02-10 19:00:00,68.21634114599371,60.25083421323695,75.54369657870157,84.83,2017-02-09 22:00:00
1197,2017-02-10 20:00:00,61.57741438910516,53.84645503107051,69.32378079900447,75.7,2017-02-09 22:00:00
1198,2017-02-10 21:00:00,57.574711369809165,50.30974592564415,65.34860945944678,74.54,2017-02-09 22:00:00
1199,2017-02-10 22:00:00,53.80190473348229,45.51389092573828,61.83902444282635,73.9,2017-02-09 22:00:00
1200,2017-02-22 23:00:00,47.759076807523556,39.86625643554227,55.5845482490082,63.09,2017-02-22 22:00:00
1201,2017-02-23 00:00:00,45.6688516150851,37.38501200827319,53.3053989631267,58.49,2017-02-22 22:00:00
1202,2017-02-23 01:00:00,44.4325593540502,37.000120460389226,52.58116184465221,54.1,2017-02-22 22:00:00
1203,2017-02-23 02:00:00,41.94187353040866,33.796090984116596,49.94399022721053,51.9,2017-02-22 22:00:00
1204,2017-02-23 03:00:00,41.946273123708984,33.46503721419213,49.62238406438555,51.73,2017-02-22 22:00:00
1205,2017-02-23 04:00:00,42.8102771820377,34.87966682040779,51.24053015681722,54.3,2017-02-22 22:00:00
1206,2017-02-23 05:00:00,49.80000892365021,42.29538538922717,57.81985801297852,63.4,2017-02-22 22:00:00
1207,2017-02-23 06:00:00,57.345964960592134,50.026070348340006,65.45163566179961,64.49,2017-02-22 22:00:00
1208,2017-02-23 07:00:00,62.27884978773472,54.68638251658508,70.03608065868043,66.01,2017-02-22 22:00:00
1209,2017-02-23 08:00:00,62.72434285753395,54.48508353233673,71.17431973996727,65.98,2017-02-22 22:00:00
1210,2017-02-23 09:00:00,62.99664421911824,55.15742244121531,70.57489765907405,67.12,2017-02-22 22:00:00
1211,2017-02-23 10:00:00,59.65785519126639,52.22599044744668,67.38417437559974,67.22,2017-02-22 22:00:00
1212,2017-02-23 11:00:00,58.790173762165104,51.25111000195838,66.31948550474213,67.04,2017-02-22 22:00:00
1213,2017-02-23 12:00:00,57.06549193241109,49.13060093405137,65.10452625154558,65.52,2017-02-22 22:00:00
1214,2017-02-23 13:00:00,54.6538542727058,47.08941587099787,62.84926402964607,65.04,2017-02-22 22:00:00
1215,2017-02-23 14:00:00,53.80586077888595,46.038715609344074,61.53903093874962,63.8,2017-02-22 22:00:00
1216,2017-02-23 15:00:00,53.42212533068345,45.623841894805466,61.087196887362246,63.92,2017-02-22 22:00:00
1217,2017-02-23 16:00:00,56.55579038986598,48.46652296237735,64.95751791380721,64.24,2017-02-22 22:00:00
1218,2017-02-23 17:00:00,63.66348297848124,56.302486851342884,71.30284879552522,67.37,2017-02-22 22:00:00
1219,2017-02-23 18:00:00,66.32508458075156,58.793097630181045,74.672213334735,68.8,2017-02-22 22:00:00
1220,2017-02-23 19:00:00,67.41832318484278,58.788784221652904,74.88033560685008,68.87,2017-02-22 22:00:00
1221,2017-02-23 20:00:00,64.86209385374057,56.96763680552762,72.48117940342887,66.02,2017-02-22 22:00:00
1222,2017-02-23 21:00:00,59.78677486090188,51.50878351480228,68.13601334769541,60.95,2017-02-22 22:00:00
1223,2017-02-23 22:00:00,55.392225493571964,47.783521859642526,63.7868627882373,57.15,2017-02-22 22:00:00
1224,2017-03-07 23:00:00,48.40367379500923,40.3399596541006,56.003338486274494,52.76,2017-03-07 22:00:00
1225,2017-03-08 00:00:00,42.75931386592173,34.21223575545645,49.92500074376391,49.37,2017-03-07 22:00:00
1226,2017-03-08 01:00:00,39.97349371154724,32.12756890900012,47.717991949519416,46.28,2017-03-07 22:00:00
1227,2017-03-08 02:00:00,39.28371242401296,31.653118442020475,47.08016389685305,46.42,2017-03-07 22:00:00
1228,2017-03-08 03:00:00,39.17768909199552,31.368996496883938,47.16875638279673,45.79,2017-03-07 22:00:00
1229,2017-03-08 04:00:00,40.554250620625545,32.939640948121024,48.73169938120018,48.41,2017-03-07 22:00:00
1230,2017-03-08 05:00:00,46.08025012863378,38.07802902049719,53.916819716894445,53.08,2017-03-07 22:00:00
1231,2017-03-08 06:00:00,53.09946258113625,45.12750405897898,61.336278803332696,55.52,2017-03-07 22:00:00
1232,2017-03-08 07:00:00,58.017869000492055,49.137472848438826,66.03340155512336,58.68,2017-03-07 22:00:00
1233,2017-03-08 08:00:00,58.98442475623165,50.95066598649139,66.76157051929141,59.51,2017-03-07 22:00:00
1234,2017-03-08 09:00:00,58.44696355444848,50.40904929511119,66.22147813309101,60.03,2017-03-07 22:00:00
1235,2017-03-08 10:00:00,57.271074140967926,49.441964885421925,64.89340030957283,58.36,2017-03-07 22:00:00
1236,2017-03-08 11:00:00,56.15595663641248,48.567382115839855,64.11742608148565,58.43,2017-03-07 22:00:00
1237,2017-03-08 12:00:00,54.86889936398083,47.05932825578416,62.40515825479781,57.58,2017-03-07 22:00:00
1238,2017-03-08 13:00:00,53.68801877265955,45.48706555481803,61.66280211669542,57.22,2017-03-07 22:00:00
1239,2017-03-08 14:00:00,52.577173880223164,44.25104159546716,60.0288661521955,57.3,2017-03-07 22:00:00
1240,2017-03-08 15:00:00,52.78854824575169,44.8846361616497,60.697268378593876,57.03,2017-03-07 22:00:00
1241,2017-03-08 16:00:00,55.537990575803406,47.84310166551002,63.5612519532083,57.73,2017-03-07 22:00:00
1242,2017-03-08 17:00:00,61.05704366702232,53.08440119283664,69.26673971258937,60.14,2017-03-07 22:00:00
1243,2017-03-08 18:00:00,65.59701525248556,57.557393908910626,73.6124103642336,64.74,2017-03-07 22:00:00
1244,2017-03-08 19:00:00,64.99851617650248,56.92699248740899,72.6167258710304,64.05,2017-03-07 22:00:00
1245,2017-03-08 20:00:00,63.01638753411733,54.86109239597719,71.18801888577842,62.76,2017-03-07 22:00:00
1246,2017-03-08 21:00:00,58.05729881534667,49.68156723449349,66.0733934284356,58.56,2017-03-07 22:00:00
1247,2017-03-08 22:00:00,55.78236184132703,47.35993360363901,63.94854651519187,57.79,2017-03-07 22:00:00
1248,2017-03-20 23:00:00,50.93257042733157,42.02842823993638,57.854461014590505,54.01,2017-03-20 22:00:00
1249,2017-03-21 00:00:00,48.85139120348345,40.73188862973751,56.55288198272253,46.07,2017-03-20 22:00:00
1250,2017-03-21 01:00:00,44.96608465396972,36.9664969459049,52.942007378829544,45.82,2017-03-20 22:00:00
1251,2017-03-21 02:00:00,45.26235179663921,36.8382253466349,53.00555953082747,44.61,2017-03-20 22:00:00
1252,2017-03-21 03:00:00,44.11767972279509,36.13053901803298,52.338505900136525,44.78,2017-03-20 22:00:00
1253,2017-03-21 04:00:00,46.649241218664294,38.52661672852527,54.59474383915523,45.39,2017-03-20 22:00:00
1254,2017-03-21 05:00:00,50.61464716815516,42.56882579339825,58.65720456058709,53.63,2017-03-20 22:00:00
1255,2017-03-21 06:00:00,53.88259064772898,45.695821307716386,61.916694164297986,54.07,2017-03-20 22:00:00
1256,2017-03-21 07:00:00,55.533268667655726,47.96579062380944,63.53104911091492,57.85,2017-03-20 22:00:00
1257,2017-03-21 08:00:00,56.09818494056182,48.469665040576245,63.945193198922254,56.86,2017-03-20 22:00:00
1258,2017-03-21 09:00:00,54.856294337563284,46.992330558283825,62.19434999727785,57.23,2017-03-20 22:00:00
1259,2017-03-21 10:00:00,53.55709672780235,46.1009727771616,61.623853901985974,56.14,2017-03-20 22:00:00
1260,2017-03-21 11:00:00,52.76565573002474,45.181013501914094,60.119914534343245,55.68,2017-03-20 22:00:00
1261,2017-03-21 12:00:00,51.24149793769987,43.01650528130741,58.99148387736136,54.9,2017-03-20 22:00:00
1262,2017-03-21 13:00:00,49.570357632441116,41.42005105259917,57.13582317535773,54.43,2017-03-20 22:00:00
1263,2017-03-21 14:00:00,48.324901874607576,40.30338447072628,56.1068731204669,51.28,2017-03-20 22:00:00
1264,2017-03-21 15:00:00,47.31981959622496,38.811866269303664,55.21379244220984,51.51,2017-03-20 22:00:00
1265,2017-03-21 16:00:00,48.37967712867195,40.48320808541813,56.39117628742119,54.68,2017-03-20 22:00:00
1266,2017-03-21 17:00:00,52.34673151989571,44.93534507716744,60.84899972469744,56.22,2017-03-20 22:00:00
1267,2017-03-21 18:00:00,56.122820922565175,48.26301258717838,64.40967103812832,57.83,2017-03-20 22:00:00
1268,2017-03-21 19:00:00,57.03184306130855,48.975376651876125,65.10891501406876,56.88,2017-03-20 22:00:00
1269,2017-03-21 20:00:00,54.63830653283349,47.26935594034953,62.87597818660171,56.54,2017-03-20 22:00:00
1270,2017-03-21 21:00:00,51.28477316939364,43.69127308289571,59.27240318963333,53.46,2017-03-20 22:00:00
1271,2017-03-21 22:00:00,49.12346410749928,40.99777119635866,56.644898288092584,49.48,2017-03-20 22:00:00
1272,2017-04-02 23:00:00,46.38985155515791,37.769326520169656,54.25904127619095,51.36,2017-04-02 22:00:00
1273,2017-04-03 00:00:00,42.665398438586834,34.43897219872964,50.822501635756566,45.74,2017-04-02 22:00:00
1274,2017-04-03 01:00:00,42.34710879245241,34.34966458500057,50.16579482742362,44.42,2017-04-02 22:00:00
1275,2017-04-03 02:00:00,40.97779269244701,32.95602765321657,48.54896224548952,44.9,2017-04-02 22:00:00
1276,2017-04-03 03:00:00,42.39844243169688,34.72923330663144,50.431195585860664,50.06,2017-04-02 22:00:00
1277,2017-04-03 04:00:00,44.02049467907195,36.03356022706748,52.474787739821814,54.92,2017-04-02 22:00:00
1278,2017-04-03 05:00:00,49.26248190483746,41.76431492610838,57.29091994613689,57.09,2017-04-02 22:00:00
1279,2017-04-03 06:00:00,50.88793897224886,43.144932543984595,59.390941020026986,62.93,2017-04-02 22:00:00
1280,2017-04-03 07:00:00,54.898823097972254,46.867256568243896,62.912173373909596,61.22,2017-04-02 22:00:00
1281,2017-04-03 08:00:00,54.5059718755768,46.26701755676535,62.40679498292424,59.97,2017-04-02 22:00:00
1282,2017-04-03 09:00:00,52.84840824311371,44.403637854149814,61.30882972088895,58.22,2017-04-02 22:00:00
1283,2017-04-03 10:00:00,50.704250561774984,42.18887197213456,58.62526725283763,59.23,2017-04-02 22:00:00
1284,2017-04-03 11:00:00,50.980118132581595,42.82970123954632,59.023885205626286,58.82,2017-04-02 22:00:00
1285,2017-04-03 12:00:00,50.047151839562154,42.05897103953208,58.164091252018714,58.52,2017-04-02 22:00:00
1286,2017-04-03 13:00:00,48.134656560992724,40.31066205965232,56.072391578640875,57.95,2017-04-02 22:00:00
1287,2017-04-03 14:00:00,46.80233936100971,38.92367492139423,54.61339651279708,57.57,2017-04-02 22:00:00
1288,2017-04-03 15:00:00,47.3741572650289,39.580598983342455,55.407876667678096,57.81,2017-04-02 22:00:00
1289,2017-04-03 16:00:00,50.670918498030304,42.44378449483249,58.64118326930627,57.71,2017-04-02 22:00:00
1290,2017-04-03 17:00:00,56.75895765663211,49.085662820638404,64.86087849805848,57.46,2017-04-02 22:00:00
1291,2017-04-03 18:00:00,59.820985439166556,51.99419801981715,67.18040089280984,60.16,2017-04-02 22:00:00
1292,2017-04-03 19:00:00,64.0383572054415,56.408049089539126,72.87837178677108,61.98,2017-04-02 22:00:00
1293,2017-04-03 20:00:00,60.82098570794286,52.79622285541751,68.72944662313783,58.17,2017-04-02 22:00:00
1294,2017-04-03 21:00:00,54.84320601586253,47.1765151437829,62.937507585209445,56.3,2017-04-02 22:00:00
1295,2017-04-03 22:00:00,57.435888896727874,49.54257763691885,65.13876293228599,57.15,2017-04-02 22:00:00
1296,2017-04-15 23:00:00,51.55999002205209,43.630668815388624,59.399116793229865,49.15,2017-04-15 22:00:00
1297,2017-04-16 00:00:00,48.84818604469052,40.87086126894459,56.85602579421485,46.39,2017-04-15 22:00:00
1298,2017-04-16 01:00:00,47.64743752076097,39.78517211455024,55.70201232665448,45.89,2017-04-15 22:00:00
1299,2017-04-16 02:00:00,46.787997248504105,39.15781619420046,54.68611775211334,45.35,2017-04-15 22:00:00
1300,2017-04-16 03:00:00,47.22098179500539,39.67853196104038,54.97680831466019,44.0,2017-04-15 22:00:00
1301,2017-04-16 04:00:00,49.17399959542459,41.36223345167727,57.1632535605376,43.09,2017-04-15 22:00:00
1302,2017-04-16 05:00:00,49.608180793623355,42.41547768050146,57.920145309709056,42.75,2017-04-15 22:00:00
1303,2017-04-16 06:00:00,52.037406797074965,43.79576759033352,59.94841452678028,45.27,2017-04-15 22:00:00
1304,2017-04-16 07:00:00,53.766554991411546,45.94942154071816,61.64130670394572,49.81,2017-04-15 22:00:00
1305,2017-04-16 08:00:00,53.64473196847052,45.47631584512145,61.065020278340484,49.57,2017-04-15 22:00:00
1306,2017-04-16 09:00:00,52.707073709605496,44.94795975598633,60.51086244348564,49.8,2017-04-15 22:00:00
1307,2017-04-16 10:00:00,52.20999823627635,44.60313022683995,59.87900125584729,49.69,2017-04-15 22:00:00
1308,2017-04-16 11:00:00,53.06426759015361,45.09183930501248,60.935211878082875,50.39,2017-04-15 22:00:00
1309,2017-04-16 12:00:00,52.439331742453255,44.590819959327185,60.51855804614441,50.58,2017-04-15 22:00:00
1310,2017-04-16 13:00:00,49.814717983351244,41.273912745118345,57.902216756215246,49.86,2017-04-15 22:00:00
1311,2017-04-16 14:00:00,47.57326424092342,39.47831963304387,55.0129768378022,49.34,2017-04-15 22:00:00
1312,2017-04-16 15:00:00,47.64694234905269,39.99032430940264,55.732247314019745,48.87,2017-04-15 22:00:00
1313,2017-04-16 16:00:00,50.062261970112985,42.01513217454554,58.4387376117186,48.71,2017-04-15 22:00:00
1314,2017-04-16 17:00:00,53.63191623315551,45.64301125212308,61.82252106513248,49.81,2017-04-15 22:00:00
1315,2017-04-16 18:00:00,58.472200795315004,50.34787732195314,66.10908157007945,57.66,2017-04-15 22:00:00
1316,2017-04-16 19:00:00,62.50395025816006,54.71905426836994,70.07944576061624,59.72,2017-04-15 22:00:00
1317,2017-04-16 20:00:00,60.863777735525964,53.74690215642154,69.37696812292587,58.44,2017-04-15 22:00:00
1318,2017-04-16 21:00:00,59.32369260330745,51.302117368398946,67.14843928138943,56.94,2017-04-15 22:00:00
1319,2017-04-16 22:00:00,58.69935532718076,50.857097911381906,66.38034970692647,56.32,2017-04-15 22:00:00
1320,2017-04-28 23:00:00,49.637898958130684,41.57923349837159,57.62090092441014,52.82,2017-04-28 22:00:00
1321,2017-04-29 00:00:00,46.72909589493271,38.5120017573208,54.81132392818086,52.17,2017-04-28 22:00:00
1322,2017-04-29 01:00:00,45.98508279577221,38.322342433578704,53.62791423452619,53.36,2017-04-28 22:00:00
1323,2017-04-29 02:00:00,45.01810499428905,37.115882032894696,52.77340973329969,52.22,2017-04-28 22:00:00
1324,2017-04-29 03:00:00,45.645842930121326,37.735033634114,53.203781252187184,52.52,2017-04-28 22:00:00
1325,2017-04-29 04:00:00,48.85871648463713,40.892029230508555,57.08241970634588,52.35,2017-04-28 22:00:00
1326,2017-04-29 05:00:00,54.180039361599825,46.894660863625674,62.45309885681923,53.4,2017-04-28 22:00:00
1327,2017-04-29 06:00:00,56.615445391510306,49.19040819533127,64.45862760959785,55.5,2017-04-28 22:00:00
1328,2017-04-29 07:00:00,54.59913185738272,47.2939684942609,62.77806030331924,56.57,2017-04-28 22:00:00
1329,2017-04-29 08:00:00,54.35377485549715,46.23804622433076,62.294293178791946,57.34,2017-04-28 22:00:00
1330,2017-04-29 09:00:00,56.01474664530497,47.714619727131264,63.493220633761965,57.28,2017-04-28 22:00:00
1331,2017-04-29 10:00:00,56.134005219849136,48.17723413472769,63.92319861690615,57.14,2017-04-28 22:00:00
1332,2017-04-29 11:00:00,56.01485063490104,48.44156137581736,63.89815813463329,56.47,2017-04-28 22:00:00
1333,2017-04-29 12:00:00,54.50339241000698,47.16606645432158,62.365357857181046,53.7,2017-04-28 22:00:00
1334,2017-04-29 13:00:00,52.866812815071704,44.58967180079911,61.10914093020406,47.81,2017-04-28 22:00:00
1335,2017-04-29 14:00:00,51.10595115098794,43.47418496825824,59.312619312287154,45.93,2017-04-28 22:00:00
1336,2017-04-29 15:00:00,50.75973026420707,42.5339382773904,58.288843851432375,45.11,2017-04-28 22:00:00
1337,2017-04-29 16:00:00,51.295534253196266,43.34652961329549,58.60825209426033,45.95,2017-04-28 22:00:00
1338,2017-04-29 17:00:00,53.710932703531036,45.839883916820895,61.328727071612924,46.35,2017-04-28 22:00:00
1339,2017-04-29 18:00:00,54.90878930958133,47.09995512537316,63.043542967249564,48.48,2017-04-28 22:00:00
1340,2017-04-29 19:00:00,56.10670692976601,48.18653477809155,63.9793702165528,54.65,2017-04-28 22:00:00
1341,2017-04-29 20:00:00,55.38873418767438,47.34056002157075,63.308556285164926,52.87,2017-04-28 22:00:00
1342,2017-04-29 21:00:00,53.021927778516954,44.78920243253735,60.55321315791005,47.81,2017-04-28 22:00:00
1343,2017-04-29 22:00:00,51.581721686622615,43.52314977103711,59.38171518272751,43.98,2017-04-28 22:00:00
1344,2017-05-11 23:00:00,45.4183314238477,37.59782030954667,52.38678423454268,43.84,2017-05-11 22:00:00
1345,2017-05-12 00:00:00,44.23171500048323,36.329849105590405,52.51804813796933,43.56,2017-05-11 22:00:00
1346,2017-05-12 01:00:00,44.002389857596526,36.932031649647996,52.449635444930884,43.25,2017-05-11 22:00:00
1347,2017-05-12 02:00:00,41.96373303261323,33.81700897328451,49.448728088466005,42.81,2017-05-11 22:00:00
1348,2017-05-12 03:00:00,42.53871421426129,34.621756073870976,50.66677111489144,43.39,2017-05-11 22:00:00
1349,2017-05-12 04:00:00,45.37154960199773,37.143009110109006,53.347557471464306,44.81,2017-05-11 22:00:00
1350,2017-05-12 05:00:00,49.405522795569865,41.750044986899425,57.72180366223705,48.98,2017-05-11 22:00:00
1351,2017-05-12 06:00:00,51.77595186438973,44.19870566003078,59.37498605028458,54.87,2017-05-11 22:00:00
1352,2017-05-12 07:00:00,52.98100392209643,45.26364188060679,60.56704077212946,57.07,2017-05-11 22:00:00
1353,2017-05-12 08:00:00,52.74947951141247,44.89736585263145,60.69462656206681,55.07,2017-05-11 22:00:00
1354,2017-05-12 09:00:00,51.790515328905265,43.941088234897165,59.940416183454595,52.86,2017-05-11 22:00:00
1355,2017-05-12 10:00:00,50.73217277319482,43.20835682082437,58.46502280145522,54.55,2017-05-11 22:00:00
1356,2017-05-12 11:00:00,49.29233635689963,41.5442615447183,57.04138424281569,52.86,2017-05-11 22:00:00
1357,2017-05-12 12:00:00,47.98875023050283,39.64351120001147,56.0525786839189,49.23,2017-05-11 22:00:00
1358,2017-05-12 13:00:00,47.11912681977787,39.15564360876211,55.83392857511384,46.57,2017-05-11 22:00:00
1359,2017-05-12 14:00:00,45.58383552562856,38.18893954664908,53.74646889397901,45.05,2017-05-11 22:00:00
1360,2017-05-12 15:00:00,45.78756783558447,37.85966653761156,53.86996648917986,45.2,2017-05-11 22:00:00
1361,2017-05-12 16:00:00,46.7364118384647,39.465656463511976,54.63710606895949,47.73,2017-05-11 22:00:00
1362,2017-05-12 17:00:00,48.7843620186326,41.19352984190407,57.2638133265996,49.14,2017-05-11 22:00:00
1363,2017-05-12 18:00:00,52.31046735922873,43.537704564757675,59.646931538970726,55.88,2017-05-11 22:00:00
1364,2017-05-12 19:00:00,58.076533193206345,50.00539262495864,66.50368173383922,60.46,2017-05-11 22:00:00
1365,2017-05-12 20:00:00,55.66898915795316,47.85049788328841,63.75527734496568,59.31,2017-05-11 22:00:00
1366,2017-05-12 21:00:00,51.237743453383814,43.26707928733048,59.06008003325628,59.04,2017-05-11 22:00:00
1367,2017-05-12 22:00:00,46.603844250978014,38.647169115218055,55.180876807401106,54.45,2017-05-11 22:00:00
1368,2017-05-24 23:00:00,49.0212341820164,41.07172130457387,56.56647960085466,55.86,2017-05-24 22:00:00
1369,2017-05-25 00:00:00,47.47937232409344,40.01039191582824,55.96295449102378,53.11,2017-05-24 22:00:00
1370,2017-05-25 01:00:00,47.78650590989626,40.40025081535544,56.178040520765684,52.66,2017-05-24 22:00:00
1371,2017-05-25 02:00:00,46.443428579776075,38.61515091448461,53.803234146129,53.85,2017-05-24 22:00:00
1372,2017-05-25 03:00:00,47.14554102044726,39.37501011520103,55.4361698119119,55.36,2017-05-24 22:00:00
1373,2017-05-25 04:00:00,50.45573294315632,42.368265022040326,58.03926392853442,58.5,2017-05-24 22:00:00
1374,2017-05-25 05:00:00,54.67767452547268,47.162452271014324,62.38857358842165,58.81,2017-05-24 22:00:00
1375,2017-05-25 06:00:00,58.967729575644874,51.386916643133894,67.07536854076233,60.71,2017-05-24 22:00:00
1376,2017-05-25 07:00:00,59.361261593759735,51.57707625112983,67.33774735048159,60.6,2017-05-24 22:00:00
1377,2017-05-25 08:00:00,59.10422249131354,51.625058874891735,66.89058959399277,60.7,2017-05-24 22:00:00
1378,2017-05-25 09:00:00,57.8271708196569,49.810869075135514,65.85187852607234,61.36,2017-05-24 22:00:00
1379,2017-05-25 10:00:00,57.232402098431024,49.164341715982204,65.66737065729377,61.29,2017-05-24 22:00:00
1380,2017-05-25 11:00:00,56.61682406590444,48.95520714949452,63.89117666891833,61.8,2017-05-24 22:00:00
1381,2017-05-25 12:00:00,55.817900244770286,47.81930920492233,64.10997528561803,61.45,2017-05-24 22:00:00
1382,2017-05-25 13:00:00,54.52804894648239,46.5815257259659,62.54728006564813,60.73,2017-05-24 22:00:00
1383,2017-05-25 14:00:00,53.61885213180258,45.28816963943558,61.517046764639815,60.15,2017-05-24 22:00:00
1384,2017-05-25 15:00:00,53.84376980395444,45.812062385055526,61.803206818699664,60.32,2017-05-24 22:00:00
1385,2017-05-25 16:00:00,54.56013561691337,46.12272571275215,62.4723812604447,59.22,2017-05-24 22:00:00
1386,2017-05-25 17:00:00,56.216013555610274,48.48512614272702,64.19616289761429,59.36,2017-05-24 22:00:00
1387,2017-05-25 18:00:00,57.563561133329905,49.54866441732896,65.19016841576442,59.81,2017-05-24 22:00:00
1388,2017-05-25 19:00:00,60.447729012313424,52.67472195575605,67.99325140729623,62.32,2017-05-24 22:00:00
1389,2017-05-25 20:00:00,58.54299825992608,50.1274073203374,66.6710056343713,61.33,2017-05-24 22:00:00
1390,2017-05-25 21:00:00,56.95699376833863,49.39365586714394,64.9286794214437,59.49,2017-05-24 22:00:00
1391,2017-05-25 22:00:00,53.483468693585976,45.138421205295394,60.69773513522167,59.44,2017-05-24 22:00:00
1392,2017-06-06 23:00:00,50.15560326067156,42.477067838754024,57.70353687798284,49.97,2017-06-06 22:00:00
1393,2017-06-07 00:00:00,48.889316419499366,40.50517781784686,56.75943856011888,48.77,2017-06-06 22:00:00
1394,2017-06-07 01:00:00,47.751336264157594,39.79821006899909,55.70884367607307,48.58,2017-06-06 22:00:00
1395,2017-06-07 02:00:00,47.73160664167013,39.63095874188346,55.44313493552154,48.55,2017-06-06 22:00:00
1396,2017-06-07 03:00:00,47.940817031878545,40.26725052624807,55.422533894056016,49.05,2017-06-06 22:00:00
1397,2017-06-07 04:00:00,51.67286152847168,43.97518762812678,59.41835927800474,50.49,2017-06-06 22:00:00
1398,2017-06-07 05:00:00,55.80523927423386,47.42558828993702,63.99888094043749,55.66,2017-06-06 22:00:00
1399,2017-06-07 06:00:00,58.96053443240738,50.810712905602315,67.05045449524387,58.51,2017-06-06 22:00:00
1400,2017-06-07 07:00:00,59.777445478589826,51.53719895879707,67.70813691195728,57.68,2017-06-06 22:00:00
1401,2017-06-07 08:00:00,59.461782859394326,51.64119992386179,67.72883483617687,57.22,2017-06-06 22:00:00
1402,2017-06-07 09:00:00,60.63825732458028,53.00003433227708,68.95087923383578,58.09,2017-06-06 22:00:00
1403,2017-06-07 10:00:00,60.12011569369481,52.30285448671281,68.01144419349717,58.97,2017-06-06 22:00:00
1404,2017-06-07 11:00:00,60.65009859970008,53.48524433326151,68.77618422677973,59.06,2017-06-06 22:00:00
1405,2017-06-07 12:00:00,59.13914013205566,50.75755651215513,67.31921105781299,59.04,2017-06-06 22:00:00
1406,2017-06-07 13:00:00,57.82831421960465,49.610445815704075,65.66052572301551,57.32,2017-06-06 22:00:00
1407,2017-06-07 14:00:00,57.08979485812327,49.542804589185664,65.61262705438187,56.79,2017-06-06 22:00:00
1408,2017-06-07 15:00:00,56.682505352397705,49.30993298879227,64.65094865911989,57.02,2017-06-06 22:00:00
1409,2017-06-07 16:00:00,57.73014955152125,49.89201304025234,65.50954873405193,56.92,2017-06-06 22:00:00
1410,2017-06-07 17:00:00,59.061831963714184,51.448371409643364,66.92029428669879,57.2,2017-06-06 22:00:00
1411,2017-06-07 18:00:00,60.7835523130297,52.23030338011769,68.38881685234969,57.4,2017-06-06 22:00:00
1412,2017-06-07 19:00:00,62.483466701627094,54.992309817619265,70.48894297443663,58.33,2017-06-06 22:00:00
