,ds,yhat,yhat_lower,yhat_upper,y,cutoff
498,2018-01-15 02:00:00,50.79734248462749,43.125268021219526,58.590869630629385,50.38,2018-01-14 07:00:00
499,2018-01-15 03:00:00,50.892125771979,43.4017210528901,59.37361373713227,49.88,2018-01-14 07:00:00
500,2018-01-15 04:00:00,51.66738767152187,43.75263649471616,58.886586671233964,51.18,2018-01-14 07:00:00
501,2018-01-15 05:00:00,55.306956499947525,47.46240414881259,63.176259915701465,59.49,2018-01-14 07:00:00
502,2018-01-15 06:00:00,59.37579827440931,51.309971065026176,67.40968620041085,64.55,2018-01-14 07:00:00
503,2018-01-15 07:00:00,61.51140678911252,53.414602657600526,70.06482184000463,71.3,2018-01-14 07:00:00
504,2018-01-18 08:00:00,68.11467739966257,60.50976102095458,75.82528846347677,67.08,2018-01-18 07:00:00
505,2018-01-18 09:00:00,68.95260175761604,61.21727467659262,76.73027022371241,68.39,2018-01-18 07:00:00
506,2018-01-18 10:00:00,66.30624355971351,58.25509274550566,74.37090630899206,68.03,2018-01-18 07:00:00
507,2018-01-18 11:00:00,65.37958715406711,57.35553912110021,73.77669428271446,67.41,2018-01-18 07:00:00
508,2018-01-18 12:00:00,64.41327301420769,56.625743806827124,72.48394209669873,66.48,2018-01-18 07:00:00
509,2018-01-18 13:00:00,63.95019647237504,56.243189858275535,71.67857914223798,66.29,2018-01-18 07:00:00
510,2018-01-18 14:00:00,63.36576068011223,55.62420749651443,71.15216057217691,66.13,2018-01-18 07:00:00
511,2018-01-18 15:00:00,63.395773134020686,54.66317979779213,71.58323515456516,66.04,2018-01-18 07:00:00
512,2018-01-18 16:00:00,65.4329493910366,57.16898384645016,73.19708947119922,66.06,2018-01-18 07:00:00
513,2018-01-18 17:00:00,70.96696937910177,63.11683054456008,78.11387662387413,69.45,2018-01-18 07:00:00
514,2018-01-18 18:00:00,72.56080839838401,65.01654425488569,80.81356103257832,70.34,2018-01-18 07:00:00
515,2018-01-18 19:00:00,73.3759273411274,65.64409245238333,81.29144529892972,70.34,2018-01-18 07:00:00
516,2018-01-18 20:00:00,71.73500924743743,64.31539222016913,79.23830920646346,68.24,2018-01-18 07:00:00
517,2018-01-18 21:00:00,67.52393096724663,59.96127094010505,75.7439478547242,66.81,2018-01-18 07:00:00
518,2018-01-18 22:00:00,64.89637689950828,57.160577562753694,72.95705582210684,65.94,2018-01-18 07:00:00
519,2018-01-18 23:00:00,61.13210942448994,53.1832000879549,69.27466294837076,62.39,2018-01-18 07:00:00
520,2018-01-19 00:00:00,54.279172908478124,46.185965637914535,62.36794231888944,54.72,2018-01-18 07:00:00
521,2018-01-19 01:00:00,50.26904574027443,41.628730422635435,58.02747715319173,50.95,2018-01-18 07:00:00
522,2018-01-19 02:00:00,48.514309962532224,40.788212668546976,56.098662335096975,49.39,2018-01-18 07:00:00
523,2018-01-19 03:00:00,48.3864735077466,41.033940813336116,56.477488885052935,49.16,2018-01-18 07:00:00
524,2018-01-19 04:00:00,49.882170410113936,41.849621254024434,57.53514568022495,49.31,2018-01-18 07:00:00
525,2018-01-19 05:00:00,57.414475301324615,49.025726802864604,65.89184125113114,55.84,2018-01-18 07:00:00
526,2018-01-19 06:00:00,62.655504944515755,54.73170644266379,71.31757413292418,62.73,2018-01-18 07:00:00
527,2018-01-19 07:00:00,67.26304485847308,59.62530247921222,75.47697720719869,65.51,2018-01-18 07:00:00
528,2018-01-22 08:00:00,57.37696956579841,49.634300836806574,65.48423611159161,66.14,2018-01-22 07:00:00
529,2018-01-22 09:00:00,60.249954114697594,53.09873139421673,68.57892265971498,67.02,2018-01-22 07:00:00
530,2018-01-22 10:00:00,59.285732423249776,50.875448823732505,67.30768995853367,65.83,2018-01-22 07:00:00
531,2018-01-22 11:00:00,57.96921426213777,50.37076553718813,65.92621691040337,65.62,2018-01-22 07:00:00
532,2018-01-22 12:00:00,59.39821501111773,51.21413466086366,67.47491228046736,63.89,2018-01-22 07:00:00
533,2018-01-22 13:00:00,57.44244440284592,50.19676175078158,65.5353097418396,61.85,2018-01-22 07:00:00
534,2018-01-22 14:00:00,54.42299898437257,46.834608081704296,62.81170187232872,59.04,2018-01-22 07:00:00
535,2018-01-22 15:00:00,53.66846803772968,45.48095438030053,61.35987031759801,58.19,2018-01-22 07:00:00
536,2018-01-22 16:00:00,56.93923200622365,48.853503157764706,64.62461287926476,61.78,2018-01-22 07:00:00
537,2018-01-22 17:00:00,65.62782485802424,57.635896480068496,73.44168017739176,65.45,2018-01-22 07:00:00
538,2018-01-22 18:00:00,68.49334111686065,61.158403435386276,76.36118157060716,67.11,2018-01-22 07:00:00
539,2018-01-22 19:00:00,69.08750141423502,61.07259762936897,76.37890612280108,68.63,2018-01-22 07:00:00
540,2018-01-22 20:00:00,69.22968762959516,61.61394250954669,76.47782130762201,67.14,2018-01-22 07:00:00
541,2018-01-22 21:00:00,66.28843915053753,58.494359793075674,74.55541916207073,63.68,2018-01-22 07:00:00
542,2018-01-22 22:00:00,62.403673141783386,54.4851515342177,70.28135126281683,62.07,2018-01-22 07:00:00
543,2018-01-22 23:00:00,59.325989317666114,51.49058931355766,67.1055081998526,62.85,2018-01-22 07:00:00
544,2018-01-23 00:00:00,50.36333767386656,42.54749466256803,58.25135258418663,56.68,2018-01-22 07:00:00
545,2018-01-23 01:00:00,46.63174766529395,39.03139743395942,54.87060592720797,53.0,2018-01-22 07:00:00
546,2018-01-23 02:00:00,45.492854682517724,37.32555416759354,53.38804434063596,51.56,2018-01-22 07:00:00
547,2018-01-23 03:00:00,44.80155963513399,36.6639237461509,52.64872003375178,51.65,2018-01-22 07:00:00
548,2018-01-23 04:00:00,46.25401266860071,38.08081047759399,53.46542502885693,52.15,2018-01-22 07:00:00
549,2018-01-23 05:00:00,51.50758907960221,43.657730172334844,59.91090062914432,57.22,2018-01-22 07:00:00
550,2018-01-23 06:00:00,60.845540410173534,53.13285605376608,68.67496576910231,62.29,2018-01-22 07:00:00
551,2018-01-23 07:00:00,65.42384698235533,57.43654712348607,72.99372282547817,66.6,2018-01-22 07:00:00
552,2018-01-26 08:00:00,64.4112509692994,56.168412653804374,72.30494240782217,63.84,2018-01-26 07:00:00
553,2018-01-26 09:00:00,65.35053534962047,57.441096059746485,73.27082298616256,64.7,2018-01-26 07:00:00
554,2018-01-26 10:00:00,64.76495587922075,57.12416789140435,72.45486991303987,61.12,2018-01-26 07:00:00
555,2018-01-26 11:00:00,63.843162464432126,56.17033000405466,71.50586854207309,57.8,2018-01-26 07:00:00
556,2018-01-26 12:00:00,62.12956037072833,54.735126827102235,70.5333178246798,55.45,2018-01-26 07:00:00
557,2018-01-26 13:00:00,61.07447827893669,53.25658970717824,69.40134057683738,55.7,2018-01-26 07:00:00
558,2018-01-26 14:00:00,58.48929244427236,50.86217514593094,66.10460560874552,55.16,2018-01-26 07:00:00
559,2018-01-26 15:00:00,57.429865399184294,49.676697958622256,65.61063575244323,54.78,2018-01-26 07:00:00
560,2018-01-26 16:00:00,58.89234695365252,51.045572558136534,66.6321146228743,57.54,2018-01-26 07:00:00
561,2018-01-26 17:00:00,65.2726072904287,57.54238573614125,73.00433549510721,63.54,2018-01-26 07:00:00
562,2018-01-26 18:00:00,67.01956072537584,58.908870815558465,74.79433983954297,66.47,2018-01-26 07:00:00
563,2018-01-26 19:00:00,67.15916413598615,58.88832830910228,75.19897155708483,66.48,2018-01-26 07:00:00
564,2018-01-26 20:00:00,63.89915570580072,55.740786281239735,72.26828227959986,65.43,2018-01-26 07:00:00
565,2018-01-26 21:00:00,59.48367172098342,51.222235890938094,67.21059036649898,63.51,2018-01-26 07:00:00
566,2018-01-26 22:00:00,55.69387240397962,48.0234913257683,63.598128341369794,60.94,2018-01-26 07:00:00
567,2018-01-26 23:00:00,51.57321776877702,43.138889538248755,59.68248199771472,55.23,2018-01-26 07:00:00
568,2018-01-27 00:00:00,46.62966499536802,39.12069330170021,54.613363262879204,44.44,2018-01-26 07:00:00
569,2018-01-27 01:00:00,43.27209762009004,34.27955910360838,51.066385819505186,42.8,2018-01-26 07:00:00
570,2018-01-27 02:00:00,41.4805880548425,33.48543504669458,49.12628139255677,43.31,2018-01-26 07:00:00
571,2018-01-27 03:00:00,39.692707230315115,32.22583918898963,46.89763660144164,42.74,2018-01-26 07:00:00
572,2018-01-27 04:00:00,40.568452042028774,32.43842211349908,48.443920090201594,42.69,2018-01-26 07:00:00
573,2018-01-27 05:00:00,43.91177736327059,35.91716860635487,51.7721692770023,43.04,2018-01-26 07:00:00
574,2018-01-27 06:00:00,49.671508168481736,41.861396382027394,57.38780179295615,44.84,2018-01-26 07:00:00
575,2018-01-27 07:00:00,53.91898564847889,45.89785438502929,61.55211926152414,49.9,2018-01-26 07:00:00
576,2018-01-30 08:00:00,65.96933047815929,58.09769770879697,74.0700359690107,63.94,2018-01-30 07:00:00
577,2018-01-30 09:00:00,67.03942251309829,59.725657334126254,75.54556105800654,65.88,2018-01-30 07:00:00
578,2018-01-30 10:00:00,65.68308872340289,58.47357818298859,73.41173453410654,65.53,2018-01-30 07:00:00
579,2018-01-30 11:00:00,64.1513629333168,56.05944162477741,71.84026718501981,65.51,2018-01-30 07:00:00
580,2018-01-30 12:00:00,62.03459518277378,53.78786755184596,69.74460223822236,63.94,2018-01-30 07:00:00
581,2018-01-30 13:00:00,60.94282547599835,53.17821076609669,68.78594243744021,63.81,2018-01-30 07:00:00
582,2018-01-30 14:00:00,60.00330374646492,51.96595648838718,67.86187777919586,63.41,2018-01-30 07:00:00
583,2018-01-30 15:00:00,59.5418329288474,52.09422290744377,67.40331064075824,61.78,2018-01-30 07:00:00
584,2018-01-30 16:00:00,60.64115432255509,52.93734942756563,68.4350376262686,63.56,2018-01-30 07:00:00
585,2018-01-30 17:00:00,66.5515201271631,59.00106829175573,73.83733756655582,66.82,2018-01-30 07:00:00
586,2018-01-30 18:00:00,67.94955822980677,60.84890914277984,75.66363798065869,67.82,2018-01-30 07:00:00
587,2018-01-30 19:00:00,68.40318379481765,60.50176115909313,76.49277235690958,67.8,2018-01-30 07:00:00
588,2018-01-30 20:00:00,66.76669623774731,58.77932921024811,74.37263959456868,66.19,2018-01-30 07:00:00
589,2018-01-30 21:00:00,62.06838880994455,54.334938534408664,69.59157747371789,63.48,2018-01-30 07:00:00
590,2018-01-30 22:00:00,59.04876284176239,51.058567683964746,66.87659484278645,60.74,2018-01-30 07:00:00
591,2018-01-30 23:00:00,51.107790024489034,43.76314143312206,58.95803473465466,62.05,2018-01-30 07:00:00
592,2018-01-31 00:00:00,46.86687113333777,38.72645422657971,54.53455098869014,59.01,2018-01-30 07:00:00
593,2018-01-31 01:00:00,44.466082642452776,37.08646786654118,52.18142205618025,54.32,2018-01-30 07:00:00
594,2018-01-31 02:00:00,43.15278062521405,35.222159202616055,51.10515283612166,52.24,2018-01-30 07:00:00
595,2018-01-31 03:00:00,42.82919694777533,35.14194973232672,50.684921378381794,52.45,2018-01-30 07:00:00
596,2018-01-31 04:00:00,44.91308223942401,36.55943998015738,52.68328972722948,54.68,2018-01-30 07:00:00
597,2018-01-31 05:00:00,49.44330577660634,41.47970732868069,57.17625428624907,58.97,2018-01-30 07:00:00
598,2018-01-31 06:00:00,57.388183213522794,49.58512136413698,65.44462592956522,60.54,2018-01-30 07:00:00
599,2018-01-31 07:00:00,63.01472702360529,55.03061778398336,71.11176909829216,63.97,2018-01-30 07:00:00
600,2018-02-03 08:00:00,58.119672751190265,50.20926507118987,65.81082651026665,55.29,2018-02-03 07:00:00
601,2018-02-03 09:00:00,60.14895189101188,51.73620772531415,68.03652174009252,60.06,2018-02-03 07:00:00
602,2018-02-03 10:00:00,58.3156848490363,50.4049485142219,66.1071638261581,56.35,2018-02-03 07:00:00
603,2018-02-03 11:00:00,56.991561489327324,49.198812544431775,64.64860348392834,52.35,2018-02-03 07:00:00
604,2018-02-03 12:00:00,54.94038219686476,47.22162687757006,62.78183627630987,52.41,2018-02-03 07:00:00
605,2018-02-03 13:00:00,50.725694168403955,42.737682899356166,58.88678304619199,50.21,2018-02-03 07:00:00
606,2018-02-03 14:00:00,48.538988500891676,40.2714612775357,55.88083222531682,49.4,2018-02-03 07:00:00
607,2018-02-03 15:00:00,47.91240713314804,40.363957762894216,55.26311255783826,49.03,2018-02-03 07:00:00
608,2018-02-03 16:00:00,51.79163417034878,44.33648166256101,60.38326997518893,54.13,2018-02-03 07:00:00
609,2018-02-03 17:00:00,58.74024225335164,50.70751290391969,66.77472885806378,57.6,2018-02-03 07:00:00
610,2018-02-03 18:00:00,60.67812222745985,52.76986767617081,68.33349900113767,64.39,2018-02-03 07:00:00
611,2018-02-03 19:00:00,61.30485723559352,53.514342173333446,69.5206696275888,65.17,2018-02-03 07:00:00
612,2018-02-03 20:00:00,59.84016905693983,51.91317161816019,67.47686777845664,64.92,2018-02-03 07:00:00
613,2018-02-03 21:00:00,57.04484454177806,48.983330438558276,64.33273398882979,60.75,2018-02-03 07:00:00
614,2018-02-03 22:00:00,55.48157368150703,47.194544775150156,63.48617903783826,56.89,2018-02-03 07:00:00
615,2018-02-03 23:00:00,52.96422183597859,45.36738388438483,60.47749287839613,54.91,2018-02-03 07:00:00
616,2018-02-04 00:00:00,46.90578393690012,39.6563277566126,54.47070925420009,50.11,2018-02-03 07:00:00
617,2018-02-04 01:00:00,41.26023579479172,33.55308684729455,49.14416555906451,48.77,2018-02-03 07:00:00
618,2018-02-04 02:00:00,40.069515383893915,32.27300398887017,47.91944451332322,48.05,2018-02-03 07:00:00
619,2018-02-04 03:00:00,39.40824906121706,31.847821660429737,47.262826344104774,47.82,2018-02-03 07:00:00
620,2018-02-04 04:00:00,40.256691972183454,32.54193845428015,47.774905320719725,49.24,2018-02-03 07:00:00
621,2018-02-04 05:00:00,41.51657312531372,33.81545398518576,48.81428744781631,49.15,2018-02-03 07:00:00
622,2018-02-04 06:00:00,43.58055338398293,35.83616202257737,51.053065715441,49.18,2018-02-03 07:00:00
623,2018-02-04 07:00:00,45.49853267004402,38.009112094157146,53.20872420584548,50.17,2018-02-03 07:00:00
624,2018-02-07 08:00:00,66.91342023577637,58.773746034665585,74.5582269728465,69.83,2018-02-07 07:00:00
625,2018-02-07 09:00:00,67.0557641204071,59.078404141793364,74.4839499103791,69.72,2018-02-07 07:00:00
626,2018-02-07 10:00:00,65.14731361383157,57.39188798563047,72.86758653148483,68.94,2018-02-07 07:00:00
627,2018-02-07 11:00:00,63.436457551159904,55.48930854887339,71.18983661222332,67.75,2018-02-07 07:00:00
628,2018-02-07 12:00:00,60.84491770868092,53.23137221234508,68.5687442013336,64.52,2018-02-07 07:00:00
629,2018-02-07 13:00:00,59.7223567438831,52.343231784977725,67.94931068398706,60.47,2018-02-07 07:00:00
630,2018-02-07 14:00:00,59.00477179658242,51.40063719943358,67.37301247993459,59.53,2018-02-07 07:00:00
631,2018-02-07 15:00:00,59.93582732843026,52.126576227255306,67.79643535511826,61.93,2018-02-07 07:00:00
632,2018-02-07 16:00:00,63.64969345934091,56.26153246563349,71.35941160186279,66.51,2018-02-07 07:00:00
633,2018-02-07 17:00:00,67.86927711588837,60.38215736052866,76.42128922904854,74.45,2018-02-07 07:00:00
634,2018-02-07 18:00:00,69.30977811577748,61.04456492470382,78.03753067860764,74.91,2018-02-07 07:00:00
635,2018-02-07 19:00:00,69.97916235900755,61.54463438884461,77.59580138467963,75.44,2018-02-07 07:00:00
636,2018-02-07 20:00:00,68.41451641570804,60.46008191774575,76.30431593636979,73.54,2018-02-07 07:00:00
637,2018-02-07 21:00:00,63.949292859225416,55.9622779853207,71.82548096520058,69.98,2018-02-07 07:00:00
638,2018-02-07 22:00:00,58.66541241785828,51.30516391067662,66.67233973932954,67.23,2018-02-07 07:00:00
639,2018-02-07 23:00:00,54.992562905926285,46.941464377777095,63.280132208364954,65.66,2018-02-07 07:00:00
640,2018-02-08 00:00:00,51.17802388820112,43.4334418010801,59.57731619542014,60.38,2018-02-07 07:00:00
641,2018-02-08 01:00:00,48.46257430329752,40.70834439839752,55.78238423120153,54.79,2018-02-07 07:00:00
642,2018-02-08 02:00:00,47.25759324886912,39.85995871603044,55.118977522917326,53.96,2018-02-07 07:00:00
643,2018-02-08 03:00:00,46.5274667310099,38.49681453545298,54.338875154995826,53.64,2018-02-07 07:00:00
644,2018-02-08 04:00:00,47.70360195880731,40.121838133528556,55.66442181559847,53.56,2018-02-07 07:00:00
645,2018-02-08 05:00:00,53.14089782245074,45.49492396534683,61.37723425487281,60.62,2018-02-07 07:00:00
646,2018-02-08 06:00:00,61.05704146032267,52.91587753999053,68.53756084990245,66.28,2018-02-07 07:00:00
647,2018-02-08 07:00:00,65.56723779566542,57.764962856954824,73.69109301759187,73.16,2018-02-07 07:00:00
648,2018-02-11 08:00:00,52.82180295892698,45.267349385756575,60.58042374403,50.7,2018-02-11 07:00:00
649,2018-02-11 09:00:00,57.88665634330544,49.95101333801969,65.65023038059893,53.75,2018-02-11 07:00:00
650,2018-02-11 10:00:00,55.36148107586012,47.604491429351945,63.180175524947,53.7,2018-02-11 07:00:00
651,2018-02-11 11:00:00,53.83667180101922,46.086876117405254,61.64270722563313,54.3,2018-02-11 07:00:00
652,2018-02-11 12:00:00,54.08362783720736,46.58519444467477,62.30783073914835,57.09,2018-02-11 07:00:00
653,2018-02-11 13:00:00,53.561837043929664,45.72123018407748,61.796989420291204,54.41,2018-02-11 07:00:00
654,2018-02-11 14:00:00,50.43741681664927,42.76586545976413,58.73601046557719,51.94,2018-02-11 07:00:00
655,2018-02-11 15:00:00,50.3879476878921,42.33733776661726,58.339885820607975,51.65,2018-02-11 07:00:00
656,2018-02-11 16:00:00,52.77810332496507,45.38358546313304,60.95323544505079,50.3,2018-02-11 07:00:00
657,2018-02-11 17:00:00,62.55109871821187,54.97024637742069,70.52578644953876,55.44,2018-02-11 07:00:00
658,2018-02-11 18:00:00,68.72467559338769,60.92756354272946,76.31024414901023,67.81,2018-02-11 07:00:00
659,2018-02-11 19:00:00,70.48281056078733,62.568366284493365,78.15354386009693,68.94,2018-02-11 07:00:00
660,2018-02-11 20:00:00,70.2289928148579,62.31818771953888,78.21962162224645,69.64,2018-02-11 07:00:00
661,2018-02-11 21:00:00,66.43282339118149,58.71801781435226,74.40058722387138,67.35,2018-02-11 07:00:00
662,2018-02-11 22:00:00,64.4481238738199,56.80367061080834,72.54614802510848,60.85,2018-02-11 07:00:00
663,2018-02-11 23:00:00,59.43951242734516,51.21794324482994,67.12576751337357,50.04,2018-02-11 07:00:00
664,2018-02-12 00:00:00,54.422772006179095,46.39457832194283,62.058524947456526,47.82,2018-02-11 07:00:00
665,2018-02-12 01:00:00,51.20220813563327,44.44472675345497,59.72368812858785,47.06,2018-02-11 07:00:00
666,2018-02-12 02:00:00,50.60286815125088,42.108477986979054,58.85980518142135,44.36,2018-02-11 07:00:00
667,2018-02-12 03:00:00,50.524496292514854,42.6538435929317,58.47562835487939,44.06,2018-02-11 07:00:00
668,2018-02-12 04:00:00,51.43752535506811,43.849131149147475,59.13510517892615,45.66,2018-02-11 07:00:00
669,2018-02-12 05:00:00,55.17057329881344,47.54457322912338,62.236566072462594,52.05,2018-02-11 07:00:00
670,2018-02-12 06:00:00,59.302370907751026,51.425606219413375,66.90983833803908,63.46,2018-02-11 07:00:00
671,2018-02-12 07:00:00,62.25694164663144,54.982265131539144,69.93078213696765,66.98,2018-02-11 07:00:00
672,2018-02-15 08:00:00,64.98285143870649,57.26829354311772,72.7075968742371,65.75,2018-02-15 07:00:00
673,2018-02-15 09:00:00,65.59074502784034,57.29633774245805,73.20166094941374,67.2,2018-02-15 07:00:00
674,2018-02-15 10:00:00,62.722558198189425,54.936028871374205,70.59751931464253,67.08,2018-02-15 07:00:00
675,2018-02-15 11:00:00,61.34740788499781,52.83106170877637,69.36067951692448,66.44,2018-02-15 07:00:00
676,2018-02-15 12:00:00,59.42923179691627,51.51108885015197,67.12140318794413,65.98,2018-02-15 07:00:00
677,2018-02-15 13:00:00,57.896902019413375,50.24227152877767,65.92767300406352,65.74,2018-02-15 07:00:00
678,2018-02-15 14:00:00,56.59920016184712,49.001127080584816,64.02322092133062,66.25,2018-02-15 07:00:00
679,2018-02-15 15:00:00,56.855233948200514,49.22046530681606,65.06535628665144,66.6,2018-02-15 07:00:00
680,2018-02-15 16:00:00,57.68668131403127,49.88004413381831,65.29296771526234,67.05,2018-02-15 07:00:00
681,2018-02-15 17:00:00,64.92749756247586,56.80245793075412,72.18277455752524,70.13,2018-02-15 07:00:00
682,2018-02-15 18:00:00,69.12638535901642,61.637979405082895,76.6714054386326,72.35,2018-02-15 07:00:00
683,2018-02-15 19:00:00,69.76074611972433,62.45392683157008,77.69812660894527,73.33,2018-02-15 07:00:00
684,2018-02-15 20:00:00,67.6168838214694,59.30934877381513,74.95786088862644,72.19,2018-02-15 07:00:00
685,2018-02-15 21:00:00,63.61083057312707,55.70055564736435,71.4442530539151,67.84,2018-02-15 07:00:00
686,2018-02-15 22:00:00,56.99956916423735,49.432407062918784,65.41346245319816,66.08,2018-02-15 07:00:00
687,2018-02-15 23:00:00,52.384706635000946,44.04469947167115,59.79667680318507,64.33,2018-02-15 07:00:00
688,2018-02-16 00:00:00,50.12488038963936,42.455258375514475,58.01745140753495,63.28,2018-02-15 07:00:00
689,2018-02-16 01:00:00,47.28529081601689,39.45857119856243,55.53307102510381,60.7,2018-02-15 07:00:00
690,2018-02-16 02:00:00,46.04108089233638,37.84599325205243,53.83817542054152,56.38,2018-02-15 07:00:00
691,2018-02-16 03:00:00,46.20033656853636,38.50841804183112,53.97510952778017,54.94,2018-02-15 07:00:00
692,2018-02-16 04:00:00,47.933802951984894,39.99164405655738,55.75653439854351,58.47,2018-02-15 07:00:00
693,2018-02-16 05:00:00,52.120113392582105,44.997296869341675,59.894142177184975,63.63,2018-02-15 07:00:00
694,2018-02-16 06:00:00,59.31763503445566,51.69549886979066,67.07253089748205,64.66,2018-02-15 07:00:00
695,2018-02-16 07:00:00,64.50799408555883,56.93296273681309,73.01149140810234,67.8,2018-02-15 07:00:00
696,2018-02-19 08:00:00,64.7375929018934,57.42855280170592,72.83372990963234,67.37,2018-02-19 07:00:00
697,2018-02-19 09:00:00,66.86843258789132,59.05556391537241,74.3795396040423,68.49,2018-02-19 07:00:00
698,2018-02-19 10:00:00,68.37222031507335,60.510157647288864,76.47989541442861,67.98,2018-02-19 07:00:00
699,2018-02-19 11:00:00,66.83326158563587,59.46753118987668,74.75647270318764,67.8,2018-02-19 07:00:00
700,2018-02-19 12:00:00,67.76143018785159,59.324568611166306,75.34720014830962,66.54,2018-02-19 07:00:00
701,2018-02-19 13:00:00,65.56041947824892,58.31531064215167,73.87950673289009,66.04,2018-02-19 07:00:00
702,2018-02-19 14:00:00,62.45776413424704,54.52678212278616,70.29061624032516,65.32,2018-02-19 07:00:00
703,2018-02-19 15:00:00,61.441998359381614,53.88383794410016,69.20704514714106,63.22,2018-02-19 07:00:00
704,2018-02-19 16:00:00,63.67130539137983,56.043981890846055,71.33854767536504,66.04,2018-02-19 07:00:00
705,2018-02-19 17:00:00,70.00601398590494,61.99182117658151,77.45244700372032,71.47,2018-02-19 07:00:00
706,2018-02-19 18:00:00,72.92040039830341,64.98381064845744,80.72721691051444,70.97,2018-02-19 07:00:00
707,2018-02-19 19:00:00,73.54451088246655,66.21389231555571,81.52862363488035,69.12,2018-02-19 07:00:00
708,2018-02-19 20:00:00,72.75088628542612,65.0010235569599,80.57646514340557,67.51,2018-02-19 07:00:00
709,2018-02-19 21:00:00,69.74385087228134,62.036345908912516,77.54055255164002,63.03,2018-02-19 07:00:00
710,2018-02-19 22:00:00,67.507349438477,59.057592067905766,75.41803018317198,58.29,2018-02-19 07:00:00
711,2018-02-19 23:00:00,64.39326440995453,56.7550254944905,72.00745136824514,55.24,2018-02-19 07:00:00
712,2018-02-20 00:00:00,57.303652191647664,49.367765996576146,64.9886131278604,51.13,2018-02-19 07:00:00
713,2018-02-20 01:00:00,53.788837711816676,45.27439595559499,61.95221721395686,46.61,2018-02-19 07:00:00
714,2018-02-20 02:00:00,52.9288281778847,44.61333004935333,60.3622324475823,46.85,2018-02-19 07:00:00
715,2018-02-20 03:00:00,52.48226116378914,44.81353141496417,60.47588401956878,46.31,2018-02-19 07:00:00
716,2018-02-20 04:00:00,53.46485785868748,45.57033161216272,61.34343400581844,46.8,2018-02-19 07:00:00
717,2018-02-20 05:00:00,58.5246827827441,50.815636169339705,66.19996657978953,51.61,2018-02-19 07:00:00
718,2018-02-20 06:00:00,64.84643509901885,57.2089367084392,72.49700729506338,63.63,2018-02-19 07:00:00
719,2018-02-20 07:00:00,68.67882952539458,61.403527780742984,76.30213490508416,68.24,2018-02-19 07:00:00
720,2018-02-23 08:00:00,67.53488015318727,59.20329257942569,75.44759627414507,68.02,2018-02-23 07:00:00
721,2018-02-23 09:00:00,68.13437095912722,59.975632670682856,75.61094507733573,68.42,2018-02-23 07:00:00
722,2018-02-23 10:00:00,67.33861640828015,58.985137745676546,74.33375884216943,68.65,2018-02-23 07:00:00
723,2018-02-23 11:00:00,66.02218396590884,58.86548550087962,73.9640192962806,68.77,2018-02-23 07:00:00
724,2018-02-23 12:00:00,63.382804895252086,55.22258639805574,71.31840371316909,67.63,2018-02-23 07:00:00
725,2018-02-23 13:00:00,60.61411783156902,52.734274220426876,68.2247285654445,67.34,2018-02-23 07:00:00
726,2018-02-23 14:00:00,58.843987337560456,51.35743057928004,66.04162638958873,67.2,2018-02-23 07:00:00
727,2018-02-23 15:00:00,59.83339264429095,52.287964552210106,67.84771441020065,67.17,2018-02-23 07:00:00
728,2018-02-23 16:00:00,64.10321453504781,56.16412633809659,71.34637334443694,66.96,2018-02-23 07:00:00
729,2018-02-23 17:00:00,69.06166989928585,61.12010368758773,77.39117120856075,69.04,2018-02-23 07:00:00
730,2018-02-23 18:00:00,70.986121690445,63.552713523469336,77.90439195051793,73.13,2018-02-23 07:00:00
731,2018-02-23 19:00:00,70.70649257182397,63.02879313247673,78.24066624384307,72.81,2018-02-23 07:00:00
732,2018-02-23 20:00:00,69.04398731115774,61.46221085058126,76.74166613581666,70.59,2018-02-23 07:00:00
733,2018-02-23 21:00:00,66.04869304579012,58.67054139673485,74.24888856923441,67.93,2018-02-23 07:00:00
734,2018-02-23 22:00:00,63.95134493969481,56.41700220141617,71.84760789536854,67.9,2018-02-23 07:00:00
735,2018-02-23 23:00:00,57.81687492610642,49.93955651725384,65.5820464925384,65.55,2018-02-23 07:00:00
736,2018-02-24 00:00:00,54.181442186908626,46.22980085643448,61.80562022401462,64.08,2018-02-23 07:00:00
737,2018-02-24 01:00:00,51.38610584902407,43.4948224134979,59.31826479952678,61.86,2018-02-23 07:00:00
738,2018-02-24 02:00:00,49.55625589656937,41.96786814457676,58.06375197715781,59.14,2018-02-23 07:00:00
739,2018-02-24 03:00:00,48.999684654404774,40.43221007487468,56.94874134204778,57.88,2018-02-23 07:00:00
740,2018-02-24 04:00:00,49.4661610574227,41.51375825859865,57.365709423374106,57.64,2018-02-23 07:00:00
741,2018-02-24 05:00:00,53.01050627074716,45.60874236300407,60.76018761230712,58.86,2018-02-23 07:00:00
742,2018-02-24 06:00:00,57.718593249180934,49.6300969844211,65.9140340912493,61.57,2018-02-23 07:00:00
743,2018-02-24 07:00:00,60.61972569463725,53.166612262646666,69.11097571123719,59.03,2018-02-23 07:00:00
744,2018-02-27 08:00:00,73.76286034285263,65.54143532928134,81.56961441499489,76.84,2018-02-27 07:00:00
745,2018-02-27 09:00:00,73.90249416836708,66.19449524655184,82.12894578998885,79.07,2018-02-27 07:00:00
746,2018-02-27 10:00:00,72.45219556775686,64.57268513026808,79.96250475107004,78.82,2018-02-27 07:00:00
