,ds,trend,yhat_lower,yhat_upper,trend_lower,trend_upper,All Saints' Day,All Saints' Day_lower,All Saints' Day_upper,Assumption Day,Assumption Day_lower,Assumption Day_upper,Christmas Day,Christmas Day_lower,Christmas Day_upper,Constitution Day,Constitution Day_lower,Constitution Day_upper,Epiphany,Epiphany_lower,Epiphany_upper,Good Friday,Good Friday_lower,Good Friday_upper,Immaculate Conception,Immaculate Conception_lower,Immaculate Conception_upper,Labor Day,Labor Day_lower,Labor Day_upper,National Day,National Day_lower,National Day_upper,New Year's Day,New Year's Day_lower,New Year's Day_upper,additive_terms,additive_terms_lower,additive_terms_upper,daily,daily_lower,daily_upper,day_of_week,day_of_week_lower,day_of_week_upper,extra_regressors_additive,extra_regressors_additive_lower,extra_regressors_additive_upper,fossil_fuels_lag_24h,fossil_fuels_lag_24h_lower,fossil_fuels_lag_24h_upper,holidays,holidays_lower,holidays_upper,hour_of_day,hour_of_day_lower,hour_of_day_upper,other_green_energy_lag_24h,other_green_energy_lag_24h_lower,other_green_energy_lag_24h_upper,price_actual_lag_1w,price_actual_lag_1w_lower,price_actual_lag_1w_upper,price_actual_lag_24h,price_actual_lag_24h_lower,price_actual_lag_24h_upper,price_actual_lag_2w,price_actual_lag_2w_lower,price_actual_lag_2w_upper,price_actual_lag_3w,price_actual_lag_3w_lower,price_actual_lag_3w_upper,price_actual_lag_4w,price_actual_lag_4w_lower,price_actual_lag_4w_upper,solarpower_lag_24h,solarpower_lag_24h_lower,solarpower_lag_24h_upper,total_load_actual_lag_24h,total_load_actual_lag_24h_lower,total_load_actual_lag_24h_upper,weekly,weekly_lower,weekly_upper,windpower_lag_24h,windpower_lag_24h_lower,windpower_lag_24h_upper,yearly,yearly_lower,yearly_upper,multiplicative_terms,multiplicative_terms_lower,multiplicative_terms_upper,yhat
533,2018-04-11 13:00:00,55.99459230875668,44.47607277096376,60.823014130836754,55.99459230875668,55.99459230875668,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.5438397597180495,-3.5438397597180495,-3.5438397597180495,-0.14725008980751048,-0.14725008980751048,-0.14725008980751048,0.3982621648293214,0.3982621648293214,0.3982621648293214,-2.7309337157615152,-2.7309337157615152,-2.7309337157615152,1.3793347293904668,1.3793347293904668,1.3793347293904668,0.0,0.0,0.0,0.017781775456877025,0.017781775456877025,0.017781775456877025,-0.15530486598329066,-0.15530486598329066,-0.15530486598329066,-2.9896843969858904,-2.9896843969858904,-2.9896843969858904,0.636459197287048,0.636459197287048,0.636459197287048,-0.34163636822860666,-0.34163636822860666,-0.34163636822860666,-0.19064150908241223,-0.19064150908241223,-0.19064150908241223,-0.8080480854047012,-0.8080480854047012,-0.8080480854047012,1.1594772692894801,1.1594772692894801,1.1594772692894801,-0.8257194894109939,-0.8257194894109939,-0.8257194894109939,-0.2506197675865947,-0.2506197675865947,-0.2506197675865947,-1.0112141369188132,-1.0112141369188132,-1.0112141369188132,-0.41503618656242913,-0.41503618656242913,-0.41503618656242913,0.0,0.0,0.0,52.45075254903863
534,2018-04-11 14:00:00,55.994612179221264,43.77459604929429,60.18161655870205,55.994612179221264,55.994612179221264,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-4.254744756006389,-4.254744756006389,-4.254744756006389,-0.4311915783718474,-0.4311915783718474,-0.4311915783718474,0.3982621648293214,0.3982621648293214,0.3982621648293214,-3.2535561771626935,-3.2535561771626935,-3.2535561771626935,1.6393898331677483,1.6393898331677483,1.6393898331677483,0.0,0.0,0.0,0.03553506056640805,0.03553506056640805,0.03553506056640805,-0.15129585849989402,-0.15129585849989402,-0.15129585849989402,-3.025051117361442,-3.025051117361442,-3.025051117361442,0.4360650808492674,0.4360650808492674,0.4360650808492674,-0.44052999268920706,-0.44052999268920706,-0.44052999268920706,-0.21075403310549568,-0.21075403310549568,-0.21075403310549568,-1.2158586172430506,-1.2158586172430506,-1.2158586172430506,1.06885790648007,1.06885790648007,1.06885790648007,-0.8232832086655479,-0.8232832086655479,-0.8232832086655479,-0.1595816131158885,-0.1595816131158885,-0.1595816131158885,-0.9648933954908715,-0.9648933954908715,-0.9648933954908715,-0.41041538735595934,-0.41041538735595934,-0.41041538735595934,0.0,0.0,0.0,51.739867423214875
535,2018-04-11 15:00:00,55.99463204968584,43.63233355109742,60.31894090650206,55.99463204968584,55.99463204968584,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-4.3533748021033905,-4.3533748021033905,-4.3533748021033905,-0.5070000857912825,-0.5070000857912825,-0.5070000857912825,0.3982621648293214,0.3982621648293214,0.3982621648293214,-3.3674150177196522,-3.3674150177196522,-3.3674150177196522,2.132913913779158,2.132913913779158,2.132913913779158,0.0,0.0,0.0,0.05328834567593908,0.05328834567593908,0.05328834567593908,-0.11247530270233623,-0.11247530270233623,-0.11247530270233623,-2.981646505991448,-2.981646505991448,-2.981646505991448,0.46243272774897737,0.46243272774897737,0.46243272774897737,-0.5394236171498075,-0.5394236171498075,-0.5394236171498075,-0.2960311349633692,-0.2960311349633692,-0.2960311349633692,-1.6642162765299542,-1.6642162765299542,-1.6642162765299542,0.8892316250393536,0.8892316250393536,0.8892316250393536,-0.8346525188109619,-0.8346525188109619,-0.8346525188109619,-0.07317091719890984,-0.07317091719890984,-0.07317091719890984,-0.8750984386445259,-0.8750984386445259,-0.8750984386445259,-0.4057887813935449,-0.4057887813935449,-0.4057887813935449,0.0,0.0,0.0,51.64125724758245
536,2018-04-11 16:00:00,55.994651920150424,43.87109559689714,59.89920384635348,55.994651920150424,55.994651920150424,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.816597226977234,-3.816597226977234,-3.816597226977234,-0.20799404333018154,-0.20799404333018154,-0.20799404333018154,0.3982621648293214,0.3982621648293214,0.3982621648293214,-3.2151222942591278,-3.2151222942591278,-3.2151222942591278,2.1674453200386563,2.1674453200386563,2.1674453200386563,0.0,0.0,0.0,0.0710416307854701,0.0710416307854701,0.0710416307854701,-0.09496930335817075,-0.09496930335817075,-0.09496930335817075,-2.4334623401704234,-2.4334623401704234,-2.4334623401704234,0.22512390565160562,0.22512390565160562,0.22512390565160562,-0.5651630536532511,-0.5651630536532511,-0.5651630536532511,-0.1962730158088756,-0.1962730158088756,-0.1962730158088756,-1.8154882520111009,-1.8154882520111009,-1.8154882520111009,0.5306240398291618,0.5306240398291618,0.5306240398291618,-0.7006570778114394,-0.7006570778114394,-0.7006570778114394,0.007675573825278492,0.007675573825278492,0.007675573825278492,-0.8016063125800817,-0.8016063125800817,-0.8016063125800817,-0.4011564632132037,-0.4011564632132037,-0.4011564632132037,0.0,0.0,0.0,52.17805469317319
537,2018-04-11 17:00:00,55.99467179061501,46.02571098733158,62.673858146591634,55.99467179061501,55.99467179061501,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.4377846092826314,-1.4377846092826314,-1.4377846092826314,0.39065872430729265,0.39065872430729265,0.39065872430729265,0.3982621648293214,0.3982621648293214,0.3982621648293214,-1.5140804684486304,-1.5140804684486304,-1.5140804684486304,2.1680564953706827,2.1680564953706827,2.1680564953706827,0.0,0.0,0.0,0.08879491589500114,0.08879491589500114,0.08879491589500114,-0.036705061266139115,-0.036705061266139115,-0.036705061266139115,-1.2792211933683828,-1.2792211933683828,-1.2792211933683828,0.6997415498463455,0.6997415498463455,0.6997415498463455,-0.08491935678636332,-0.08491935678636332,-0.08491935678636332,0.06277629360843988,0.06277629360843988,0.06277629360843988,-2.080604085328574,-2.080604085328574,-2.080604085328574,-0.04082617689067603,-0.04082617689067603,-0.04082617689067603,-0.6846859040357386,-0.6846859040357386,-0.6846859040357386,0.08215566278574418,0.08215566278574418,0.08215566278574418,-0.7247501103225469,-0.7247501103225469,-0.7247501103225469,-0.39651852792703773,-0.39651852792703773,-0.39651852792703773,0.0,0.0,0.0,54.55688718133238
538,2018-04-11 18:00:00,55.9946916610796,53.809903126258625,70.73634366271118,55.9946916610796,55.9946916610796,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.968989656011185,5.968989656011185,5.968989656011185,0.9681516959962686,0.9681516959962686,0.9681516959962686,0.3982621648293214,0.3982621648293214,0.3982621648293214,5.2431048778511995,5.2431048778511995,5.2431048778511995,2.2007543756341015,2.2007543756341015,2.2007543756341015,0.0,0.0,0.0,0.10654820100453218,0.10654820100453218,0.10654820100453218,0.08897732333834656,0.08897732333834656,0.08897732333834656,-0.36772435459852615,-0.36772435459852615,-0.36772435459852615,4.533597409063859,4.533597409063859,4.533597409063859,0.013296914082041335,0.013296914082041335,0.013296914082041335,0.7892406613222139,0.7892406613222139,0.7892406613222139,-0.4017970584682197,-0.4017970584682197,-0.4017970584682197,-0.24463912100294324,-0.24463912100294324,-0.24463912100294324,-1.2074034728641796,-1.2074034728641796,-1.2074034728641796,0.14960815338342628,0.14960815338342628,0.14960815338342628,-0.6660081644893469,-0.6660081644893469,-0.6660081644893469,-0.39187507121971005,-0.39187507121971005,-0.39187507121971005,0.0,0.0,0.0,61.96368131709078
539,2018-04-11 19:00:00,55.994711531544176,58.43044646794638,74.94621767337499,55.994711531544176,55.994711531544176,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.981046727985188,10.981046727985188,10.981046727985188,1.1732918741591856,1.1732918741591856,1.1732918741591856,0.3982621648293214,0.3982621648293214,0.3982621648293214,9.985463891505217,9.985463891505217,9.985463891505217,2.0357370359869424,2.0357370359869424,2.0357370359869424,0.0,0.0,0.0,0.12430148611406319,0.12430148611406319,0.12430148611406319,-0.04706166393158053,-0.04706166393158053,-0.04706166393158053,0.46017841782912106,0.46017841782912106,0.46017841782912106,6.991062100116632,6.991062100116632,6.991062100116632,0.058002251166970026,0.058002251166970026,0.058002251166970026,1.5012240117393691,1.5012240117393691,1.5012240117393691,0.2828255934516085,0.2828255934516085,0.2828255934516085,-0.2610860516195977,-0.2610860516195977,-0.2610860516195977,-0.9375177058408986,-0.9375177058408986,-0.9375177058408986,0.20951715166866372,0.20951715166866372,0.20951715166866372,-0.6204637483367336,-0.6204637483367336,-0.6204637483367336,-0.38722618934787945,-0.38722618934787945,-0.38722618934787945,0.0,0.0,0.0,66.97575825952936
540,2018-04-11 20:00:00,55.99473140200876,53.69634778894781,69.36209218932352,55.99473140200876,55.99473140200876,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.5964378993208275,5.5964378993208275,5.5964378993208275,0.8818087427678235,0.8818087427678235,0.8818087427678235,0.3982621648293214,0.3982621648293214,0.3982621648293214,4.83568694642793,4.83568694642793,4.83568694642793,0.9606796269523046,0.9606796269523046,0.9606796269523046,0.0,0.0,0.0,0.14205477122359422,0.14205477122359422,0.14205477122359422,-0.05387697665335487,-0.05387697665335487,-0.05387697665335487,-0.40148349677518763,-0.40148349677518763,-0.40148349677518763,4.581059173483335,4.581059173483335,4.581059173483335,-0.18990916357672652,-0.18990916357672652,-0.18990916357672652,0.8077441834234511,0.8077441834234511,0.8077441834234511,-0.4064755731738223,-0.4064755731738223,-0.4064755731738223,-0.26140854045521844,-0.26140854045521844,-0.26140854045521844,-0.12515342616500458,-0.12515342616500458,-0.12515342616500458,0.26151418926372266,0.26151418926372266,0.26151418926372266,-0.6158057966847618,-0.6158057966847618,-0.6158057966847618,-0.3825719791386481,-0.3825719791386481,-0.3825719791386481,0.0,0.0,0.0,61.591169301329586
541,2018-04-11 21:00:00,55.994751272473344,47.88423564550575,64.69271385274737,55.994751272473344,55.994751272473344,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6090280671747981,0.6090280671747981,0.6090280671747981,0.27305716868303614,0.27305716868303614,0.27305716868303614,0.3982621648293214,0.3982621648293214,0.3982621648293214,0.4085052670587081,0.4085052670587081,0.4085052670587081,0.44851469871408606,0.44851469871408606,0.44851469871408606,0.0,0.0,0.0,0.15980805633312525,0.15980805633312525,0.15980805633312525,-0.0833431816563204,-0.0833431816563204,-0.0833431816563204,-0.5140139706973914,-0.5140139706973914,-0.5140139706973914,1.4749503686977545,1.4749503686977545,1.4749503686977545,-0.6708302140358106,-0.6708302140358106,-0.6708302140358106,0.41353871257101543,0.41353871257101543,0.41353871257101543,-0.7924530363860267,-0.7924530363860267,-0.7924530363860267,-0.2991397342228375,-0.2991397342228375,-0.2991397342228375,0.4763372200995194,0.4763372200995194,0.4763372200995194,0.3053781694198059,0.3053781694198059,0.3053781694198059,-0.6031258171877273,-0.6031258171877273,-0.6031258171877273,-0.37791253798675206,-0.37791253798675206,-0.37791253798675206,0.0,0.0,0.0,56.60377933964814
542,2018-04-11 22:00:00,55.99477114293793,39.144579116961495,56.27641125117248,55.99477114293793,55.99477114293793,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-8.30484162617218,-8.30484162617218,-8.30484162617218,-0.33372578163094785,-0.33372578163094785,-0.33372578163094785,0.3982621648293214,0.3982621648293214,0.3982621648293214,-7.938901047013657,-7.938901047013657,-7.938901047013657,0.42162298410491944,0.42162298410491944,0.42162298410491944,0.0,0.0,0.0,0.17756134144265628,0.17756134144265628,0.17756134144265628,-0.09222981491118304,-0.09222981491118304,-0.09222981491118304,-0.18928317452188764,-0.18928317452188764,-0.18928317452188764,-5.454467236545454,-5.454467236545454,-5.454467236545454,-0.9681884410098075,-0.9681884410098075,-0.9681884410098075,0.05151328015551308,0.05151328015551308,0.05151328015551308,-1.9893730485693262,-1.9893730485693262,-1.9893730485693262,-0.46231908504689956,-0.46231908504689956,-0.46231908504689956,1.2058679544302537,1.2058679544302537,1.2058679544302537,0.3410331663279229,0.3410331663279229,0.3410331663279229,-1.0378679713717631,-1.0378679713717631,-1.0378679713717631,-0.37324796385550085,-0.37324796385550085,-0.37324796385550085,0.0,0.0,0.0,47.689929516765744
543,2018-04-11 23:00:00,55.99479101340251,37.60427583088192,53.71687421678729,55.99479101340251,55.99479101340251,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-10.178440030437802,-10.178440030437802,-10.178440030437802,-0.7269642149765554,-0.7269642149765554,-0.7269642149765554,0.3982621648293214,0.3982621648293214,0.3982621648293214,-9.451441597133174,-9.451441597133174,-9.451441597133174,0.12734206173415305,0.12734206173415305,0.12734206173415305,0.0,0.0,0.0,0.19531462655218731,0.19531462655218731,0.19531462655218731,-0.10773131051365017,-0.10773131051365017,-0.10773131051365017,-0.28091513185853995,-0.28091513185853995,-0.28091513185853995,-7.115628991227049,-7.115628991227049,-7.115628991227049,-1.154460678863678,-1.154460678863678,-1.154460678863678,0.13759488297431033,0.13759488297431033,0.13759488297431033,-1.8373213206372456,-1.8373213206372456,-1.8373213206372456,-0.46231908504689956,-0.46231908504689956,-0.46231908504689956,1.6319463870226754,1.6319463870226754,1.6319463870226754,0.36854413694684235,0.36854413694684235,0.36854413694684235,-0.9835252020987587,-0.9835252020987587,-0.9835252020987587,-0.3685783552749153,-0.3685783552749153,-0.3685783552749153,0.0,0.0,0.0,45.81635098296471
544,2018-04-12 00:00:00,55.994810883867096,34.80559749657884,50.721266192402986,55.994810883867096,55.994810883867096,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-12.942046198799785,-12.942046198799785,-12.942046198799785,-0.9132175023977341,-0.9132175023977341,-0.9132175023977341,0.13289600752538167,0.13289600752538167,0.13289600752538167,-12.053035517067421,-12.053035517067421,-12.053035517067421,-0.17671766594903757,-0.17671766594903757,-0.17671766594903757,0.0,0.0,0.0,2.8490347345993426e-05,2.8490347345993426e-05,2.8490347345993426e-05,-0.12811043188758325,-0.12811043188758325,-0.12811043188758325,-0.45614115553740064,-0.45614115553740064,-0.45614115553740064,-7.843376045658983,-7.843376045658983,-7.843376045658983,-1.4240474085576433,-1.4240474085576433,-1.4240474085576433,0.10461034357645316,0.10461034357645316,0.10461034357645316,-2.80421435979509,-2.80421435979509,-2.80421435979509,-0.46231908504689956,-0.46231908504689956,-0.46231908504689956,1.9519112582578992,1.9519112582578992,1.9519112582578992,0.38811063200146817,0.38811063200146817,0.38811063200146817,-0.9475554643418652,-0.9475554643418652,-0.9475554643418652,-0.3639038113360972,-0.3639038113360972,-0.3639038113360972,0.0,0.0,0.0,43.05276468506731
545,2018-04-12 01:00:00,55.99483075433168,33.6867368140715,49.906381192605025,55.99483075433168,55.99483075433168,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-14.492464028166522,-14.492464028166522,-14.492464028166522,-1.0140987401130148,-1.0140987401130148,-1.0140987401130148,0.13289600752538167,0.13289600752538167,0.13289600752538167,-13.519199476011934,-13.519199476011934,-13.519199476011934,-0.20819319554840304,-0.20819319554840304,-0.20819319554840304,0.0,0.0,0.0,-0.19525764585749533,-0.19525764585749533,-0.19525764585749533,-0.1421419580794716,-0.1421419580794716,-0.1421419580794716,-0.4673942029296212,-0.4673942029296212,-0.4673942029296212,-8.850620157227823,-8.850620157227823,-8.850620157227823,-1.424724762149839,-1.424724762149839,-1.424724762149839,0.06358079456936305,0.06358079456936305,0.06358079456936305,-3.231518702906783,-3.231518702906783,-3.231518702906783,-0.46231908504689956,-0.46231908504689956,-0.46231908504689956,2.1281355655118173,2.1281355655118173,2.1281355655118173,0.40005861965375455,0.40005861965375455,0.40005861965375455,-0.8616421338721629,-0.8616421338721629,-0.8616421338721629,-0.3592244316953261,-0.3592244316953261,-0.3592244316953261,0.0,0.0,0.0,41.50236672616516
546,2018-04-12 02:00:00,55.994850624796264,30.71593792112698,47.15888350205529,55.994850624796264,55.994850624796264,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-16.84858312360672,-16.84858312360672,-16.84858312360672,-1.0802117759805188,-1.0802117759805188,-1.0802117759805188,0.13289600752538167,0.13289600752538167,0.13289600752538167,-15.818661590984822,-15.818661590984822,-15.818661590984822,-0.316371229317096,-0.316371229317096,-0.316371229317096,0.0,0.0,0.0,-0.17750436074796427,-0.17750436074796427,-0.17750436074796427,-0.13886793530136432,-0.13886793530136432,-0.13886793530136432,-0.4464956863440696,-0.4464956863440696,-0.4464956863440696,-10.928390732924797,-10.928390732924797,-10.928390732924797,-1.424724762149839,-1.424724762149839,-1.424724762149839,-0.1616794744891721,-0.1616794744891721,-0.1616794744891721,-3.3188509774113624,-3.3188509774113624,-3.3188509774113624,-0.46231908504689956,-0.46231908504689956,-0.46231908504689956,2.2180072552327093,2.2180072552327093,2.2180072552327093,0.40483055992942385,0.40483055992942385,0.40483055992942385,-0.7943606100103477,-0.7943606100103477,-0.7943606100103477,-0.35454031657080165,-0.35454031657080165,-0.35454031657080165,0.0,0.0,0.0,39.14626750118954
547,2018-04-12 03:00:00,55.99487049526085,31.707085570138215,48.26373546766717,55.99487049526085,55.99487049526085,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-15.876421822249213,-15.876421822249213,-15.876421822249213,-1.0203117542130338,-1.0203117542130338,-1.0203117542130338,0.13289600752538167,0.13289600752538167,0.13289600752538167,-14.909232392273616,-14.909232392273616,-14.909232392273616,-0.3441797069243024,-0.3441797069243024,-0.3441797069243024,0.0,0.0,0.0,-0.15975107563843327,-0.15975107563843327,-0.15975107563843327,-0.139268836049704,-0.139268836049704,-0.139268836049704,-0.3114591176374237,-0.3114591176374237,-0.3114591176374237,-10.116267208413795,-10.116267208413795,-10.116267208413795,-1.413887104674705,-1.413887104674705,-1.413887104674705,-0.26948260325289913,-0.26948260325289913,-0.26948260325289913,-3.300916671039886,-3.300916671039886,-3.300916671039886,-0.46231908504689956,-0.46231908504689956,-0.46231908504689956,2.2004118942933775,2.2004118942933775,2.2004118942933775,0.4029738909752695,0.4029738909752695,0.4029738909752695,-0.7250088854143231,-0.7250088854143231,-0.7250088854143231,-0.34985156673783535,-0.34985156673783535,-0.34985156673783535,0.0,0.0,0.0,40.118448673011635
548,2018-04-12 04:00:00,55.994890365725425,36.17536891024929,52.3895607371795,55.994890365725425,55.994890365725425,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-11.872020385728339,-11.872020385728339,-11.872020385728339,-0.7126991619379801,-0.7126991619379801,-0.7126991619379801,0.13289600752538167,0.13289600752538167,0.13289600752538167,-11.209291049262868,-11.209291049262868,-11.209291049262868,-0.30995388833081766,-0.30995388833081766,-0.30995388833081766,0.0,0.0,0.0,-0.14199779052890224,-0.14199779052890224,-0.14199779052890224,-0.1431442099503208,-0.1431442099503208,-0.1431442099503208,-0.530089752686278,-0.530089752686278,-0.530089752686278,-6.809764287190436,-6.809764287190436,-6.809764287190436,-1.2994143475935993,-1.2994143475935993,-1.2994143475935993,-0.0900788889669949,-0.0900788889669949,-0.0900788889669949,-3.020205788703738,-3.020205788703738,-3.020205788703738,-0.46231908504689956,-0.46231908504689956,-0.46231908504689956,2.100253685869492,2.100253685869492,2.100253685869492,0.39512810900379614,0.39512810900379614,0.39512810900379614,-0.6354727036597538,-0.6354727036597538,-0.6354727036597538,-0.3451582835312893,-0.3451582835312893,-0.3451582835312893,0.0,0.0,0.0,44.122869979997084
549,2018-04-12 05:00:00,55.994910236190016,41.3972198245504,57.733425192974714,55.994910236190016,55.994910236190016,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-5.939327711156074,-5.939327711156074,-5.939327711156074,-0.1739158784663873,-0.1739158784663873,-0.1739158784663873,0.13289600752538167,0.13289600752538167,0.13289600752538167,-5.806961905446313,-5.806961905446313,-5.806961905446313,-0.3276779729595865,-0.3276779729595865,-0.3276779729595865,0.0,0.0,0.0,-0.12424450541937121,-0.12424450541937121,-0.12424450541937121,-0.14668549989398785,-0.14668549989398785,-0.14668549989398785,-0.2326877858918802,-0.2326877858918802,-0.2326877858918802,-3.8196731287635726,-3.8196731287635726,-3.8196731287635726,-0.9106133856731565,-0.9106133856731565,-0.9106133856731565,0.1005878387718367,0.1005878387718367,0.1005878387718367,-1.5199620731072112,-1.5199620731072112,-1.5199620731072112,-0.46102912970441684,-0.46102912970441684,-0.46102912970441684,2.002261060330447,2.002261060330447,2.002261060330447,0.38201064159886045,0.38201064159886045,0.38201064159886045,-0.5001333306607951,-0.5001333306607951,-0.5001333306607951,-0.34046056884223413,-0.34046056884223413,-0.34046056884223413,0.0,0.0,0.0,50.05558252503394
550,2018-04-12 06:00:00,55.9949301066546,49.62993233288694,66.2045526776329,55.9949301066546,55.9949301066546,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.8549653155906385,1.8549653155906385,1.8549653155906385,0.398784399985876,0.398784399985876,0.398784399985876,0.13289600752538167,0.13289600752538167,0.13289600752538167,1.4275377105792308,1.4275377105792308,1.4275377105792308,-0.30689801167068503,-0.30689801167068503,-0.30689801167068503,0.0,0.0,0.0,-0.10649122030984018,-0.10649122030984018,-0.10649122030984018,-0.13819976738746487,-0.13819976738746487,-0.13819976738746487,1.376497991195644,1.376497991195644,1.376497991195644,0.24621802317137145,0.24621802317137145,0.24621802317137145,-0.433756456767248,-0.433756456767248,-0.433756456767248,0.42158372218024837,0.42158372218024837,0.42158372218024837,-0.8751067961850033,-0.8751067961850033,-0.8751067961850033,-0.2952698681953894,-0.2952698681953894,-0.2952698681953894,1.8246832637735042,1.8246832637735042,1.8246832637735042,0.3644017301399706,0.3644017301399706,0.3644017301399706,-0.4186191767512884,-0.4186191767512884,-0.4186191767512884,-0.33575852511443893,-0.33575852511443893,-0.33575852511443893,0.0,0.0,0.0,57.84989542224524
