,ds,trend,yhat_lower,yhat_upper,trend_lower,trend_upper,All Saints' Day,All Saints' Day_lower,All Saints' Day_upper,Assumption Day,Assumption Day_lower,Assumption Day_upper,Christmas Day,Christmas Day_lower,Christmas Day_upper,Constitution Day,Constitution Day_lower,Constitution Day_upper,Epiphany,Epiphany_lower,Epiphany_upper,Good Friday,Good Friday_lower,Good Friday_upper,Immaculate Conception,Immaculate Conception_lower,Immaculate Conception_upper,Labor Day,Labor Day_lower,Labor Day_upper,National Day,National Day_lower,National Day_upper,New Year's Day,New Year's Day_lower,New Year's Day_upper,additive_terms,additive_terms_lower,additive_terms_upper,daily,daily_lower,daily_upper,day_of_week,day_of_week_lower,day_of_week_upper,extra_regressors_additive,extra_regressors_additive_lower,extra_regressors_additive_upper,fossil_fuels,fossil_fuels_lower,fossil_fuels_upper,holidays,holidays_lower,holidays_upper,hour_of_day,hour_of_day_lower,hour_of_day_upper,other_green_energy,other_green_energy_lower,other_green_energy_upper,solarpower,solarpower_lower,solarpower_upper,total_load_actual,total_load_actual_lower,total_load_actual_upper,weekly,weekly_lower,weekly_upper,windpower,windpower_lower,windpower_upper,yearly,yearly_lower,yearly_upper,multiplicative_terms,multiplicative_terms_lower,multiplicative_terms_upper,yhat
311,2018-03-27 17:00:00,57.30547396037905,44.61743916537535,63.986905344810864,57.30547396037905,57.30547396037905,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.3241372346864835,-3.3241372346864835,-3.3241372346864835,4.069389780976424,4.069389780976424,4.069389780976424,-3.6130989795654016,-3.6130989795654016,-3.6130989795654016,-5.206057475759107,-5.206057475759107,-5.206057475759107,-2.5473960529509942,-2.5473960529509942,-2.5473960529509942,0.0,0.0,0.0,0.4958635530053636,0.4958635530053636,0.4958635530053636,1.8523815314273246,1.8523815314273246,1.8523815314273246,-0.5695555578470608,-0.5695555578470608,-0.5695555578470608,0.16067214716061343,0.16067214716061343,0.16067214716061343,5.054412845978345,5.054412845978345,5.054412845978345,-0.984924116988952,-0.984924116988952,-0.984924116988952,-7.241882385882146,-7.241882385882146,-7.241882385882146,0.0,0.0,0.0,53.981336725692564
312,2018-03-27 18:00:00,57.367412486125126,49.052785333418484,68.66729564063765,57.367412486125126,57.367412486125126,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3493356050319834,1.3493356050319834,1.3493356050319834,6.311412975958923,6.311412975958923,6.311412975958923,-3.6775964468416213,-3.6775964468416213,-3.6775964468416213,-2.8101542768361742,-2.8101542768361742,-2.8101542768361742,-2.219032939104111,-2.219032939104111,-2.219032939104111,0.0,0.0,0.0,0.5814311794893479,0.5814311794893479,0.5814311794893479,2.6621260702803187,2.6621260702803187,2.6621260702803187,0.11952849473800119,0.11952849473800119,0.11952849473800119,0.3907853084498133,0.3907853084498133,0.3907853084498133,5.0037107514237915,5.0037107514237915,5.0037107514237915,-0.6673959438479234,-0.6673959438479234,-0.6673959438479234,-7.155633845514557,-7.155633845514557,-7.155633845514557,0.0,0.0,0.0,58.71674809115711
313,2018-03-27 19:00:00,57.36716174256358,49.87770452319709,69.32440311218434,57.36716174256358,57.36716174256358,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.441990733819491,2.441990733819491,2.441990733819491,6.614185279311912,6.614185279311912,6.614185279311912,-3.6775964468416213,-3.6775964468416213,-3.6775964468416213,-1.879939736379087,-1.879939736379087,-1.879939736379087,-1.9335284644272193,-1.9335284644272193,-1.9335284644272193,0.0,0.0,0.0,0.6783136040499487,0.6783136040499487,0.6783136040499487,2.925923028298794,2.925923028298794,2.925923028298794,0.30434457076919513,0.30434457076919513,0.30434457076919513,0.6384849136984998,0.6384849136984998,0.6384849136984998,4.867914004556561,4.867914004556561,4.867914004556561,-0.8158809419266843,-0.8158809419266843,-0.8158809419266843,-7.160168813669895,-7.160168813669895,-7.160168813669895,0.0,0.0,0.0,59.809152476383076
314,2018-03-27 20:00:00,57.36691099900204,47.064055867929824,66.50511550457361,57.36691099900204,57.36691099900204,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.8453369456437414,-0.8453369456437414,-0.8453369456437414,4.750358019007167,4.750358019007167,4.750358019007167,-3.6775964468416213,-3.6775964468416213,-3.6775964468416213,-3.1653361483376248,-3.1653361483376248,-3.1653361483376248,-2.173197597908401,-2.173197597908401,-2.173197597908401,0.0,0.0,0.0,0.7751960286105496,0.7751960286105496,0.7751960286105496,2.187734902079027,2.187734902079027,2.187734902079027,0.3221416743870138,0.3221416743870138,0.3221416743870138,0.3652632485760064,0.3652632485760064,0.3652632485760064,4.734362453250081,4.734362453250081,4.734362453250081,-0.9648779572401993,-0.9648779572401993,-0.9648779572401993,-7.1647212695633655,-7.1647212695633655,-7.1647212695633655,0.0,0.0,0.0,56.52157405335829
315,2018-03-27 21:00:00,57.366660255440486,42.33137806563559,61.9507757687975,57.366660255440486,57.366660255440486,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-4.97455264713216,-4.97455264713216,-4.97455264713216,1.6332453830118978,1.6332453830118978,1.6332453830118978,-3.6775964468416213,-3.6775964468416213,-3.6775964468416213,-4.042890481694277,-4.042890481694277,-4.042890481694277,-2.513925375230726,-2.513925375230726,-2.513925375230726,0.0,0.0,0.0,0.8720784531711505,0.8720784531711505,0.8720784531711505,1.9084204759418177,1.9084204759418177,1.9084204759418177,0.3248796903282167,0.3248796903282167,0.3248796903282167,0.10387790107614805,0.10387790107614805,0.10387790107614805,4.6043834816364395,4.6043834816364395,4.6043834816364395,-1.0606251801392625,-1.0606251801392625,-1.0606251801392625,-7.169291030086221,-7.169291030086221,-7.169291030086221,0.0,0.0,0.0,52.39210760830832
316,2018-03-27 22:00:00,57.36640951187894,38.24221198046724,58.379204866098036,57.36640951187894,57.36640951187894,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-9.039997001642801,-9.039997001642801,-9.039997001642801,-1.493968261827344,-1.493968261827344,-1.493968261827344,-3.6775964468416213,-3.6775964468416213,-3.6775964468416213,-4.85130281636899,-4.85130281636899,-4.85130281636899,-2.695057807907748,-2.695057807907748,-2.695057807907748,0.0,0.0,0.0,0.9689608777317517,0.9689608777317517,0.9689608777317517,1.4290415501309328,1.4290415501309328,1.4290415501309328,0.32579236230861763,0.32579236230861763,0.32579236230861763,-0.13260186142608227,-0.13260186142608227,-0.13260186142608227,4.479151987284926,4.479151987284926,4.479151987284926,-1.0698414903648406,-1.0698414903648406,-1.0698414903648406,-7.1738779107313935,-7.1738779107313935,-7.1738779107313935,0.0,0.0,0.0,48.32641251023614
317,2018-03-27 23:00:00,57.3661587683174,35.58486266740145,56.08208023065985,57.3661587683174,57.3661587683174,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-12.096576699417584,-12.096576699417584,-12.096576699417584,-3.9451311152633792,-3.9451311152633792,-3.9451311152633792,-3.6775964468416213,-3.6775964468416213,-3.6775964468416213,-5.332647304893227,-5.332647304893227,-5.332647304893227,-2.7778927618758984,-2.7778927618758984,-2.7778927618758984,0.0,0.0,0.0,1.0658433022923526,1.0658433022923526,1.0658433022923526,1.2206641211079354,1.2206641211079354,1.2206641211079354,0.3262486982988181,0.3262486982988181,0.3262486982988181,-0.36119074551322256,-0.36119074551322256,-0.36119074551322256,4.359683446338902,4.359683446338902,4.359683446338902,-1.1287234723615904,-1.1287234723615904,-1.1287234723615904,-7.17848172559988,-7.17848172559988,-7.17848172559988,0.0,0.0,0.0,45.269582068899815
318,2018-03-28 00:00:00,57.36590802475585,33.99223655489751,53.28888982923423,57.36590802475585,57.36590802475585,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-14.125811396515562,-14.125811396515562,-14.125811396515562,-5.777960511920703,-5.777960511920703,-5.777960511920703,-2.2075840728437224,-2.2075840728437224,-2.2075840728437224,-5.4115777878054665,-5.4115777878054665,-5.4115777878054665,-2.784519558193351,-2.784519558193351,-2.784519558193351,0.0,0.0,0.0,0.00013663212574206458,0.00013663212574206458,0.00013663212574206458,0.980143365267561,0.980143365267561,0.980143365267561,0.3276177062694195,0.3276177062694195,0.3276177062694195,-0.528502026908179,-0.528502026908179,-0.528502026908179,4.246829190622448,4.246829190622448,4.246829190622448,-1.1988698335229362,-1.1988698335229362,-1.1988698335229362,-7.183102287411841,-7.183102287411841,-7.183102287411841,0.0,0.0,0.0,43.240096628240295
319,2018-03-28 01:00:00,57.3656572811943,30.628921203182266,49.8221696598449,57.3656572811943,57.3656572811943,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-17.190914869348664,-17.190914869348664,-17.190914869348664,-7.248010571629541,-7.248010571629541,-7.248010571629541,-2.2075840728437224,-2.2075840728437224,-2.2075840728437224,-6.896438794437651,-6.896438794437651,-6.896438794437651,-2.9093242221720303,-2.9093242221720303,-2.9093242221720303,0.0,0.0,0.0,-1.0655700380408684,-1.0655700380408684,-1.0655700380408684,0.9064353917035753,0.9064353917035753,0.9064353917035753,0.34267679394603534,0.34267679394603534,0.34267679394603534,-0.6111096603161532,-0.6111096603161532,-0.6111096603161532,4.1412739042288695,4.1412739042288695,4.1412739042288695,-1.3519629867144862,-1.3519629867144862,-1.3519629867144862,-7.187739407510341,-7.187739407510341,-7.187739407510341,0.0,0.0,0.0,40.17474241184564
320,2018-03-28 02:00:00,57.365406537632765,29.461941916949954,49.02661500165511,57.365406537632765,57.365406537632765,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-18.154854187355046,-18.154854187355046,-18.154854187355046,-8.196356670884779,-8.196356670884779,-8.196356670884779,-2.2075840728437224,-2.2075840728437224,-2.2075840728437224,-6.809639939368272,-6.809639939368272,-6.809639939368272,-2.904354124933941,-2.904354124933941,-2.904354124933941,0.0,0.0,0.0,-0.9686876134802676,-0.9686876134802676,-0.9686876134802676,0.8947972906145248,0.8947972906145248,0.8947972906145248,0.3741639772698684,0.3741639772698684,0.3741639772698684,-0.6490845126887741,-0.6490845126887741,-0.6490845126887741,4.043535318768831,4.043535318768831,4.043535318768831,-1.34889088330596,-1.34889088330596,-1.34889088330596,-7.192392895870829,-7.192392895870829,-7.192392895870829,0.0,0.0,0.0,39.21055235027772
321,2018-03-28 03:00:00,57.365155794071214,29.081185670061565,49.788263510132026,57.365155794071214,57.365155794071214,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-17.674098825856525,-17.674098825856525,-17.674098825856525,-8.03746931579788,-8.03746931579788,-8.03746931579788,-2.2075840728437224,-2.2075840728437224,-2.2075840728437224,-6.393533007689352,-6.393533007689352,-6.393533007689352,-2.862384414923412,-2.862384414923412,-2.862384414923412,0.0,0.0,0.0,-0.8718051889196665,-0.8718051889196665,-0.8718051889196665,0.9335909609113594,0.9335909609113594,0.9335909609113594,0.47683957506497615,0.47683957506497615,0.47683957506497615,-0.5880534999470618,-0.5880534999470618,-0.5880534999470618,3.953966058736336,3.953966058736336,3.953966058736336,-1.2741363670318253,-1.2741363670318253,-1.2741363670318253,-7.1970625611056285,-7.1970625611056285,-7.1970625611056285,0.0,0.0,0.0,39.69105696821469
322,2018-03-28 04:00:00,57.36490505050967,32.4407584130625,52.54891557320775,57.36490505050967,57.36490505050967,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-14.970090965068927,-14.970090965068927,-14.970090965068927,-6.35165331481775,-6.35165331481775,-6.35165331481775,-2.2075840728437224,-2.2075840728437224,-2.2075840728437224,-5.289447001676981,-5.289447001676981,-5.289447001676981,-2.7977731508282546,-2.7977731508282546,-2.7977731508282546,0.0,0.0,0.0,-0.7749227643590656,-0.7749227643590656,-0.7749227643590656,1.4794733215168179,1.4794733215168179,1.4794733215168179,0.5398139417126422,0.5398139417126422,0.5398139417126422,-0.31063980566655186,-0.31063980566655186,-0.31063980566655186,3.8727575619017016,3.8727575619017016,3.8727575619017016,-1.2178144712088472,-1.2178144712088472,-1.2178144712088472,-7.201748210475896,-7.201748210475896,-7.201748210475896,0.0,0.0,0.0,42.39481408544074
323,2018-03-28 05:00:00,57.36465430694812,36.707598002973626,56.13336484979783,57.36465430694812,57.36465430694812,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-10.421882844770021,-10.421882844770021,-10.421882844770021,-3.4498758997667442,-3.4498758997667442,-3.4498758997667442,-2.2075840728437224,-2.2075840728437224,-2.2075840728437224,-3.565503268753406,-3.565503268753406,-3.565503268753406,-2.3239572141304343,-2.3239572141304343,-2.3239572141304343,0.0,0.0,0.0,-0.6780403397984646,-0.6780403397984646,-0.6780403397984646,2.1650128951908805,2.1650128951908805,2.1650128951908805,0.5548730293892581,0.5548730293892581,0.5548730293892581,0.11435797397118953,0.11435797397118953,0.11435797397118953,3.799945973645187,3.799945973645187,3.799945973645187,-1.1901655405321123,-1.1901655405321123,-1.1901655405321123,-7.206449649895058,-7.206449649895058,-7.206449649895058,0.0,0.0,0.0,46.9427714621781
324,2018-03-28 06:00:00,57.36440356338658,41.70669265928934,61.26432030872586,57.36440356338658,57.36440356338658,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-6.046116974895635,-6.046116974895635,-6.046116974895635,-0.3056971359997429,-0.3056971359997429,-0.3056971359997429,-2.2075840728437224,-2.2075840728437224,-2.2075840728437224,-2.2646730454578976,-2.2646730454578976,-2.2646730454578976,-2.0053187578662826,-2.0053187578662826,-2.0053187578662826,0.0,0.0,0.0,-0.5811579152378635,-0.5811579152378635,-0.5811579152378635,2.773519323561229,2.773519323561229,2.773519323561229,0.4599551434275584,0.4599551434275584,0.4599551434275584,0.35909849981421726,0.35909849981421726,0.35909849981421726,3.7354198905035383,3.7354198905035383,3.7354198905035383,-1.0631852663130341,-1.0631852663130341,-1.0631852663130341,-7.211166683941532,-7.211166683941532,-7.211166683941532,0.0,0.0,0.0,51.31828658849095
325,2018-03-28 07:00:00,57.36415281982503,43.63954827369714,65.11125018991929,57.36415281982503,57.36415281982503,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.900244156006042,-2.900244156006042,-2.900244156006042,2.1065448624918277,2.1065448624918277,2.1065448624918277,-2.2075840728437224,-2.2075840728437224,-2.2075840728437224,-1.4698197085564437,-1.4698197085564437,-1.4698197085564437,-1.8567680737500665,-1.8567680737500665,-1.8567680737500665,0.0,0.0,0.0,-0.48427549067726267,-0.48427549067726267,-0.48427549067726267,3.2251884848743755,3.2251884848743755,3.2251884848743755,-0.09494942065622387,-0.09494942065622387,-0.09494942065622387,0.5611789642256643,0.5611789642256643,0.5611789642256643,3.6789298059181967,3.6789298059181967,3.6789298059181967,-0.6126100997292082,-0.6126100997292082,-0.6126100997292082,-7.2158991158596235,-7.2158991158596235,-7.2158991158596235,0.0,0.0,0.0,54.46390866381899
326,2018-03-28 08:00:00,57.363902076263486,44.33361093148293,64.6635531159655,57.363902076263486,57.363902076263486,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.520691249158099,-2.520691249158099,-2.520691249158099,3.4337477061635053,3.4337477061635053,3.4337477061635053,-2.2075840728437224,-2.2075840728437224,-2.2075840728437224,-2.363891299027656,-2.363891299027656,-2.363891299027656,-1.6993816612105808,-1.6993816612105808,-1.6993816612105808,0.0,0.0,0.0,-0.38739306611666174,-0.38739306611666174,-0.38739306611666174,2.6660054373100017,2.6660054373100017,2.6660054373100017,-1.0687704237440458,-1.0687704237440458,-1.0687704237440458,0.5843584195699913,0.5843584195699913,0.5843584195699913,3.6300990912792486,3.6300990912792486,3.6300990912792486,-0.25112593199263883,-0.25112593199263883,-0.25112593199263883,-7.220646747573197,-7.220646747573197,-7.220646747573197,0.0,0.0,0.0,54.84321082710539
327,2018-03-28 09:00:00,57.363651332701934,43.8164132514946,64.27060127814217,57.363651332701934,57.363651332701934,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.3981987314655426,-3.3981987314655426,-3.3981987314655426,3.9522474171221167,3.9522474171221167,3.9522474171221167,-2.2075840728437224,-2.2075840728437224,-2.2075840728437224,-3.7134730962703526,-3.7134730962703526,-3.7134730962703526,-2.140063616321141,-2.140063616321141,-2.140063616321141,0.0,0.0,0.0,-0.2905106415560608,-0.2905106415560608,-0.2905106415560608,2.3678483713143303,2.3678483713143303,2.3678483713143303,-1.6674832428870743,-1.6674832428870743,-1.6674832428870743,0.5670971230369819,0.5670971230369819,0.5670971230369819,3.5884363273744078,3.5884363273744078,3.5884363273744078,-0.34277701701366703,-0.34277701701366703,-0.34277701701366703,-7.2254093796917145,-7.2254093796917145,-7.2254093796917145,0.0,0.0,0.0,53.96545260123639
328,2018-03-28 10:00:00,57.3634005891404,42.43676888974969,62.979908014604774,57.3634005891404,57.3634005891404,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-4.291268265916933,-4.291268265916933,-4.291268265916933,4.030081982894722,4.030081982894722,4.030081982894722,-2.2075840728437224,-2.2075840728437224,-2.2075840728437224,-4.644512224241555,-4.644512224241555,-4.644512224241555,-2.4587020725852926,-2.4587020725852926,-2.4587020725852926,0.0,0.0,0.0,-0.19362821699545982,-0.19362821699545982,-0.19362821699545982,2.207131737227444,2.207131737227444,2.207131737227444,-1.8112290798002249,-1.8112290798002249,-1.8112290798002249,0.5119842691065872,0.5119842691065872,0.5119842691065872,3.553348786947219,3.553348786947219,3.553348786947219,-0.6924847883508866,-0.6924847883508866,-0.6924847883508866,-7.230186811517319,-7.230186811517319,-7.230186811517319,0.0,0.0,0.0,53.072132323223464
329,2018-03-28 11:00:00,57.363149845578846,41.916748889723976,60.67368051071947,57.363149845578846,57.363149845578846,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-5.881027640419943,-5.881027640419943,-5.881027640419943,3.6672422535923364,3.6672422535923364,3.6672422535923364,-2.2075840728437224,-2.2075840728437224,-2.2075840728437224,-5.837447909043675,-5.837447909043675,-5.837447909043675,-2.607804989727963,-2.607804989727963,-2.607804989727963,0.0,0.0,0.0,-0.09674579243485888,-0.09674579243485888,-0.09674579243485888,1.6307686356744728,1.6307686356744728,1.6307686356744728,-1.876028790408693,-1.876028790408693,-1.876028790408693,0.4604469694580303,0.4604469694580303,0.4604469694580303,3.5241568560852703,3.5241568560852703,3.5241568560852703,-1.1404998687609407,-1.1404998687609407,-1.1404998687609407,-7.234978841053876,-7.234978841053876,-7.234978841053876,0.0,0.0,0.0,51.4821222051589
330,2018-03-28 12:00:00,57.3628991020173,39.87651358336355,60.21511384828842,57.3628991020173,57.3628991020173,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-7.315879694210591,-7.315879694210591,-7.315879694210591,2.6295931520295506,2.6295931520295506,2.6295931520295506,-2.2075840728437224,-2.2075840728437224,-2.2075840728437224,-6.205796754464464,-6.205796754464464,-6.205796754464464,-2.759116838976451,-2.759116838976451,-2.759116838976451,0.0,0.0,0.0,0.00013663212574206458,0.00013663212574206458,0.00013663212574206458,1.4811359073866823,1.4811359073866823,1.4811359073866823,-1.8842428382323015,-1.8842428382323015,-1.8842428382323015,0.3407275485040857,0.3407275485040857,0.3407275485040857,3.500109173240375,3.500109173240375,3.500109173240375,-1.1768530924284992,-1.1768530924284992,-1.1768530924284992,-7.239785265016053,-7.239785265016053,-7.239785265016053,0.0,0.0,0.0,50.04701940780671
331,2018-03-28 13:00:00,57.36264835845576,38.78090490481796,58.71883763992182,57.36264835845576,57.36264835845576,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-8.988496920830634,-8.988496920830634,-8.988496920830634,1.0269050737675327,1.0269050737675327,1.0269050737675327,-2.2075840728437224,-2.2075840728437224,-2.2075840728437224,-6.251194374040512,-6.251194374040512,-6.251194374040512,-2.923682280859843,-2.923682280859843,-2.923682280859843,0.0,0.0,0.0,0.09701905668634302,0.09701905668634302,0.09701905668634302,1.4517635570190788,1.4517635570190788,1.4517635570190788,-1.8331332073298479,-1.8331332073298479,-1.8331332073298479,0.22248766725297056,0.22248766725297056,0.22248766725297056,3.480398258278171,3.480398258278171,3.480398258278171,-1.0580650939654905,-1.0580650939654905,-1.0580650939654905,-7.244605878835827,-7.244605878835827,-7.244605878835827,0.0,0.0,0.0,48.37415143762512
332,2018-03-28 14:00:00,57.36239761489421,37.48554095630201,56.72396032918442,57.36239761489421,57.36239761489421,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-10.295919913208856,-10.295919913208856,-10.295919913208856,-0.3454728901213116,-0.3454728901213116,-0.3454728901213116,-2.2075840728437224,-2.2075840728437224,-2.2075840728437224,-6.165182946671859,-6.165182946671859,-6.165182946671859,-2.9833234477169115,-2.9833234477169115,-2.9833234477169115,0.0,0.0,0.0,0.19390148124694398,0.19390148124694398,0.19390148124694398,1.4600764863684004,1.4600764863684004,1.4600764863684004,-1.7053591300737136,-1.7053591300737136,-1.7053591300737136,0.15257941629428204,0.15257941629428204,0.15257941629428204,3.4641764002546287,3.4641764002546287,3.4641764002546287,-1.0754736799471383,-1.0754736799471383,-1.0754736799471383,-7.249440476670314,-7.249440476670314,-7.249440476670314,0.0,0.0,0.0,47.06647770168536
333,2018-03-28 15:00:00,57.36214687133266,37.43668335128513,57.61224980717191,57.36214687133266,57.36214687133266,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-10.006595583557282,-10.006595583557282,-10.006595583557282,-0.4053719642039679,-0.4053719642039679,-0.4053719642039679,-2.2075840728437224,-2.2075840728437224,-2.2075840728437224,-5.797506341029835,-5.797506341029835,-5.797506341029835,-2.981114515611094,-2.981114515611094,-2.981114515611094,0.0,0.0,0.0,0.29078390580754493,0.29078390580754493,0.29078390580754493,1.5609400291401703,1.5609400291401703,1.5609400291401703,-1.447529295610443,-1.447529295610443,-1.447529295610443,0.10548073575421323,0.10548073575421323,0.10548073575421323,3.450571573091359,3.450571573091359,3.450571573091359,-1.1184831276665037,-1.1184831276665037,-1.1184831276665037,-7.254288851414837,-7.254288851414837,-7.254288851414837,0.0,0.0,0.0,47.355551287775384
334,2018-03-28 16:00:00,57.36189612777112,39.56240543469348,60.89543326215828,57.36189612777112,57.36189612777112,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-7.451580468198635,-7.451580468198635,-7.451580468198635,1.315914949865196,1.315914949865196,1.315914949865196,-2.2075840728437224,-2.2075840728437224,-2.2075840728437224,-4.947047773921172,-4.947047773921172,-4.947047773921172,-2.908219756119122,-2.908219756119122,-2.908219756119122,0.0,0.0,0.0,0.38766633036814585,0.38766633036814585,0.38766633036814585,1.82750796360842,1.82750796360842,1.82750796360842,-1.0190298008121936,-1.0190298008121936,-1.0190298008121936,0.022996397321474907,0.022996397321474907,0.022996397321474907,3.438703150562421,3.438703150562421,3.438703150562421,-1.0503848354441754,-1.0503848354441754,-1.0503848354441754,-7.2591507947050795,-7.2591507947050795,-7.2591507947050795,0.0,0.0,0.0,49.91031565957248
