,ds,trend,yhat_lower,yhat_upper,trend_lower,trend_upper,All Saints' Day,All Saints' Day_lower,All Saints' Day_upper,Assumption Day,Assumption Day_lower,Assumption Day_upper,Christmas Day,Christmas Day_lower,Christmas Day_upper,Constitution Day,Constitution Day_lower,Constitution Day_upper,Epiphany,Epiphany_lower,Epiphany_upper,Good Friday,Good Friday_lower,Good Friday_upper,Immaculate Conception,Immaculate Conception_lower,Immaculate Conception_upper,Labor Day,Labor Day_lower,Labor Day_upper,National Day,National Day_lower,National Day_upper,New Year's Day,New Year's Day_lower,New Year's Day_upper,additive_terms,additive_terms_lower,additive_terms_upper,daily,daily_lower,daily_upper,day_of_week,day_of_week_lower,day_of_week_upper,extra_regressors_additive,extra_regressors_additive_lower,extra_regressors_additive_upper,fossil_fuels,fossil_fuels_lower,fossil_fuels_upper,holidays,holidays_lower,holidays_upper,hour_of_day,hour_of_day_lower,hour_of_day_upper,other_green_energy,other_green_energy_lower,other_green_energy_upper,solarpower,solarpower_lower,solarpower_upper,total_load_actual,total_load_actual_lower,total_load_actual_upper,weekly,weekly_lower,weekly_upper,windpower,windpower_lower,windpower_upper,yearly,yearly_lower,yearly_upper,multiplicative_terms,multiplicative_terms_lower,multiplicative_terms_upper,yhat
289,2018-03-26 19:00:00,63.76948161592636,57.42694213988365,76.41289989613347,63.76948161592636,63.76948161592636,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.284702742608806,3.284702742608806,3.284702742608806,6.186223726987987,6.186223726987987,6.186223726987987,-1.3421322069407269,-1.3421322069407269,-1.3421322069407269,2.5570529296433744,2.5570529296433744,2.5570529296433744,-0.4467423282238218,-0.4467423282238218,-0.4467423282238218,0.0,0.0,0.0,0.6742169655096972,0.6742169655096972,0.6742169655096972,3.3651708012893606,3.3651708012893606,3.3651708012893606,0.4364872062349002,0.4364872062349002,0.4364872062349002,1.8846772621880523,1.8846772621880523,1.8846772621880523,3.7971583028763165,3.7971583028763165,3.7971583028763165,-2.014624770414087,-2.014624770414087,-2.014624770414087,-9.255732216898874,-9.255732216898874,-9.255732216898874,0.0,0.0,0.0,67.05418435853517
290,2018-03-26 20:00:00,63.771389495453974,53.76312249392397,73.52933556578431,63.771389495453974,63.771389495453974,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.21415961760021948,-0.21415961760021948,-0.21415961760021948,4.326516180154434,4.326516180154434,4.326516180154434,-1.5206409745816942,-1.5206409745816942,-1.5206409745816942,0.7146562936429377,0.7146562936429377,0.7146562936429377,-1.0125051454657827,-1.0125051454657827,-1.0125051454657827,0.0,0.0,0.0,0.7705142574491333,0.7705142574491333,0.7705142574491333,2.607945967332828,2.607945967332828,2.607945967332828,0.44821799868670004,0.44821799868670004,0.44821799868670004,1.1909181235328223,1.1909181235328223,1.1909181235328223,3.998896357794388,3.998896357794388,3.998896357794388,-1.7697939333110686,-1.7697939333110686,-1.7697939333110686,-9.25422844919198,-9.25422844919198,-9.25422844919198,0.0,0.0,0.0,63.55722987785376
291,2018-03-26 21:00:00,63.77329737498159,50.15593087202934,68.73471009139044,63.77329737498159,63.77329737498159,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-4.529972357720803,-4.529972357720803,-4.529972357720803,1.3361730571511001,1.3361730571511001,1.3361730571511001,-1.699149742222662,-1.699149742222662,-1.699149742222662,-0.7877741560027627,-0.7877741560027627,-0.7877741560027627,-1.2487943220786015,-1.2487943220786015,-1.2487943220786015,0.0,0.0,0.0,0.8668115493885692,0.8668115493885692,0.8668115493885692,1.7449697936079076,1.7449697936079076,1.7449697936079076,0.45525647415777987,0.45525647415777987,0.45525647415777987,0.4611351438396751,0.4611351438396751,0.4611351438396751,4.174365771708802,4.174365771708802,4.174365771708802,-1.3680030526954308,-1.3680030526954308,-1.3680030526954308,-9.252737030577942,-9.252737030577942,-9.252737030577942,0.0,0.0,0.0,59.24332501726079
292,2018-03-26 22:00:00,63.775205254509196,45.54517280772317,64.85962803867793,63.775205254509196,63.775205254509196,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-8.320570776463605,-8.320570776463605,-8.320570776463605,-1.576908848164827,-1.576908848164827,-1.576908848164827,-1.877658509863629,-1.877658509863629,-1.877658509863629,-1.8162547038179455,-1.8162547038179455,-1.8162547038179455,-1.3713762658143598,-1.3713762658143598,-1.3713762658143598,0.0,0.0,0.0,0.9631088413280052,0.9631088413280052,0.9631088413280052,1.310654130815811,1.310654130815811,1.310654130815811,0.4564295534029599,0.4564295534029599,0.4564295534029599,-0.1641786968435112,-0.1641786968435112,-0.1641786968435112,4.323850690519926,4.323850690519926,4.323850690519926,-1.1332337568432214,-1.1332337568432214,-1.1332337568432214,-9.25125791500076,-9.25125791500076,-9.25125791500076,0.0,0.0,0.0,55.45463447804559
293,2018-03-26 23:00:00,63.77711313403682,43.73136666202824,61.734566977554685,63.77711313403682,63.77711313403682,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-11.117350820891282,-11.117350820891282,-11.117350820891282,-3.785428708998708,-3.785428708998708,-3.785428708998708,-2.056167277504597,-2.056167277504597,-2.056167277504597,-2.52997536898714,-2.52997536898714,-2.52997536898714,-1.3738722782433685,-1.3738722782433685,-1.3738722782433685,0.0,0.0,0.0,1.0594061332674412,1.0594061332674412,1.0594061332674412,1.096323875349399,1.096323875349399,1.096323875349399,0.4570160930255498,0.4570160930255498,0.4570160930255498,-0.7759835971374784,-0.7759835971374784,-0.7759835971374784,4.447844312209734,4.447844312209734,4.447844312209734,-0.936698317744086,-0.936698317744086,-0.936698317744086,-9.24979105511517,-9.24979105511517,-9.24979105511517,0.0,0.0,0.0,52.659762313145535
294,2018-03-27 00:00:00,63.77902101356443,39.78795985681464,58.75007596611304,63.77902101356443,63.77902101356443,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-14.511527456767544,-14.511527456767544,-14.511527456767544,-5.403969247985068,-5.403969247985068,-5.403969247985068,-2.2346760451455636,-2.2346760451455636,-2.2346760451455636,-4.406259734353692,-4.406259734353692,-4.406259734353692,-1.413808477107507,-1.413808477107507,-1.413808477107507,0.0,0.0,0.0,0.00013592193364541627,0.00013592193364541627,0.00013592193364541627,0.8214834949887755,0.8214834949887755,0.8214834949887755,0.4734392024580695,0.4734392024580695,0.4734392024580695,-1.1845539942425272,-1.1845539942425272,-1.1845539942425272,4.547037927864694,4.547037927864694,4.547037927864694,-0.8682798372385849,-0.8682798372385849,-0.8682798372385849,-9.248336402293477,-9.248336402293477,-9.248336402293477,0.0,0.0,0.0,49.267493556796886
295,2018-03-27 01:00:00,63.78092889309204,36.900926577415184,55.32535171900942,63.78092889309204,63.78092889309204,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-17.585505456757964,-17.585505456757964,-17.585505456757964,-6.72886801515647,-6.72886801515647,-6.72886801515647,-2.2346760451455636,-2.2346760451455636,-2.2346760451455636,-6.232051636771754,-6.232051636771754,-6.232051636771754,-1.4764861225470576,-1.4764861225470576,-1.4764861225470576,0.0,0.0,0.0,-1.05913428940015,-1.05913428940015,-1.05913428940015,0.7377872474715486,0.7377872474715486,0.7377872474715486,0.503352723210159,0.503352723210159,0.503352723210159,-1.3583690272504796,-1.3583690272504796,-1.3583690272504796,4.622308101792046,4.622308101792046,4.622308101792046,-1.3445261231102097,-1.3445261231102097,-1.3445261231102097,-9.246893906621787,-9.246893906621787,-9.246893906621787,0.0,0.0,0.0,46.195423436334075
296,2018-03-27 02:00:00,63.78283677261964,35.919543624942044,53.677634088785624,63.78283677261964,63.78283677261964,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-18.65493683727535,-18.65493683727535,-18.65493683727535,-7.623824916411301,-7.623824916411301,-7.623824916411301,-2.2346760451455636,-2.2346760451455636,-2.2346760451455636,-6.460350567323079,-6.460350567323079,-6.460350567323079,-1.4992275691224695,-1.4992275691224695,-1.4992275691224695,0.0,0.0,0.0,-0.9628369974607144,-0.9628369974607144,-0.9628369974607144,0.7445734297026751,0.7445734297026751,0.7445734297026751,0.5725643986757777,0.5725643986757777,0.5725643986757777,-1.4424246563389538,-1.4424246563389538,-1.4424246563389538,4.6747021633638,4.6747021633638,4.6747021633638,-1.6383231276338317,-1.6383231276338317,-1.6383231276338317,-9.245463516904769,-9.245463516904769,-9.245463516904769,0.0,0.0,0.0,45.12789993534429
297,2018-03-27 03:00:00,63.78474465214727,36.27858272829787,54.61688435098122,63.78474465214727,63.78474465214727,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-18.33668056301142,-18.33668056301142,-18.33668056301142,-7.508775863059766,-7.508775863059766,-7.508775863059766,-2.2346760451455636,-2.2346760451455636,-2.2346760451455636,-6.2892817199375575,-6.2892817199375575,-6.2892817199375575,-1.4839741598340832,-1.4839741598340832,-1.4839741598340832,0.0,0.0,0.0,-0.8665397055212783,-0.8665397055212783,-0.8665397055212783,0.8294007075917565,0.8294007075917565,0.8294007075917565,0.6939781005519055,0.6939781005519055,0.6939781005519055,-1.3094366431739748,-1.3094366431739748,-1.3094366431739748,4.705422200648572,4.705422200648572,4.705422200648572,-1.918033974406321,-1.918033974406321,-1.918033974406321,-9.24404518066267,-9.24404518066267,-9.24404518066267,0.0,0.0,0.0,45.44806408913585
298,2018-03-27 04:00:00,63.786652531674875,39.8771987902026,58.33080750666568,63.786652531674875,63.786652531674875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-14.705184219230727,-14.705184219230727,-14.705184219230727,-5.9505863079829435,-5.9505863079829435,-5.9505863079829435,-2.2346760451455636,-2.2346760451455636,-2.2346760451455636,-4.227766828503058,-4.227766828503058,-4.227766828503058,-1.37914163781572,-1.37914163781572,-1.37914163781572,0.0,0.0,0.0,-0.7702424135818424,-0.7702424135818424,-0.7702424135818424,1.751755975839034,1.751755975839034,1.751755975839034,0.7719878703563741,0.7719878703563741,0.7719878703563741,-0.5748504846757718,-0.5748504846757718,-0.5748504846757718,4.715807761391847,4.715807761391847,4.715807761391847,-1.7926000934795692,-1.7926000934795692,-1.7926000934795692,-9.242638844136572,-9.242638844136572,-9.242638844136572,0.0,0.0,0.0,49.081468312444144
299,2018-03-27 05:00:00,63.78856041120249,45.073789966083446,63.36404343145794,63.78856041120249,63.78856041120249,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-9.158808335525505,-9.158808335525505,-9.158808335525505,-3.2271825951686797,-3.2271825951686797,-3.2271825951686797,-2.2346760451455636,-2.2346760451455636,-2.2346760451455636,-1.397698767670561,-1.397698767670561,-1.397698767670561,-1.1259350436285092,-1.1259350436285092,-1.1259350436285092,0.0,0.0,0.0,-0.6739451216424065,-0.6739451216424065,-0.6739451216424065,2.9387723511002455,2.9387723511002455,2.9387723511002455,0.7678820929982441,0.7678820929982441,0.7678820929982441,0.5893199781995986,0.5893199781995986,0.5893199781995986,4.707317479602316,4.707317479602316,4.707317479602316,-1.6591169795521703,-1.6591169795521703,-1.6591169795521703,-9.241244452288582,-9.241244452288582,-9.241244452288582,0.0,0.0,0.0,54.62975207567698
300,2018-03-27 06:00:00,63.79046829073011,50.24688662855818,68.22308842470704,63.79046829073011,63.79046829073011,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-4.589043645743367,-4.589043645743367,-4.589043645743367,-0.26727460803942305,-0.26727460803942305,-0.26727460803942305,-2.2346760451455636,-2.2346760451455636,-2.2346760451455636,0.23658305510212835,0.23658305510212835,0.23658305510212835,-0.8180935107174422,-0.8180935107174422,-0.8180935107174422,0.0,0.0,0.0,-0.5776478297029705,-0.5776478297029705,-0.5776478297029705,3.522949538163052,3.522949538163052,3.522949538163052,0.671103055270896,0.671103055270896,0.671103055270896,1.242852494362487,1.242852494362487,1.242852494362487,4.681509855997217,4.681509855997217,4.681509855997217,-1.5699046471283307,-1.5699046471283307,-1.5699046471283307,-9.23986194880329,-9.23986194880329,-9.23986194880329,0.0,0.0,0.0,59.201424644986744
301,2018-03-27 07:00:00,63.79237617025771,52.53931020188004,70.95321619591532,63.79237617025771,63.79237617025771,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.60407567936369,-1.60407567936369,-1.60407567936369,1.9950323976902036,1.9950323976902036,1.9950323976902036,-2.2346760451455636,-2.2346760451455636,-2.2346760451455636,0.9993597714348694,0.9993597714348694,0.9993597714348694,-0.6760981369782832,-0.6760981369782832,-0.6760981369782832,0.0,0.0,0.0,-0.4813505377635345,-0.4813505377635345,-0.4813505377635345,3.8503828308149055,3.8503828308149055,3.8503828308149055,0.021217153441187946,0.021217153441187946,0.021217153441187946,1.7886136860869388,1.7886136860869388,1.7886136860869388,4.640023427600127,4.640023427600127,4.640023427600127,-1.2687291790207822,-1.2687291790207822,-1.2687291790207822,-9.23849127608889,-9.23849127608889,-9.23849127608889,0.0,0.0,0.0,62.18830049089402
302,2018-03-27 08:00:00,63.79428404978533,52.602700413830924,71.23845237431593,63.79428404978533,63.79428404978533,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.9989065003791284,-1.9989065003791284,-1.9989065003791284,3.227382619064252,3.227382619064252,3.227382619064252,-2.2346760451455636,-2.2346760451455636,-2.2346760451455636,-0.5737133104635195,-0.5737133104635195,-0.5737133104635195,-0.6472553266875167,-0.6472553266875167,-0.6472553266875167,0.0,0.0,0.0,-0.3850532458240985,-0.3850532458240985,-0.3850532458240985,3.1174751498532434,3.1174751498532434,3.1174751498532434,-1.212862212488149,-1.212862212488149,-1.212862212488149,1.9420152091734044,1.9420152091734044,1.9420152091734044,4.5845565663001535,4.5845565663001535,4.5845565663001535,-1.1533568393448392,-1.1533568393448392,-1.1533568393448392,-9.237132375280014,-9.237132375280014,-9.237132375280014,0.0,0.0,0.0,61.795377549406204
303,2018-03-27 09:00:00,63.79619192931295,52.16967792113992,70.10969262148099,63.79619192931295,63.79619192931295,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.949142407378023,-2.949142407378023,-2.949142407378023,3.7054592308389585,3.7054592308389585,3.7054592308389585,-2.2346760451455636,-2.2346760451455636,-2.2346760451455636,-1.9356635991127398,-1.9356635991127398,-1.9356635991127398,-0.7412717948468425,-0.7412717948468425,-0.7412717948468425,0.0,0.0,0.0,-0.2887559538846625,-0.2887559538846625,-0.2887559538846625,2.7317937930508873,2.7317937930508873,2.7317937930508873,-2.0293253671334135,-2.0293253671334135,-2.0293253671334135,1.9228024939531818,1.9228024939531818,1.9228024939531818,4.516847147131887,4.516847147131887,4.516847147131887,-1.2962307251063265,-1.2962307251063265,-1.2962307251063265,-9.235785186236129,-9.235785186236129,-9.235785186236129,0.0,0.0,0.0,60.84704952193492
304,2018-03-27 10:00:00,63.798099808840554,49.66189227345638,68.25726211612638,63.798099808840554,63.798099808840554,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-4.600515368672332,-4.600515368672332,-4.600515368672332,3.786780228423009,3.786780228423009,3.786780228423009,-2.2346760451455636,-2.2346760451455636,-2.2346760451455636,-3.591498275317755,-3.591498275317755,-3.591498275317755,-1.1134549814834658,-1.1134549814834658,-1.1134549814834658,0.0,0.0,0.0,-0.19245866194522654,-0.19245866194522654,-0.19245866194522654,2.0271618713855846,2.0271618713855846,2.0271618713855846,-2.3179028614476884,-2.3179028614476884,-2.3179028614476884,1.7285739510237426,1.7285739510237426,1.7285739510237426,4.438652325771587,4.438652325771587,4.438652325771587,-1.4887415477051382,-1.4887415477051382,-1.4887415477051382,-9.234449647549173,-9.234449647549173,-9.234449647549173,0.0,0.0,0.0,59.19758444016822
305,2018-03-27 11:00:00,63.80000768836818,48.48369140721126,67.43333071891844,63.80000768836818,63.80000768836818,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-5.59694423462372,-5.59694423462372,-5.59694423462372,3.463660936483396,3.463660936483396,3.463660936483396,-2.2346760451455636,-2.2346760451455636,-2.2346760451455636,-4.179208134396842,-4.179208134396842,-4.179208134396842,-1.285957173799397,-1.285957173799397,-1.285957173799397,0.0,0.0,0.0,-0.09616137000579056,-0.09616137000579056,-0.09616137000579056,1.981920656511408,1.981920656511408,1.981920656511408,-2.461018529359646,-2.461018529359646,-2.461018529359646,1.558361302119582,1.558361302119582,1.558361302119582,4.351728659829121,4.351728659829121,4.351728659829121,-1.6416769747174347,-1.6416769747174347,-1.6416769747174347,-9.233125696539394,-9.233125696539394,-9.233125696539394,0.0,0.0,0.0,58.20306345374446
306,2018-03-27 12:00:00,63.80191556789579,47.44687704716871,65.41953935393444,63.80191556789579,63.80191556789579,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-7.360301000510375,-7.360301000510375,-7.360301000510375,2.4976278400192773,2.4976278400192773,2.4976278400192773,-2.2346760451455636,-2.2346760451455636,-2.2346760451455636,-4.883928372690998,-4.883928372690998,-4.883928372690998,-1.3935630429611034,-1.3935630429611034,-1.3935630429611034,0.0,0.0,0.0,0.00013592193364541627,0.00013592193364541627,0.00013592193364541627,1.8071764640599006,1.8071764640599006,1.8071764640599006,-2.5272975067123147,-2.5272975067123147,-2.5272975067123147,1.2689697791149772,1.2689697791149772,1.2689697791149772,4.257812801424303,4.257812801424303,4.257812801424303,-1.80467394298054,-1.80467394298054,-1.80467394298054,-9.231813269262958,-9.231813269262958,-9.231813269262958,0.0,0.0,0.0,56.441614567385415
307,2018-03-27 13:00:00,63.80382344742339,46.1810925007693,64.26326606257385,63.80382344742339,63.80382344742339,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-9.04721967186349,-9.04721967186349,-9.04721967186349,0.9852979012911409,0.9852979012911409,0.9852979012911409,-2.2346760451455636,-2.2346760451455636,-2.2346760451455636,-4.960608251031271,-4.960608251031271,-4.960608251031271,-1.3885710181030861,-1.3885710181030861,-1.3885710181030861,0.0,0.0,0.0,0.09643321387308139,0.09643321387308139,0.09643321387308139,1.848459072632587,1.848459072632587,1.848459072632587,-2.4451819595497164,-2.4451819595497164,-2.4451819595497164,1.004494746161599,1.004494746161599,1.004494746161599,4.158602978384973,4.158602978384973,4.158602978384973,-1.8415662609001728,-1.8415662609001728,-1.8415662609001728,-9.230512300508334,-9.230512300508334,-9.230512300508334,0.0,0.0,0.0,54.7566037755599
308,2018-03-27 14:00:00,63.80573132695101,44.414958991393156,62.33650796854536,63.80573132695101,63.80573132695101,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-10.545722379221269,-10.545722379221269,-10.545722379221269,-0.31024393587148247,-0.31024393587148247,-0.31024393587148247,-2.2346760451455636,-2.2346760451455636,-2.2346760451455636,-5.061997188166069,-5.061997188166069,-5.061997188166069,-1.3857976709597433,-1.3857976709597433,-1.3857976709597433,0.0,0.0,0.0,0.19273050581251736,0.19273050581251736,0.19273050581251736,1.768155916230923,1.768155916230923,1.768155916230923,-2.279191246356749,-2.279191246356749,-2.279191246356749,0.7961568654923088,0.7961568654923088,0.7961568654923088,4.055741468619634,4.055741468619634,4.055741468619634,-1.9193755132397623,-1.9193755132397623,-1.9193755132397623,-9.229222723803352,-9.229222723803352,-9.229222723803352,0.0,0.0,0.0,53.260008947729744
309,2018-03-27 15:00:00,63.807639206478626,43.648478376611074,62.13858134848295,63.807639206478626,63.807639206478626,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-10.640310804396686,-10.640310804396686,-10.640310804396686,-0.35071248896948104,-0.35071248896948104,-0.35071248896948104,-2.2346760451455636,-2.2346760451455636,-2.2346760451455636,-5.012452101221824,-5.012452101221824,-5.012452101221824,-1.3799736419587227,-1.3799736419587227,-1.3799736419587227,0.0,0.0,0.0,0.28902779775195336,0.28902779775195336,0.28902779775195336,1.6669286979499527,1.6669286979499527,1.6669286979499527,-1.9777098803454949,-1.9777098803454949,-1.9777098803454949,0.6526618986912703,0.6526618986912703,0.6526618986912703,3.9507982572075826,3.9507982572075826,3.9507982572075826,-2.0287109281652196,-2.0287109281652196,-2.0287109281652196,-9.227944471412963,-9.227944471412963,-9.227944471412963,0.0,0.0,0.0,53.16732840208194
310,2018-03-27 16:00:00,63.80954708600623,45.78995932700344,64.12107153554878,63.80954708600623,63.80954708600623,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-8.815164648994868,-8.815164648994868,-8.815164648994868,1.3030289168917708,1.3030289168917708,1.3030289168917708,-2.2346760451455636,-2.2346760451455636,-2.2346760451455636,-4.736772140291562,-4.736772140291562,-4.736772140291562,-1.3647202326703365,-1.3647202326703365,-1.3647202326703365,0.0,0.0,0.0,0.3853250896913893,0.3853250896913893,0.3853250896913893,1.4769155954784106,1.4769155954784106,1.4769155954784106,-1.5559878917032925,-1.5559878917032925,-1.5559878917032925,0.4509283888789318,0.4509283888789318,0.4509283888789318,3.8452560487503744,3.8452560487503744,3.8452560487503744,-1.8945570448211002,-1.8945570448211002,-1.8945570448211002,-9.226677474345452,-9.226677474345452,-9.226677474345452,0.0,0.0,0.0,54.99438243701137
311,2018-03-27 17:00:00,63.81145496553385,50.426451656606666,68.1390714489585,63.81145496553385,63.81145496553385,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-4.3109867836416145,-4.3109867836416145,-4.3109867836416145,3.9291204206516817,3.9291204206516817,3.9291204206516817,-2.2346760451455636,-2.2346760451455636,-2.2346760451455636,-2.7551823296488887,-2.7551823296488887,-2.7551823296488887,-1.2429702930775817,-1.2429702930775817,-1.2429702930775817,0.0,0.0,0.0,0.4816223816308253,0.4816223816308253,0.4816223816308253,1.8880451356474914,1.8880451356474914,1.8880451356474914,-0.7530151483775976,-0.7530151483775976,-0.7530151483775976,0.4302146802821292,0.4302146802821292,0.4302146802821292,3.740496787708118,3.740496787708118,3.740496787708118,-1.3244030406085916,-1.3244030406085916,-1.3244030406085916,-9.225421662352526,-9.225421662352526,-9.225421662352526,0.0,0.0,0.0,59.50046818189223
312,2018-03-27 18:00:00,63.89462434937213,55.15190827011162,72.86627812893147,63.89462434937213,63.89462434937213,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.42149971780359735,0.42149971780359735,0.42149971780359735,5.983287903962999,5.983287903962999,5.983287903962999,-2.2044629414062795,-2.2044629414062795,-2.2044629414062795,0.19464360097635774,0.19464360097635774,0.19464360097635774,-1.1177156735410225,-1.1177156735410225,-1.1177156735410225,0.0,0.0,0.0,0.5855441016773852,0.5855441016773852,0.5855441016773852,2.6936828915917364,2.6936828915917364,2.6936828915917364,0.15466746204088824,0.15466746204088824,0.15466746204088824,0.9562273407433478,0.9562273407433478,0.9562273407433478,3.6043109440724574,3.6043109440724574,3.6043109440724574,-0.8732995801296976,-0.8732995801296976,-0.8732995801296976,-9.360742731208216,-9.360742731208216,-9.360742731208216,0.0,0.0,0.0,64.31612406717572
