,ds,trend,yhat_lower,yhat_upper,trend_lower,trend_upper,All Saints' Day,All Saints' Day_lower,All Saints' Day_upper,Assumption Day,Assumption Day_lower,Assumption Day_upper,Christmas Day,Christmas Day_lower,Christmas Day_upper,Constitution Day,Constitution Day_lower,Constitution Day_upper,Epiphany,Epiphany_lower,Epiphany_upper,Good Friday,Good Friday_lower,Good Friday_upper,Immaculate Conception,Immaculate Conception_lower,Immaculate Conception_upper,Labor Day,Labor Day_lower,Labor Day_upper,National Day,National Day_lower,National Day_upper,New Year's Day,New Year's Day_lower,New Year's Day_upper,additive_terms,additive_terms_lower,additive_terms_upper,daily,daily_lower,daily_upper,day_of_week,day_of_week_lower,day_of_week_upper,extra_regressors_additive,extra_regressors_additive_lower,extra_regressors_additive_upper,fossil_fuels,fossil_fuels_lower,fossil_fuels_upper,holidays,holidays_lower,holidays_upper,hour_of_day,hour_of_day_lower,hour_of_day_upper,other_green_energy,other_green_energy_lower,other_green_energy_upper,solarpower,solarpower_lower,solarpower_upper,total_load_actual,total_load_actual_lower,total_load_actual_upper,weekly,weekly_lower,weekly_upper,windpower,windpower_lower,windpower_upper,yearly,yearly_lower,yearly_upper,multiplicative_terms,multiplicative_terms_lower,multiplicative_terms_upper,yhat
273,2018-03-26 03:00:00,57.16497640131885,26.26893470827332,47.0094151983908,57.16497640131885,57.16497640131885,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-20.02052592307977,-20.02052592307977,-20.02052592307977,-7.745875748932579,-7.745875748932579,-7.745875748932579,1.3283600341082598,1.3283600341082598,1.3283600341082598,-2.9301157903764135,-2.9301157903764135,-2.9301157903764135,-2.7451350382184594,-2.7451350382184594,-2.7451350382184594,0.0,0.0,0.0,-0.9344312701500426,-0.9344312701500426,-0.9344312701500426,0.708434843404728,0.708434843404728,0.708434843404728,0.6144785028294284,0.6144785028294284,0.6144785028294284,-0.6201741776957324,-0.6201741776957324,-0.6201741776957324,-2.195562426105819,-2.195562426105819,-2.195562426105819,-1.2816486846545947,-1.2816486846545947,-1.2816486846545947,-7.148971957664961,-7.148971957664961,-7.148971957664961,0.0,0.0,0.0,37.14445047823908
274,2018-03-26 04:00:00,57.16469723498947,29.40211019195482,48.90661806621627,57.16469723498947,57.16469723498947,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-17.277006419060843,-17.277006419060843,-17.277006419060843,-6.150545558048875,-6.150545558048875,-6.150545558048875,1.171823849799223,1.171823849799223,1.171823849799223,-2.2430520365428874,-2.2430520365428874,-2.2430520365428874,-2.5210181516448147,-2.5210181516448147,-2.5210181516448147,0.0,0.0,0.0,-0.8305892739794017,-0.8305892739794017,-0.8305892739794017,1.0333264706122627,1.0333264706122627,1.0333264706122627,0.6153958461132428,0.6153958461132428,0.6153958461132428,-0.2772813189072601,-0.2772813189072601,-0.2772813189072601,-1.7304128537584307,-1.7304128537584307,-1.7304128537584307,-1.4347094585361393,-1.4347094585361393,-1.4347094585361393,-7.152995970710646,-7.152995970710646,-7.152995970710646,0.0,0.0,0.0,39.88769081592862
275,2018-03-26 05:00:00,57.16441806866009,36.073305682599454,55.86213621312493,57.16441806866009,57.16441806866009,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-11.530427663634997,-11.530427663634997,-11.530427663634997,-3.3115324928663923,-3.3115324928663923,-3.3115324928663923,1.0152876654901857,1.0152876654901857,1.0152876654901857,0.2064166750044046,0.2064166750044046,0.2064166750044046,-2.021670000857921,-2.021670000857921,-2.021670000857921,0.0,0.0,0.0,-0.7267472778087607,-0.7267472778087607,-0.7267472778087607,2.388946308759614,2.388946308759614,2.388946308759614,0.6126438162617995,0.6126438162617995,0.6126438162617995,0.2271571886306058,0.2271571886306058,0.2271571886306058,-1.268272260151101,-1.268272260151101,-1.268272260151101,-1.2892010254711184,-1.2892010254711184,-1.2892010254711184,-7.157039585621908,-7.157039585621908,-7.157039585621908,0.0,0.0,0.0,45.633990405025095
276,2018-03-26 06:00:00,57.164138902330706,40.95344507615576,60.39644862937695,57.164138902330706,57.164138902330706,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-6.24605127612991,-6.24605127612991,-6.24605127612991,-0.18107153608514967,-0.18107153608514967,-0.18107153608514967,0.8587514811811489,0.8587514811811489,0.8587514811811489,1.9079235855676158,1.9079235855676158,1.9079235855676158,-1.6172485514017196,-1.6172485514017196,-1.6172485514017196,0.0,0.0,0.0,-0.6229052816381198,-0.6229052816381198,-0.6229052816381198,3.4272934188299256,3.4272934188299256,3.4272934188299256,0.5465950998271623,0.5465950998271623,0.5465950998271623,0.5472406540347573,0.5472406540347573,0.5472406540347573,-0.8118006561051184,-0.8118006561051184,-0.8118006561051184,-1.231803235265539,-1.231803235265539,-1.231803235265539,-7.161102669507256,-7.161102669507256,-7.161102669507256,0.0,0.0,0.0,50.918087626200794
277,2018-03-26 07:00:00,57.16385973600133,43.93559522195698,63.84987643106354,57.16385973600133,57.16385973600133,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.9268143851967947,-2.9268143851967947,-2.9268143851967947,2.2363385900686046,2.2363385900686046,2.2363385900686046,0.7022152968721126,0.7022152968721126,0.7022152968721126,2.3655990016003723,2.3655990016003723,2.3655990016003723,-1.2746137122791041,-1.2746137122791041,-1.2746137122791041,0.0,0.0,0.0,-0.5190632854674787,-0.5190632854674787,-0.5190632854674787,3.723886277838479,3.723886277838479,3.723886277838479,0.05902714447980437,0.05902714447980437,0.05902714447980437,0.8133084680727422,0.8133084680727422,0.8133084680727422,-0.3635668888711798,-0.3635668888711798,-0.3635668888711798,-1.1391611879161831,-1.1391611879161831,-1.1391611879161831,-7.165185087994592,-7.165185087994592,-7.165185087994592,0.0,0.0,0.0,54.237045350804536
278,2018-03-26 08:00:00,57.16358056967195,44.29023189412782,64.75520787010338,57.16358056967195,57.16358056967195,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.389376478404959,-2.389376478404959,-2.389376478404959,3.5483562226023393,3.5483562226023393,3.5483562226023393,0.5456791125630757,0.5456791125630757,0.5456791125630757,1.1575808052462782,1.1575808052462782,1.1575808052462782,-1.4015571116917451,-1.4015571116917451,-1.4015571116917451,0.0,0.0,0.0,-0.4152212892968379,-0.4152212892968379,-0.4152212892968379,3.423483969264678,3.423483969264678,3.423483969264678,-0.7899740646904302,-0.7899740646904302,-0.7899740646904302,0.9151987802785273,0.9151987802785273,0.9151987802785273,0.07397319898242562,0.07397319898242562,0.07397319898242562,-1.1200285911809902,-1.1200285911809902,-1.1200285911809902,-7.169286705236002,-7.169286705236002,-7.169286705236002,0.0,0.0,0.0,54.77420409126699
279,2018-03-26 09:00:00,57.163301403342565,43.96922967016947,63.95451287505539,57.163301403342565,57.163301403342565,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.2279559876475075,-3.2279559876475075,-3.2279559876475075,4.024210104325247,4.024210104325247,4.024210104325247,0.3891429282540386,0.3891429282540386,0.3891429282540386,-0.5772559760595916,-0.5772559760595916,-0.5772559760595916,-1.7958680249115417,-1.7958680249115417,-1.7958680249115417,0.0,0.0,0.0,-0.31137929312619694,-0.31137929312619694,-0.31137929312619694,2.9576427081429872,2.9576427081429872,2.9576427081429872,-1.543571572343966,-1.543571572343966,-1.543571572343966,0.9253502135979229,0.9253502135979229,0.9253502135979229,0.49849726799925476,0.49849726799925476,0.49849726799925476,-1.1985729356728352,-1.1985729356728352,-1.1985729356728352,-7.173407383912418,-7.173407383912418,-7.173407383912418,0.0,0.0,0.0,53.93534541569506
280,2018-03-26 10:00:00,57.16302223701319,44.419876217640166,64.18175830404336,57.16302223701319,57.16302223701319,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.369298470834608,-3.369298470834608,-3.369298470834608,4.0581573118877055,4.0581573118877055,4.0581573118877055,0.23260674394500166,0.23260674394500166,0.23260674394500166,-1.1577442246399574,-1.1577442246399574,-1.1577442246399574,-1.873382136057314,-1.873382136057314,-1.873382136057314,0.0,0.0,0.0,-0.207537296955556,-0.207537296955556,-0.207537296955556,2.6773760615569224,2.6773760615569224,2.6773760615569224,-1.7609819306079808,-1.7609819306079808,-1.7609819306079808,0.8806087111902163,0.8806087111902163,0.8806087111902163,0.9078354271535926,0.9078354271535926,0.9078354271535926,-1.1064343777112475,-1.1064343777112475,-1.1064343777112475,-7.1775469852359475,-7.1775469852359475,-7.1775469852359475,0.0,0.0,0.0,53.79372376617858
281,2018-03-26 11:00:00,57.1627430706838,42.74953239145797,62.6846779944587,57.1627430706838,57.1627430706838,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-4.31479716108679,-4.31479716108679,-4.31479716108679,3.675672286750724,3.675672286750724,3.675672286750724,0.07607055963596503,0.07607055963596503,0.07607055963596503,-2.108751514545012,-2.108751514545012,-2.108751514545012,-2.0048191071305794,-2.0048191071305794,-2.0048191071305794,0.0,0.0,0.0,-0.10369530078491507,-0.10369530078491507,-0.10369530078491507,2.176161340186505,2.176161340186505,2.176161340186505,-1.8096011246501444,-1.8096011246501444,-1.8096011246501444,0.7738306718306484,0.7738306718306484,0.7738306718306484,1.2999874356646377,1.2999874356646377,1.2999874356646377,-1.216698553632492,-1.216698553632492,-1.216698553632492,-7.181705368957139,-7.181705368957139,-7.181705368957139,0.0,0.0,0.0,52.847945909597016
282,2018-03-26 12:00:00,57.16246390435442,41.26778565235659,61.03839372721945,57.16246390435442,57.16246390435442,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-5.799333893423429,-5.799333893423429,-5.799333893423429,2.6376511840545556,2.6376511840545556,2.6376511840545556,-0.08046562467307196,-0.08046562467307196,-0.08046562467307196,-2.924240674002002,-2.924240674002002,-2.924240674002002,-2.31431385525609,-2.31431385525609,-2.31431385525609,0.0,0.0,0.0,0.000146695385725871,0.000146695385725871,0.000146695385725871,1.92691449720317,1.92691449720317,1.92691449720317,-1.7738247365813826,-1.7738247365813826,-1.7738247365813826,0.6392301855956997,0.6392301855956997,0.6392301855956997,1.6731379898928098,1.6731379898928098,1.6731379898928098,-1.3219278356760538,-1.3219278356760538,-1.3219278356760538,-7.185882393368793,-7.185882393368793,-7.185882393368793,0.0,0.0,0.0,51.36313001093099
283,2018-03-26 13:00:00,57.16218473802504,39.16131270621166,59.71208869284068,57.16218473802504,57.16218473802504,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-7.687609995729733,-7.687609995729733,-7.687609995729733,1.0246689740292074,1.0246689740292074,1.0246689740292074,-0.23700180898210857,-0.23700180898210857,-0.23700180898210857,-3.5478710021974535,-3.5478710021974535,-3.5478710021974535,-2.5333754737115317,-2.5333754737115317,-2.5333754737115317,0.0,0.0,0.0,0.10398869155636681,0.10398869155636681,0.10398869155636681,1.8888200015506955,1.8888200015506955,1.8888200015506955,-1.691722512679993,-1.691722512679993,-1.691722512679993,0.5268124610586896,0.5268124610586896,0.5268124610586896,2.025669947747646,2.025669947747646,2.025669947747646,-1.6053923609895726,-1.6053923609895726,-1.6053923609895726,-7.190077915309131,-7.190077915309131,-7.190077915309131,0.0,0.0,0.0,49.47457474229531
284,2018-03-26 14:00:00,57.16190557169566,38.57198606299621,58.03234685738027,57.16190557169566,57.16190557169566,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-8.940573957401686,-8.940573957401686,-8.940573957401686,-0.38780893421506346,-0.38780893421506346,-0.38780893421506346,-0.39353799329114564,-0.39353799329114564,-0.39353799329114564,-3.714648599996087,-3.714648599996087,-3.714648599996087,-2.603587530908789,-2.603587530908789,-2.603587530908789,0.0,0.0,0.0,0.20783068772700775,0.20783068772700775,0.20783068772700775,1.9241934617994223,1.9241934617994223,1.9241934617994223,-1.5169686171133483,-1.5169686171133483,-1.5169686171133483,0.43745478258055337,0.43745478258055337,0.43745478258055337,2.35617536697721,2.35617536697721,2.35617536697721,-1.7700333907897867,-1.7700333907897867,-1.7700333907897867,-7.194291790167746,-7.194291790167746,-7.194291790167746,0.0,0.0,0.0,48.22133161429397
285,2018-03-26 15:00:00,57.16162640536628,37.20670618814702,58.32304854773552,57.16162640536628,57.16162640536628,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-9.278566997123631,-9.278566997123631,-9.278566997123631,-0.5053527951222196,-0.5053527951222196,-0.5053527951222196,-0.5500741776001825,-0.5500741776001825,-0.5500741776001825,-4.238154589816401,-4.238154589816401,-4.238154589816401,-2.6973908393243247,-2.6973908393243247,-2.6973908393243247,0.0,0.0,0.0,0.31167268389764863,0.31167268389764863,0.31167268389764863,1.6934496595615751,1.6934496595615751,1.6934496595615751,-1.3055209901941274,-1.3055209901941274,-1.3055209901941274,0.37579422464052104,0.37579422464052104,0.37579422464052104,2.663464259704303,2.663464259704303,2.663464259704303,-2.0660851507975115,-2.0660851507975115,-2.0660851507975115,-7.198523871889314,-7.198523871889314,-7.198523871889314,0.0,0.0,0.0,47.883059408242644
286,2018-03-26 16:00:00,57.1613472390369,39.48909232870589,60.04353017809514,57.1613472390369,57.1613472390369,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-7.232501717234121,-7.232501717234121,-7.232501717234121,1.1714009613199512,1.1714009613199512,1.1714009613199512,-0.7066103619092192,-0.7066103619092192,-0.7066103619092192,-4.147699657265086,-4.147699657265086,-4.147699657265086,-2.550788063896452,-2.550788063896452,-2.550788063896452,0.0,0.0,0.0,0.4155146800682896,0.4155146800682896,0.4155146800682896,1.5356296061441799,1.5356296061441799,1.5356296061441799,-1.005549736386816,-1.005549736386816,-1.005549736386816,0.31125116094312955,0.31125116094312955,0.31125116094312955,2.946570991691736,2.946570991691736,2.946570991691736,-2.147146942228198,-2.147146942228198,-2.147146942228198,-7.202774012980724,-7.202774012980724,-7.202774012980724,0.0,0.0,0.0,49.92884552180278
287,2018-03-26 17:00:00,57.16106807270752,44.30485870499396,63.84709572533208,57.16106807270752,57.16106807270752,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.1485561667629987,-3.1485561667629987,-3.1485561667629987,3.9229096716191365,3.9229096716191365,3.9229096716191365,-0.8631465462182563,-0.8631465462182563,-0.8631465462182563,-3.069182056596164,-3.069182056596164,-3.069182056596164,-2.192987420419229,-2.192987420419229,-2.192987420419229,0.0,0.0,0.0,0.5193566762389306,0.5193566762389306,0.5193566762389306,1.642294193971109,1.642294193971109,1.642294193971109,-0.46615188550394415,-0.46615188550394415,-0.46615188550394415,0.34797177776514066,0.34797177776514066,0.34797177776514066,3.2047582827273047,3.2047582827273047,3.2047582827273047,-2.0565188524299147,-2.0565188524299147,-2.0565188524299147,-7.207042064513275,-7.207042064513275,-7.207042064513275,0.0,0.0,0.0,54.01251190594452
288,2018-03-26 18:00:00,57.274532872245075,49.96365044974897,70.31489321054285,57.274532872245075,57.274532872245075,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.916258855543919,2.916258855543919,2.916258855543919,6.014183840014163,6.014183840014163,6.014183840014163,-1.3119360101057926,-1.3119360101057926,-1.3119360101057926,0.2784850375779011,0.2784850375779011,0.2784850375779011,-1.3406358073901223,-1.3406358073901223,-1.3406358073901223,0.0,0.0,0.0,0.8008509016868226,0.8008509016868226,0.8008509016868226,2.993568305720667,2.993568305720667,2.993568305720667,0.1694726604558733,0.1694726604558733,0.1694726604558733,0.6090037474092236,0.6090037474092236,0.6090037474092236,3.7272964972759732,3.7272964972759732,3.7272964972759732,-1.6418387601987703,-1.6418387601987703,-1.6418387601987703,-7.10370651932412,-7.10370651932412,-7.10370651932412,0.0,0.0,0.0,60.19079172778899
289,2018-03-26 19:00:00,57.27427332233972,52.145274045801486,71.75629638843385,57.27427332233972,57.27427332233972,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.5017214250170445,4.5017214250170445,4.5017214250170445,6.27222463608667,6.27222463608667,6.27222463608667,-1.513197064565751,-1.513197064565751,-1.513197064565751,1.3683316899835796,1.3683316899835796,1.3683316899835796,-0.9055326698254023,-0.9055326698254023,-0.9055326698254023,0.0,0.0,0.0,0.9342946597151096,0.9342946597151096,0.9342946597151096,3.2220672575758953,3.2220672575758953,3.2220672575758953,0.322406995076835,0.322406995076835,0.322406995076835,0.826302966548046,0.826302966548046,0.826302966548046,3.9691446809093485,3.9691446809093485,3.9691446809093485,-1.518010454541153,-1.518010454541153,-1.518010454541153,-7.107979581962553,-7.107979581962553,-7.107979581962553,0.0,0.0,0.0,61.77599474735676
290,2018-03-26 20:00:00,57.274013772434344,48.24810636071549,67.56505063142548,57.274013772434344,57.274013772434344,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6882135590937274,0.6882135590937274,0.6882135590937274,4.299262175216974,4.299262175216974,4.299262175216974,-1.714458119025709,-1.714458119025709,-1.714458119025709,-0.6823155161664197,-0.6823155161664197,-0.6823155161664197,-2.0523161331742767,-2.0523161331742767,-2.0523161331742767,0.0,0.0,0.0,1.0677384177433966,1.0677384177433966,1.0677384177433966,2.497043332139519,2.497043332139519,2.497043332139519,0.3310718298995524,0.3310718298995524,0.3310718298995524,0.522136706445188,0.522136706445188,0.522136706445188,4.1835394147750185,4.1835394147750185,4.1835394147750185,-1.33353155019409,-1.33353155019409,-1.33353155019409,-7.1122725147318455,-7.1122725147318455,-7.1122725147318455,0.0,0.0,0.0,57.96222733152807
291,2018-03-26 21:00:00,57.27375422252898,43.77125952431706,62.93596608470275,57.27375422252898,57.27375422252898,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.7253511120442258,-3.7253511120442258,-3.7253511120442258,1.0881158819390997,1.0881158819390997,1.0881158819390997,-1.9157191734856678,-1.9157191734856678,-1.9157191734856678,-2.067375548349575,-2.067375548349575,-2.067375548349575,-2.531266873749395,-2.531266873749395,-2.531266873749395,0.0,0.0,0.0,1.2011821757716834,1.2011821757716834,1.2011821757716834,1.670765131828907,1.670765131828907,1.670765131828907,0.33627073079318287,0.33627073079318287,0.33627073079318287,0.20217643889432338,0.20217643889432338,0.20217643889432338,4.370493715906333,4.370493715906333,4.370493715906333,-1.030783978402609,-1.030783978402609,-1.030783978402609,-7.116585161540084,-7.116585161540084,-7.116585161540084,0.0,0.0,0.0,53.548403110484756
292,2018-03-26 22:00:00,57.27349467262361,39.759004154706304,60.0838932756852,57.27349467262361,57.27349467262361,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-7.478678952741148,-7.478678952741148,-7.478678952741148,-1.99210837247039,-1.99210837247039,-1.99210837247039,-2.1169802279456253,-2.1169802279456253,-2.1169802279456253,-2.895902611840087,-2.895902611840087,-2.895902611840087,-2.779736624141651,-2.779736624141651,-2.779736624141651,0.0,0.0,0.0,1.3346259337999704,1.3346259337999704,1.3346259337999704,1.2549186981208134,1.2549186981208134,1.2549186981208134,0.33713721427545457,0.33713721427545457,0.33713721427545457,-0.07198120705732237,-0.07198120705732237,-0.07198120705732237,4.530249396378117,4.530249396378117,4.530249396378117,-0.8538863988917267,-0.8538863988917267,-0.8538863988917267,-7.120917364808788,-7.120917364808788,-7.120917364808788,0.0,0.0,0.0,49.794815719882465
293,2018-03-26 23:00:00,57.27323512271825,36.95276137542185,56.96842900258335,57.27323512271825,57.27323512271825,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-9.946708766044914,-9.946708766044914,-9.946708766044914,-4.190999936361198,-4.190999936361198,-4.190999936361198,-2.3182412824055842,-2.3182412824055842,-2.3182412824055842,-3.2937082366660237,-3.2937082366660237,-3.2937082366660237,-2.7847959629505437,-2.7847959629505437,-2.7847959629505437,0.0,0.0,0.0,1.4680696918282574,1.4680696918282574,1.4680696918282574,1.049702814819554,1.049702814819554,1.049702814819554,0.33757045601659047,0.33757045601659047,0.33757045601659047,-0.3402161002159657,-0.3402161002159657,-0.3402161002159657,4.663268372459784,4.663268372459784,4.663268372459784,-0.705797853758331,-0.705797853758331,-0.705797853758331,-7.125268965477478,-7.125268965477478,-7.125268965477478,0.0,0.0,0.0,47.326526356673334
294,2018-03-27 00:00:00,57.27297557281288,33.6995196676699,53.95880541065993,57.27297557281288,57.27297557281288,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-13.417717599744787,-13.417717599744787,-13.417717599744787,-5.635900175984066,-5.635900175984066,-5.635900175984066,-2.5195023368655414,-2.5195023368655414,-2.5195023368655414,-5.42239946187862,-5.42239946187862,-5.42239946187862,-2.8657453838928166,-2.8657453838928166,-2.8657453838928166,0.0,0.0,0.0,0.0001883535171012207,0.0001883535171012207,0.0001883535171012207,0.7865499934886512,0.7865499934886512,0.7865499934886512,0.34970122476839477,0.34970122476839477,0.34970122476839477,-0.5193464680221058,-0.5193464680221058,-0.5193464680221058,4.7702218411332495,4.7702218411332495,4.7702218411332495,-0.6542448448723026,-0.6542448448723026,-0.6542448448723026,-7.129639803015351,-7.129639803015351,-7.129639803015351,0.0,0.0,0.0,43.85525797306809
295,2018-03-27 01:00:00,57.27271602290752,30.620645654147747,50.301818020032606,57.27271602290752,57.27271602290752,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-16.543400035468835,-16.543400035468835,-16.543400035468835,-6.750924170723547,-6.750924170723547,-6.750924170723547,-2.5195023368655414,-2.5195023368655414,-2.5195023368655414,-7.510423625049039,-7.510423625049039,-7.510423625049039,-2.9927910028716624,-2.9927910028716624,-2.9927910028716624,0.0,0.0,0.0,-1.4676929847940547,-1.4676929847940547,-1.4676929847940547,0.7064129203261539,0.7064129203261539,0.7064129203261539,0.37179655356632413,0.37179655356632413,0.37179655356632413,-0.5955525539587371,-0.5955525539587371,-0.5955525539587371,4.851977475723997,4.851977475723997,4.851977475723997,-1.0130942204515205,-1.0130942204515205,-1.0130942204515205,-7.134029715420246,-7.134029715420246,-7.134029715420246,0.0,0.0,0.0,40.72931598743868
296,2018-03-27 02:00:00,57.27245647300215,29.65375654194248,49.656845308246744,57.27245647300215,57.27245647300215,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-17.378527383406627,-17.378527383406627,-17.378527383406627,-7.525990349867733,-7.525990349867733,-7.525990349867733,-2.5195023368655414,-2.5195023368655414,-2.5195023368655414,-7.623683308338427,-7.623683308338427,-7.623683308338427,-3.038887200908235,-3.038887200908235,-3.038887200908235,0.0,0.0,0.0,-1.334249226765768,-1.334249226765768,-1.334249226765768,0.7129105208528429,0.7129105208528429,0.7129105208528429,0.42291907902035664,0.42291907902035664,0.42291907902035664,-0.6324052380040854,-0.6324052380040854,-0.6324052380040854,4.9095848140280385,4.9095848140280385,4.9095848140280385,-1.234468905667996,-1.234468905667996,-1.234468905667996,-7.138438539228505,-7.138438539228505,-7.138438539228505,0.0,0.0,0.0,39.893929089595524
