,ds,trend,yhat_lower,yhat_upper,trend_lower,trend_upper,All Saints' Day,All Saints' Day_lower,All Saints' Day_upper,Assumption Day,Assumption Day_lower,Assumption Day_upper,Christmas Day,Christmas Day_lower,Christmas Day_upper,Constitution Day,Constitution Day_lower,Constitution Day_upper,Epiphany,Epiphany_lower,Epiphany_upper,Good Friday,Good Friday_lower,Good Friday_upper,Immaculate Conception,Immaculate Conception_lower,Immaculate Conception_upper,Labor Day,Labor Day_lower,Labor Day_upper,National Day,National Day_lower,National Day_upper,New Year's Day,New Year's Day_lower,New Year's Day_upper,additive_terms,additive_terms_lower,additive_terms_upper,daily,daily_lower,daily_upper,holidays,holidays_lower,holidays_upper,weekly,weekly_lower,weekly_upper,yearly,yearly_lower,yearly_upper,multiplicative_terms,multiplicative_terms_lower,multiplicative_terms_upper,yhat
385,2018-03-30 19:00:00,56.73102702098837,41.4564143966349,64.61012297666451,56.73102702098837,56.73102702098837,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-4.20676224,-4.20676224,-4.20676224,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.6573079301889626,-3.6573079301889626,-3.6573079301889626,9.06928285802105,9.06928285802105,9.06928285802105,-4.20676224,-4.20676224,-4.20676224,1.3919694118664179,1.3919694118664179,1.3919694118664179,-9.911797960076427,-9.911797960076427,-9.911797960076427,0.0,0.0,0.0,53.07371909079941
386,2018-03-30 20:00:00,56.73069497149037,39.63442522619466,62.460740210318214,56.73069497149037,56.73069497149037,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-4.20676224,-4.20676224,-4.20676224,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-6.0568231234127,-6.0568231234127,-6.0568231234127,6.852643961928633,6.852643961928633,6.852643961928633,-4.20676224,-4.20676224,-4.20676224,1.2117589117121932,1.2117589117121932,1.2117589117121932,-9.914463757053527,-9.914463757053527,-9.914463757053527,0.0,0.0,0.0,50.673871848077674
387,2018-03-30 21:00:00,56.730362921992366,36.00365311474754,57.115906827897405,56.730362921992366,56.730362921992366,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-4.20676224,-4.20676224,-4.20676224,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-10.181852717500231,-10.181852717500231,-10.181852717500231,2.9300924474703423,2.9300924474703423,2.9300924474703423,-4.20676224,-4.20676224,-4.20676224,1.0119292265619837,1.0119292265619837,1.0119292265619837,-9.917112151532557,-9.917112151532557,-9.917112151532557,0.0,0.0,0.0,46.54851020449213
388,2018-03-30 22:00:00,56.73003087249437,31.594643653716112,53.51718635663243,56.73003087249437,56.73003087249437,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-4.20676224,-4.20676224,-4.20676224,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-14.475552850637353,-14.475552850637353,-14.475552850637353,-1.141479015876421,-1.141479015876421,-1.141479015876421,-4.20676224,-4.20676224,-4.20676224,0.7924314276862258,0.7924314276862258,0.7924314276862258,-9.919743022447156,-9.919743022447156,-9.919743022447156,0.0,0.0,0.0,42.25447802185701
389,2018-03-30 23:00:00,56.72969882299637,27.786471987290387,49.73649871118047,56.72969882299637,56.72969882299637,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-4.20676224,-4.20676224,-4.20676224,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-18.064081154375632,-18.064081154375632,-18.064081154375632,-4.488381622513892,-4.488381622513892,-4.488381622513892,-4.20676224,-4.20676224,-4.20676224,0.5534189566546188,0.5534189566546188,0.5534189566546188,-9.922356248516357,-9.922356248516357,-9.922356248516357,0.0,0.0,0.0,38.66561766862074
390,2018-03-31 00:00:00,56.72936677349837,29.19122379734056,50.776230965914145,56.72936677349837,56.72936677349837,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-16.76551191313409,-16.76551191313409,-16.76551191313409,-7.135814240016798,-7.135814240016798,-7.135814240016798,0.0,0.0,0.0,0.29525403513399834,0.29525403513399834,0.29525403513399834,-9.924951708251289,-9.924951708251289,-9.924951708251289,0.0,0.0,0.0,39.96385486036428
391,2018-03-31 01:00:00,56.72903472400037,26.944349095636245,48.45693424442024,56.72903472400037,56.72903472400037,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-19.21763775220662,-19.21763775220662,-19.21763775220662,-9.308620252294197,-9.308620252294197,-9.308620252294197,0.0,0.0,0.0,0.018511780047216903,0.018511780047216903,0.018511780047216903,-9.92752927995964,-9.92752927995964,-9.92752927995964,0.0,0.0,0.0,37.51139697179375
392,2018-03-31 02:00:00,56.72870267450237,24.900388526805195,47.67026414348917,56.72870267450237,56.72870267450237,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-20.89140729897295,-20.89140729897295,-20.89140729897295,-10.685300389328109,-10.685300389328109,-10.685300389328109,0.0,0.0,0.0,-0.27601806789292677,-0.27601806789292677,-0.27601806789292677,-9.930088841751914,-9.930088841751914,-9.930088841751914,0.0,0.0,0.0,35.83729537552942
393,2018-03-31 03:00:00,56.72837062500437,24.649878162778986,46.09561977208389,56.72837062500437,56.72837062500437,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-20.966218809598608,-20.966218809598608,-20.966218809598608,-10.446256672562908,-10.446256672562908,-10.446256672562908,0.0,0.0,0.0,-0.587331865490378,-0.587331865490378,-0.587331865490378,-9.932630271545321,-9.932630271545321,-9.932630271545321,0.0,0.0,0.0,35.762151815405765
394,2018-03-31 04:00:00,56.728038575506375,26.688506581344242,48.963867420457696,56.728038575506375,56.728038575506375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-18.932256569383966,-18.932256569383966,-18.932256569383966,-8.082887849724475,-8.082887849724475,-8.082887849724475,0.0,0.0,0.0,-0.914215272592005,-0.914215272592005,-0.914215272592005,-9.935153447067485,-9.935153447067485,-9.935153447067485,0.0,0.0,0.0,37.79578200612241
395,2018-03-31 05:00:00,56.727706526008376,30.070539802662097,52.01542829440175,56.727706526008376,56.727706526008376,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-15.311371432989548,-15.311371432989548,-15.311371432989548,-4.118464240847621,-4.118464240847621,-4.118464240847621,0.0,0.0,0.0,-1.2552489462759953,-1.2552489462759953,-1.2552489462759953,-9.937658245865933,-9.937658245865933,-9.937658245865933,0.0,0.0,0.0,41.41633509301883
396,2018-03-31 06:00:00,56.72737447651038,34.54426261284493,56.667736885179956,56.72737447651038,56.72737447651038,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-11.50720524331296,-11.50720524331296,-11.50720524331296,0.04175599998950209,0.04175599998950209,0.04175599998950209,0.0,0.0,0.0,-1.608816697992679,-1.608816697992679,-1.608816697992679,-9.940144545309783,-9.940144545309783,-9.940144545309783,0.0,0.0,0.0,45.22016923319742
397,2018-03-31 07:00:00,56.72704242701238,37.05994295711489,58.733015958897155,56.72704242701238,56.72704242701238,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-8.870267822738764,-8.870267822738764,-8.870267822738764,3.0454604572027213,3.0454604572027213,3.0454604572027213,0.0,0.0,0.0,-1.9731160573460942,-1.9731160573460942,-1.9731160573460942,-9.942612222595391,-9.942612222595391,-9.942612222595391,0.0,0.0,0.0,47.85677460427361
398,2018-03-31 08:00:00,56.72671037751439,37.89809285267176,60.175213792410844,56.72671037751439,56.72671037751439,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-7.844726916403662,-7.844726916403662,-7.844726916403662,4.446505395964105,4.446505395964105,4.446505395964105,0.0,0.0,0.0,-2.3461711576147732,-2.3461711576147732,-2.3461711576147732,-9.945061154752993,-9.945061154752993,-9.945061154752993,0.0,0.0,0.0,48.88198346111072
399,2018-03-31 09:00:00,56.72637832801639,38.657960705636,59.84125016054243,56.72637832801639,56.72637832801639,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-7.966998438430252,-7.966998438430252,-7.966998438430252,4.706340608680244,4.706340608680244,4.706340608680244,0.0,0.0,0.0,-2.7258478284596492,-2.7258478284596492,-2.7258478284596492,-9.947491218650848,-9.947491218650848,-9.947491218650848,0.0,0.0,0.0,48.759379889586135
400,2018-03-31 10:00:00,56.72604627851839,38.045971283498666,58.99090420512249,56.72604627851839,56.72604627851839,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-8.618765343005428,-8.618765343005428,-8.618765343005428,4.441007701339633,4.441007701339633,4.441007701339633,0.0,0.0,0.0,-3.109870753342738,-3.109870753342738,-3.109870753342738,-9.949902291002326,-9.949902291002326,-9.949902291002326,0.0,0.0,0.0,48.10728093551296
401,2018-03-31 11:00:00,56.72571422902038,35.11331815290432,58.5534714988422,56.72571422902038,56.72571422902038,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-9.689724481229021,-9.689724481229021,-9.689724481229021,3.7584122914989115,3.7584122914989115,3.7584122914989115,0.0,0.0,0.0,-3.4958425243594364,-3.4958425243594364,-3.4958425243594364,-9.952294248368494,-9.952294248368494,-9.952294248368494,0.0,0.0,0.0,47.03598974779136
402,2018-03-31 12:00:00,56.725382179522384,33.911092551802334,55.98976201729882,56.725382179522384,56.725382179522384,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-11.44446538498146,-11.44446538498146,-11.44446538498146,2.391465984021932,2.391465984021932,2.391465984021932,0.0,0.0,0.0,-3.88126440183659,-3.88126440183659,-3.88126440183659,-9.954666967166801,-9.954666967166801,-9.954666967166801,0.0,0.0,0.0,45.28091679454093
403,2018-03-31 13:00:00,56.725050130024385,32.29878413829255,54.323595572431444,56.725050130024385,56.725050130024385,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-13.771429533895414,-13.771429533895414,-13.771429533895414,0.4491493535226463,0.4491493535226463,0.4491493535226463,0.0,0.0,0.0,-4.2635585637441125,-4.2635585637441125,-4.2635585637441125,-9.957020323673948,-9.957020323673948,-9.957020323673948,0.0,0.0,0.0,42.95362059612897
404,2018-03-31 14:00:00,56.72471808052639,29.237178135696613,52.000126495574186,56.72471808052639,56.72471808052639,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-15.706363285742228,-15.706363285742228,-15.706363285742228,-1.1069174800395079,-1.1069174800395079,-1.1069174800395079,0.0,0.0,0.0,-4.640091611670856,-4.640091611670856,-4.640091611670856,-9.959354194031862,-9.959354194031862,-9.959354194031862,0.0,0.0,0.0,41.01835479478416
405,2018-03-31 15:00:00,56.72438603102839,30.066355949972515,52.50796020651911,56.72438603102839,56.72438603102839,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-15.908384847635448,-15.908384847635448,-15.908384847635448,-0.9385173114578326,-0.9385173114578326,-0.9385173114578326,0.0,0.0,0.0,-5.008199081920865,-5.008199081920865,-5.008199081920865,-9.961668454256747,-9.961668454256747,-9.961668454256747,0.0,0.0,0.0,40.81600118339294
406,2018-03-31 16:00:00,56.72405398153039,32.233920219219165,54.221428847123185,56.72405398153039,56.72405398153039,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-13.801086928401299,-13.801086928401299,-13.801086928401299,1.5280867480667428,1.5280867480667428,1.5280867480667428,0.0,0.0,0.0,-5.3652106962288535,-5.3652106962288535,-5.3652106962288535,-9.963962980239188,-9.963962980239188,-9.963962980239188,0.0,0.0,0.0,42.92296705312909
407,2018-03-31 17:00:00,56.72372193203239,35.56686416498457,57.75549667594611,56.72372193203239,56.72372193203239,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-10.333211641535343,-10.333211641535343,-10.333211641535343,5.3415020832003535,5.3415020832003535,5.3415020832003535,0.0,0.0,0.0,-5.708476076982317,-5.708476076982317,-5.708476076982317,-9.966237647753378,-9.966237647753378,-9.966237647753378,0.0,0.0,0.0,46.39051029049705
408,2018-03-31 18:00:00,56.51816632915941,37.114561027658795,59.89387765866217,56.51816632915941,56.51816632915941,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-7.932023132467185,-7.932023132467185,-7.932023132467185,8.451805679953896,8.451805679953896,8.451805679953896,0.0,0.0,0.0,-6.100960967099864,-6.100960967099864,-6.100960967099864,-10.282867845321217,-10.282867845321217,-10.282867845321217,0.0,0.0,0.0,48.58614319669223
409,2018-03-31 19:00:00,56.51780683312644,38.002200933530276,60.005252612495035,56.51780683312644,56.51780683312644,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-7.622469307903126,-7.622469307903126,-7.622469307903126,9.065049999815828,9.065049999815828,9.065049999815828,0.0,0.0,0.0,-6.402287034908352,-6.402287034908352,-6.402287034908352,-10.285232272810601,-10.285232272810601,-10.285232272810601,0.0,0.0,0.0,48.89533752522332
410,2018-03-31 20:00:00,56.51744733709348,35.44398711729769,56.90606743555121,56.51744733709348,56.51744733709348,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-10.123364138574694,-10.123364138574694,-10.123364138574694,6.846297793826144,6.846297793826144,6.846297793826144,0.0,0.0,0.0,-6.682092819906029,-6.682092819906029,-6.682092819906029,-10.287569112494811,-10.287569112494811,-10.287569112494811,0.0,0.0,0.0,46.394083198518786
411,2018-03-31 21:00:00,56.5170878410605,30.891965522924064,53.37051631556879,56.5170878410605,56.5170878410605,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-14.302952212931153,-14.302952212931153,-14.302952212931153,2.925053342130842,2.925053342130842,2.925053342130842,0.0,0.0,0.0,-6.93812731669736,-6.93812731669736,-6.93812731669736,-10.289878238364636,-10.289878238364636,-10.289878238364636,0.0,0.0,0.0,42.21413562812935
412,2018-03-31 22:00:00,56.51672834502752,26.067023263169258,49.21572392721277,56.51672834502752,56.51672834502752,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-18.604124419963345,-18.604124419963345,-18.604124419963345,-1.1436795212746471,-1.1436795212746471,-1.1436795212746471,0.0,0.0,0.0,-7.168285374116705,-7.168285374116705,-7.168285374116705,-10.292159524571995,-10.292159524571995,-10.292159524571995,0.0,0.0,0.0,37.912603925064175
413,2018-03-31 23:00:00,56.51636884899455,23.22172595771863,45.54525498080573,56.51636884899455,56.51636884899455,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-22.153525496092414,-22.153525496092414,-22.153525496092414,-4.488483140693987,-4.488483140693987,-4.488483140693987,0.0,0.0,0.0,-7.370629509958939,-7.370629509958939,-7.370629509958939,-10.29441284543949,-10.29441284543949,-10.29441284543949,0.0,0.0,0.0,34.36284335290214
414,2018-04-01 00:00:00,56.516009352961575,21.287162269489823,42.6677531539003,56.516009352961575,56.516009352961575,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-24.975390683396974,-24.975390683396974,-24.975390683396974,-7.13534236792269,-7.13534236792269,-7.13534236792269,0.0,0.0,0.0,-7.543410240008769,-7.543410240008769,-7.543410240008769,-10.296638075465518,-10.296638075465518,-10.296638075465518,0.0,0.0,0.0,31.5406186695646
415,2018-04-01 01:00:00,56.5156498569286,18.392457359632278,40.38192591238173,56.5156498569286,56.5156498569286,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-27.292171894048433,-27.292171894048433,-27.292171894048433,-9.308252118669817,-9.308252118669817,-9.308252118669817,0.0,0.0,0.0,-7.685084686049298,-7.685084686049298,-7.685084686049298,-10.29883508932932,-10.29883508932932,-10.29883508932932,0.0,0.0,0.0,29.223477962880164
416,2018-04-01 02:00:00,56.515290360895634,16.462630321708442,38.375310514510026,56.515290360895634,56.515290360895634,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-28.779982874951983,-28.779982874951983,-28.779982874951983,-10.684645866140073,-10.684645866140073,-10.684645866140073,0.0,0.0,0.0,-7.794333246911684,-7.794333246911684,-7.794333246911684,-10.301003761900233,-10.301003761900233,-10.301003761900233,0.0,0.0,0.0,27.73530748594365
417,2018-04-01 03:00:00,56.51493086486266,17.01829210438264,39.10875073044917,56.51493086486266,56.51493086486266,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-28.618190198270877,-28.618190198270877,-28.618190198270877,-10.444972093274329,-10.444972093274329,-10.444972093274329,0.0,0.0,0.0,-7.870074136757772,-7.870074136757772,-7.870074136757772,-10.303143968238778,-10.303143968238778,-10.303143968238778,0.0,0.0,0.0,27.896740666591786
418,2018-04-01 04:00:00,56.514571368829685,18.522230341529585,41.48315576125793,56.514571368829685,56.514571368829685,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-26.29838288370368,-26.29838288370368,-26.29838288370368,-8.081651681622317,-8.081651681622317,-8.081651681622317,0.0,0.0,0.0,-7.9114756184746176,-7.9114756184746176,-7.9114756184746176,-10.305255583606746,-10.305255583606746,-10.305255583606746,0.0,0.0,0.0,30.216188485126004
419,2018-04-01 05:00:00,56.514211872796714,23.15799080682302,46.14784010583573,56.514211872796714,56.514211872796714,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-22.343912983705376,-22.343912983705376,-22.343912983705376,-4.118608714290648,-4.118608714290648,-4.118608714290648,0.0,0.0,0.0,-7.917965785943811,-7.917965785943811,-7.917965785943811,-10.30733848347092,-10.30733848347092,-10.30733848347092,0.0,0.0,0.0,34.17029888909134
420,2018-04-01 06:00:00,56.51385237676374,27.073558105636668,49.28173988249865,56.51385237676374,56.51385237676374,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-18.15902660729188,-18.15902660729188,-18.15902660729188,0.03960571184274208,0.03960571184274208,0.03960571184274208,0.0,0.0,0.0,-7.889239775622363,-7.889239775622363,-7.889239775622363,-10.309392543512262,-10.309392543512262,-10.309392543512262,0.0,0.0,0.0,38.35482576947186
421,2018-04-01 07:00:00,56.51349288073076,30.721448807441444,52.5065865606941,56.51349288073076,56.51349288073076,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-15.09445527228463,-15.09445527228463,-15.09445527228463,3.042226684584519,3.042226684584519,3.042226684584519,0.0,0.0,0.0,-7.825264317242735,-7.825264317242735,-7.825264317242735,-10.311417639626413,-10.311417639626413,-10.311417639626413,0.0,0.0,0.0,41.41903760844613
422,2018-04-01 08:00:00,56.51313338469779,32.44582828461998,54.07146404193282,56.51313338469779,56.51313338469779,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-13.595741396947627,-13.595741396947627,-13.595741396947627,4.443951814022049,4.443951814022049,4.443951814022049,0.0,0.0,0.0,-7.726279563032332,-7.726279563032332,-7.726279563032332,-10.313413647937347,-10.313413647937347,-10.313413647937347,0.0,0.0,0.0,42.917391987750165
423,2018-04-01 09:00:00,56.51277388866482,32.38642239429663,53.880293530028574,56.51277388866482,56.51277388866482,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-13.20273934447204,-13.20273934447204,-13.20273934447204,4.7054392659952695,4.7054392659952695,4.7054392659952695,0.0,0.0,0.0,-7.592798165670724,-7.592798165670724,-7.592798165670724,-10.315380444796585,-10.315380444796585,-10.315380444796585,0.0,0.0,0.0,43.310034544192774
424,2018-04-01 10:00:00,56.51241439263185,31.970158747615873,54.66718210784848,56.51241439263185,56.51241439263185,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-13.301848015007133,-13.301848015007133,-13.301848015007133,4.4410714981967265,4.4410714981967265,4.4410714981967265,0.0,0.0,0.0,-7.42560160641083,-7.42560160641083,-7.42560160641083,-10.317317906793027,-10.317317906793027,-10.317317906793027,0.0,0.0,0.0,43.210566377624716
425,2018-04-01 11:00:00,56.51205489659887,32.21703389656734,52.77151872996007,56.51205489659887,56.51205489659887,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-13.786961388007219,-13.786961388007219,-13.786961388007219,3.7579983284941854,3.7579983284941854,3.7579983284941854,0.0,0.0,0.0,-7.225733805741615,-7.225733805741615,-7.225733805741615,-10.319225910759789,-10.319225910759789,-10.319225910759789,0.0,0.0,0.0,42.72509350859165
426,2018-04-01 12:00:00,56.5116954005659,30.664613071941,52.237454543885015,56.5116954005659,56.5116954005659,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-14.92536617379422,-14.92536617379422,-14.92536617379422,2.3902302399826203,2.3902302399826203,2.3902302399826203,0.0,0.0,0.0,-6.9944920799985,-6.9944920799985,-6.9944920799985,-10.321104333778342,-10.321104333778342,-10.321104333778342,0.0,0.0,0.0,41.58632922677168
