,ds,yhat,yhat_lower,yhat_upper,y,cutoff
1361,2017-05-12 16:00:00,47.46994404537866,39.69170608959493,55.92033988451563,47.73,2017-05-11 22:00:00
1362,2017-05-12 17:00:00,49.4666606973898,42.12401721919201,57.012252076903195,49.14,2017-05-11 22:00:00
1363,2017-05-12 18:00:00,53.144822481896064,45.24737722527974,61.139820775563486,55.88,2017-05-11 22:00:00
1364,2017-05-12 19:00:00,57.82224934716977,49.67506054384057,65.86512562732291,60.46,2017-05-11 22:00:00
1365,2017-05-12 20:00:00,56.14991019538716,48.1604439205783,64.52741849093562,59.31,2017-05-11 22:00:00
1366,2017-05-12 21:00:00,51.957664191429565,44.16627843334408,60.12395051611234,59.04,2017-05-11 22:00:00
1367,2017-05-12 22:00:00,47.331871553519704,39.805392118738546,55.296889907414666,54.45,2017-05-11 22:00:00
1368,2017-05-24 23:00:00,49.25967872568632,41.61485242245606,56.99783329715097,55.86,2017-05-24 22:00:00
1369,2017-05-25 00:00:00,48.036790687341025,40.243983715671526,55.49737332823255,53.11,2017-05-24 22:00:00
1370,2017-05-25 01:00:00,47.277591070759435,39.55225498844689,55.6801080759447,52.66,2017-05-24 22:00:00
1371,2017-05-25 02:00:00,46.70799810425573,38.10203778734492,54.46343968202795,53.85,2017-05-24 22:00:00
1372,2017-05-25 03:00:00,47.23213496038976,39.59617500648542,54.992212282407806,55.36,2017-05-24 22:00:00
1373,2017-05-25 04:00:00,50.68856352754115,42.72756601466383,58.148692234858906,58.5,2017-05-24 22:00:00
1374,2017-05-25 05:00:00,54.542195138204605,46.959124646761275,61.930168597213054,58.81,2017-05-24 22:00:00
1375,2017-05-25 06:00:00,58.822506281470176,51.02323652187539,67.16793313800956,60.71,2017-05-24 22:00:00
1376,2017-05-25 07:00:00,59.13115927477533,51.015686615260094,67.55617930612617,60.6,2017-05-24 22:00:00
1377,2017-05-25 08:00:00,58.77998352037991,51.025365247799414,67.17581590486154,60.7,2017-05-24 22:00:00
1378,2017-05-25 09:00:00,58.572058676990196,50.470214179441236,66.18380417246584,61.36,2017-05-24 22:00:00
1379,2017-05-25 10:00:00,57.96292306202663,50.26430187339944,65.66996223738647,61.29,2017-05-24 22:00:00
1380,2017-05-25 11:00:00,57.324970100612305,48.879620105378,65.43384849610646,61.8,2017-05-24 22:00:00
1381,2017-05-25 12:00:00,56.06079571819165,47.57537494266071,64.3451649235514,61.45,2017-05-24 22:00:00
1382,2017-05-25 13:00:00,54.94902590942665,46.80278359495675,62.28367337334729,60.73,2017-05-24 22:00:00
1383,2017-05-25 14:00:00,54.33692852202817,46.152340284440314,61.82610201810156,60.15,2017-05-24 22:00:00
1384,2017-05-25 15:00:00,54.54817837226868,46.46698240545787,62.693650162413796,60.32,2017-05-24 22:00:00
1385,2017-05-25 16:00:00,55.65864623771205,47.050313960962306,63.52070139653997,59.22,2017-05-24 22:00:00
1386,2017-05-25 17:00:00,57.41658965651464,49.6639432901581,65.19506854666729,59.36,2017-05-24 22:00:00
1387,2017-05-25 18:00:00,58.87390234667363,51.094775018130115,67.52117768523178,59.81,2017-05-24 22:00:00
1388,2017-05-25 19:00:00,60.92379428654653,52.7747899481694,68.98361728856655,62.32,2017-05-24 22:00:00
1389,2017-05-25 20:00:00,59.88566773104018,52.55896486239625,67.70445673794596,61.33,2017-05-24 22:00:00
1390,2017-05-25 21:00:00,57.18752986229232,48.92348867727014,65.30488617097454,59.49,2017-05-24 22:00:00
1391,2017-05-25 22:00:00,54.20016820451118,45.559614671892994,62.377638367449705,59.44,2017-05-24 22:00:00
1392,2017-06-06 23:00:00,49.79489023547647,41.731973651952984,57.74333077209771,49.97,2017-06-06 22:00:00
1393,2017-06-07 00:00:00,48.33428899164715,40.49867083535465,56.62947626009952,48.77,2017-06-06 22:00:00
1394,2017-06-07 01:00:00,47.233168746392835,39.69319380136804,55.27423155618591,48.58,2017-06-06 22:00:00
1395,2017-06-07 02:00:00,47.30716639668705,39.348533333809804,55.05051770097467,48.55,2017-06-06 22:00:00
1396,2017-06-07 03:00:00,48.12513833181286,39.848230043703765,56.589201919702376,49.05,2017-06-06 22:00:00
1397,2017-06-07 04:00:00,51.36049934433964,43.15081568359521,59.65934473279973,50.49,2017-06-06 22:00:00
1398,2017-06-07 05:00:00,55.469067077997494,46.98096312336934,63.048299735568364,55.66,2017-06-06 22:00:00
1399,2017-06-07 06:00:00,58.21474978182355,50.38957901629189,66.22382595250788,58.51,2017-06-06 22:00:00
1400,2017-06-07 07:00:00,59.09850500338622,51.31798234156647,67.10684488073971,57.68,2017-06-06 22:00:00
1401,2017-06-07 08:00:00,59.10755379695589,51.66872301073856,66.48946216895163,57.22,2017-06-06 22:00:00
1402,2017-06-07 09:00:00,60.14623929859199,52.41562237270824,68.06159120234223,58.09,2017-06-06 22:00:00
1403,2017-06-07 10:00:00,60.23137598390315,52.27725119874885,68.75205930397799,58.97,2017-06-06 22:00:00
1404,2017-06-07 11:00:00,60.00229991747161,51.884963188323546,68.16046781756476,59.06,2017-06-06 22:00:00
1405,2017-06-07 12:00:00,58.92213888930225,51.00123943546813,66.90782357046206,59.04,2017-06-06 22:00:00
1406,2017-06-07 13:00:00,57.75661023381881,50.170457537944536,65.92979050792262,57.32,2017-06-06 22:00:00
1407,2017-06-07 14:00:00,56.71781186915773,48.316868776526746,63.987423657619836,56.79,2017-06-06 22:00:00
1408,2017-06-07 15:00:00,56.859572927967875,49.00089387593131,64.8069562015865,57.02,2017-06-06 22:00:00
1409,2017-06-07 16:00:00,57.606299734674586,49.48810949204525,66.08343219732645,56.92,2017-06-06 22:00:00
1410,2017-06-07 17:00:00,59.088309259387884,51.05450616999047,66.77252214511617,57.2,2017-06-06 22:00:00
1411,2017-06-07 18:00:00,60.76512086884922,52.69426134221263,68.80690969319075,57.4,2017-06-06 22:00:00
1412,2017-06-07 19:00:00,62.55591167727627,54.88470906912623,70.55568186022634,58.33,2017-06-06 22:00:00
1413,2017-06-07 20:00:00,61.34022071023551,52.65262502962896,69.64722620678721,57.79,2017-06-06 22:00:00
1414,2017-06-07 21:00:00,58.69707907088415,50.941886043244466,66.65159088082201,54.32,2017-06-06 22:00:00
1415,2017-06-07 22:00:00,56.09361069409116,48.2906460445453,63.99685939744562,54.91,2017-06-06 22:00:00
1416,2017-06-19 23:00:00,53.68620779645008,45.95690632728471,61.337612977698086,55.41,2017-06-19 22:00:00
1417,2017-06-20 00:00:00,51.26858857286701,43.15883226156799,59.08052841912143,52.47,2017-06-19 22:00:00
1418,2017-06-20 01:00:00,49.846065920011974,41.73114276103905,57.51000723799696,52.54,2017-06-19 22:00:00
1419,2017-06-20 02:00:00,49.52134673995679,41.13539296314369,57.240949446961515,51.64,2017-06-19 22:00:00
1420,2017-06-20 03:00:00,49.450116021974296,41.310584756602054,57.55264905696856,50.91,2017-06-19 22:00:00
1421,2017-06-20 04:00:00,52.40269127181479,44.806856227349265,60.006326566068225,52.64,2017-06-19 22:00:00
1422,2017-06-20 05:00:00,56.265125098535506,48.02068165434769,64.36662609955161,55.65,2017-06-19 22:00:00
1423,2017-06-20 06:00:00,60.28990945956014,52.12727409711339,67.68959034948995,60.64,2017-06-19 22:00:00
1424,2017-06-20 07:00:00,61.17992635424065,53.10061678571241,69.54386344849684,60.58,2017-06-19 22:00:00
1425,2017-06-20 08:00:00,60.86555206195774,53.03309939764449,68.92003154265949,60.82,2017-06-19 22:00:00
1426,2017-06-20 09:00:00,61.651081500317076,53.59715256677353,69.47867229928495,62.87,2017-06-19 22:00:00
1427,2017-06-20 10:00:00,62.3325919516123,54.78793538036198,70.68650674260644,63.81,2017-06-19 22:00:00
1428,2017-06-20 11:00:00,62.32618081538944,54.14168940513024,69.82310987452759,64.26,2017-06-19 22:00:00
1429,2017-06-20 12:00:00,61.779728902663074,54.40202139753406,69.30857097332641,65.59,2017-06-19 22:00:00
1430,2017-06-20 13:00:00,60.56908206401784,52.79245013934808,68.43268786612978,64.62,2017-06-19 22:00:00
1431,2017-06-20 14:00:00,59.75770997124306,51.93525489897778,67.55390117072277,64.36,2017-06-19 22:00:00
1432,2017-06-20 15:00:00,59.95431469880505,52.17055252883548,67.79909936126796,64.44,2017-06-19 22:00:00
1433,2017-06-20 16:00:00,59.870380463741924,52.42363333633885,67.64888202856577,63.77,2017-06-19 22:00:00
1434,2017-06-20 17:00:00,59.699859722441175,51.53992804163327,67.1748752662744,62.18,2017-06-19 22:00:00
1435,2017-06-20 18:00:00,61.01187402063271,52.588855296696,69.02716311605212,62.35,2017-06-19 22:00:00
1436,2017-06-20 19:00:00,61.625894243053914,53.78807270200405,69.70436244367215,63.66,2017-06-19 22:00:00
1437,2017-06-20 20:00:00,60.216224203123915,51.53359407784595,68.0233100550476,63.39,2017-06-19 22:00:00
1438,2017-06-20 21:00:00,57.06957109106261,49.09792470493047,64.67213355453227,59.65,2017-06-19 22:00:00
1439,2017-06-20 22:00:00,56.03517993121361,48.15975511110108,63.753883710030216,63.55,2017-06-19 22:00:00
1440,2017-07-02 23:00:00,50.29035303477408,41.88599235644304,58.84858173155754,46.09,2017-07-02 22:00:00
1441,2017-07-03 00:00:00,48.779530026912994,40.96403368801828,56.58822472338327,43.98,2017-07-02 22:00:00
1442,2017-07-03 01:00:00,48.00282627679976,39.50799193468305,55.900889317100756,44.11,2017-07-02 22:00:00
1443,2017-07-03 02:00:00,47.59407525491965,39.45828927845215,54.784667634914754,42.77,2017-07-02 22:00:00
1444,2017-07-03 03:00:00,48.13604779260023,40.32246108124608,56.03846959025068,43.29,2017-07-02 22:00:00
1445,2017-07-03 04:00:00,50.71866396966597,42.936005112840135,59.55015982859186,46.33,2017-07-02 22:00:00
1446,2017-07-03 05:00:00,52.53653034197102,44.713265570608094,60.39560412562912,49.38,2017-07-02 22:00:00
1447,2017-07-03 06:00:00,55.11592369215376,47.42138952383185,62.76952557391559,53.87,2017-07-02 22:00:00
1448,2017-07-03 07:00:00,55.736850915861325,47.9911952940589,62.9933516095511,56.28,2017-07-02 22:00:00
1449,2017-07-03 08:00:00,56.300476753918275,48.741795984345146,64.10296797793097,56.69,2017-07-02 22:00:00
1450,2017-07-03 09:00:00,58.75180881724695,51.08910490609286,66.34323108874462,59.58,2017-07-02 22:00:00
1451,2017-07-03 10:00:00,60.03080110803465,52.720870083187016,67.6584342746391,62.31,2017-07-02 22:00:00
1452,2017-07-03 11:00:00,60.541866845303474,52.79642603186415,68.21461594656262,62.86,2017-07-02 22:00:00
1453,2017-07-03 12:00:00,60.342693401653406,52.49710315974798,68.16691453403739,62.65,2017-07-02 22:00:00
1454,2017-07-03 13:00:00,58.94518205997838,51.11491386905847,66.75993888959648,61.97,2017-07-02 22:00:00
1455,2017-07-03 14:00:00,58.2493942967346,50.64218085959313,66.14248918417535,61.86,2017-07-02 22:00:00
1456,2017-07-03 15:00:00,57.32008061371563,49.23758339144758,65.78358828020446,62.68,2017-07-02 22:00:00
1457,2017-07-03 16:00:00,57.28742461069861,48.63935186900476,65.3132083262449,60.79,2017-07-02 22:00:00
1458,2017-07-03 17:00:00,57.8125092941649,49.65849184182679,65.220098244488,56.85,2017-07-02 22:00:00
1459,2017-07-03 18:00:00,60.05600607586973,53.04274887989731,68.1434088599712,56.97,2017-07-02 22:00:00
1460,2017-07-03 19:00:00,61.810449801607106,54.13449068853871,69.69292934556269,57.07,2017-07-02 22:00:00
1461,2017-07-03 20:00:00,61.790021771659035,53.86138323114194,69.62676194651235,55.99,2017-07-02 22:00:00
1462,2017-07-03 21:00:00,58.745299800491935,51.42815195963584,66.57358701042419,51.96,2017-07-02 22:00:00
1463,2017-07-03 22:00:00,55.61598115833279,47.7048638164384,63.844072767136176,54.35,2017-07-02 22:00:00
1464,2017-07-15 23:00:00,46.24824043450475,39.15826589669568,54.07311808719574,49.58,2017-07-15 22:00:00
1465,2017-07-16 00:00:00,42.472981201987636,34.311503759343225,50.36517129091257,47.65,2017-07-15 22:00:00
1466,2017-07-16 01:00:00,41.88196087267963,34.22599646722227,49.5795422200281,47.86,2017-07-15 22:00:00
1467,2017-07-16 02:00:00,41.368713336340164,33.46027444883229,49.47788029252379,47.35,2017-07-15 22:00:00
1468,2017-07-16 03:00:00,41.4413615561166,33.38680684771307,49.09774072818796,47.52,2017-07-15 22:00:00
1469,2017-07-16 04:00:00,42.11198883396794,34.17013573750383,49.57748164621802,47.12,2017-07-15 22:00:00
1470,2017-07-16 05:00:00,42.83868421216803,34.74641156478969,50.96765250421295,46.77,2017-07-15 22:00:00
1471,2017-07-16 06:00:00,45.26214950716808,37.58016120008996,53.13720259951669,48.58,2017-07-15 22:00:00
1472,2017-07-16 07:00:00,47.40949166552599,39.81739293174437,55.7197160113377,48.03,2017-07-15 22:00:00
1473,2017-07-16 08:00:00,49.44105624803893,41.20616345775068,56.88585015405236,48.93,2017-07-15 22:00:00
1474,2017-07-16 09:00:00,51.31663255483274,43.35288672061091,59.01579785379754,52.27,2017-07-15 22:00:00
1475,2017-07-16 10:00:00,52.64788154341467,44.8855278197508,60.323091425129576,53.9,2017-07-15 22:00:00
1476,2017-07-16 11:00:00,54.65165231058794,46.861158086165126,62.19255278544179,56.74,2017-07-15 22:00:00
1477,2017-07-16 12:00:00,54.896264278273534,47.65733953925457,63.05245881602941,58.23,2017-07-15 22:00:00
1478,2017-07-16 13:00:00,53.267015704281654,45.4175769737716,60.93781482552846,56.31,2017-07-15 22:00:00
1479,2017-07-16 14:00:00,51.82389049742991,44.53434971447409,59.61638354661815,54.12,2017-07-15 22:00:00
1480,2017-07-16 15:00:00,51.286900228454016,43.24050632937199,59.25862184184562,52.79,2017-07-15 22:00:00
1481,2017-07-16 16:00:00,53.80554040025278,46.33856817021444,61.28606851226463,57.03,2017-07-15 22:00:00
1482,2017-07-16 17:00:00,55.19979411153692,47.032784924193784,63.87837961793515,58.58,2017-07-15 22:00:00
1483,2017-07-16 18:00:00,58.51264402503744,51.12076599751187,66.42239529720828,60.68,2017-07-15 22:00:00
1484,2017-07-16 19:00:00,60.98390757853501,53.15088822021437,68.42285183241455,62.33,2017-07-15 22:00:00
1485,2017-07-16 20:00:00,61.608289227302386,54.38602870811991,69.43363930989825,63.79,2017-07-15 22:00:00
1486,2017-07-16 21:00:00,58.36763480053934,50.27883896675518,66.25304693008573,61.61,2017-07-15 22:00:00
1487,2017-07-16 22:00:00,55.13808467976964,47.06650557247779,62.659081124265846,54.07,2017-07-15 22:00:00
1488,2017-07-28 23:00:00,49.88672826822491,42.26870195354542,57.650588199341804,54.83,2017-07-28 22:00:00
1489,2017-07-29 00:00:00,47.577377313438255,40.04079436439799,54.6059232069494,51.06,2017-07-28 22:00:00
1490,2017-07-29 01:00:00,46.979742761772094,38.9574793909839,54.39428670603243,51.11,2017-07-28 22:00:00
1491,2017-07-29 02:00:00,46.24697987363039,38.696389191833916,53.814451950087786,50.62,2017-07-28 22:00:00
1492,2017-07-29 03:00:00,46.001707976817,38.106978672975835,54.021351275661694,50.55,2017-07-28 22:00:00
1493,2017-07-29 04:00:00,47.17105625747784,39.59859772176376,54.65516482850902,49.72,2017-07-28 22:00:00
1494,2017-07-29 05:00:00,48.86488223916109,41.8189356092322,56.452832600243894,50.19,2017-07-28 22:00:00
1495,2017-07-29 06:00:00,52.53784022223573,44.59994110206462,59.85460139261812,56.86,2017-07-28 22:00:00
1496,2017-07-29 07:00:00,54.4283448493776,46.656259910667195,61.952980319932976,59.22,2017-07-28 22:00:00
1497,2017-07-29 08:00:00,54.77476536428753,46.9419035612096,62.17367520160232,59.01,2017-07-28 22:00:00
1498,2017-07-29 09:00:00,55.800177825250465,48.280103966055115,63.86308340491269,59.65,2017-07-28 22:00:00
1499,2017-07-29 10:00:00,55.89068923862071,48.48069089595938,63.9017207898195,58.57,2017-07-28 22:00:00
1500,2017-07-29 11:00:00,56.30233710575763,48.71890352264856,64.41467127717992,59.43,2017-07-28 22:00:00
1501,2017-07-29 12:00:00,55.41587893608411,47.71352226634549,63.14221590851566,57.84,2017-07-28 22:00:00
1502,2017-07-29 13:00:00,53.178285074326055,45.47348441783375,61.05536114860239,53.93,2017-07-28 22:00:00
1503,2017-07-29 14:00:00,51.02142226535548,43.62992574938416,58.77295369177871,50.14,2017-07-28 22:00:00
1504,2017-07-29 15:00:00,50.006580216747615,42.36279104755356,58.059558805513724,49.22,2017-07-28 22:00:00
1505,2017-07-29 16:00:00,50.072790304278286,42.46793818557996,57.757343950679484,49.95,2017-07-28 22:00:00
1506,2017-07-29 17:00:00,50.57799215955977,43.29929000332096,58.50636556432736,51.51,2017-07-28 22:00:00
1507,2017-07-29 18:00:00,52.303705935375106,44.675934017462986,60.44408836711328,54.23,2017-07-28 22:00:00
1508,2017-07-29 19:00:00,53.7023308187708,46.512751603352875,61.525566560145144,57.38,2017-07-28 22:00:00
1509,2017-07-29 20:00:00,53.41832387926964,46.1371541792974,61.50098524874702,60.35,2017-07-28 22:00:00
1510,2017-07-29 21:00:00,49.913019068780365,42.579404726335554,57.5006966295654,57.84,2017-07-28 22:00:00
1511,2017-07-29 22:00:00,50.53672354876767,42.58519989397763,58.073270164410395,56.06,2017-07-28 22:00:00
1512,2017-08-10 23:00:00,47.46023382837336,39.63625066072724,55.29205642507911,43.74,2017-08-10 22:00:00
1513,2017-08-11 00:00:00,44.84078506966726,36.771792237592685,51.88961571131508,42.17,2017-08-10 22:00:00
1514,2017-08-11 01:00:00,43.9518167502943,36.76821483197829,51.82580791323219,41.93,2017-08-10 22:00:00
1515,2017-08-11 02:00:00,43.835748887811434,36.564152053758235,51.82336271874592,40.62,2017-08-10 22:00:00
1516,2017-08-11 03:00:00,44.596036860432726,37.081082050817365,51.931796416011366,40.99,2017-08-10 22:00:00
1517,2017-08-11 04:00:00,47.00729579340849,39.275606514742194,54.974809044410236,45.45,2017-08-10 22:00:00
1518,2017-08-11 05:00:00,50.4853685749836,42.940924468280855,58.004731643057816,46.94,2017-08-10 22:00:00
1519,2017-08-11 06:00:00,54.95473829848597,47.4801104844441,62.95100606388886,50.27,2017-08-10 22:00:00
1520,2017-08-11 07:00:00,56.71578466404066,48.54506840016305,64.15574526575699,52.15,2017-08-10 22:00:00
1521,2017-08-11 08:00:00,56.03321326915214,48.33575737138559,64.27396537740685,51.89,2017-08-10 22:00:00
1522,2017-08-11 09:00:00,57.352399328597606,50.63985567572511,64.43558079506897,53.47,2017-08-10 22:00:00
1523,2017-08-11 10:00:00,58.42891889751119,50.92844778858613,65.98129697101467,54.22,2017-08-10 22:00:00
1524,2017-08-11 11:00:00,58.80586747592281,51.275815728142156,67.4978989143084,54.61,2017-08-10 22:00:00
1525,2017-08-11 12:00:00,58.625502721331,50.40000908287552,65.96978267712853,55.55,2017-08-10 22:00:00
1526,2017-08-11 13:00:00,57.547179935937216,50.37183398491901,65.57804858073278,54.61,2017-08-10 22:00:00
1527,2017-08-11 14:00:00,56.94306743052493,48.73397691035133,64.51186349317067,54.97,2017-08-10 22:00:00
1528,2017-08-11 15:00:00,56.42309815232576,48.707855957508556,64.08778525729932,55.36,2017-08-10 22:00:00
1529,2017-08-11 16:00:00,55.95620850517678,47.87115815400067,63.77370785442881,54.1,2017-08-10 22:00:00
1530,2017-08-11 17:00:00,56.00879822973622,47.26904648920751,63.57071200321139,54.1,2017-08-10 22:00:00
1531,2017-08-11 18:00:00,56.80338264730842,49.0549884868877,64.44639343389451,55.14,2017-08-10 22:00:00
1532,2017-08-11 19:00:00,58.34852792083409,50.94461996781856,65.9069685931159,55.72,2017-08-10 22:00:00
1533,2017-08-11 20:00:00,57.02068457015962,49.980277433341996,64.75109127244093,54.54,2017-08-10 22:00:00
1534,2017-08-11 21:00:00,54.26803658994489,46.29767638896526,61.167878676354064,52.2,2017-08-10 22:00:00
1535,2017-08-11 22:00:00,50.83890958670253,43.42059553765203,58.2824319854551,53.08,2017-08-10 22:00:00
1536,2017-08-23 23:00:00,52.67883597433378,44.951275535609874,60.50735765952521,52.06,2017-08-23 22:00:00
1537,2017-08-24 00:00:00,50.75199981682586,42.9063549415479,58.37551649268003,49.61,2017-08-23 22:00:00
1538,2017-08-24 01:00:00,50.05432939698571,42.037911393719156,57.53745005500839,48.55,2017-08-23 22:00:00
1539,2017-08-24 02:00:00,49.645168394492586,42.019538860482676,57.09900988474335,48.35,2017-08-23 22:00:00
1540,2017-08-24 03:00:00,50.23807355189866,42.52706099990087,58.243757799268145,48.47,2017-08-23 22:00:00
1541,2017-08-24 04:00:00,53.00071097650512,46.03925250813404,60.41605734175334,50.46,2017-08-23 22:00:00
1542,2017-08-24 05:00:00,56.094658245694546,48.10187148274699,63.26921403917629,52.91,2017-08-23 22:00:00
1543,2017-08-24 06:00:00,58.670719539212264,51.06090896433283,66.57342378925681,56.94,2017-08-23 22:00:00
1544,2017-08-24 07:00:00,59.992792095939436,51.71412781707683,67.35731595062394,57.82,2017-08-23 22:00:00
1545,2017-08-24 08:00:00,60.31731377605187,52.26848580774465,68.13004449454918,58.62,2017-08-23 22:00:00
1546,2017-08-24 09:00:00,60.931455612742184,53.41733804115034,68.36756331890909,58.53,2017-08-23 22:00:00
1547,2017-08-24 10:00:00,61.155753509433964,53.52938911327022,68.77494900857303,58.61,2017-08-23 22:00:00
1548,2017-08-24 11:00:00,61.353750918336424,54.17040641103955,69.11560912766541,58.72,2017-08-23 22:00:00
1549,2017-08-24 12:00:00,60.59762928400367,53.323925728406685,68.26795628665543,58.48,2017-08-23 22:00:00
1550,2017-08-24 13:00:00,59.25225595723447,51.43614308808321,66.34173048201068,57.15,2017-08-23 22:00:00
1551,2017-08-24 14:00:00,58.667120857774904,50.831789217033496,66.12080462932796,56.82,2017-08-23 22:00:00
1552,2017-08-24 15:00:00,58.607602768875076,51.12401329245609,66.38848412000031,57.29,2017-08-23 22:00:00
1553,2017-08-24 16:00:00,58.89694344436353,50.91181163088362,67.12784292977747,56.23,2017-08-23 22:00:00
1554,2017-08-24 17:00:00,59.21687616910377,51.17120524849455,67.07561937465383,56.87,2017-08-23 22:00:00
1555,2017-08-24 18:00:00,60.32259681313783,52.60336232215274,67.56329136640554,57.87,2017-08-23 22:00:00
1556,2017-08-24 19:00:00,61.82239730485149,54.65785966449641,69.86003406722,59.99,2017-08-23 22:00:00
1557,2017-08-24 20:00:00,60.66602093142805,53.0420481627814,68.14778359044347,59.87,2017-08-23 22:00:00
1558,2017-08-24 21:00:00,58.63412202353467,51.26905043949945,66.15977832533615,58.08,2017-08-23 22:00:00
1559,2017-08-24 22:00:00,55.35021637267809,47.166153682736116,63.45240917077021,57.19,2017-08-23 22:00:00
1560,2017-09-05 23:00:00,53.93482587391477,46.08323926314035,62.257912742236854,49.76,2017-09-05 22:00:00
1561,2017-09-06 00:00:00,52.20125675860064,44.36060450307496,59.25145694728618,46.2,2017-09-05 22:00:00
1562,2017-09-06 01:00:00,51.29958180408245,43.9999853713944,59.143010760621856,45.13,2017-09-05 22:00:00
1563,2017-09-06 02:00:00,50.48080730850812,42.524504607639294,58.614458082491645,43.79,2017-09-05 22:00:00
1564,2017-09-06 03:00:00,51.20403858221007,43.09276325237933,58.78544248185859,45.15,2017-09-05 22:00:00
1565,2017-09-06 04:00:00,53.49717683879058,45.54570747482761,61.999103008900704,49.55,2017-09-05 22:00:00
1566,2017-09-06 05:00:00,55.659422797129,48.08129351948752,63.26198845704073,53.05,2017-09-05 22:00:00
1567,2017-09-06 06:00:00,58.10012952982878,50.11169924896423,66.08661424388163,57.71,2017-09-05 22:00:00
1568,2017-09-06 07:00:00,58.89996236074559,51.27091754225085,66.64964259829202,58.34,2017-09-05 22:00:00
1569,2017-09-06 08:00:00,59.13499834822613,51.667665429275836,66.79359056840175,58.13,2017-09-05 22:00:00
1570,2017-09-06 09:00:00,59.83252050929184,52.373614952613444,67.43848996460589,58.85,2017-09-05 22:00:00
1571,2017-09-06 10:00:00,60.0867689364725,52.28623508448208,67.72783151225542,59.48,2017-09-05 22:00:00
1572,2017-09-06 11:00:00,60.27628699547025,51.97640598125166,67.29146488346971,59.61,2017-09-05 22:00:00
1573,2017-09-06 12:00:00,60.26557842406729,53.1419883739582,68.06492746241716,59.54,2017-09-05 22:00:00
1574,2017-09-06 13:00:00,58.43356326491155,50.64271890755504,66.56836395376635,58.49,2017-09-05 22:00:00
1575,2017-09-06 14:00:00,57.49557411957871,50.10403720304337,65.02070192722218,58.08,2017-09-05 22:00:00
1576,2017-09-06 15:00:00,57.32618485624064,49.67534690910208,65.0231242621925,57.79,2017-09-05 22:00:00
1577,2017-09-06 16:00:00,57.06954410212347,49.517620025652406,65.02149954705656,56.96,2017-09-05 22:00:00
1578,2017-09-06 17:00:00,57.951909674180705,50.12777018897581,65.47253931908818,57.22,2017-09-05 22:00:00
1579,2017-09-06 18:00:00,59.512062445969114,51.90171634045521,67.29982574353008,58.78,2017-09-05 22:00:00
1580,2017-09-06 19:00:00,60.95710939342625,53.36130042620664,68.57632011348427,59.83,2017-09-05 22:00:00
1581,2017-09-06 20:00:00,57.53645918254732,50.06522932534671,65.40810754871573,55.07,2017-09-05 22:00:00
1582,2017-09-06 21:00:00,54.258519005890534,46.87759358551325,62.06531393000244,50.51,2017-09-05 22:00:00
1583,2017-09-06 22:00:00,52.727287080840796,45.72786207143159,60.61169863646587,47.99,2017-09-05 22:00:00
1584,2017-09-18 23:00:00,54.92140941772456,47.29874464009306,63.03991924264968,57.33,2017-09-18 22:00:00
1585,2017-09-19 00:00:00,52.91273890112133,45.34427884216197,59.92423844617659,55.57,2017-09-18 22:00:00
1586,2017-09-19 01:00:00,52.17927540540457,44.7838904708213,59.542116179314974,55.86,2017-09-18 22:00:00
1587,2017-09-19 02:00:00,51.33488387819353,43.81143078534979,59.08811875302953,55.83,2017-09-18 22:00:00
1588,2017-09-19 03:00:00,51.826767392105715,44.233587000119606,59.43087862611365,55.39,2017-09-18 22:00:00
1589,2017-09-19 04:00:00,54.43973158177974,47.15029985333533,62.243046761643946,56.99,2017-09-18 22:00:00
1590,2017-09-19 05:00:00,58.38873241454699,51.1003025219939,66.26523717804152,56.5,2017-09-18 22:00:00
1591,2017-09-19 06:00:00,61.233955039002396,53.533255504066545,68.71948880208718,59.88,2017-09-18 22:00:00
1592,2017-09-19 07:00:00,62.28934433685047,55.17125980766524,69.87682538693377,60.48,2017-09-18 22:00:00
1593,2017-09-19 08:00:00,61.90048205905263,53.99589506055638,69.75901993916969,59.36,2017-09-18 22:00:00
1594,2017-09-19 09:00:00,62.17447489339315,54.36022337955724,69.92557174223529,59.03,2017-09-18 22:00:00
1595,2017-09-19 10:00:00,61.91984339617325,54.12851191796441,69.62870161088766,58.98,2017-09-18 22:00:00
1596,2017-09-19 11:00:00,61.6254680152926,54.03993441446517,69.41041893581641,59.74,2017-09-18 22:00:00
1597,2017-09-19 12:00:00,60.949427220207646,53.26511211849218,68.7651097275032,58.06,2017-09-18 22:00:00
1598,2017-09-19 13:00:00,58.04250804432901,50.25210684874309,65.47909637158486,55.81,2017-09-18 22:00:00
1599,2017-09-19 14:00:00,56.24349103846807,48.59594997210645,63.70408932359969,55.21,2017-09-18 22:00:00
1600,2017-09-19 15:00:00,56.77875297492503,49.41907790939721,64.25931051831145,55.8,2017-09-18 22:00:00
1601,2017-09-19 16:00:00,58.61099931413034,51.18462874845614,66.49912878459378,57.41,2017-09-18 22:00:00
1602,2017-09-19 17:00:00,60.65634197757771,53.01709192408772,68.4536746490913,58.5,2017-09-18 22:00:00
1603,2017-09-19 18:00:00,61.984826948846404,54.66253107415216,70.04775267536736,61.53,2017-09-18 22:00:00
1604,2017-09-19 19:00:00,63.373470771051984,55.463020437567586,70.51010907935996,62.27,2017-09-18 22:00:00
1605,2017-09-19 20:00:00,60.67002080750436,53.36652874727148,67.96938415713686,59.05,2017-09-18 22:00:00
