,ds,trend,yhat_lower,yhat_upper,trend_lower,trend_upper,All Saints' Day,All Saints' Day_lower,All Saints' Day_upper,Assumption Day,Assumption Day_lower,Assumption Day_upper,Christmas Day,Christmas Day_lower,Christmas Day_upper,Constitution Day,Constitution Day_lower,Constitution Day_upper,Epiphany,Epiphany_lower,Epiphany_upper,Good Friday,Good Friday_lower,Good Friday_upper,Immaculate Conception,Immaculate Conception_lower,Immaculate Conception_upper,Labor Day,Labor Day_lower,Labor Day_upper,National Day,National Day_lower,National Day_upper,New Year's Day,New Year's Day_lower,New Year's Day_upper,additive_terms,additive_terms_lower,additive_terms_upper,daily,daily_lower,daily_upper,day_of_week,day_of_week_lower,day_of_week_upper,extra_regressors_additive,extra_regressors_additive_lower,extra_regressors_additive_upper,fossil_fuels_lag_24h,fossil_fuels_lag_24h_lower,fossil_fuels_lag_24h_upper,holidays,holidays_lower,holidays_upper,hour_of_day,hour_of_day_lower,hour_of_day_upper,other_green_energy_lag_24h,other_green_energy_lag_24h_lower,other_green_energy_lag_24h_upper,price_actual_lag_1w,price_actual_lag_1w_lower,price_actual_lag_1w_upper,price_actual_lag_2w,price_actual_lag_2w_lower,price_actual_lag_2w_upper,price_actual_lag_3w,price_actual_lag_3w_lower,price_actual_lag_3w_upper,price_actual_lag_4w,price_actual_lag_4w_lower,price_actual_lag_4w_upper,solarpower_lag_24h,solarpower_lag_24h_lower,solarpower_lag_24h_upper,total_load_actual_lag_24h,total_load_actual_lag_24h_lower,total_load_actual_lag_24h_upper,weekly,weekly_lower,weekly_upper,windpower_lag_24h,windpower_lag_24h_lower,windpower_lag_24h_upper,yearly,yearly_lower,yearly_upper,multiplicative_terms,multiplicative_terms_lower,multiplicative_terms_upper,yhat
608,2018-04-14 16:00:00,56.908649036069605,35.00856358388257,54.26770586460426,56.908649036069605,56.908649036069605,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-12.361099580219756,-12.361099580219756,-12.361099580219756,0.19339130507672941,0.19339130507672941,0.19339130507672941,0.16018313477974552,0.16018313477974552,0.16018313477974552,-9.528261598879903,-9.528261598879903,-9.528261598879903,-0.11406081936224714,-0.11406081936224714,-0.11406081936224714,0.0,0.0,0.0,0.058372977643582284,0.058372977643582284,0.058372977643582284,1.1060676538015046,1.1060676538015046,1.1060676538015046,-2.344892439089055,-2.344892439089055,-2.344892439089055,-3.3127981856365927,-3.3127981856365927,-3.3127981856365927,-4.410485786146562,-4.410485786146562,-4.410485786146562,-0.6977200852179553,-0.6977200852179553,-0.6977200852179553,0.03259292398330152,0.03259292398330152,0.03259292398330152,-0.4011657279020241,-0.4011657279020241,-0.4011657279020241,-1.8735784677386758,-1.8735784677386758,-1.8735784677386758,0.3956447542664006,0.3956447542664006,0.3956447542664006,-1.152650818677907,-1.152650818677907,-1.152650818677907,0.0,0.0,0.0,44.54754945584985
609,2018-04-14 17:00:00,56.90871102910314,39.13788557516882,57.87844792244665,56.90871102910314,56.90871102910314,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-8.098441195673697,-8.098441195673697,-8.098441195673697,1.0455056975238515,1.0455056975238515,1.0455056975238515,0.16018313477974552,0.16018313477974552,0.16018313477974552,-6.040400032255034,-6.040400032255034,-6.040400032255034,0.06337368679319742,0.06337368679319742,0.06337368679319742,0.0,0.0,0.0,0.07296038460104809,0.07296038460104809,0.07296038460104809,1.1881329049197837,1.1881329049197837,1.1881329049197837,-1.7880593765267414,-1.7880593765267414,-1.7880593765267414,-1.830579614389633,-1.830579614389633,-1.830579614389633,-3.731553620422246,-3.731553620422246,-3.731553620422246,-0.20146912894444807,-0.20146912894444807,-0.20146912894444807,-0.005648815483456286,-0.005648815483456286,-0.005648815483456286,-0.37493773932951274,-0.37493773932951274,-0.37493773932951274,-1.959403089635896,-1.959403089635896,-1.959403089635896,0.407198151747228,0.407198151747228,0.407198151747228,-1.1441437713066172,-1.1441437713066172,-1.1441437713066172,0.0,0.0,0.0,48.810269833429444
610,2018-04-14 18:00:00,56.90877302213668,46.96669661350981,66.35201543315156,56.90877302213668,56.90877302213668,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.2167327225808095,-0.2167327225808095,-0.2167327225808095,1.794046831987586,1.794046831987586,1.794046831987586,0.16018313477974552,0.16018313477974552,0.16018313477974552,1.1637318657571885,1.1637318657571885,1.1637318657571885,0.5932664103389409,0.5932664103389409,0.5932664103389409,0.0,0.0,0.0,0.08754779155851389,0.08754779155851389,0.08754779155851389,1.7616390999934721,1.7616390999934721,1.7616390999934721,0.3852769403831413,0.3852769403831413,0.3852769403831413,-0.35781530759428476,-0.35781530759428476,-0.35781530759428476,-2.117097554979214,-2.117097554979214,-2.117097554979214,0.8061033115588114,0.8061033115588114,0.8061033115588114,-0.0567696045786052,-0.0567696045786052,-0.0567696045786052,-0.5329156239871968,-0.5329156239871968,-0.5329156239871968,-2.038873477613086,-2.038873477613086,-2.038873477613086,0.4343132682838638,0.4343132682838638,0.4343132682838638,-1.1356379427124978,-1.1356379427124978,-1.1356379427124978,0.0,0.0,0.0,56.69204029955587
611,2018-04-14 19:00:00,56.908835015170204,53.151086019166456,71.98025438414874,56.908835015170204,56.908835015170204,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.582492624598484,5.582492624598484,5.582492624598484,1.9981578036499341,1.9981578036499341,1.9981578036499341,0.16018313477974552,0.16018313477974552,0.16018313477974552,6.822765089068288,6.822765089068288,6.822765089068288,1.1728215092488439,1.1728215092488439,1.1728215092488439,0.0,0.0,0.0,0.10213519851597967,0.10213519851597967,0.10213519851597967,2.0220932946622963,2.0220932946622963,2.0220932946622963,2.0692751114049264,2.0692751114049264,2.0692751114049264,-0.3178973021319284,-0.3178973021319284,-0.3178973021319284,0.10457248966795907,0.10457248966795907,0.10457248966795907,1.8954871895388314,1.8954871895388314,1.8954871895388314,-0.07123029188065838,-0.07123029188065838,-0.07123029188065838,-0.7822340037317079,-0.7822340037317079,-0.7822340037317079,-2.111296719738143,-2.111296719738143,-2.111296719738143,0.4675587589939999,0.4675587589939999,0.4675587589939999,-1.127133548381595,-1.127133548381595,-1.127133548381595,0.0,0.0,0.0,62.49132763976869
612,2018-04-14 20:00:00,56.90889700820374,50.691711355904985,69.47015886853733,56.90889700820374,56.90889700820374,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.7252846903494112,2.7252846903494112,2.7252846903494112,1.548579204767499,1.548579204767499,1.548579204767499,0.16018313477974552,0.16018313477974552,0.16018313477974552,4.47135427352862,4.47135427352862,4.47135427352862,0.4008849756758366,0.4008849756758366,0.4008849756758366,0.0,0.0,0.0,0.11672260547344544,0.11672260547344544,0.11672260547344544,1.7093581485088543,1.7093581485088543,1.7093581485088543,0.8746150862712342,0.8746150862712342,0.8746150862712342,-0.12881201309971557,-0.12881201309971557,-0.12881201309971557,0.10297875218973328,0.10297875218973328,0.10297875218973328,1.2754426107675954,1.2754426107675954,1.2754426107675954,-0.07247300719567858,-0.07247300719567858,-0.07247300719567858,-0.4691755122237683,-0.4691755122237683,-0.4691755122237683,-2.1760179833362603,-2.1760179833362603,-2.1760179833362603,0.5016294923813379,0.5016294923813379,0.5016294923813379,-1.1186308046104474,-1.1186308046104474,-1.1186308046104474,0.0,0.0,0.0,59.63418169855315
613,2018-04-14 21:00:00,56.908959001237264,46.69338931235088,66.04767026944329,56.908959001237264,56.908959001237264,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.8127625972930115,-0.8127625972930115,-0.8127625972930115,0.6913089459069908,0.6913089459069908,0.6913089459069908,0.16018313477974552,0.16018313477974552,0.16018313477974552,1.8384857951542246,1.8384857951542246,1.8384857951542246,-0.1574551279328722,-0.1574551279328722,-0.1574551279328722,0.0,0.0,0.0,0.13131001243091125,0.13131001243091125,0.13131001243091125,1.5765962171630667,1.5765962171630667,1.5765962171630667,0.38190219454942864,0.38190219454942864,0.38190219454942864,-0.7811562602608509,-0.7811562602608509,-0.7811562602608509,-0.6572340249241134,-0.6572340249241134,-0.6572340249241134,0.8879147490355717,0.8879147490355717,0.8879147490355717,-0.07569276960277635,-0.07569276960277635,-0.07569276960277635,-0.1625215295533025,-0.1625215295533025,-0.1625215295533025,-2.2324274098574994,-2.2324274098574994,-2.2324274098574994,0.5346391994694162,0.5346391994694162,0.5346391994694162,-1.1101299284967274,-1.1101299284967274,-1.1101299284967274,0.0,0.0,0.0,56.096196403944255
614,2018-04-14 22:00:00,56.9090209942708,41.469351283141634,60.41304553863987,56.9090209942708,56.9090209942708,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-5.861541953502854,-5.861541953502854,-5.861541953502854,-0.21436972590505324,-0.21436972590505324,-0.21436972590505324,0.16018313477974552,0.16018313477974552,0.16018313477974552,-2.2655744303276846,-2.2655744303276846,-2.2655744303276846,-0.7881190791592892,-0.7881190791592892,-0.7881190791592892,0.0,0.0,0.0,0.14589741938837705,0.14589741938837705,0.14589741938837705,1.3370544030880895,1.3370544030880895,1.3370544030880895,-1.1974788556273173,-1.1974788556273173,-1.1974788556273173,-0.8420837422823416,-0.8420837422823416,-0.8420837422823416,-2.072472905588884,-2.072472905588884,-2.072472905588884,0.34429927632815094,0.34429927632815094,0.34429927632815094,-0.07772630375462758,-0.07772630375462758,-0.07772630375462758,0.161821096573043,0.161821096573043,0.161821096573043,-2.27996665932972,-2.27996665932972,-2.27996665932972,0.5630511259273695,0.5630511259273695,0.5630511259273695,-1.1016311379403956,-1.1016311379403956,-1.1016311379403956,0.0,0.0,0.0,51.04747904076794
615,2018-04-14 23:00:00,56.90908298730433,39.67137439391191,59.17420657354668,56.90908298730433,56.90908298730433,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-7.724990712871864,-7.724990712871864,-7.724990712871864,-0.9623416423848973,-0.9623416423848973,-0.9623416423848973,0.16018313477974552,0.16018313477974552,0.16018313477974552,-3.3513793902546256,-3.3513793902546256,-3.3513793902546256,-1.088504126264838,-1.088504126264838,-1.088504126264838,0.0,0.0,0.0,0.16048482634584285,0.16048482634584285,0.16048482634584285,1.2071441600050994,1.2071441600050994,1.2071441600050994,-2.7498619391343735,-2.7498619391343735,-2.7498619391343735,-1.558506892948838,-1.558506892948838,-1.558506892948838,-0.38948612858212994,-0.38948612858212994,-0.38948612858212994,-0.07229317503377422,-0.07229317503377422,-0.07229317503377422,-0.07964686378693152,-0.07964686378693152,-0.07964686378693152,0.47884428402798995,0.47884428402798995,0.47884428402798995,-2.3181350285981637,-2.3181350285981637,-2.3181350285981637,0.5802633303375817,0.5802633303375817,0.5802633303375817,-1.0931346516341776,-1.0931346516341776,-1.0931346516341776,0.0,0.0,0.0,49.184092274432466
616,2018-04-15 00:00:00,56.909144980337864,35.88855287075601,54.24969416366744,56.909144980337864,56.909144980337864,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-11.589591243909272,-11.589591243909272,-11.589591243909272,-1.5556942399828855,-1.5556942399828855,-1.5556942399828855,0.26699848780194685,0.26699848780194685,0.26699848780194685,-6.60276124346432,-6.60276124346432,-6.60276124346432,-1.3339230491809286,-1.3339230491809286,-1.3339230491809286,0.0,0.0,0.0,2.3349813719123007e-05,2.3349813719123007e-05,2.3349813719123007e-05,1.1333171194237905,1.1333171194237905,1.1333171194237905,-5.068312326893828,-5.068312326893828,-5.068312326893828,-1.8631443030562924,-1.8631443030562924,-1.8631443030562924,-0.6205780629249127,-0.6205780629249127,-0.6205780629249127,-0.31449808861628853,-0.31449808861628853,-0.31449808861628853,-0.08072011792263077,-0.08072011792263077,-0.08072011792263077,0.6941577716116288,0.6941577716116288,0.6941577716116288,-2.346495071408354,-2.346495071408354,-2.346495071408354,0.5839179764794761,0.5839179764794761,0.5839179764794761,-1.084640689053713,-1.084640689053713,-1.084640689053713,0.0,0.0,0.0,45.31955373642859
617,2018-04-15 01:00:00,56.90920697337139,32.84014836627476,51.61082147316264,56.90920697337139,56.90920697337139,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-14.287818424400232,-14.287818424400232,-14.287818424400232,-2.044139734638621,-2.044139734638621,-2.044139734638621,0.26699848780194685,0.26699848780194685,0.26699848780194685,-8.802851565697251,-8.802851565697251,-8.802851565697251,-1.5619842486687687,-1.5619842486687687,-1.5619842486687687,0.0,0.0,0.0,-0.1604381267184046,-0.1604381267184046,-0.1604381267184046,1.0585395160882154,1.0585395160882154,1.0585395160882154,-5.017691139388164,-5.017691139388164,-5.017691139388164,-2.1614788701960066,-2.1614788701960066,-2.1614788701960066,-1.7983500593339954,-1.7983500593339954,-1.7983500593339954,-0.7407787365215132,-0.7407787365215132,-0.7407787365215132,-0.08072011792263077,-0.08072011792263077,-0.08072011792263077,0.8231628781950273,0.8231628781950273,0.8231628781950273,-2.364677653605232,-2.364677653605232,-2.364677653605232,0.5698888509670428,0.5698888509670428,0.5698888509670428,-1.076149470459127,-1.076149470459127,-1.076149470459127,0.0,0.0,0.0,42.621388548971154
618,2018-04-15 02:00:00,56.90926896640492,32.524725308318665,51.21922679874096,56.90926896640492,56.90926896640492,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-15.31932752930181,-15.31932752930181,-15.31932752930181,-2.3502335240118057,-2.3502335240118057,-2.3502335240118057,0.26699848780194685,0.26699848780194685,0.26699848780194685,-9.529046405619358,-9.529046405619358,-9.529046405619358,-1.7408652317765676,-1.7408652317765676,-1.7408652317765676,0.0,0.0,0.0,-0.1458507197609388,-0.1458507197609388,-0.1458507197609388,0.9625326779073715,0.9625326779073715,0.9625326779073715,-5.078436564394963,-5.078436564394963,-5.078436564394963,-2.4125421150776667,-2.4125421150776667,-2.4125421150776667,-1.9051304703751437,-1.9051304703751437,-1.9051304703751437,-0.8516547636281754,-0.8516547636281754,-0.8516547636281754,-0.08072011792263077,-0.08072011792263077,-0.08072011792263077,0.9064214930821851,0.9064214930821851,0.9064214930821851,-2.3723863827867713,-2.3723863827867713,-2.3723863827867713,0.5502009185252246,0.5502009185252246,0.5502009185252246,-1.0676612168838717,-1.0676612168838717,-1.0676612168838717,0.0,0.0,0.0,41.589941437103114
619,2018-04-15 03:00:00,56.909330959438456,31.251391523520894,50.37431863750721,56.909330959438456,56.909330959438456,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-15.77294086651897,-15.77294086651897,-15.77294086651897,-2.2849413253048945,-2.2849413253048945,-2.2849413253048945,0.26699848780194685,0.26699848780194685,0.26699848780194685,-10.059422032935847,-10.059422032935847,-10.059422032935847,-1.7746163606648317,-1.7746163606648317,-1.7746163606648317,0.0,0.0,0.0,-0.13126331280347303,-0.13126331280347303,-0.13126331280347303,0.9752068479642486,0.9752068479642486,0.9752068479642486,-5.507029285276258,-5.507029285276258,-5.507029285276258,-2.2896366772067287,-2.2896366772067287,-2.2896366772067287,-1.9704737069824143,-1.9704737069824143,-1.9704737069824143,-1.003436509473218,-1.003436509473218,-1.003436509473218,-0.08072011792263077,-0.08072011792263077,-0.08072011792263077,0.9042866568030271,0.9042866568030271,0.9042866568030271,-2.369401358152267,-2.369401358152267,-2.369401358152267,0.5512619448244843,0.5512619448244843,0.5512619448244843,-1.0591761501259607,-1.0591761501259607,-1.0591761501259607,0.0,0.0,0.0,41.136390092919484
620,2018-04-15 04:00:00,56.90939295247198,32.7059089543708,51.523582845488974,56.90939295247198,56.90939295247198,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-14.795658870835648,-14.795658870835648,-14.795658870835648,-1.7408331727236075,-1.7408331727236075,-1.7408331727236075,0.26699848780194685,0.26699848780194685,0.26699848780194685,-9.648549011513058,-9.648549011513058,-9.648549011513058,-1.5692166334305397,-1.5692166334305397,-1.5692166334305397,0.0,0.0,0.0,-0.11667590584600723,-0.11667590584600723,-0.11667590584600723,1.0160810463976773,1.0160810463976773,1.0160810463976773,-5.412536401932349,-5.412536401932349,-5.412536401932349,-2.287535729550815,-2.287535729550815,-2.287535729550815,-1.8844118831582053,-1.8844118831582053,-1.8844118831582053,-0.9506896616263593,-0.9506896616263593,-0.9506896616263593,-0.08072011792263077,-0.08072011792263077,-0.08072011792263077,0.8137086032444707,0.8137086032444707,0.8137086032444707,-2.355582193851205,-2.355582193851205,-2.355582193851205,0.5564491845097537,0.5564491845097537,0.5564491845097537,-1.0506944927477795,-1.0506944927477795,-1.0506944927477795,0.0,0.0,0.0,42.11373408163634
621,2018-04-15 05:00:00,56.90945494550552,34.45595608447855,53.14136179826337,56.90945494550552,56.90945494550552,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-13.646295071959617,-13.646295071959617,-13.646295071959617,-0.8560011012334364,-0.8560011012334364,-0.8560011012334364,0.26699848780194685,0.26699848780194685,0.26699848780194685,-9.417207225722798,-9.417207225722798,-9.417207225722798,-1.5046073295587203,-1.5046073295587203,-1.5046073295587203,0.0,0.0,0.0,-0.10208849888854142,-0.10208849888854142,-0.10208849888854142,1.0186158804090526,1.0186158804090526,1.0186158804090526,-5.469907081105436,-5.469907081105436,-5.469907081105436,-2.187740715894925,-2.187740715894925,-2.187740715894925,-1.5927579246428296,-1.5927579246428296,-1.5927579246428296,-1.006665908320985,-1.006665908320985,-1.006665908320985,-0.08032470850421526,-0.08032470850421526,-0.08032470850421526,0.6847034966610724,0.6847034966610724,0.6847034966610724,-2.330870276936278,-2.330870276936278,-2.330870276936278,0.5565670763207826,0.5565670763207826,0.5565670763207826,-1.0422164680671036,-1.0422164680671036,-1.0422164680671036,0.0,0.0,0.0,43.2631598735459
622,2018-04-15 06:00:00,56.90951693853905,35.58368361248226,54.91073724457376,56.90951693853905,56.90951693853905,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-11.675173065649654,-11.675173065649654,-11.675173065649654,0.03598958397767562,0.03598958397767562,0.03598958397767562,0.26699848780194685,0.26699848780194685,0.26699848780194685,-8.382130120015958,-8.382130120015958,-8.382130120015958,-1.7345971649830332,-1.7345971649830332,-1.7345971649830332,0.0,0.0,0.0,-0.08750109193107564,-0.08750109193107564,-0.08750109193107564,1.1637351275602954,1.1637351275602954,1.1637351275602954,-4.663342826848509,-4.663342826848509,-4.663342826848509,-2.2140025615938437,-2.2140025615938437,-2.2140025615938437,-0.9010758590927058,-0.9010758590927058,-0.9010758590927058,-1.121847800558003,-1.121847800558003,-1.121847800558003,-0.06202290113755421,-0.06202290113755421,-0.06202290113755421,0.413426800902366,0.413426800902366,0.413426800902366,-2.295290229463447,-2.295290229463447,-2.295290229463447,0.5580996698641577,0.5580996698641577,0.5580996698641577,-1.0337423001479256,-1.0337423001479256,-1.0337423001479256,0.0,0.0,0.0,45.2343438728894
623,2018-04-15 07:00:00,56.90957893157258,36.95214900109308,56.058277496913426,56.90957893157258,56.90957893157258,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-10.069877190180343,-10.069877190180343,-10.069877190180343,0.6390579342891668,0.6390579342891668,0.6390579342891668,0.26699848780194685,0.26699848780194685,0.26699848780194685,-7.434712357526853,-7.434712357526853,-7.434712357526853,-1.3483878187044702,-1.3483878187044702,-1.3483878187044702,0.0,0.0,0.0,-0.07291368497360984,-0.07291368497360984,-0.07291368497360984,1.3944050225954583,1.3944050225954583,1.3944050225954583,-4.794957914363238,-4.794957914363238,-4.794957914363238,-2.012311586626149,-2.012311586626149,-2.012311586626149,-0.5775471510128088,-0.5775471510128088,-0.5775471510128088,-0.8484253647804084,-0.8484253647804084,-0.8484253647804084,-0.0029374366143213155,-0.0029374366143213155,-0.0029374366143213155,-0.005458574729543274,-0.005458574729543274,-0.005458574729543274,-2.2489505531450864,-2.2489505531450864,-2.2489505531450864,0.5668236638802926,0.5668236638802926,0.5668236638802926,-1.0252722137975723,-1.0252722137975723,-1.0252722137975723,0.0,0.0,0.0,46.83970174139224
624,2018-04-15 08:00:00,56.8651959507681,37.4211245880584,57.06815771923158,56.8651959507681,56.8651959507681,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-9.750302246169314,-9.750302246169314,-9.750302246169314,0.8850874184699791,0.8850874184699791,0.8850874184699791,0.19253158182615174,0.19253158182615174,0.19253158182615174,-7.6738942993273405,-7.6738942993273405,-7.6738942993273405,-1.3055886033307147,-1.3055886033307147,-1.3055886033307147,0.0,0.0,0.0,-0.08066575786704092,-0.08066575786704092,-0.08066575786704092,1.4170163960230022,1.4170163960230022,1.4170163960230022,-4.895766150793711,-4.895766150793711,-4.895766150793711,-1.9987542781231282,-1.9987542781231282,-1.9987542781231282,-0.36463618458863306,-0.36463618458863306,-0.36463618458863306,-1.0252498318193415,-1.0252498318193415,-1.0252498318193415,0.10095292827865056,0.10095292827865056,0.10095292827865056,-0.23028932548100592,-0.23028932548100592,-0.23028932548100592,-2.059036962124588,-2.059036962124588,-2.059036962124588,0.5165549265484315,0.5165549265484315,0.5165549265484315,-0.9024584031873665,-0.9024584031873665,-0.9024584031873665,0.0,0.0,0.0,47.114893704598785
625,2018-04-15 09:00:00,56.86525423962066,37.05051482379346,56.170996243930325,56.86525423962066,56.86525423962066,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-10.371598620850985,-10.371598620850985,-10.371598620850985,0.9234138598411149,0.9234138598411149,0.9234138598411149,0.19253158182615174,0.19253158182615174,0.19253158182615174,-8.408619378571348,-8.408619378571348,-8.408619378571348,-1.4928903656729284,-1.4928903656729284,-1.4928903656729284,0.0,0.0,0.0,-0.06049125203959693,-0.06049125203959693,-0.06049125203959693,1.19723335591729,1.19723335591729,1.19723335591729,-5.174317150115522,-5.174317150115522,-5.174317150115522,-1.990332526450498,-1.990332526450498,-1.990332526450498,-0.42566543326437384,-0.42566543326437384,-0.42566543326437384,-1.0461729135873155,-1.0461729135873155,-1.0461729135873155,0.17338402825247654,0.17338402825247654,0.17338402825247654,-0.2670909801382201,-0.2670909801382201,-0.2670909801382201,-1.9924970870172243,-1.9924970870172243,-1.9924970870172243,0.4851922767011877,0.4851922767011877,0.4851922767011877,-0.8938960151035283,-0.8938960151035283,-0.8938960151035283,0.0,0.0,0.0,46.49365561876968
626,2018-04-15 10:00:00,56.865312528473225,35.99727659805733,55.89402305240866,56.865312528473225,56.865312528473225,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-10.860509621584832,-10.860509621584832,-10.860509621584832,0.9182845769186577,0.9182845769186577,0.9182845769186577,0.19253158182615174,0.19253158182615174,0.19253158182615174,-8.977044350291958,-8.977044350291958,-8.977044350291958,-1.7142021848614915,-1.7142021848614915,-1.7142021848614915,0.0,0.0,0.0,-0.040316746212152955,-0.040316746212152955,-0.040316746212152955,1.0368864425563618,1.0368864425563618,1.0368864425563618,-5.184508040334613,-5.184508040334613,-5.184508040334613,-2.1092897688263883,-2.1092897688263883,-2.1092897688263883,-0.5396937663164152,-0.5396937663164152,-0.5396937663164152,-1.041768054267742,-1.041768054267742,-1.041768054267742,0.2111565084257428,0.2111565084257428,0.2111565084257428,-0.221602239617715,-0.221602239617715,-0.221602239617715,-1.9164102243841925,-1.9164102243841925,-1.9164102243841925,0.433761917336302,0.433761917336302,0.433761917336302,-0.8853396238273381,-0.8853396238273381,-0.8853396238273381,0.0,0.0,0.0,46.00480290688839
