,ds,trend,yhat_lower,yhat_upper,trend_lower,trend_upper,All Saints' Day,All Saints' Day_lower,All Saints' Day_upper,Assumption Day,Assumption Day_lower,Assumption Day_upper,Christmas Day,Christmas Day_lower,Christmas Day_upper,Constitution Day,Constitution Day_lower,Constitution Day_upper,Epiphany,Epiphany_lower,Epiphany_upper,Good Friday,Good Friday_lower,Good Friday_upper,Immaculate Conception,Immaculate Conception_lower,Immaculate Conception_upper,Labor Day,Labor Day_lower,Labor Day_upper,National Day,National Day_lower,National Day_upper,New Year's Day,New Year's Day_lower,New Year's Day_upper,additive_terms,additive_terms_lower,additive_terms_upper,daily,daily_lower,daily_upper,day_of_week,day_of_week_lower,day_of_week_upper,extra_regressors_additive,extra_regressors_additive_lower,extra_regressors_additive_upper,fossil_fuels,fossil_fuels_lower,fossil_fuels_upper,holidays,holidays_lower,holidays_upper,hour_of_day,hour_of_day_lower,hour_of_day_upper,other_green_energy,other_green_energy_lower,other_green_energy_upper,solarpower,solarpower_lower,solarpower_upper,total_load_actual,total_load_actual_lower,total_load_actual_upper,weekly,weekly_lower,weekly_upper,windpower,windpower_lower,windpower_upper,yearly,yearly_lower,yearly_upper,multiplicative_terms,multiplicative_terms_lower,multiplicative_terms_upper,yhat
422,2018-04-01 08:00:00,59.61774065215942,34.34968504526504,53.45979746389827,59.61774065215942,59.61774065215942,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-15.91288898913069,-15.91288898913069,-15.91288898913069,3.182729619610327,3.182729619610327,3.182729619610327,2.2996484695802115,2.2996484695802115,2.2996484695802115,-1.4277781639551324,-1.4277781639551324,-1.4277781639551324,-1.1366097099934338,-1.1366097099934338,-1.1366097099934338,0.0,0.0,0.0,-0.4112481107293229,-0.4112481107293229,-0.4112481107293229,0.4870799108399452,0.4870799108399452,0.4870799108399452,0.2824935372484007,0.2824935372484007,0.2824935372484007,1.7141459209517367,1.7141459209517367,1.7141459209517367,-8.494806986486411,-8.494806986486411,-8.494806986486411,-4.66328818185267,-4.66328818185267,-4.66328818185267,-9.173033458299471,-9.173033458299471,-9.173033458299471,0.0,0.0,0.0,43.70485166302873
423,2018-04-01 09:00:00,59.61848885828443,32.78817409238502,52.441916961882015,59.61848885828443,59.61848885828443,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-16.159569528110804,-16.159569528110804,-16.159569528110804,3.634185510850375,3.634185510850375,3.634185510850375,2.2996484695802115,2.2996484695802115,2.2996484695802115,-2.1925188152535457,-2.1925188152535457,-2.1925188152535457,-1.1120723644156054,-1.1120723644156054,-1.1120723644156054,0.0,0.0,0.0,-0.30839994398140735,-0.30839994398140735,-0.30839994398140735,0.15257211452330494,0.15257211452330494,0.15257211452330494,0.016174563667114013,0.016174563667114013,0.016174563667114013,1.7650339685916967,1.7650339685916967,1.7650339685916967,-8.425878495323175,-8.425878495323175,-8.425878495323175,-5.00547562321886,-5.00547562321886,-5.00547562321886,-9.175357728384453,-9.175357728384453,-9.175357728384453,0.0,0.0,0.0,43.45891933017363
424,2018-04-01 10:00:00,59.61923706440944,34.09632178026424,52.09662543040408,59.61923706440944,59.61923706440944,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-17.085224640941597,-17.085224640941597,-17.085224640941597,3.698980199805718,3.698980199805718,3.698980199805718,2.2996484695802115,2.2996484695802115,2.2996484695802115,-3.28432405439432,-3.28432405439432,-3.28432405439432,-1.1606611675400176,-1.1606611675400176,-1.1606611675400176,0.0,0.0,0.0,-0.20555177723349177,-0.20555177723349177,-0.20555177723349177,-0.2520084158841299,-0.2520084158841299,-0.2520084158841299,-0.10583668702012661,-0.10583668702012661,-0.10583668702012661,1.6892432593406927,1.6892432593406927,1.6892432593406927,-8.322221772373108,-8.322221772373108,-8.322221772373108,-5.549157735637459,-5.549157735637459,-5.549157735637459,-9.177659013979888,-9.177659013979888,-9.177659013979888,0.0,0.0,0.0,42.53401242346784
425,2018-04-01 11:00:00,59.619985270534436,32.42388011818265,51.31164940674929,59.619985270534436,59.619985270534436,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-17.682929453413255,-17.682929453413255,-17.682929453413255,3.3700453744677277,3.3700453744677277,3.3700453744677277,2.2996484695802115,2.2996484695802115,2.2996484695802115,-3.6890030647417986,-3.6890030647417986,-3.6890030647417986,-1.216538291133092,-1.216538291133092,-1.216538291133092,0.0,0.0,0.0,-0.10270361048557622,-0.10270361048557622,-0.10270361048557622,-0.3195237509205161,-0.3195237509205161,-0.3195237509205161,-0.14795224563298126,-0.14795224563298126,-0.14795224563298126,1.6802205558584304,1.6802205558584304,1.6802205558584304,-8.184034658694562,-8.184034658694562,-8.184034658694562,-5.882154192008275,-5.882154192008275,-5.882154192008275,-9.179937104444624,-9.179937104444624,-9.179937104444624,0.0,0.0,0.0,41.93705581712118
426,2018-04-01 12:00:00,59.62073347665943,32.01147984899618,51.28053658255928,59.62073347665943,59.62073347665943,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-18.71149303809996,-18.71149303809996,-18.71149303809996,2.409883007984308,2.409883007984308,2.409883007984308,2.2996484695802115,2.2996484695802115,2.2996484695802115,-3.927414400757149,-3.927414400757149,-3.927414400757149,-1.259782325913819,-1.259782325913819,-1.259782325913819,0.0,0.0,0.0,0.00014455626233933686,0.00014455626233933686,0.00014455626233933686,-0.2724676083193985,-0.2724676083193985,-0.2724676083193985,-0.10397864766955951,-0.10397864766955951,-0.10397864766955951,1.3434932619003987,1.3434932619003987,1.3434932619003987,-8.011769855998269,-8.011769855998269,-8.011769855998269,-5.934472106597322,-5.934472106597322,-5.934472106597322,-9.18219178932885,-9.18219178932885,-9.18219178932885,0.0,0.0,0.0,40.90924043855947
427,2018-04-01 13:00:00,59.62148168278444,30.592479661145592,49.11514689695777,59.62148168278444,59.62148168278444,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-19.88620482359964,-19.88620482359964,-19.88620482359964,0.9118638075624023,0.9118638075624023,0.9118638075624023,2.2996484695802115,2.2996484695802115,2.2996484695802115,-3.8075129334335127,-3.8075129334335127,-3.8075129334335127,-1.23986091663281,-1.23986091663281,-1.23986091663281,0.0,0.0,0.0,0.1029927230102549,0.1029927230102549,0.1029927230102549,-0.23103774363797971,-0.23103774363797971,-0.23103774363797971,0.06758031903280423,0.06758031903280423,0.06758031903280423,1.0915793806756335,1.0915793806756335,1.0915793806756335,-7.806132839341554,-7.806132839341554,-7.806132839341554,-5.8984151654616275,-5.8984151654616275,-5.8984151654616275,-9.184422858386979,-9.184422858386979,-9.184422858386979,0.0,0.0,0.0,39.7352768591848
428,2018-04-01 14:00:00,59.62222988890945,30.60460375610254,48.358443897098944,59.62222988890945,59.62222988890945,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-20.322528525583394,-20.322528525583394,-20.322528525583394,-0.369187830771676,-0.369187830771676,-0.369187830771676,2.2996484695802115,2.2996484695802115,2.2996484695802115,-3.1986333117930927,-3.1986333117930927,-3.1986333117930927,-1.2522510614295352,-1.2522510614295352,-1.2522510614295352,0.0,0.0,0.0,0.20584088975817047,0.20584088975817047,0.20584088975817047,-0.24689361777531282,-0.24689361777531282,-0.24689361777531282,0.39707263053337283,0.39707263053337283,0.39707263053337283,0.9591260935560221,0.9591260935560221,0.9591260935560221,-7.568077281429252,-7.568077281429252,-7.568077281429252,-5.561176716016021,-5.561176716016021,-5.561176716016021,-9.18663010158937,-9.18663010158937,-9.18663010158937,0.0,0.0,0.0,39.29970136332606
429,2018-04-01 15:00:00,59.62297809503445,32.20961897858514,50.50508194222425,59.62297809503445,59.62297809503445,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-18.50808441214546,-18.50808441214546,-18.50808441214546,-0.40417838454142596,-0.40417838454142596,-0.40417838454142596,2.2996484695802115,2.2996484695802115,2.2996484695802115,-1.6162946911055736,-1.6162946911055736,-1.6162946911055736,-1.1781531366648061,-1.1781531366648061,-1.1781531366648061,0.0,0.0,0.0,0.30868905650608597,0.30868905650608597,0.30868905650608597,0.45434520294351555,0.45434520294351555,0.45434520294351555,0.7389518710377222,0.7389518710377222,0.7389518710377222,0.990525101674295,0.990525101674295,0.990525101674295,-7.298798027364993,-7.298798027364993,-7.298798027364993,-5.230301256182598,-5.230301256182598,-5.230301256182598,-9.188813309133472,-9.188813309133472,-9.188813309133472,0.0,0.0,0.0,41.11489368288899
430,2018-04-01 16:00:00,59.623726301159444,34.92381674763487,53.53519604911716,59.623726301159444,59.623726301159444,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-15.381926663733033,-15.381926663733033,-15.381926663733033,1.241315660428681,1.241315660428681,1.241315660428681,2.2996484695802115,2.2996484695802115,2.2996484695802115,-0.43254836612868575,-0.43254836612868575,-0.43254836612868575,-1.2257701637267304,-1.2257701637267304,-1.2257701637267304,0.0,0.0,0.0,0.41153722325400155,0.41153722325400155,0.41153722325400155,0.8783619661644556,0.8783619661644556,0.8783619661644556,0.8659178933264751,0.8659178933264751,0.8659178933264751,1.5546245233853382,1.5546245233853382,1.5546245233853382,-6.999721686580126,-6.999721686580126,-6.999721686580126,-5.216868278112438,-5.216868278112438,-5.216868278112438,-9.190972271452901,-9.190972271452901,-9.190972271452901,0.0,0.0,0.0,44.24179963742641
431,2018-04-01 17:00:00,59.624474507284454,36.689631504626725,56.31269281534329,59.624474507284454,59.624474507284454,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-12.804927770367833,-12.804927770367833,-12.804927770367833,3.8476409455195886,3.8476409455195886,3.8476409455195886,2.2996484695802115,2.2996484695802115,2.2996484695802115,-0.7869670020429413,-0.7869670020429413,-0.7869670020429413,-1.1980745459458153,-1.1980745459458153,-1.1980745459458153,0.0,0.0,0.0,0.5143853900019172,0.5143853900019172,0.5143853900019172,0.5612444834177935,0.5612444834177935,0.5612444834177935,0.8745887436291218,0.8745887436291218,0.8745887436291218,1.721003175598256,1.721003175598256,1.721003175598256,-6.672494934611801,-6.672494934611801,-6.672494934611801,-5.559762718324427,-5.559762718324427,-5.559762718324427,-9.193106779232679,-9.193106779232679,-9.193106779232679,0.0,0.0,0.0,46.81954673691662
432,2018-04-01 18:00:00,59.40677428173751,39.17042360008102,58.11358877756685,59.40677428173751,59.40677428173751,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-10.475300934567665,-10.475300934567665,-10.475300934567665,5.908233391996659,5.908233391996659,5.908233391996659,2.207930870891287,2.207930870891287,2.207930870891287,-0.9367431200316033,-0.9367431200316033,-0.9367431200316033,-1.2748990986990176,-1.2748990986990176,-1.2748990986990176,0.0,0.0,0.0,0.5977440183430612,0.5977440183430612,0.5977440183430612,0.5697630003179536,0.5697630003179536,0.5697630003179536,0.8505207167622066,0.8505207167622066,0.8505207167622066,1.687660041853615,1.687660041853615,1.687660041853615,-6.24814210397417,-6.24814210397417,-6.24814210397417,-5.575462669500709,-5.575462669500709,-5.575462669500709,-9.198649102558548,-9.198649102558548,-9.198649102558548,0.0,0.0,0.0,48.93147334716985
433,2018-04-01 19:00:00,59.40746264186147,40.718079999629616,59.51043746419457,59.40746264186147,59.40746264186147,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-9.760809636112599,-9.760809636112599,-9.760809636112599,6.09535124407268,6.09535124407268,6.09535124407268,2.207930870891287,2.207930870891287,2.207930870891287,-0.7826868020346763,-0.7826868020346763,-0.7826868020346763,-1.3096481337733885,-1.3096481337733885,-1.3096481337733885,0.0,0.0,0.0,0.6973447090874564,0.6973447090874564,0.6973447090874564,0.5337895748294771,0.5337895748294771,0.5337895748294771,0.8505207167622066,0.8505207167622066,0.8505207167622066,1.5450278792372771,1.5450278792372771,1.5450278792372771,-5.872544544331066,-5.872544544331066,-5.872544544331066,-5.307652419068992,-5.307652419068992,-5.307652419068992,-9.200929533819538,-9.200929533819538,-9.200929533819538,0.0,0.0,0.0,49.646653005748874
434,2018-04-01 20:00:00,59.408151001985445,38.03865628371261,56.653440566530755,59.408151001985445,59.408151001985445,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-11.952709433361305,-11.952709433361305,-11.952709433361305,4.242306029770345,4.242306029770345,4.242306029770345,2.207930870891287,2.207930870891287,2.207930870891287,-1.5166470011684086,-1.5166470011684086,-1.5166470011684086,-1.305115650937601,-1.305115650937601,-1.305115650937601,0.0,0.0,0.0,0.7969453998318514,0.7969453998318514,0.7969453998318514,-0.09287792425963509,-0.09287792425963509,-0.09287792425963509,0.8505207167622066,0.8505207167622066,0.8505207167622066,0.8568717168858591,0.8568717168858591,0.8568717168858591,-5.4751843408069725,-5.4751843408069725,-5.4751843408069725,-4.830922130342376,-4.830922130342376,-4.830922130342376,-9.203184121156271,-9.203184121156271,-9.203184121156271,0.0,0.0,0.0,47.45544156862414
435,2018-04-01 21:00:00,59.40883936210941,35.01385113192194,54.24567451900202,59.40883936210941,59.40883936210941,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-15.200846398834114,-15.200846398834114,-15.200846398834114,1.280814812022766,1.280814812022766,1.280814812022766,2.207930870891287,2.207930870891287,2.207930870891287,-2.217816995704481,-2.217816995704481,-2.217816995704481,-1.2842158689725807,-1.2842158689725807,-1.2842158689725807,0.0,0.0,0.0,0.8965460905762465,0.8965460905762465,0.8965460905762465,-0.33009399088654523,-0.33009399088654523,-0.33009399088654523,0.8499180929914393,0.8499180929914393,0.8499180929914393,-0.015121455059950151,-0.015121455059950151,-0.015121455059950151,-5.05843156141867,-5.05843156141867,-5.05843156141867,-4.542780735244378,-4.542780735244378,-4.542780735244378,-9.20541265373373,-9.20541265373373,-9.20541265373373,0.0,0.0,0.0,44.207992963275295
436,2018-04-01 22:00:00,59.40952772223338,36.10487500771049,54.64253313830074,59.40952772223338,59.40952772223338,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-14.18925095948616,-14.18925095948616,-14.18925095948616,-1.5796638118519906,-1.5796638118519906,-1.5796638118519906,2.207930870891287,2.207930870891287,2.207930870891287,1.2228141914554107,1.2228141914554107,1.2228141914554107,-0.7226916065389064,-0.7226916065389064,-0.7226916065389064,0.0,0.0,0.0,0.9961467813206416,0.9961467813206416,0.9961467813206416,-0.6741876259937117,-0.6741876259937117,-0.6741876259937117,0.8535338356160432,0.8535338356160432,0.8535338356160432,-0.34722547813947274,-0.34722547813947274,-0.34722547813947274,-4.624786418040704,-4.624786418040704,-4.624786418040704,-1.09069258570047,-1.09069258570047,-1.09069258570047,-9.207614921048874,-9.207614921048874,-9.207614921048874,0.0,0.0,0.0,45.22027676274722
437,2018-04-01 23:00:00,59.41021608235734,34.186180739459225,52.745431902024166,59.41021608235734,59.41021608235734,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-16.353173863599395,-16.353173863599395,-16.353173863599395,-3.718358437408517,-3.718358437408517,-3.718358437408517,2.207930870891287,2.207930870891287,2.207930870891287,0.7518323352150236,0.7518323352150236,0.7518323352150236,-0.8533781949707796,-0.8533781949707796,-0.8533781949707796,0.0,0.0,0.0,1.0957474720650366,1.0957474720650366,1.0957474720650366,-0.8066115401107121,-0.8066115401107121,-0.8066115401107121,0.8535338356160432,0.8535338356160432,0.8535338356160432,-1.1103955926817055,-1.1103955926817055,-1.1103955926817055,-4.176857048467412,-4.176857048467412,-4.176857048467412,-0.6349945155941459,-0.6349945155941459,-0.6349945155941459,-9.20979071293849,-9.20979071293849,-9.20979071293849,0.0,0.0,0.0,43.05704221875794
438,2018-04-02 00:00:00,59.4109044424813,30.52253187660192,49.473233810684235,59.4109044424813,59.4109044424813,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-19.223659092884947,-19.223659092884947,-19.223659092884947,-5.263630543967704,-5.263630543967704,-5.263630543967704,2.0310989762911387,2.0310989762911387,2.0310989762911387,-1.0307524228976492,-1.0307524228976492,-1.0307524228976492,-0.9269051387513323,-0.9269051387513323,-0.9269051387513323,0.0,0.0,0.0,0.0001398738766905714,0.0001398738766905714,0.0001398738766905714,-0.9056687987021692,-0.9056687987021692,-0.9056687987021692,0.8535338356160432,0.8535338356160432,0.8535338356160432,-1.7108593883875232,-1.7108593883875232,-1.7108593883875232,-3.717336306421878,-3.717336306421878,-3.717336306421878,-0.37209178284049726,-0.37209178284049726,-0.37209178284049726,-9.211939819597717,-9.211939819597717,-9.211939819597717,0.0,0.0,0.0,40.18724534959635
439,2018-04-02 01:00:00,59.41159280260528,29.04087909044812,47.188315787788156,59.41159280260528,59.41159280260528,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-21.42129562982921,-21.42129562982921,-21.42129562982921,-6.529177925968496,-6.529177925968496,-6.529177925968496,1.8542670816909912,1.8542670816909912,1.8542670816909912,-2.4290778653128364,-2.4290778653128364,-2.4290778653128364,-0.9817985419847589,-0.9817985419847589,-0.9817985419847589,0.0,0.0,0.0,-1.0954677243116555,-1.0954677243116555,-1.0954677243116555,-0.9385141002351258,-0.9385141002351258,-0.9385141002351258,0.8535338356160432,0.8535338356160432,0.8535338356160432,-1.9985889608752962,-1.9985889608752962,-1.9985889608752962,-3.2489778069635014,-3.2489778069635014,-3.2489778069635014,-0.12250945521303361,-0.12250945521303361,-0.12250945521303361,-9.214062031584374,-9.214062031584374,-9.214062031584374,0.0,0.0,0.0,37.99029717277607
440,2018-04-02 02:00:00,59.412281162729236,28.640986534284874,46.86783756961848,59.412281162729236,59.412281162729236,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-21.9366075067835,-21.9366075067835,-21.9366075067835,-7.393972326384156,-7.393972326384156,-7.393972326384156,1.6774351870908442,1.6774351870908442,1.6774351870908442,-2.5519065589908747,-2.5519065589908747,-2.5519065589908747,-1.0203246460889526,-1.0203246460889526,-1.0203246460889526,0.0,0.0,0.0,-0.9958670335672605,-0.9958670335672605,-0.9958670335672605,-0.9333005603092598,-0.9333005603092598,-0.9333005603092598,0.8535338356160432,0.8535338356160432,0.8535338356160432,-2.152490825229221,-2.152490825229221,-2.152490825229221,-2.774571481574838,-2.774571481574838,-2.774571481574838,0.019107483496931733,0.019107483496931733,0.019107483496931733,-9.21615713983363,-9.21615713983363,-9.21615713983363,0.0,0.0,0.0,37.47567365594574
441,2018-04-02 03:00:00,59.41296952285321,30.026737045943708,48.11043900710155,59.41296952285321,59.41296952285321,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-20.694016176764833,-20.694016176764833,-20.694016176764833,-7.285555542976059,-7.285555542976059,-7.285555542976059,1.5006032924906962,1.5006032924906962,1.5006032924906962,-1.8933167951659777,-1.8933167951659777,-1.8933167951659777,-0.841039769473358,-0.841039769473358,-0.841039769473358,0.0,0.0,0.0,-0.8962663428228653,-0.8962663428228653,-0.8962663428228653,-0.8264229918290035,-0.8264229918290035,-0.8264229918290035,0.8535338356160432,0.8535338356160432,0.8535338356160432,-2.1697475560149018,-2.1697475560149018,-2.1697475560149018,-2.29691890295181,-2.29691890295181,-2.29691890295181,0.4860227368674116,0.4860227368674116,0.4860227368674116,-9.218224935670984,-9.218224935670984,-9.218224935670984,0.0,0.0,0.0,38.71895334608838
442,2018-04-02 04:00:00,59.41365788297717,31.25952280807495,50.22363117738614,59.41365788297717,59.41365788297717,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-18.690023412624882,-18.690023412624882,-18.690023412624882,-5.767897405595263,-5.767897405595263,-5.767897405595263,1.3237713978905483,1.3237713978905483,1.3237713978905483,-1.8830521540575829,-1.8830521540575829,-1.8830521540575829,-0.8480902983290274,-0.8480902983290274,-0.8480902983290274,0.0,0.0,0.0,-0.7966656520784703,-0.7966656520784703,-0.7966656520784703,-0.8926349488875036,-0.8926349488875036,-0.8926349488875036,0.8535338356160432,0.8535338356160432,0.8535338356160432,-2.048950440515139,-2.048950440515139,-2.048950440515139,-1.8188086421540361,-1.8188086421540361,-1.8188086421540361,0.5259839522459661,0.5259839522459661,0.5259839522459661,-9.220265210818003,-9.220265210818003,-9.220265210818003,0.0,0.0,0.0,40.72363447035229
443,2018-04-02 05:00:00,59.41434624310114,33.98769708847588,53.4925802663873,59.41434624310114,59.41434624310114,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-15.46385860544403,-15.46385860544403,-15.46385860544403,-3.1070738338324575,-3.1070738338324575,-3.1070738338324575,1.1469395032904004,1.1469395032904004,1.1469395032904004,-1.7915150968660947,-1.7915150968660947,-1.7915150968660947,-0.8032690791751287,-0.8032690791751287,-0.8032690791751287,0.0,0.0,0.0,-0.6970649613340751,-0.6970649613340751,-0.6970649613340751,-0.9166172325464881,-0.9166172325464881,-0.9166172325464881,0.8535338356160432,0.8535338356160432,0.8535338356160432,-1.7474859190346819,-1.7474859190346819,-1.7474859190346819,-1.3429919173341918,-1.3429919173341918,-1.3429919173341918,0.3724487563178354,0.3724487563178354,0.3724487563178354,-9.222277757411286,-9.222277757411286,-9.222277757411286,0.0,0.0,0.0,43.95048763765711
444,2018-04-02 06:00:00,59.4150346032251,38.2540079600753,57.041975053521476,59.4150346032251,59.4150346032251,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-11.669543547542856,-11.669543547542856,-11.669543547542856,-0.21622600007216183,-0.21622600007216183,-0.21622600007216183,0.9701076086902527,0.9701076086902527,0.9701076086902527,-1.3568963880765617,-1.3568963880765617,-1.3568963880765617,-0.8151038954685739,-0.8151038954685739,-0.8151038954685739,0.0,0.0,0.0,-0.5974642705896801,-0.5974642705896801,-0.5974642705896801,-0.7690740526444758,-0.7690740526444758,-0.7690740526444758,0.8481102216791373,0.8481102216791373,0.8481102216791373,-1.4830001063806824,-1.4830001063806824,-1.4830001063806824,-0.8721587913862022,-0.8721587913862022,-0.8721587913862022,0.4895281066374602,0.4895281066374602,0.4895281066374602,-9.224262368007928,-9.224262368007928,-9.224262368007928,0.0,0.0,0.0,47.745491055682244
445,2018-04-02 07:00:00,59.415722963349076,42.786360604235604,60.980882919715434,59.415722963349076,59.415722963349076,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-7.786305242581256,-7.786305242581256,-7.786305242581256,1.9837715384992973,1.9837715384992973,1.9837715384992973,0.7932757140901056,0.7932757140901056,0.7932757140901056,-0.13494277740939598,-0.13494277740939598,-0.13494277740939598,-0.7106049856434731,-0.7106049856434731,-0.7106049856434731,0.0,0.0,0.0,-0.4978635798452849,-0.4978635798452849,-0.4978635798452849,-0.4562616570925063,-0.4562616570925063,-0.4562616570925063,0.7312012101502777,0.7312012101502777,0.7312012101502777,-0.6335463379100474,-0.6335463379100474,-0.6335463379100474,-0.4089151680713571,-0.4089151680713571,-0.4089151680713571,0.6388568588415325,0.6388568588415325,0.6388568588415325,-9.2262188355998,-9.2262188355998,-9.2262188355998,0.0,0.0,0.0,51.62941772076782
