,ds,trend,yhat_lower,yhat_upper,trend_lower,trend_upper,All Saints' Day,All Saints' Day_lower,All Saints' Day_upper,Assumption Day,Assumption Day_lower,Assumption Day_upper,Christmas Day,Christmas Day_lower,Christmas Day_upper,Constitution Day,Constitution Day_lower,Constitution Day_upper,Epiphany,Epiphany_lower,Epiphany_upper,Good Friday,Good Friday_lower,Good Friday_upper,Immaculate Conception,Immaculate Conception_lower,Immaculate Conception_upper,Labor Day,Labor Day_lower,Labor Day_upper,National Day,National Day_lower,National Day_upper,New Year's Day,New Year's Day_lower,New Year's Day_upper,additive_terms,additive_terms_lower,additive_terms_upper,daily,daily_lower,daily_upper,day_of_week,day_of_week_lower,day_of_week_upper,extra_regressors_additive,extra_regressors_additive_lower,extra_regressors_additive_upper,fossil_fuels,fossil_fuels_lower,fossil_fuels_upper,holidays,holidays_lower,holidays_upper,hour_of_day,hour_of_day_lower,hour_of_day_upper,other_green_energy,other_green_energy_lower,other_green_energy_upper,solarpower,solarpower_lower,solarpower_upper,total_load_actual,total_load_actual_lower,total_load_actual_upper,weekly,weekly_lower,weekly_upper,windpower,windpower_lower,windpower_upper,yearly,yearly_lower,yearly_upper,multiplicative_terms,multiplicative_terms_lower,multiplicative_terms_upper,yhat
290,2018-03-26 20:00:00,63.71785212393949,54.510730441251646,72.4858061860056,63.71785212393949,63.71785212393949,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.22736337093622294,-0.22736337093622294,-0.22736337093622294,4.496204011822476,4.496204011822476,4.496204011822476,-2.391694477634052,-2.391694477634052,-2.391694477634052,-0.2051457062026995,-0.2051457062026995,-0.2051457062026995,-1.0188716559716846,-1.0188716559716846,-1.0188716559716846,0.0,0.0,0.0,0.7679423024322536,0.7679423024322536,0.7679423024322536,2.603996912073719,2.603996912073719,2.603996912073719,0.4598523748189823,0.4598523748189823,0.4598523748189823,1.14300530450376,1.14300530450376,1.14300530450376,4.819114393613156,4.819114393613156,4.819114393613156,-1.769376466425678,-1.769376466425678,-1.769376466425678,-9.337536070169156,-9.337536070169156,-9.337536070169156,0.0,0.0,0.0,63.49048875300326
291,2018-03-26 21:00:00,63.71974844147369,50.199359942831634,67.93743634428553,63.71974844147369,63.71974844147369,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-4.538473903209482,-4.538473903209482,-4.538473903209482,1.5069122177677465,1.5069122177677465,1.5069122177677465,-2.672456630510806,-2.672456630510806,-2.672456630510806,-1.7808815557545092,-1.7808815557545092,-1.7808815557545092,-1.256646590491091,-1.256646590491091,-1.256646590491091,0.0,0.0,0.0,0.8639181567075306,0.8639181567075306,0.8639181567075306,1.742327491111326,1.742327491111326,1.742327491111326,0.46707354770798887,0.46707354770798887,0.46707354770798887,0.4425828317552901,0.4425828317552901,0.4425828317552901,5.072123830305162,5.072123830305162,5.072123830305162,-1.367680362034747,-1.367680362034747,-1.367680362034747,-9.336628395527882,-9.336628395527882,-9.336628395527882,0.0,0.0,0.0,59.181274538264205
292,2018-03-26 22:00:00,63.7216447590079,46.573908429396496,65.51199333020465,63.7216447590079,63.7216447590079,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-8.392833850166904,-8.392833850166904,-8.392833850166904,-1.4645279381291354,-1.4645279381291354,-1.4645279381291354,-2.95321878338756,-2.95321878338756,-2.95321878338756,-2.8869174558364206,-2.8869174558364206,-2.8869174558364206,-1.3799993147370744,-1.3799993147370744,-1.3799993147370744,0.0,0.0,0.0,0.9598940109828077,0.9598940109828077,0.9598940109828077,1.3086694863281556,1.3086694863281556,1.3086694863281556,0.4682770765228234,0.4682770765228234,0.4682770765228234,-0.15757348693457518,-0.15757348693457518,-0.15757348693457518,5.294346061668392,5.294346061668392,5.294346061668392,-1.132966444610998,-1.132966444610998,-1.132966444610998,-9.335734517869739,-9.335734517869739,-9.335734517869739,0.0,0.0,0.0,55.328810908841
293,2018-03-26 23:00:00,63.72354107654211,41.86480091159242,61.657921956489425,63.72354107654211,63.72354107654211,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-11.319150987694004,-11.319150987694004,-11.319150987694004,-3.791941923775933,-3.791941923775933,-3.791941923775933,-3.233980936264315,-3.233980936264315,-3.233980936264315,-3.6783211934655764,-3.6783211934655764,-3.6783211934655764,-1.382511021791857,-1.382511021791857,-1.382511021791857,0.0,0.0,0.0,1.0558698652580847,1.0558698652580847,1.0558698652580847,1.094663778238544,1.094663778238544,1.094663778238544,0.4688788409302406,0.4688788409302406,0.4688788409302406,-0.7447643546685865,-0.7447643546685865,-0.7447643546685865,5.485966502557981,5.485966502557981,5.485966502557981,-0.9364773651676875,-0.9364773651676875,-0.9364773651676875,-9.334854373010474,-9.334854373010474,-9.334854373010474,0.0,0.0,0.0,52.40439008884811
294,2018-03-27 00:00:00,63.72543739407631,39.35635103566201,58.61801487855753,63.72543739407631,63.72543739407631,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-14.873195939459855,-14.873195939459855,-14.873195939459855,-5.550310303985105,-5.550310303985105,-5.550310303985105,-3.5147430891410676,-3.5147430891410676,-3.5147430891410676,-5.636310378473354,-5.636310378473354,-5.636310378473354,-1.4226983346683764,-1.4226983346683764,-1.4226983346683764,0.0,0.0,0.0,0.00013546823003673722,0.00013546823003673722,0.00013546823003673722,0.820239572086694,0.820239572086694,0.820239572086694,0.48572824433792283,0.48572824433792283,0.48572824433792283,-1.1368972158000827,-1.1368972158000827,-1.1368972158000827,5.647412638386815,5.647412638386815,5.647412638386815,-0.8680750235184806,-0.8680750235184806,-0.8680750235184806,-9.33398789538821,-9.33398789538821,-9.33398789538821,0.0,0.0,0.0,48.852241454616454
295,2018-03-27 01:00:00,63.72733371161052,36.817565025738254,55.68339781322571,63.72733371161052,63.72733371161052,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-17.984100601362154,-17.984100601362154,-17.984100601362154,-6.979356482862096,-6.979356482862096,-6.979356482862096,-3.5147430891410676,-3.5147430891410676,-3.5147430891410676,-7.450952139398631,-7.450952139398631,-7.450952139398631,-1.4857700895995805,-1.4857700895995805,-1.4857700895995805,0.0,0.0,0.0,-1.0555989287980114,-1.0555989287980114,-1.0555989287980114,0.7366700607482705,0.7366700607482705,0.7366700607482705,0.5164182291162013,0.5164182291162013,0.5164182291162013,-1.303719351432071,-1.303719351432071,-1.303719351432071,5.7793430389588885,5.7793430389588885,5.7793430389588885,-1.3442089702923723,-1.3442089702923723,-1.3442089702923723,-9.333135018060311,-9.333135018060311,-9.333135018060311,0.0,0.0,0.0,45.74323311024837
296,2018-03-27 02:00:00,63.72923002914473,35.00840740615874,53.96188180608562,63.72923002914473,63.72923002914473,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-19.03158946344222,-19.03158946344222,-19.03158946344222,-7.907449750658425,-7.907449750658425,-7.907449750658425,-3.5147430891410676,-3.5147430891410676,-3.5147430891410676,-7.674478240212721,-7.674478240212721,-7.674478240212721,-1.508654531654265,-1.508654531654265,-1.508654531654265,0.0,0.0,0.0,-0.9596230745227343,-0.9596230745227343,-0.9596230745227343,0.7434459670730076,0.7434459670730076,0.7434459670730076,0.5874264291914337,0.5874264291914337,0.5874264291914337,-1.3843932684907183,-1.3843932684907183,-1.3843932684907183,5.882634200137801,5.882634200137801,5.882634200137801,-1.6379366726683784,-1.6379366726683784,-1.6379366726683784,-9.33229567270887,-9.33229567270887,-9.33229567270887,0.0,0.0,0.0,44.697640565702514
297,2018-03-27 03:00:00,63.73112634667893,36.46588447806642,53.946066194097455,63.73112634667893,63.73112634667893,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-18.640516608468683,-18.640516608468683,-18.640516608468683,-7.761516001150102,-7.761516001150102,-7.761516001150102,-3.5147430891410676,-3.5147430891410676,-3.5147430891410676,-7.505896209351037,-7.505896209351037,-7.505896209351037,-1.4933052107639275,-1.4933052107639275,-1.4933052107639275,0.0,0.0,0.0,-0.8636472202474571,-0.8636472202474571,-0.8636472202474571,0.8281447961322205,0.8281447961322205,0.8281447961322205,0.711991661526799,0.711991661526799,0.711991661526799,-1.2567556068586443,-1.2567556068586443,-1.2567556068586443,5.958365391671256,5.958365391671256,5.958365391671256,-1.9175815399989597,-1.9175815399989597,-1.9175815399989597,-9.331469789638803,-9.331469789638803,-9.331469789638803,0.0,0.0,0.0,45.09060973821025
298,2018-03-27 04:00:00,63.733022664213145,39.91924127690299,57.71237718999332,63.733022664213145,63.733022664213145,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-14.940988126058498,-14.940988126058498,-14.940988126058498,-6.145133851650967,-6.145133851650967,-6.145133851650967,-3.5147430891410676,-3.5147430891410676,-3.5147430891410676,-5.4729986873949095,-5.4729986873949095,-5.4729986873949095,-1.3878135144630643,-1.3878135144630643,-1.3878135144630643,0.0,0.0,0.0,-0.76767136597218,-0.76767136597218,-0.76767136597218,1.749103397436063,1.749103397436063,1.749103397436063,0.7920263277132898,0.7920263277132898,0.7920263277132898,-0.5517231959925376,-0.5517231959925376,-0.5517231959925376,6.007801710770786,6.007801710770786,6.007801710770786,-1.7921772469754136,-1.7921772469754136,-1.7921772469754136,-9.330657297783409,-9.330657297783409,-9.330657297783409,0.0,0.0,0.0,48.792034538154645
299,2018-03-27 05:00:00,63.734918981747356,44.77572849588696,63.7077520739486,63.734918981747356,63.734918981747356,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-9.357852355946548,-9.357852355946548,-9.357852355946548,-3.3699376602578073,-3.3699376602578073,-3.3699376602578073,-3.5147430891410676,-3.5147430891410676,-3.5147430891410676,-2.690432130625886,-2.690432130625886,-2.690432130625886,-1.1330147876834655,-1.1330147876834655,-1.1330147876834655,0.0,0.0,0.0,-0.671695511696903,-0.671695511696903,-0.671695511696903,2.93432234540465,2.93432234540465,2.93432234540465,0.7878139768613692,0.7878139768613692,0.7878139768613692,0.5656105552697271,0.5656105552697271,0.5656105552697271,6.032375559642547,6.032375559642547,6.032375559642547,-1.6587256196401963,-1.6587256196401963,-1.6587256196401963,-9.329858124705401,-9.329858124705401,-9.329858124705401,0.0,0.0,0.0,54.37706662580081
300,2018-03-27 06:00:00,63.73681529928155,50.04869500047547,68.22988864399625,63.73681529928155,63.73681529928155,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-4.751954355454944,-4.751954355454944,-4.751954355454944,-0.37230233604012664,-0.37230233604012664,-0.37230233604012664,-3.5147430891410676,-3.5147430891410676,-3.5147430891410676,-1.0842466036114926,-1.0842466036114926,-1.0842466036114926,-0.823237584260295,-0.823237584260295,-0.823237584260295,0.0,0.0,0.0,-0.5757196574216258,-0.5757196574216258,-0.5757196574216258,3.51761494819243,3.51761494819243,3.51761494819243,0.6885228496375273,0.6885228496375273,0.6885228496375273,1.1928502604007096,1.1928502604007096,1.1928502604007096,6.033666780796154,6.033666780796154,6.033666780796154,-1.5695343310191714,-1.5695343310191714,-1.5695343310191714,-9.32907219659948,-9.32907219659948,-9.32907219659948,0.0,0.0,0.0,58.98486094382661
301,2018-03-27 07:00:00,63.73871161681576,53.07167547794721,71.7444166943853,63.73871161681576,63.73871161681576,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.7478949734918348,-1.7478949734918348,-1.7478949734918348,1.9273141330477128,1.9273141330477128,1.9273141330477128,-3.5147430891410676,-3.5147430891410676,-3.5147430891410676,-0.36029136491343833,-0.36029136491343833,-0.36029136491343833,-0.6803493606993369,-0.6803493606993369,-0.6803493606993369,0.0,0.0,0.0,-0.47974380314634874,-0.47974380314634874,-0.47974380314634874,3.844552428360992,3.844552428360992,3.844552428360992,0.021767886219243276,0.021767886219243276,0.021767886219243276,1.7166544790172125,1.7166544790172125,1.7166544790172125,6.01338169666757,6.01338169666757,6.01338169666757,-1.2684299055241333,-1.2684299055241333,-1.2684299055241333,-9.328299438293678,-9.328299438293678,-9.328299438293678,0.0,0.0,0.0,61.99081664332393
302,2018-03-27 08:00:00,63.740607934349974,52.29832440327877,71.54259513954257,63.740607934349974,63.740607934349974,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.1166139895839327,-2.1166139895839327,-2.1166139895839327,3.208220986123786,3.208220986123786,3.208220986123786,-3.5147430891410676,-3.5147430891410676,-3.5147430891410676,-1.9706265127387932,-1.9706265127387932,-1.9706265127387932,-0.6513251902885174,-0.6513251902885174,-0.6513251902885174,0.0,0.0,0.0,-0.38376794887107163,-0.38376794887107163,-0.38376794887107163,3.1127545452893917,3.1127545452893917,3.1127545452893917,-1.2443444269865955,-1.2443444269865955,-1.2443444269865955,1.8638843776492435,1.8638843776492435,1.8638843776492435,5.97333131028434,5.97333131028434,5.97333131028434,-1.1530847803901765,-1.1530847803901765,-1.1530847803901765,-9.327539773253267,-9.327539773253267,-9.327539773253267,0.0,0.0,0.0,61.62399394476604
303,2018-03-27 09:00:00,63.74250425188417,51.85424676519235,70.02169902911764,63.74250425188417,63.74250425188417,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.0253969008731807,-3.0253969008731807,-3.0253969008731807,3.7392789182213986,3.7392789182213986,3.7392789182213986,-3.5147430891410676,-3.5147430891410676,-3.5147430891410676,-3.353291625277034,-3.353291625277034,-3.353291625277034,-0.7459328226853235,-0.7459328226853235,-0.7459328226853235,0.0,0.0,0.0,-0.2877920945957946,-0.2877920945957946,-0.2877920945957946,2.7276572025001706,2.7276572025001706,2.7276572025001706,-2.082000482111371,-2.082000482111371,-2.082000482111371,1.8454446251786958,1.8454446251786958,1.8454446251786958,5.915408929762522,5.915408929762522,5.915408929762522,-1.2959249644223436,-1.2959249644223436,-1.2959249644223436,-9.326793123580067,-9.326793123580067,-9.326793123580067,0.0,0.0,0.0,60.71710735101099
304,2018-03-27 10:00:00,63.744400569418374,49.79331708349519,68.72345016759918,63.744400569418374,63.744400569418374,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-4.6360874862230705,-4.6360874862230705,-4.6360874862230705,3.8587564546699142,3.8587564546699142,3.8587564546699142,-3.5147430891410676,-3.5147430891410676,-3.5147430891410676,-5.010352014146544,-5.010352014146544,-5.010352014146544,-1.1204562524095532,-1.1204562524095532,-1.1204562524095532,0.0,0.0,0.0,-0.19181624032051744,-0.19181624032051744,-0.19181624032051744,2.024092262448308,2.024092262448308,2.024092262448308,-2.378068570560645,-2.378068570560645,-2.378068570560645,1.6590302525467502,1.6590302525467502,1.6590302525467502,5.841567483273971,5.841567483273971,5.841567483273971,-1.488390376709818,-1.488390376709818,-1.488390376709818,-9.326059410020411,-9.326059410020411,-9.326059410020411,0.0,0.0,0.0,59.108313083195306
305,2018-03-27 11:00:00,63.74629688695259,49.102796587935174,68.09446094642227,63.74629688695259,63.74629688695259,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-5.620240421119983,-5.620240421119983,-5.620240421119983,3.54753162339918,3.54753162339918,3.54753162339918,-3.5147430891410676,-3.5147430891410676,-3.5147430891410676,-5.596230283419799,-5.596230283419799,-5.596230283419799,-1.2940431177511855,-1.2940431177511855,-1.2940431177511855,0.0,0.0,0.0,-0.09584038604524035,-0.09584038604524035,-0.09584038604524035,1.9789195536167277,1.9789195536167277,1.9789195536167277,-2.524899085970448,-2.524899085970448,-2.524899085970448,1.4956655705029893,1.4956655705029893,1.4956655705029893,5.753796790862714,5.753796790862714,5.753796790862714,-1.6412897286315749,-1.6412897286315749,-1.6412897286315749,-9.325338551962078,-9.325338551962078,-9.325338551962078,0.0,0.0,0.0,58.12605646583261
306,2018-03-27 12:00:00,63.748193204486796,47.52490849447377,66.0301862770718,63.748193204486796,63.748193204486796,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-7.386630371148982,-7.386630371148982,-7.386630371148982,2.5756222080199045,2.5756222080199045,2.5756222080199045,-3.5147430891410676,-3.5147430891410676,-3.5147430891410676,-6.291723168360909,-6.291723168360909,-6.291723168360909,-1.402325599668474,-1.402325599668474,-1.402325599668474,0.0,0.0,0.0,0.00013546823003673722,0.00013546823003673722,0.00013546823003673722,1.804439965754749,1.804439965754749,1.804439965754749,-2.5928984640085946,-2.5928984640085946,-2.5928984640085946,1.217916798915361,1.217916798915361,1.217916798915361,5.654101056634755,5.654101056634755,5.654101056634755,-1.804248248442921,-1.804248248442921,-1.804248248442921,-9.324630467442732,-9.324630467442732,-9.324630467442732,0.0,0.0,0.0,56.361562833337814
307,2018-03-27 13:00:00,63.75008952202099,46.528860661789764,64.53063469986215,63.75008952202099,63.75008952202099,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-9.075961410381563,-9.075961410381563,-9.075961410381563,1.0594719435732722,1.0594719435732722,1.0594719435732722,-3.5147430891410676,-3.5147430891410676,-3.5147430891410676,-6.355975119326388,-6.355975119326388,-6.355975119326388,-1.3973021855589092,-1.3973021855589092,-1.3973021855589092,0.0,0.0,0.0,0.09611132250531382,0.09611132250531382,0.09611132250531382,1.8456600625635657,1.8456600625635657,1.8456600625635657,-2.508651446970183,-2.508651446970183,-2.508651446970183,0.9640820813129741,0.9640820813129741,0.9640820813129741,5.544476838518422,5.544476838518422,5.544476838518422,-1.8411318640380812,-1.8411318640380812,-1.8411318640380812,-9.32393507314687,-9.32393507314687,-9.32393507314687,0.0,0.0,0.0,54.67412811163943
308,2018-03-27 14:00:00,63.7519858395552,43.9221322962833,61.57917025081819,63.7519858395552,63.7519858395552,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-10.567456565497343,-10.567456565497343,-10.567456565497343,-0.22625834991108315,-0.22625834991108315,-0.22625834991108315,-3.5147430891410676,-3.5147430891410676,-3.5147430891410676,-6.444837674510326,-6.444837674510326,-6.444837674510326,-1.3945113999424843,-1.3945113999424843,-1.3945113999424843,0.0,0.0,0.0,0.1920871767805909,0.1920871767805909,0.1920871767805909,1.7654785043875107,1.7654785043875107,1.7654785043875107,-2.3383521196711086,-2.3383521196711086,-2.3383521196711086,0.7641260154604699,0.7641260154604699,0.7641260154604699,5.426891743337704,5.426891743337704,5.426891743337704,-1.9189227623842382,-1.9189227623842382,-1.9189227623842382,-9.323252284413638,-9.323252284413638,-9.323252284413638,0.0,0.0,0.0,53.18452927405786
309,2018-03-27 15:00:00,63.753882157089414,43.31990207538839,62.71898489684702,63.753882157089414,63.753882157089414,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-10.650584282153693,-10.650584282153693,-10.650584282153693,-0.24946662287999927,-0.24946662287999927,-0.24946662287999927,-3.5147430891410676,-3.5147430891410676,-3.5147430891410676,-6.381799726703372,-6.381799726703372,-6.381799726703372,-1.3886507501479917,-1.3886507501479917,-1.3886507501479917,0.0,0.0,0.0,0.288063031055868,0.288063031055868,0.288063031055868,1.66440456837685,1.66440456837685,1.66440456837685,-2.0290452142586557,-2.0290452142586557,-2.0290452142586557,0.626404114196065,0.626404114196065,0.626404114196065,5.303264082665539,5.303264082665539,5.303264082665539,-2.0282323867844414,-2.0282323867844414,-2.0282323867844414,-9.32258201523586,-9.32258201523586,-9.32258201523586,0.0,0.0,0.0,53.10329787493572
310,2018-03-27 16:00:00,63.75577847462361,46.056764997776796,64.46655774154955,63.75577847462361,63.75577847462361,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-8.818110000321239,-8.818110000321239,-8.818110000321239,1.4153969498303187,1.4153969498303187,1.4153969498303187,-3.5147430891410676,-3.5147430891410676,-3.5147430891410676,-6.087026482110309,-6.087026482110309,-6.087026482110309,-1.3733014292576544,-1.3733014292576544,-1.3733014292576544,0.0,0.0,0.0,0.3840388853311451,0.3840388853311451,0.3840388853311451,1.474679191284213,1.474679191284213,1.474679191284213,-1.5963766053256716,-1.5963766053256716,-1.5963766053256716,0.4327867132553115,0.4327867132553115,0.4327867132553115,5.175443710225181,5.175443710225181,5.175443710225181,-1.894110148256585,-1.894110148256585,-1.894110148256585,-9.32192417826643,-9.32192417826643,-9.32192417826643,0.0,0.0,0.0,54.93766847430237
311,2018-03-27 17:00:00,63.75767479215782,50.734195242483814,68.76902634367231,63.75767479215782,63.75767479215782,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-4.316526896773305,-4.316526896773305,-4.316526896773305,4.043631063159853,4.043631063159853,4.043631063159853,-3.5147430891410676,-3.5147430891410676,-3.5147430891410676,-4.084073518401729,-4.084073518401729,-4.084073518401729,-1.2507859406965989,-1.2507859406965989,-1.2507859406965989,0.0,0.0,0.0,0.4800147396064222,0.4800147396064222,0.4800147396064222,1.8851861827911987,1.8851861827911987,1.8851861827911987,-0.7725611315714922,-0.7725611315714922,-0.7725611315714922,0.41290635512300206,0.41290635512300206,0.41290635512300206,5.045194243288044,5.045194243288044,5.045194243288044,-1.3240906345131935,-1.3240906345131935,-1.3240906345131935,-9.321278684819474,-9.321278684819474,-9.321278684819474,0.0,0.0,0.0,59.44114789538452
312,2018-03-27 18:00:00,64.34310280285989,55.43548257793978,74.32753074321398,64.34310280285989,64.34310280285989,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.35712650570265453,0.35712650570265453,0.35712650570265453,6.107931023962992,6.107931023962992,6.107931023962992,-3.4993697684050593,-3.4993697684050593,-3.4993697684050593,-1.102451119675756,-1.102451119675756,-1.102451119675756,-1.104143216074154,-1.104143216074154,-1.104143216074154,0.0,0.0,0.0,0.573212891663225,0.573212891663225,0.573212891663225,2.725476784181787,2.725476784181787,2.725476784181787,0.1604975822813082,0.1604975822813082,0.1604975822813082,0.9209921834513165,0.9209921834513165,0.9209921834513165,4.899886420638111,4.899886420638111,4.899886420638111,-0.8791175767741802,-0.8791175767741802,-0.8791175767741802,-9.548239819222692,-9.548239819222692,-9.548239819222692,0.0,0.0,0.0,64.70022930856254
313,2018-03-27 19:00:00,64.34515975846041,56.98947643428735,75.36009633732087,64.34515975846041,64.34515975846041,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5846469623497494,1.5846469623497494,1.5846469623497494,6.319966949344331,6.319966949344331,6.319966949344331,-3.4993697684050593,-3.4993697684050593,-3.4993697684050593,0.04154221601399512,0.04154221601399512,0.04154221601399512,-0.9620823104795865,-0.9620823104795865,-0.9620823104795865,0.0,0.0,0.0,0.6687259234591809,0.6687259234591809,0.6687259234591809,2.995551328300363,2.995551328300363,2.995551328300363,0.4086604444903859,0.4086604444903859,0.4086604444903859,1.504763874313934,1.504763874313934,1.504763874313934,4.770123775596238,4.770123775596238,4.770123775596238,-1.0747072756652234,-1.0747072756652234,-1.0747072756652234,-9.546985978604814,-9.546985978604814,-9.546985978604814,0.0,0.0,0.0,65.92980672081016
