,ds,trend,yhat_lower,yhat_upper,trend_lower,trend_upper,All Saints' Day,All Saints' Day_lower,All Saints' Day_upper,Assumption Day,Assumption Day_lower,Assumption Day_upper,Christmas Day,Christmas Day_lower,Christmas Day_upper,Constitution Day,Constitution Day_lower,Constitution Day_upper,Epiphany,Epiphany_lower,Epiphany_upper,Good Friday,Good Friday_lower,Good Friday_upper,Immaculate Conception,Immaculate Conception_lower,Immaculate Conception_upper,Labor Day,Labor Day_lower,Labor Day_upper,National Day,National Day_lower,National Day_upper,New Year's Day,New Year's Day_lower,New Year's Day_upper,additive_terms,additive_terms_lower,additive_terms_upper,daily,daily_lower,daily_upper,day_of_week,day_of_week_lower,day_of_week_upper,extra_regressors_additive,extra_regressors_additive_lower,extra_regressors_additive_upper,fossil_fuels,fossil_fuels_lower,fossil_fuels_upper,holidays,holidays_lower,holidays_upper,hour_of_day,hour_of_day_lower,hour_of_day_upper,other_green_energy,other_green_energy_lower,other_green_energy_upper,solarpower,solarpower_lower,solarpower_upper,total_load_actual,total_load_actual_lower,total_load_actual_upper,weekly,weekly_lower,weekly_upper,windpower,windpower_lower,windpower_upper,yearly,yearly_lower,yearly_upper,multiplicative_terms,multiplicative_terms_lower,multiplicative_terms_upper,yhat
319,2018-03-28 01:00:00,57.15958150458686,30.39826683135899,49.640238296419035,57.15958150458686,57.15958150458686,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-17.204120717956016,-17.204120717956016,-17.204120717956016,-6.899829146505007,-6.899829146505007,-6.899829146505007,-1.360587302085091,-1.360587302085091,-1.360587302085091,-6.141165551926374,-6.141165551926374,-6.141165551926374,-2.8561993645630164,-2.8561993645630164,-2.8561993645630164,0.0,0.0,0.0,-1.1615490521392753,-1.1615490521392753,-1.1615490521392753,0.9387417776303367,0.9387417776303367,0.9387417776303367,0.33158943853219325,0.33158943853219325,0.33158943853219325,-0.6792227025704816,-0.6792227025704816,-0.6792227025704816,2.9963859131482464,2.9963859131482464,2.9963859131482464,-1.3539383467310402,-1.3539383467310402,-1.3539383467310402,-7.159511932672884,-7.159511932672884,-7.159511932672884,0.0,0.0,0.0,39.955460786630844
320,2018-03-28 02:00:00,57.15928900959674,28.696040427144478,49.35250975435077,57.15928900959674,57.15928900959674,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-18.054269583400597,-18.054269583400597,-18.054269583400597,-7.777738660140729,-7.777738660140729,-7.777738660140729,-1.360587302085091,-1.360587302085091,-1.360587302085091,-6.051392646757252,-6.051392646757252,-6.051392646757252,-2.851320022320903,-2.851320022320903,-2.851320022320903,0.0,0.0,0.0,-1.0559401438555716,-1.0559401438555716,-1.0559401438555716,0.9266888814122798,0.9266888814122798,0.9266888814122798,0.362057849652423,0.362057849652423,0.362057849652423,-0.7214301549038363,-0.7214301549038363,-0.7214301549038363,2.9390963226202445,2.9390963226202445,2.9390963226202445,-1.3508617546565524,-1.3508617546565524,-1.3508617546565524,-7.164234599122859,-7.164234599122859,-7.164234599122859,0.0,0.0,0.0,39.105019426196144
321,2018-03-28 03:00:00,57.15899651460663,29.700131687976924,49.56097580919907,57.15899651460663,57.15899651460663,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-17.55441016270629,-17.55441016270629,-17.55441016270629,-7.652611673853207,-7.652611673853207,-7.652611673853207,-1.360587302085091,-1.360587302085091,-1.360587302085091,-5.6223534227203,-5.6223534227203,-5.6223534227203,-2.8101166878319495,-2.8101166878319495,-2.8101166878319495,0.0,0.0,0.0,-0.9503312355718677,-0.9503312355718677,-0.9503312355718677,0.9668652021391355,0.9668652021391355,0.9668652021391355,0.461411364174911,0.461411364174911,0.461411364174911,-0.6535967493680875,-0.6535967493680875,-0.6535967493680875,2.889527995098186,2.889527995098186,2.889527995098186,-1.27599801417735,-1.27599801417735,-1.27599801417735,-7.1689730612309726,-7.1689730612309726,-7.1689730612309726,0.0,0.0,0.0,39.60458635190034
322,2018-03-28 04:00:00,57.1587040196165,33.044674572159906,52.51833636021883,57.1587040196165,57.1587040196165,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-14.842006545525365,-14.842006545525365,-14.842006545525365,-6.053549415651748,-6.053549415651748,-6.053549415651748,-1.360587302085091,-1.360587302085091,-1.360587302085091,-4.462300166119511,-4.462300166119511,-4.462300166119511,-2.746685238684482,-2.746685238684482,-2.746685238684482,0.0,0.0,0.0,-0.8447223272881638,-0.8447223272881638,-0.8447223272881638,1.5322034295098872,1.5322034295098872,1.5322034295098872,0.5223481864153704,0.5223481864153704,0.5223481864153704,-0.3452630878419571,-0.3452630878419571,-0.3452630878419571,2.8475701601457635,2.8475701601457635,2.8475701601457635,-1.2195938261450743,-1.2195938261450743,-1.2195938261450743,-7.1737271238998686,-7.1737271238998686,-7.1737271238998686,0.0,0.0,0.0,42.316697474091136
323,2018-03-28 05:00:00,57.15841152462638,36.97875573265191,56.74952802606635,57.15841152462638,57.15841152462638,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-10.267269048520237,-10.267269048520237,-10.267269048520237,-3.234834921527688,-3.234834921527688,-3.234834921527688,-1.360587302085091,-1.360587302085091,-1.360587302085091,-2.6669259685085582,-2.6669259685085582,-2.6669259685085582,-2.281521278269718,-2.281521278269718,-2.281521278269718,0.0,0.0,0.0,-0.7391134190044599,-0.7391134190044599,-0.7391134190044599,2.2421764114973186,2.2421764114973186,2.2421764114973186,0.536920035212002,0.536920035212002,0.536920035212002,0.12710408161607492,0.12710408161607492,0.12710408161607492,2.812988432216479,2.812988432216479,2.812988432216479,-1.1919044974746844,-1.1919044974746844,-1.1919044974746844,-7.178496590700469,-7.178496590700469,-7.178496590700469,0.0,0.0,0.0,46.89114247610614
324,2018-03-28 06:00:00,57.15811902963626,41.12479527594122,60.78490297032797,57.15811902963626,57.15811902963626,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-5.857510888381734,-5.857510888381734,-5.857510888381734,-0.14869924799931922,-0.14869924799931922,-0.14869924799931922,-1.360587302085091,-1.360587302085091,-1.360587302085091,-1.3109649103522918,-1.3109649103522918,-1.3109649103522918,-1.9687012256364795,-1.9687012256364795,-1.9687012256364795,0.0,0.0,0.0,-0.6335045107207561,-0.6335045107207561,-0.6335045107207561,2.8723706994699945,2.8723706994699945,2.8723706994699945,0.44507323067565746,0.44507323067565746,0.44507323067565746,0.39912288967357235,0.39912288967357235,0.39912288967357235,2.785434533854632,2.785434533854632,2.785434533854632,-1.06473869172919,-1.06473869172919,-1.06473869172919,-7.183281263884755,-7.183281263884755,-7.183281263884755,0.0,0.0,0.0,51.30060814125453
325,2018-03-28 07:00:00,57.15782653464614,45.05491046431107,64.22003592212224,57.15782653464614,57.15782653464614,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.6617402074305057,-2.6617402074305057,-2.6617402074305057,2.214747299594019,2.214747299594019,2.214747299594019,-1.360587302085091,-1.360587302085091,-1.360587302085091,-0.4528638237597864,-0.4528638237597864,-0.4528638237597864,-1.822863107511105,-1.822863107511105,-1.822863107511105,0.0,0.0,0.0,-0.5278956024370522,-0.5278956024370522,-0.5278956024370522,3.3401378622183837,3.3401378622183837,3.3401378622183837,-0.09187731892143369,-0.09187731892143369,-0.09187731892143369,0.6237268324474958,0.6237268324474958,0.6237268324474958,2.764457261122081,2.764457261122081,2.764457261122081,-0.6135051874709837,-0.6135051874709837,-0.6135051874709837,-7.188080944386819,-7.188080944386819,-7.188080944386819,0.0,0.0,0.0,54.496086327215636
326,2018-03-28 08:00:00,57.15753403965602,44.30844850379072,64.75017452856939,57.15753403965602,57.15753403965602,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.288539953828804,-2.288539953828804,-2.288539953828804,3.481233905902128,3.481233905902128,3.481233905902128,-1.360587302085091,-1.360587302085091,-1.360587302085091,-1.3263929414136688,-1.3263929414136688,-1.3263929414136688,-1.6683506031775295,-1.6683506031775295,-1.6683506031775295,0.0,0.0,0.0,-0.4222866941533484,-0.4222866941533484,-0.4222866941533484,2.7610248963127093,2.7610248963127093,2.7610248963127093,-1.0341902077702763,-1.0341902077702763,-1.0341902077702763,0.6494898228327903,0.6494898228327903,0.6494898228327903,2.749514513519341,2.749514513519341,2.749514513519341,-0.2514928533729228,-0.2514928533729228,-0.2514928533729228,-7.192895431836605,-7.192895431836605,-7.192895431836605,0.0,0.0,0.0,54.86899408582722
327,2018-03-28 09:00:00,57.1572415446659,43.92364897997633,64.50900765358597,57.1572415446659,57.1572415446659,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.1802581458889776,-3.1802581458889776,-3.1802581458889776,3.9299945323808707,3.9299945323808707,3.9299945323808707,-1.360587302085091,-1.360587302085091,-1.360587302085091,-2.6525143523767825,-2.6525143523767825,-2.6525143523767825,-2.1009856153115405,-2.1009856153115405,-2.1009856153115405,0.0,0.0,0.0,-0.31667778586964457,-0.31667778586964457,-0.31667778586964457,2.4522411741548775,2.4522411741548775,2.4522411741548775,-1.613531590230296,-1.613531590230296,-1.613531590230296,0.63030461722672,0.63030461722672,0.63030461722672,2.7399861986730474,2.7399861986730474,2.7399861986730474,-0.3432778502618079,-0.3432778502618079,-0.3432778502618079,-7.197724524566112,-7.197724524566112,-7.197724524566112,0.0,0.0,0.0,53.97698339877692
328,2018-03-28 10:00:00,57.15694904967578,43.12017798793945,61.91068611884696,57.15694904967578,57.15694904967578,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-4.089883968146917,-4.089883968146917,-4.089883968146917,3.9542357641490615,3.9542357641490615,3.9542357641490615,-1.360587302085091,-1.360587302085091,-1.360587302085091,-3.576739526257155,-3.576739526257155,-3.576739526257155,-2.4138056679447795,-2.4138056679447795,-2.4138056679447795,0.0,0.0,0.0,-0.21106887758594073,-0.21106887758594073,-0.21106887758594073,2.285796416857905,2.285796416857905,2.285796416857905,-1.752626510561779,-1.752626510561779,-1.752626510561779,0.5690489964701954,0.5690489964701954,0.5690489964701954,2.7351878135777183,2.7351878135777183,2.7351878135777183,-0.6934965814076658,-0.6934965814076658,-0.6934965814076658,-7.2025680196165425,-7.2025680196165425,-7.2025680196165425,0.0,0.0,0.0,53.06706508152887
329,2018-03-28 11:00:00,57.15665655468566,41.29556990582109,60.512598672899415,57.15665655468566,57.15665655468566,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-5.6825484786428735,-5.6825484786428735,-5.6825484786428735,3.5735632855441914,3.5735632855441914,3.5735632855441914,-1.360587302085091,-1.360587302085091,-1.360587302085091,-4.783070548675078,-4.783070548675078,-4.783070548675078,-2.5601859352081666,-2.5601859352081666,-2.5601859352081666,0.0,0.0,0.0,-0.1054599693022369,-0.1054599693022369,-0.1054599693022369,1.6888910803446238,1.6888910803446238,1.6888910803446238,-1.8153296175048605,-1.8153296175048605,-1.8153296175048605,0.5117674540177853,0.5117674540177853,0.5117674540177853,2.734384497235469,2.734384497235469,2.734384497235469,-1.1421662589371322,-1.1421662589371322,-1.1421662589371322,-7.207425712747456,-7.207425712747456,-7.207425712747456,0.0,0.0,0.0,51.47410807604279
330,2018-03-28 12:00:00,57.15636405969554,39.556237711835855,59.813184336632865,57.15636405969554,57.15636405969554,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-7.088374922143079,-7.088374922143079,-7.088374922143079,2.5455111680308766,2.5455111680308766,2.5455111680308766,-1.360587302085091,-1.360587302085091,-1.360587302085091,-5.158394038030975,-5.158394038030975,-5.158394038030975,-2.708734799023604,-2.708734799023604,-2.708734799023604,0.0,0.0,0.0,0.00014893898146691551,0.00014893898146691551,0.00014893898146691551,1.5339252718267526,1.5339252718267526,1.5339252718267526,-1.8232778986666596,-1.8232778986666596,-1.8232778986666596,0.3787043494213974,0.3787043494213974,0.3787043494213974,2.7368053463030377,2.7368053463030377,2.7368053463030377,-1.1785725984852373,-1.1785725984852373,-1.1785725984852373,-7.212297398446019,-7.212297398446019,-7.212297398446019,0.0,0.0,0.0,50.06798913755246
331,2018-03-28 13:00:00,57.15607156470542,38.43214200005181,58.7020519279972,57.15607156470542,57.15607156470542,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-8.732750097831426,-8.732750097831426,-8.732750097831426,0.9505409012275381,0.9505409012275381,0.9505409012275381,-1.360587302085091,-1.360587302085091,-1.360587302085091,-5.207765913654267,-5.207765913654267,-5.207765913654267,-2.8702952421513426,-2.8702952421513426,-2.8702952421513426,0.0,0.0,0.0,0.10575784726517075,0.10575784726517075,0.10575784726517075,1.503506057562133,1.503506057562133,1.503506057562133,-1.7738219269932434,-1.7738219269932434,-1.7738219269932434,0.24728569101981554,0.24728569101981554,0.24728569101981554,2.7416577845288295,2.7416577845288295,2.7416577845288295,-1.05961103827171,-1.05961103827171,-1.05961103827171,-7.217182869933527,-7.217182869933527,-7.217182869933527,0.0,0.0,0.0,48.42332146687399
332,2018-03-28 14:00:00,57.1557790697153,36.81926192649981,57.34707439459703,57.1557790697153,57.1557790697153,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-10.03548086719454,-10.03548086719454,-10.03548086719454,-0.4379466505381271,-0.4379466505381271,-0.4379466505381271,-1.360587302085091,-1.360587302085091,-1.360587302085091,-5.123594075968066,-5.123594075968066,-5.123594075968066,-2.9288473490566975,-2.9288473490566975,-2.9288473490566975,0.0,0.0,0.0,0.21136675554887457,0.21136675554887457,0.21136675554887457,1.5121152691464594,1.5121152691464594,1.5121152691464594,-1.6501819978097025,-1.6501819978097025,-1.6501819978097025,0.16958560831523067,0.16958560831523067,0.16958560831523067,2.748141778485075,2.748141778485075,2.748141778485075,-1.0770450600271408,-1.0770450600271408,-1.0770450600271408,-7.22208191917342,-7.22208191917342,-7.22208191917342,0.0,0.0,0.0,47.12029820252076
333,2018-03-28 15:00:00,57.155486574725174,37.615421914516716,57.60834999050622,57.155486574725174,57.155486574725174,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-9.761883257557585,-9.761883257557585,-9.761883257557585,-0.5330617021488202,-0.5330617021488202,-0.5330617021488202,-1.360587302085091,-1.360587302085091,-1.360587302085091,-4.7572909159079515,-4.7572909159079515,-4.7572909159079515,-2.9266787525046474,-2.9266787525046474,-2.9266787525046474,0.0,0.0,0.0,0.3169756638325784,0.3169756638325784,0.3169756638325784,1.6165737030362837,1.6165737030362837,1.6165737030362837,-1.4006942835643434,-1.4006942835643434,-1.4006942835643434,0.11723740444723874,0.11723740444723874,0.11723740444723874,2.7554636973836195,2.7554636973836195,2.7554636973836195,-1.1201173490699696,-1.1201173490699696,-1.1201173490699696,-7.226994336884432,-7.226994336884432,-7.226994336884432,0.0,0.0,0.0,47.39360331716759
334,2018-03-28 16:00:00,57.15519407973506,39.82487484480124,59.9936171371643,57.15519407973506,57.15519407973506,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-7.226484998477865,-7.226484998477865,-7.226484998477865,1.1554796461284595,1.1554796461284595,1.1554796461284595,-1.360587302085091,-1.360587302085091,-1.360587302085091,-3.9128943537046386,-3.9128943537046386,-3.9128943537046386,-2.8551150662869915,-2.8551150662869915,-2.8551150662869915,0.0,0.0,0.0,0.42258457211628225,0.42258457211628225,0.42258457211628225,1.8926424211736763,1.8926424211736763,1.8926424211736763,-0.9860589496238266,-0.9860589496238266,-0.9860589496238266,0.025559529086802597,0.025559529086802597,0.025559529086802597,2.762849621641147,2.762849621641147,2.762849621641147,-1.051919558085491,-1.051919558085491,-1.051919558085491,-7.231919912542833,-7.231919912542833,-7.231919912542833,0.0,0.0,0.0,49.928709081257196
335,2018-03-28 17:00:00,57.15490158474494,43.798697603104564,63.18871244051542,57.15490158474494,57.15490158474494,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.130012650754876,-3.130012650754876,-3.130012650754876,3.9060269425102256,3.9060269425102256,3.9060269425102256,-1.360587302085091,-1.360587302085091,-1.360587302085091,-2.568739074135507,-2.568739074135507,-2.568739074135507,-2.650182692118249,-2.650182692118249,-2.650182692118249,0.0,0.0,0.0,0.5281934803999861,0.5281934803999861,0.5281934803999861,2.1222213967557075,2.1222213967557075,2.1222213967557075,-0.3237021861405726,-0.3237021861405726,-0.3237021861405726,0.03391879724373325,0.03391879724373325,0.03391879724373325,2.769557915264713,2.769557915264713,2.769557915264713,-0.9186005681910208,-0.9186005681910208,-0.9186005681910208,-7.236858434394308,-7.236858434394308,-7.236858434394308,0.0,0.0,0.0,54.02488893399006
336,2018-03-28 18:00:00,57.34023694095379,47.85846911717763,67.6003723865423,57.34023694095379,57.34023694095379,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5382851931483651,0.5382851931483651,0.5382851931483651,6.210361119986903,6.210361119986903,6.210361119986903,-1.4064800914882498,-1.4064800914882498,-1.4064800914882498,-1.298116539618384,-1.298116539618384,-1.298116539618384,-2.675320177283024,-2.675320177283024,-2.675320177283024,0.0,0.0,0.0,0.5653215667725854,0.5653215667725854,0.5653215667725854,2.5395983697884317,2.5395983697884317,2.5395983697884317,0.1806624149745236,0.1806624149745236,0.1806624149745236,0.21319609654411864,0.21319609654411864,0.21319609654411864,2.81876993505892,2.81876993505892,2.81876993505892,-0.71509471892677,-0.71509471892677,-0.71509471892677,-7.192729322279074,-7.192729322279074,-7.192729322279074,0.0,0.0,0.0,57.878522134102155
337,2018-03-28 19:00:00,57.33998592728431,48.92281548555395,68.70420437430023,57.33998592728431,57.33998592728431,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6630002321566932,1.6630002321566932,1.6630002321566932,6.494752224105375,6.494752224105375,6.494752224105375,-1.4064800914882498,-1.4064800914882498,-1.4064800914882498,-0.4548700183220542,-0.4548700183220542,-0.4548700183220542,-2.5970003196459928,-2.5970003196459928,-2.5970003196459928,0.0,0.0,0.0,0.6595197055357684,0.6595197055357684,0.6595197055357684,2.8227814473654202,2.8227814473654202,2.8227814473654202,0.3070431934692173,0.3070431934692173,0.3070431934692173,0.4144661385321467,0.4144661385321467,0.4144661385321467,2.820733658716878,2.820733658716878,2.820733658716878,-0.655200092090364,-0.655200092090364,-0.655200092090364,-7.197615632343505,-7.197615632343505,-7.197615632343505,0.0,0.0,0.0,59.002986159441
338,2018-03-28 20:00:00,57.33973491361483,46.07559210258785,65.48270953429426,57.33973491361483,57.33973491361483,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.18477132268173,-1.18477132268173,-1.18477132268173,4.606981822206061,4.606981822206061,4.606981822206061,-1.4064800914882498,-1.4064800914882498,-1.4064800914882498,-1.4093390097011167,-1.4093390097011167,-1.4093390097011167,-2.646436258154474,-2.646436258154474,-2.646436258154474,0.0,0.0,0.0,0.7537178442989515,0.7537178442989515,0.7537178442989515,2.290419559400806,2.290419559400806,2.290419559400806,0.3166972807153397,0.3166972807153397,0.3166972807153397,0.15112701262781061,0.15112701262781061,0.15112701262781061,2.8201010603634153,2.8201010603634153,2.8201010603634153,-0.8683843571013011,-0.8683843571013011,-0.8683843571013011,-7.20251519555009,-7.20251519555009,-7.20251519555009,0.0,0.0,0.0,56.1549635909331
339,2018-03-28 21:00:00,57.339483899945364,42.766956729444196,62.609409823677765,57.339483899945364,57.339483899945364,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-4.543278177247087,-4.543278177247087,-4.543278177247087,1.4906431255645374,1.4906431255645374,1.4906431255645374,-1.4064800914882498,-1.4064800914882498,-1.4064800914882498,-1.642853845644533,-1.642853845644533,-1.642853845644533,-2.498683902612273,-2.498683902612273,-2.498683902612273,0.0,0.0,0.0,0.8479159830621344,0.8479159830621344,0.8479159830621344,2.153845043640251,2.153845043640251,2.153845043640251,0.3180137471579928,0.3180137471579928,0.3180137471579928,-0.08857911479793121,-0.08857911479793121,-0.08857911479793121,2.8163603398514856,2.8163603398514856,2.8163603398514856,-0.9688855106064571,-0.9688855106064571,-0.9688855106064571,-7.207427797018577,-7.207427797018577,-7.207427797018577,0.0,0.0,0.0,52.796205722698275
340,2018-03-28 22:00:00,57.33923288627589,39.571290675733245,58.93046796396393,57.33923288627589,57.33923288627589,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-7.840960507721039,-7.840960507721039,-7.840960507721039,-1.5833590649138347,-1.5833590649138347,-1.5833590649138347,-1.4064800914882498,-1.4064800914882498,-1.4064800914882498,-1.8543265119392336,-1.8543265119392336,-1.8543265119392336,-2.6003330795454414,-2.6003330795454414,-2.6003330795454414,0.0,0.0,0.0,0.9421141218253174,0.9421141218253174,0.9421141218253174,2.147155679602999,2.147155679602999,2.147155679602999,0.3197690357481969,0.3197690357481969,0.3197690357481969,-0.32218221514403605,-0.32218221514403605,-0.32218221514403605,2.8090782897811337,2.8090782897811337,2.8090782897811337,-0.9343699629380197,-0.9343699629380197,-0.9343699629380197,-7.212353220649106,-7.212353220649106,-7.212353220649106,0.0,0.0,0.0,49.498272378554844
341,2018-03-28 23:00:00,57.33898187260641,36.72124733131611,56.941119375378705,57.33898187260641,57.33898187260641,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-10.211473387802064,-10.211473387802064,-10.211473387802064,-3.9308519220404308,-3.9308519220404308,-3.9308519220404308,-1.4064800914882498,-1.4064800914882498,-1.4064800914882498,-1.8612357406215112,-1.8612357406215112,-1.8612357406215112,-2.6486580980874392,-2.6486580980874392,-2.6486580980874392,0.0,0.0,0.0,1.0363122605885005,1.0363122605885005,1.0363122605885005,2.0518322420721624,2.0518322420721624,2.0518322420721624,0.3491701196341152,0.3491701196341152,0.3491701196341152,-0.569939144249299,-0.569939144249299,-0.569939144249299,2.7979055239938644,2.7979055239938644,2.7979055239938644,-0.6734730290913014,-0.6734730290913014,-0.6734730290913014,-7.217291249133984,-7.217291249133984,-7.217291249133984,0.0,0.0,0.0,47.127508484804345
342,2018-03-29 00:00:00,57.338730858936934,34.85380706485103,55.260894191878336,57.338730858936934,57.338730858936934,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-12.319595648195923,-12.319595648195923,-12.319595648195923,-5.6465091199820945,-5.6465091199820945,-5.6465091199820945,-0.46899182350015567,-0.46899182350015567,-0.46899182350015567,-2.2334249922475693,-2.2334249922475693,-2.2334249922475693,-2.669765577450611,-2.669765577450611,-2.669765577450611,0.0,0.0,0.0,0.00013273419348746224,0.00013273419348746224,0.00013273419348746224,1.827181099821126,1.827181099821126,1.827181099821126,0.42596399545554364,0.42596399545554364,0.42596399545554364,-0.741473160679096,-0.741473160679096,-0.741473160679096,2.7825801280011127,2.7825801280011127,2.7825801280011127,-0.606472260087864,-0.606472260087864,-0.606472260087864,-7.222241663967371,-7.222241663967371,-7.222241663967371,0.0,0.0,0.0,45.01913521074101
