,ds,trend,yhat_lower,yhat_upper,trend_lower,trend_upper,All Saints' Day,All Saints' Day_lower,All Saints' Day_upper,Assumption Day,Assumption Day_lower,Assumption Day_upper,Christmas Day,Christmas Day_lower,Christmas Day_upper,Constitution Day,Constitution Day_lower,Constitution Day_upper,Epiphany,Epiphany_lower,Epiphany_upper,Good Friday,Good Friday_lower,Good Friday_upper,Immaculate Conception,Immaculate Conception_lower,Immaculate Conception_upper,Labor Day,Labor Day_lower,Labor Day_upper,National Day,National Day_lower,National Day_upper,New Year's Day,New Year's Day_lower,New Year's Day_upper,additive_terms,additive_terms_lower,additive_terms_upper,daily,daily_lower,daily_upper,day_of_week,day_of_week_lower,day_of_week_upper,extra_regressors_additive,extra_regressors_additive_lower,extra_regressors_additive_upper,fossil_fuels,fossil_fuels_lower,fossil_fuels_upper,holidays,holidays_lower,holidays_upper,hour_of_day,hour_of_day_lower,hour_of_day_upper,other_green_energy,other_green_energy_lower,other_green_energy_upper,solarpower,solarpower_lower,solarpower_upper,total_load_actual,total_load_actual_lower,total_load_actual_upper,weekly,weekly_lower,weekly_upper,windpower,windpower_lower,windpower_upper,yearly,yearly_lower,yearly_upper,multiplicative_terms,multiplicative_terms_lower,multiplicative_terms_upper,yhat
409,2018-03-31 19:00:00,56.744631589810965,40.3557100703993,60.63117249810674,56.744631589810965,56.744631589810965,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-6.5012658553510905,-6.5012658553510905,-6.5012658553510905,6.787038888348626,6.787038888348626,6.787038888348626,2.120877207951072,2.120877207951072,2.120877207951072,2.406490561149733,2.406490561149733,2.406490561149733,-2.617026506842219,-2.617026506842219,-2.617026506842219,0.0,0.0,0.0,0.44002923230478613,0.44002923230478613,0.44002923230478613,2.596260293652203,2.596260293652203,2.596260293652203,0.3760981340276553,0.3760981340276553,0.3760981340276553,0.11234226185495917,0.11234226185495917,0.11234226185495917,-7.4673954762915065,-7.4673954762915065,-7.4673954762915065,-0.6220900617987231,-0.6220900617987231,-0.6220900617987231,-8.227399828557946,-8.227399828557946,-8.227399828557946,0.0,0.0,0.0,50.24336573445987
410,2018-03-31 20:00:00,56.7443058654348,37.223738605662305,58.74939782441671,56.7443058654348,56.7443058654348,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-8.784218731761504,-8.784218731761504,-8.784218731761504,5.002758219848318,5.002758219848318,5.002758219848318,2.120877207951072,2.120877207951072,2.120877207951072,2.247481421745296,2.247481421745296,2.247481421745296,-2.6809150629963923,-2.6809150629963923,-2.6809150629963923,0.0,0.0,0.0,0.502877931808241,0.502877931808241,0.502877931808241,2.3676309920549112,2.3676309920549112,2.3676309920549112,0.3878937307037009,0.3878937307037009,0.3878937307037009,-0.08734837956630821,-0.08734837956630821,-0.08734837956630821,-7.80196506482624,-7.80196506482624,-7.80196506482624,-0.36353499820992863,-0.36353499820992863,-0.36353499820992863,-8.232493308528877,-8.232493308528877,-8.232493308528877,0.0,0.0,0.0,47.96008713367329
411,2018-03-31 21:00:00,56.74398014105863,34.925205688407836,54.651596953498675,56.74398014105863,56.74398014105863,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-12.14840028533809,-12.14840028533809,-12.14840028533809,1.9834708519709252,1.9834708519709252,1.9834708519709252,2.120877207951072,2.120877207951072,2.120877207951072,2.225260015987467,2.225260015987467,2.225260015987467,-2.8044329382277953,-2.8044329382277953,-2.8044329382277953,0.0,0.0,0.0,0.565726631311696,0.565726631311696,0.565726631311696,2.4383616256645313,2.4383616256645313,2.4383616256645313,0.4298860548704233,0.4298860548704233,0.4298860548704233,-0.29736497575664866,-0.29736497575664866,-0.29736497575664866,-8.119563855496532,-8.119563855496532,-8.119563855496532,-0.22779358982581158,-0.22779358982581158,-0.22779358982581158,-8.23756729779995,-8.23756729779995,-8.23756729779995,0.0,0.0,0.0,44.59557985572054
412,2018-03-31 22:00:00,56.74365441668247,25.421261953402123,45.33235137641556,56.74365441668247,56.74365441668247,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-21.531850525811215,-21.531850525811215,-21.531850525811215,-1.1110079937759847,-1.1110079937759847,-1.1110079937759847,2.120877207951072,2.120877207951072,2.120877207951072,-3.760610674849511,-3.760610674849511,-3.760610674849511,-2.8576734016896066,-2.8576734016896066,-2.8576734016896066,0.0,0.0,0.0,0.6285753308151509,0.6285753308151509,0.6285753308151509,-0.35300788664749644,-0.35300788664749644,-0.35300788664749644,0.6681571077265449,0.6681571077265449,0.6681571077265449,-0.2788781857668566,-0.2788781857668566,-0.2788781857668566,-8.41761033027057,-8.41761033027057,-8.41761033027057,-3.6886608472383196,-3.6886608472383196,-3.6886608472383196,-8.242621526915146,-8.242621526915146,-8.242621526915146,0.0,0.0,0.0,35.21180389087125
413,2018-03-31 23:00:00,56.7433286923063,21.734293728022347,42.80147511020144,56.7433286923063,56.7433286923063,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-24.901790067978084,-24.901790067978084,-24.901790067978084,-3.6560828457314067,-3.6560828457314067,-3.6560828457314067,2.120877207951072,2.120877207951072,2.120877207951072,-4.304465366430288,-4.304465366430288,-4.304465366430288,-3.086074989940778,-3.086074989940778,-3.086074989940778,0.0,0.0,0.0,0.6914240303186059,0.6914240303186059,0.6914240303186059,-0.5960821767988649,-0.5960821767988649,-0.5960821767988649,0.6676852838595032,0.6676852838595032,0.6676852838595032,-0.6226325509824495,-0.6226325509824495,-0.6226325509824495,-8.693586129262068,-8.693586129262068,-8.693586129262068,-3.479662170837378,-3.479662170837378,-3.479662170837378,-8.247655726554319,-8.247655726554319,-8.247655726554319,0.0,0.0,0.0,31.841538624328216
414,2018-04-01 00:00:00,56.74300296793014,20.080469127928193,39.83295272485829,56.74300296793014,56.74300296793014,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-26.677302391655665,-26.677302391655665,-26.677302391655665,-5.6894097599403075,-5.6894097599403075,-5.6894097599403075,3.5356404562242725,3.5356404562242725,3.5356404562242725,-3.790161884820715,-3.790161884820715,-3.790161884820715,-3.176051373191239,-3.176051373191239,-3.176051373191239,0.0,0.0,0.0,8.833578060147303e-05,8.833578060147303e-05,8.833578060147303e-05,-0.6618317798725958,-0.6618317798725958,-0.6618317798725958,0.6676852838595032,0.6676852838595032,0.6676852838595032,-0.8424754589691659,-0.8424754589691659,-0.8424754589691659,-8.945061119349523,-8.945061119349523,-8.945061119349523,-3.3132173486520915,-3.3132173486520915,-3.3132173486520915,-8.252669627545119,-8.252669627545119,-8.252669627545119,0.0,0.0,0.0,30.065700576274473
415,2018-04-01 01:00:00,56.74267724355397,17.684938733192652,36.95722099111734,56.74267724355397,56.74267724355397,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-29.13570248155117,-29.13570248155117,-29.13570248155117,-7.371227420325083,-7.371227420325083,-7.371227420325083,3.5356404562242725,3.5356404562242725,3.5356404562242725,-4.337094079209395,-4.337094079209395,-4.337094079209395,-3.1031119382485577,-3.1031119382485577,-3.1031119382485577,0.0,0.0,0.0,-0.691247358757403,-0.691247358757403,-0.691247358757403,-0.6478848943721076,-0.6478848943721076,-0.6478848943721076,0.6681571077265449,0.6681571077265449,0.6681571077265449,-0.9130916657770203,-0.9130916657770203,-0.9130916657770203,-9.169718021143872,-9.169718021143872,-9.169718021143872,-3.1855557860051245,-3.1855557860051245,-3.1855557860051245,-8.257662960872818,-8.257662960872818,-8.257662960872818,0.0,0.0,0.0,27.6069747620028
416,2018-04-01 02:00:00,56.74235151917781,16.149785712208885,36.05826489238857,56.74235151917781,56.74235151917781,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-30.621134201129095,-30.621134201129095,-30.621134201129095,-8.442704551655341,-8.442704551655341,-8.442704551655341,3.5356404562242725,3.5356404562242725,3.5356404562242725,-4.550417873100169,-4.550417873100169,-4.550417873100169,-3.1685977083065855,-3.1685977083065855,-3.1685977083065855,0.0,0.0,0.0,-0.628398659253948,-0.628398659253948,-0.628398659253948,-0.6817559020161506,-0.6817559020161506,-0.6817559020161506,0.6681571077265449,0.6681571077265449,0.6681571077265449,-0.9412382199056226,-0.9412382199056226,-0.9412382199056226,-9.365376318675507,-9.365376318675507,-9.365376318675507,-3.334224947568681,-3.334224947568681,-3.334224947568681,-8.262635457698071,-8.262635457698071,-8.262635457698071,0.0,0.0,0.0,26.121217318048714
417,2018-04-01 03:00:00,56.74202579480164,15.59243460408672,36.25845526013336,56.74202579480164,56.74202579480164,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-30.866568468809785,-30.866568468809785,-30.866568468809785,-8.28791796656129,-8.28791796656129,-8.28791796656129,3.5356404562242725,3.5356404562242725,3.5356404562242725,-4.781048472183658,-4.781048472183658,-4.781048472183658,-3.1909587029605464,-3.1909587029605464,-3.1909587029605464,0.0,0.0,0.0,-0.565549959750493,-0.565549959750493,-0.565549959750493,-0.6942084783558724,-0.6942084783558724,-0.6942084783558724,0.6686289315935867,0.6686289315935867,0.6686289315935867,-0.8647928450829689,-0.8647928450829689,-0.8647928450829689,-9.530015180697921,-9.530015180697921,-9.530015180697921,-3.669807873851637,-3.669807873851637,-3.669807873851637,-8.26758684936691,-8.26758684936691,-8.26758684936691,0.0,0.0,0.0,25.875457325991857
418,2018-04-01 04:00:00,56.74170007042548,17.218377252929713,39.07628718040032,56.74170007042548,56.74170007042548,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-28.550406146014925,-28.550406146014925,-28.550406146014925,-6.539987547689042,-6.539987547689042,-6.539987547689042,3.5356404562242725,3.5356404562242725,3.5356404562242725,-4.076106599308156,-4.076106599308156,-4.076106599308156,-3.0887370131138683,-3.0887370131138683,-3.0887370131138683,0.0,0.0,0.0,-0.5027012602470381,-0.5027012602470381,-0.5027012602470381,-0.48351088668778036,-0.48351088668778036,-0.48351088668778036,0.6681571077265449,0.6681571077265449,0.6681571077265449,-0.5082143102348176,-0.5082143102348176,-0.5082143102348176,-9.661795131592342,-9.661795131592342,-9.661795131592342,-3.6967406929754696,-3.6967406929754696,-3.6967406929754696,-8.272516867425383,-8.272516867425383,-8.272516867425383,0.0,0.0,0.0,28.191293924410555
419,2018-04-01 05:00:00,56.74137434604931,22.249971354574342,41.9933389552149,56.74137434604931,56.74137434604931,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-24.663137597841985,-24.663137597841985,-24.663137597841985,-3.5911015949726544,-3.5911015949726544,-3.5911015949726544,3.5356404562242725,3.5356404562242725,3.5356404562242725,-3.0355325365993138,-3.0355325365993138,-3.0355325365993138,-2.793784845535433,-2.793784845535433,-2.793784845535433,0.0,0.0,0.0,-0.43985256074358314,-0.43985256074358314,-0.43985256074358314,-0.41875748972122734,-0.41875748972122734,-0.41875748972122734,0.6672134599924613,0.6672134599924613,0.6672134599924613,0.03156664793559748,0.03156664793559748,0.03156664793559748,-9.759078222639856,-9.759078222639856,-9.759078222639856,-3.617558204751402,-3.617558204751402,-3.617558204751402,-8.27742524363016,-8.27742524363016,-8.27742524363016,0.0,0.0,0.0,32.07823674820733
420,2018-04-01 06:00:00,56.74104862167315,25.568209099268767,45.819590178917736,56.74104862167315,56.74104862167315,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-21.16998229474809,-21.16998229474809,-21.16998229474809,-0.4543379841204863,-0.4543379841204863,-0.4543379841204863,3.5356404562242725,3.5356404562242725,3.5356404562242725,-2.6128861323655417,-2.6128861323655417,-2.6128861323655417,-2.8438308811895356,-2.8438308811895356,-2.8438308811895356,0.0,0.0,0.0,-0.3770038612401282,-0.3770038612401282,-0.3770038612401282,-0.2942317263240098,-0.2942317263240098,-0.2942317263240098,0.6587206303857084,0.6587206303857084,0.6587206303857084,0.3894775640442744,0.3894775640442744,0.3894775640442744,-9.820446468295177,-9.820446468295177,-9.820446468295177,-3.681658314266123,-3.681658314266123,-3.681658314266123,-8.282311709966882,-8.282311709966882,-8.282311709966882,0.0,0.0,0.0,35.57106632692506
421,2018-04-01 07:00:00,56.74072289729698,28.991601958396462,48.29318702054951,56.74072289729698,56.74072289729698,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-17.807359222740907,-17.807359222740907,-17.807359222740907,1.9209803399994223,1.9209803399994223,1.9209803399994223,3.5356404562242725,3.5356404562242725,3.5356404562242725,-1.5964452330975356,-1.5964452330975356,-1.5964452330975356,-2.627142194899963,-2.627142194899963,-2.627142194899963,0.0,0.0,0.0,-0.31415516173667324,-0.31415516173667324,-0.31415516173667324,0.285062124999846,0.285062124999846,0.285062124999846,0.5034905781289479,0.5034905781289479,0.5034905781289479,0.6554541731766881,0.6554541731766881,0.6554541731766881,-9.84471833098516,-9.84471833098516,-9.84471833098516,-3.634795208990654,-3.634795208990654,-3.634795208990654,-8.28717599865763,-8.28717599865763,-8.28717599865763,0.0,0.0,0.0,38.93336367455608
422,2018-04-01 08:00:00,56.74039717292082,30.693536212301872,50.76033914301579,56.74039717292082,56.74039717292082,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-16.16872664229108,-16.16872664229108,-16.16872664229108,3.23311486386737,3.23311486386737,3.23311486386737,3.5356404562242725,3.5356404562242725,3.5356404562242725,-1.278860606135702,-1.278860606135702,-1.278860606135702,-2.490846608437726,-2.490846608437726,-2.490846608437726,0.0,0.0,0.0,-0.2513064622332183,-0.2513064622332183,-0.2513064622332183,0.47434128536361664,0.47434128536361664,0.47434128536361664,0.21520619536639296,0.21520619536639296,0.21520619536639296,0.7910239664351633,0.7910239664351633,0.7910239664351633,-9.830963057844532,-9.830963057844532,-9.830963057844532,-3.552919438854203,-3.552919438854203,-3.552919438854203,-8.292017842178216,-8.292017842178216,-8.292017842178216,0.0,0.0,0.0,40.571670530629746
423,2018-04-01 09:00:00,56.740071448544654,31.139463792377892,50.15865050306514,56.740071448544654,56.740071448544654,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-16.222567033022298,-16.222567033022298,-16.222567033022298,3.780891804129786,3.780891804129786,3.780891804129786,3.5356404562242725,3.5356404562242725,3.5356404562242725,-1.9281091678128603,-1.9281091678128603,-1.9281091678128603,-2.437073740341296,-2.437073740341296,-2.437073740341296,0.0,0.0,0.0,-0.18845776272976336,-0.18845776272976336,-0.18845776272976336,0.1485818883164956,0.1485818883164956,0.1485818883164956,0.012321932538408208,0.012321932538408208,0.012321932538408208,0.8145071861519262,0.8145071861519262,0.8145071861519262,-9.778512696070754,-9.778512696070754,-9.778512696070754,-3.8136291279729035,-3.8136291279729035,-3.8136291279729035,-8.296836973268471,-8.296836973268471,-8.296836973268471,0.0,0.0,0.0,40.51750441552235
424,2018-04-01 10:00:00,56.73974572416849,29.954337104939686,50.426265120224556,56.73974572416849,56.73974572416849,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-16.98777547034846,-16.98777547034846,-16.98777547034846,3.9087212716969515,3.9087212716969515,3.9087212716969515,3.5356404562242725,3.5356404562242725,3.5356404562242725,-2.907891978642408,-2.907891978642408,-2.907891978642408,-2.5435546672649187,-2.5435546672649187,-2.5435546672649187,0.0,0.0,0.0,-0.1256090632263084,-0.1256090632263084,-0.1256090632263084,-0.24541762707230053,-0.24541762707230053,-0.24541762707230053,-0.08062736926883131,-0.08062736926883131,-0.08062736926883131,0.7795321780631302,0.7795321780631302,0.7795321780631302,-9.686971638456233,-9.686971638456233,-9.686971638456233,-4.227855886097452,-4.227855886097452,-4.227855886097452,-8.301633124946772,-8.301633124946772,-8.301633124946772,0.0,0.0,0.0,39.75197025382003
425,2018-04-01 11:00:00,56.739419999792325,28.77403880874235,48.736670337203215,56.739419999792325,56.739419999792325,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-17.606342585341466,-17.606342585341466,-17.606342585341466,3.5794878415303573,3.5794878415303573,3.5794878415303573,3.5356404562242725,3.5356404562242725,3.5356404562242725,-3.323200818719341,-3.323200818719341,-3.323200818719341,-2.6660077332270853,-2.6660077332270853,-2.6660077332270853,0.0,0.0,0.0,-0.06276036372285347,-0.06276036372285347,-0.06276036372285347,-0.31116723014603137,-0.31116723014603137,-0.31116723014603137,-0.11271139222767543,-0.11271139222767543,-0.11271139222767543,0.7753684866239879,0.7753684866239879,0.7753684866239879,-9.556223577627199,-9.556223577627199,-9.556223577627199,-4.481563042243955,-4.481563042243955,-4.481563042243955,-8.306406030525286,-8.306406030525286,-8.306406030525286,0.0,0.0,0.0,39.13307741445086
426,2018-04-01 12:00:00,56.739094275416164,27.674470120920663,48.104885483823146,56.739094275416164,56.739094275416164,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-18.61703712113219,-18.61703712113219,-18.61703712113219,2.5515987839853427,2.5515987839853427,2.5515987839853427,3.5356404562242725,3.5356404562242725,3.5356404562242725,-3.4710447054998306,-3.4710447054998306,-3.4710447054998306,-2.76077575818911,-2.76077575818911,-2.76077575818911,0.0,0.0,0.0,8.833578060147303e-05,8.833578060147303e-05,8.833578060147303e-05,-0.26534174921585535,-0.26534174921585535,-0.26534174921585535,-0.07921189766770585,-0.07921189766770585,-0.07921189766770585,0.6199795221151952,0.6199795221151952,0.6199795221151952,-9.386435775997956,-9.386435775997956,-9.386435775997956,-4.521423614547229,-4.521423614547229,-4.521423614547229,-8.311155423619743,-8.311155423619743,-8.311155423619743,0.0,0.0,0.0,38.12205715428398
427,2018-04-01 13:00:00,56.738768551039996,27.009979013471362,47.59894151114812,56.738768551039996,56.738768551039996,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-19.812660661540654,-19.812660661540654,-19.812660661540654,0.9635570215349614,0.9635570215349614,0.9635570215349614,3.5356404562242725,3.5356404562242725,3.5356404562242725,-3.2822760569209515,-3.2822760569209515,-3.2822760569209515,-2.717118578150424,-2.717118578150424,-2.717118578150424,0.0,0.0,0.0,0.06293703528405642,0.06293703528405642,0.06293703528405642,-0.22499540187515685,-0.22499540187515685,-0.22499540187515685,0.051483313502879685,0.051483313502879685,0.051483313502879685,0.5037292571343406,0.5037292571343406,0.5037292571343406,-9.178060587991064,-9.178060587991064,-9.178060587991064,-4.493952139040919,-4.493952139040919,-4.493952139040919,-8.3158810381636,-8.3158810381636,-8.3158810381636,0.0,0.0,0.0,36.92610788949934
428,2018-04-01 14:00:00,56.738442826663835,26.78388015792912,45.83251211774174,56.738442826663835,56.738442826663835,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-20.42749286731672,-20.42749286731672,-20.42749286731672,-0.35988127022269056,-0.35988127022269056,-0.35988127022269056,3.5356404562242725,3.5356404562242725,3.5356404562242725,-2.8151947870632696,-2.8151947870632696,-2.8151947870632696,-2.744271214515948,-2.744271214515948,-2.744271214515948,0.0,0.0,0.0,0.12578573478751137,0.12578573478751137,0.12578573478751137,-0.24043659653641183,-0.24043659653641183,-0.24043659653641183,0.30249361076913056,0.30249361076913056,0.30249361076913056,0.44260626680773085,0.44260626680773085,0.44260626680773085,-8.931834201608195,-8.931834201608195,-8.931834201608195,-4.237013044599554,-4.237013044599554,-4.237013044599554,-8.320582608422562,-8.320582608422562,-8.320582608422562,0.0,0.0,0.0,36.31094995934711
429,2018-04-01 15:00:00,56.738117102287674,28.160709297893202,48.28525290356034,56.738117102287674,56.738117102287674,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-18.697574503448354,-18.697574503448354,-18.697574503448354,-0.34350625748410635,-0.34350625748410635,-0.34350625748410635,3.5356404562242725,3.5356404562242725,3.5356404562242725,-1.3800357797165712,-1.3800357797165712,-1.3800357797165712,-2.581887800957423,-2.581887800957423,-2.581887800957423,0.0,0.0,0.0,0.1886344342909663,0.1886344342909663,0.1886344342909663,0.4424626899339289,0.4424626899339289,0.4424626899339289,0.5629403853762179,0.5629403853762179,0.5629403853762179,0.45709591301594626,0.45709591301594626,0.45709591301594626,-8.64877259723948,-8.64877259723948,-8.64877259723948,-3.98492185760048,-3.98492185760048,-3.98492185760048,-8.325259869008194,-8.325259869008194,-8.325259869008194,0.0,0.0,0.0,38.04054259883932
430,2018-04-01 16:00:00,56.737791377911506,31.166682489758898,50.43983875594554,56.737791377911506,56.737791377911506,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-15.859490472258,-15.859490472258,-15.859490472258,1.4419254401774535,1.4419254401774535,1.4419254401774535,3.5356404562242725,3.5356404562242725,3.5356404562242725,-0.641338604387283,-0.641338604387283,-0.641338604387283,-2.6862391093425737,-2.6862391093425737,-2.6862391093425737,0.0,0.0,0.0,0.2514831337944213,0.2514831337944213,0.2514831337944213,0.8553901213591022,0.8553901213591022,0.8553901213591022,0.6596642781197921,0.6596642781197921,0.6596642781197921,0.7174099017911264,0.7174099017911264,0.7174099017911264,-8.330164753160474,-8.330164753160474,-8.330164753160474,-3.9746873863334238,-3.9746873863334238,-3.9746873863334238,-8.329912554887697,-8.329912554887697,-8.329912554887697,0.0,0.0,0.0,40.878300905653504
431,2018-04-01 17:00:00,56.73746565353534,33.89022568040567,53.13869011683646,56.73746565353534,56.73746565353534,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-13.082178232066852,-13.082178232066852,-13.082178232066852,4.234409337497557,4.234409337497557,4.234409337497557,3.5356404562242725,3.5356404562242725,3.5356404562242725,-1.0044840109872701,-1.0044840109872701,-1.0044840109872701,-2.625544980996109,-2.625544980996109,-2.625544980996109,0.0,0.0,0.0,0.3143318332978762,0.3143318332978762,0.3143318332978762,0.5465662281340027,0.5465662281340027,0.5465662281340027,0.6662698122583776,0.6662698122583776,0.6662698122583776,0.7941883719289113,0.7941883719289113,0.7941883719289113,-7.977563157175004,-7.977563157175004,-7.977563157175004,-4.235935731834601,-4.235935731834601,-4.235935731834601,-8.334540401402135,-8.334540401402135,-8.334540401402135,0.0,0.0,0.0,43.655287421468486
432,2018-04-01 18:00:00,56.656904939016535,35.70273641407577,55.64485183721136,56.656904939016535,56.656904939016535,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-10.404652614024531,-10.404652614024531,-10.404652614024531,6.3213164479965185,6.3213164479965185,6.3213164479965185,3.5036682403099073,3.5036682403099073,3.5036682403099073,-0.8372621348549745,-0.8372621348549745,-0.8372621348549745,-2.5259013590772987,-2.5259013590772987,-2.5259013590772987,0.0,0.0,0.0,0.47456375675762086,0.47456375675762086,0.47456375675762086,0.5456129371554399,0.5456129371554399,0.5456129371554399,0.6881798070247689,0.6881798070247689,0.6881798070247689,0.9198549737430077,0.9198549737430077,0.9198549737430077,-7.568513918118492,-7.568513918118492,-7.568513918118492,-4.44324049076842,-4.44324049076842,-4.44324049076842,-8.320193009047586,-8.320193009047586,-8.320193009047586,0.0,0.0,0.0,46.252252324992
