,ds,yhat,yhat_lower,yhat_upper,y,cutoff
1018,2017-03-15 09:00:00,52.022422345874574,43.091320047631726,60.72127686619171,55.56,2017-03-14 22:00:00
1019,2017-03-15 10:00:00,49.64361109589705,40.53894839794699,58.68094241989807,54.56,2017-03-14 22:00:00
1020,2017-03-15 11:00:00,51.192170820727455,42.51814739454583,59.98015571159763,54.0,2017-03-14 22:00:00
1021,2017-03-15 12:00:00,49.299108762021355,40.42796303498275,58.131176287848824,54.08,2017-03-14 22:00:00
1022,2017-03-15 13:00:00,48.73391453339666,39.70098067338531,58.123328773738585,54.89,2017-03-14 22:00:00
1023,2017-03-15 14:00:00,46.176030742142146,36.78635840840812,55.577794942741505,54.15,2017-03-14 22:00:00
1024,2017-03-15 15:00:00,45.91926147732543,36.78937021749075,54.18195813065331,54.54,2017-03-14 22:00:00
1025,2017-03-15 16:00:00,48.70848254461568,39.804270522261405,57.37728468176652,55.08,2017-03-14 22:00:00
1026,2017-03-15 17:00:00,53.7227852003418,45.26294294531763,62.91001878228452,57.18,2017-03-14 22:00:00
1027,2017-03-15 18:00:00,58.05986344811602,48.60912779552139,66.69613730927799,60.71,2017-03-14 22:00:00
1028,2017-03-15 19:00:00,59.421761296922384,50.077844940667084,68.79061081771579,60.91,2017-03-14 22:00:00
1029,2017-03-15 20:00:00,55.16456522800587,45.87538530175832,64.24356912333498,59.01,2017-03-14 22:00:00
1030,2017-03-15 21:00:00,50.1479553461794,40.644031770958115,59.29216851804873,55.99,2017-03-14 22:00:00
1031,2017-03-15 22:00:00,46.502123760188375,37.810601281258236,55.40417059406169,54.76,2017-03-14 22:00:00
1032,2017-03-30 23:00:00,46.241714218888504,37.8415018135089,55.42297416069138,47.22,2017-03-30 22:00:00
1033,2017-03-31 00:00:00,44.812392349929276,35.676187998620236,53.85715496557533,45.97,2017-03-30 22:00:00
1034,2017-03-31 01:00:00,41.636989750098095,32.470323018188274,50.23529155917516,45.65,2017-03-30 22:00:00
1035,2017-03-31 02:00:00,40.30633257198038,30.87632903361341,48.79284797884383,46.29,2017-03-30 22:00:00
1036,2017-03-31 03:00:00,40.882081566662734,32.11081513733731,50.69924918073809,48.96,2017-03-30 22:00:00
1037,2017-03-31 04:00:00,43.06731942023042,33.640715080640355,52.647137805654,52.34,2017-03-30 22:00:00
1038,2017-03-31 05:00:00,48.76264502315082,39.60584264505117,57.85465148257524,55.39,2017-03-30 22:00:00
1039,2017-03-31 06:00:00,52.9859629801226,44.41476432471997,62.4777331780263,57.23,2017-03-30 22:00:00
1040,2017-03-31 07:00:00,54.71940067465603,45.206367488397134,63.245267184328235,58.26,2017-03-30 22:00:00
1041,2017-03-31 08:00:00,55.490555238135464,46.32055467799431,64.93330282139507,58.24,2017-03-30 22:00:00
1042,2017-03-31 09:00:00,53.71189720212888,44.571262299532805,62.87069596632467,56.44,2017-03-30 22:00:00
1043,2017-03-31 10:00:00,54.70930420688725,45.44235066098881,64.14925457519603,52.89,2017-03-30 22:00:00
1044,2017-03-31 11:00:00,52.27713709475414,43.38690606798855,61.40218465533127,51.35,2017-03-30 22:00:00
1045,2017-03-31 12:00:00,51.9021715375308,42.985161232967215,61.48292623162123,47.78,2017-03-30 22:00:00
1046,2017-03-31 13:00:00,49.985271228157025,40.629985203568836,58.64363491957391,40.57,2017-03-30 22:00:00
1047,2017-03-31 14:00:00,46.02016725493315,37.114381358055304,54.868347895640134,38.98,2017-03-30 22:00:00
1048,2017-03-31 15:00:00,47.58717136876413,38.06465007050438,56.17220805136919,40.0,2017-03-30 22:00:00
1049,2017-03-31 16:00:00,49.16990449526129,40.434580813543455,58.19395060182666,43.55,2017-03-30 22:00:00
1050,2017-03-31 17:00:00,53.27394212363969,43.67685195955228,62.19720310794998,50.77,2017-03-30 22:00:00
1051,2017-03-31 18:00:00,55.79534374813486,46.11283713489696,64.96170897755465,53.76,2017-03-30 22:00:00
1052,2017-03-31 19:00:00,56.85246293324598,48.52790401847929,66.31968938806959,53.73,2017-03-30 22:00:00
1053,2017-03-31 20:00:00,53.27277816937089,44.0654900840466,62.73667005181174,52.28,2017-03-30 22:00:00
1054,2017-03-31 21:00:00,49.79739557180469,40.43891337029015,58.855545215397676,48.01,2017-03-30 22:00:00
1055,2017-03-31 22:00:00,45.99254835110152,36.983319936140965,55.06807494524785,41.48,2017-03-30 22:00:00
1056,2017-04-15 23:00:00,41.923545516959386,32.55269779647911,50.858370681581505,49.15,2017-04-15 22:00:00
1057,2017-04-16 00:00:00,39.94558949639254,30.355389003093762,48.34746355131545,46.39,2017-04-15 22:00:00
1058,2017-04-16 01:00:00,38.00283831244565,29.128247651416526,46.690441317430555,45.89,2017-04-15 22:00:00
1059,2017-04-16 02:00:00,37.212845778278435,28.016378328743286,46.38438947928135,45.35,2017-04-15 22:00:00
1060,2017-04-16 03:00:00,37.65928119686592,28.668145587145407,46.95133717198978,44.0,2017-04-15 22:00:00
1061,2017-04-16 04:00:00,39.99997043169709,30.979497166643334,48.662167186668746,43.09,2017-04-15 22:00:00
1062,2017-04-16 05:00:00,41.78836811731925,32.798129019527714,50.33493007950245,42.75,2017-04-15 22:00:00
1063,2017-04-16 06:00:00,46.93481327519849,37.59449981510274,55.53382700505729,45.27,2017-04-15 22:00:00
1064,2017-04-16 07:00:00,49.89664667039452,40.82014297774654,58.43189371812782,49.81,2017-04-15 22:00:00
1065,2017-04-16 08:00:00,51.646593346621934,42.024849908241094,60.73728772998075,49.57,2017-04-15 22:00:00
1066,2017-04-16 09:00:00,50.31945871819174,41.52168974700016,58.927877922921596,49.8,2017-04-15 22:00:00
1067,2017-04-16 10:00:00,49.64427224101016,40.37126532805867,59.322917367652536,49.69,2017-04-15 22:00:00
1068,2017-04-16 11:00:00,48.5499703734995,39.483365092268336,57.43330938303572,50.39,2017-04-15 22:00:00
1069,2017-04-16 12:00:00,47.16168400642822,37.68668619366436,56.40296173164469,50.58,2017-04-15 22:00:00
1070,2017-04-16 13:00:00,46.841414441275745,37.87126324798206,55.63598709610498,49.86,2017-04-15 22:00:00
1071,2017-04-16 14:00:00,45.72516953158748,37.0821484867272,54.57002136228406,49.34,2017-04-15 22:00:00
1072,2017-04-16 15:00:00,46.092751444428984,36.836220891173106,54.72660731526817,48.87,2017-04-15 22:00:00
1073,2017-04-16 16:00:00,49.42292055936627,40.1425481718453,58.39874331949463,48.71,2017-04-15 22:00:00
1074,2017-04-16 17:00:00,53.632042351890334,44.88738431813871,62.83590510370306,49.81,2017-04-15 22:00:00
1075,2017-04-16 18:00:00,56.54041245739484,47.586969607162196,65.83839235704512,57.66,2017-04-15 22:00:00
1076,2017-04-16 19:00:00,59.484831473319346,50.2145272695434,68.37169398503117,59.72,2017-04-15 22:00:00
1077,2017-04-16 20:00:00,58.664411319419486,49.87570412104611,68.249586674751,58.44,2017-04-15 22:00:00
1078,2017-04-16 21:00:00,55.32992720425783,46.27731462670736,64.5480524831894,56.94,2017-04-15 22:00:00
1079,2017-04-16 22:00:00,50.995882434770884,41.476206700386065,59.37076626697754,56.32,2017-04-15 22:00:00
1080,2017-05-01 23:00:00,50.91364987506124,41.17173868006545,59.78439762643985,58.65,2017-05-01 22:00:00
1081,2017-05-02 00:00:00,48.79294683171937,39.85521866803792,58.763275576117586,58.27,2017-05-01 22:00:00
1082,2017-05-02 01:00:00,45.493249354917296,35.81162761917615,54.951130855092615,57.16,2017-05-01 22:00:00
1083,2017-05-02 02:00:00,45.83905038669736,36.791705841694785,54.876374628857235,56.05,2017-05-01 22:00:00
1084,2017-05-02 03:00:00,47.645286961217636,38.2005431826927,56.73709561266989,57.19,2017-05-01 22:00:00
1085,2017-05-02 04:00:00,48.94709888242885,40.11301695833185,58.31904600223077,57.5,2017-05-01 22:00:00
1086,2017-05-02 05:00:00,51.37783749377669,41.50650425026903,60.40696822846668,57.8,2017-05-01 22:00:00
1087,2017-05-02 06:00:00,59.279365960138634,49.920397968823416,68.40293553762376,59.71,2017-05-01 22:00:00
1088,2017-05-02 07:00:00,62.133940754894454,52.654958744085754,71.52288645626322,60.44,2017-05-01 22:00:00
1089,2017-05-02 08:00:00,60.38165431595023,51.55095306396576,69.87635880100521,59.2,2017-05-01 22:00:00
1090,2017-05-02 09:00:00,63.424404488969024,54.43078272602848,72.52899045281208,59.02,2017-05-01 22:00:00
1091,2017-05-02 10:00:00,61.55167989196558,52.27293365221754,70.67793151369261,58.97,2017-05-01 22:00:00
1092,2017-05-02 11:00:00,61.33605611758038,52.15636816078488,71.0182498751393,59.15,2017-05-01 22:00:00
1093,2017-05-02 12:00:00,58.54879783765773,49.32531321597597,67.42513959674301,58.44,2017-05-01 22:00:00
1094,2017-05-02 13:00:00,57.71202468740841,48.93726549551329,67.02289367492726,57.75,2017-05-01 22:00:00
1095,2017-05-02 14:00:00,56.171119754538,47.05059476682266,65.63178119108375,57.1,2017-05-01 22:00:00
1096,2017-05-02 15:00:00,56.53257133338467,47.379446368722434,65.48165110376377,57.54,2017-05-01 22:00:00
1097,2017-05-02 16:00:00,56.84235229900169,47.75632430457358,66.10608324209282,57.18,2017-05-01 22:00:00
1098,2017-05-02 17:00:00,60.979656138940165,51.8736000649589,70.98855759816168,57.57,2017-05-01 22:00:00
1099,2017-05-02 18:00:00,62.63921055857978,53.99409204813661,72.2036931697906,59.23,2017-05-01 22:00:00
1100,2017-05-02 19:00:00,62.58431109010979,53.26866720770461,71.60057528023991,62.02,2017-05-01 22:00:00
1101,2017-05-02 20:00:00,60.85876262179536,51.06243011501213,69.18740086684329,59.59,2017-05-01 22:00:00
1102,2017-05-02 21:00:00,56.971237241855555,47.90094943391111,66.49200493970771,57.05,2017-05-01 22:00:00
1103,2017-05-02 22:00:00,50.22262786343698,40.2857936438771,59.20828325385538,55.5,2017-05-01 22:00:00
1104,2017-05-17 23:00:00,49.77334736934541,40.52491652994223,59.18573666757014,52.7,2017-05-17 22:00:00
1105,2017-05-18 00:00:00,47.231082322251304,38.18416445649467,56.75730084984641,51.78,2017-05-17 22:00:00
1106,2017-05-18 01:00:00,44.94088169263941,35.96373803687729,53.34250297319304,51.8,2017-05-17 22:00:00
1107,2017-05-18 02:00:00,46.20014267457597,37.135957613879974,55.213108905274254,49.62,2017-05-17 22:00:00
1108,2017-05-18 03:00:00,46.30982278311183,36.823388620855674,55.468467154353036,48.36,2017-05-17 22:00:00
1109,2017-05-18 04:00:00,47.36800407974352,38.282230443310674,57.05029165046019,51.69,2017-05-17 22:00:00
1110,2017-05-18 05:00:00,53.015283831993145,43.63523228933029,61.8777265810984,55.3,2017-05-17 22:00:00
1111,2017-05-18 06:00:00,56.99740652360069,47.31969916972805,66.1577790328896,57.76,2017-05-17 22:00:00
1112,2017-05-18 07:00:00,59.99515697843127,50.60374156502017,69.2850007922963,56.57,2017-05-17 22:00:00
1113,2017-05-18 08:00:00,60.185792375779236,50.69091431192797,68.57856898021498,54.88,2017-05-17 22:00:00
1114,2017-05-18 09:00:00,59.888700245195146,50.606639667679104,68.86194446102053,52.84,2017-05-17 22:00:00
1115,2017-05-18 10:00:00,60.16975861283629,51.08218363637361,69.03603863494999,52.16,2017-05-17 22:00:00
1116,2017-05-18 11:00:00,58.29632071280793,48.677724046589056,67.05934383885108,47.84,2017-05-17 22:00:00
1117,2017-05-18 12:00:00,57.32849740474612,48.32912806949683,66.55008759885253,45.88,2017-05-17 22:00:00
1118,2017-05-18 13:00:00,56.14207355313503,46.810739951712506,64.26688839102982,44.3,2017-05-17 22:00:00
1119,2017-05-18 14:00:00,53.87919026379712,44.91173975919042,63.16763515138083,43.51,2017-05-17 22:00:00
1120,2017-05-18 15:00:00,55.025219496813165,46.562324389667864,63.72853821116666,43.97,2017-05-17 22:00:00
1121,2017-05-18 16:00:00,57.13327650831498,48.2688013876673,66.39499826240613,45.0,2017-05-17 22:00:00
1122,2017-05-18 17:00:00,59.83228693571507,50.22091343178615,68.36413618883594,44.95,2017-05-17 22:00:00
1123,2017-05-18 18:00:00,62.48783682757757,53.53335178567543,71.58457641331245,46.25,2017-05-17 22:00:00
1124,2017-05-18 19:00:00,64.76598202377343,55.94067225607919,73.67297824540273,52.08,2017-05-17 22:00:00
1125,2017-05-18 20:00:00,60.6901958073504,51.72443166513952,69.61698076893956,53.26,2017-05-17 22:00:00
1126,2017-05-18 21:00:00,58.55061664282893,49.533994748487636,66.92082850531159,47.67,2017-05-17 22:00:00
1127,2017-05-18 22:00:00,54.63126075422055,45.26625713389901,63.76747065799031,46.57,2017-05-17 22:00:00
1128,2017-06-02 23:00:00,52.40094793696865,42.98975180933887,61.77938134907642,55.79,2017-06-02 22:00:00
1129,2017-06-03 00:00:00,50.8463793861744,41.35944141646282,60.57189725238291,55.42,2017-06-02 22:00:00
1130,2017-06-03 01:00:00,49.37119213752604,39.50388373638868,58.013236695874944,54.15,2017-06-02 22:00:00
1131,2017-06-03 02:00:00,48.097750070880195,38.958122600253205,57.03612998937821,53.23,2017-06-02 22:00:00
1132,2017-06-03 03:00:00,48.28095172426328,39.736403771937844,57.58561515535336,52.6,2017-06-02 22:00:00
1133,2017-06-03 04:00:00,48.80895224183119,39.96860900984542,57.921153789476904,50.39,2017-06-02 22:00:00
1134,2017-06-03 05:00:00,54.130442583522296,44.53214613723988,63.61855042036886,49.8,2017-06-02 22:00:00
1135,2017-06-03 06:00:00,57.91425434950008,49.26108517337632,66.83119504066622,53.04,2017-06-02 22:00:00
1136,2017-06-03 07:00:00,60.70076468305851,52.153171426948894,69.71716936469755,55.8,2017-06-02 22:00:00
1137,2017-06-03 08:00:00,60.58652657515759,50.8687304204493,68.7957906826323,57.21,2017-06-02 22:00:00
1138,2017-06-03 09:00:00,60.03052141014968,51.44311186095441,69.91631888095523,57.88,2017-06-02 22:00:00
1139,2017-06-03 10:00:00,59.030990679775456,49.63668953348893,68.01813127312282,58.74,2017-06-02 22:00:00
1140,2017-06-03 11:00:00,57.87096980201759,48.8451100709846,67.27061707843507,60.12,2017-06-02 22:00:00
1141,2017-06-03 12:00:00,55.48054710905952,46.81132630819998,64.49961149438761,60.07,2017-06-02 22:00:00
1142,2017-06-03 13:00:00,51.973726171490426,42.94376331219177,61.178662146177864,56.34,2017-06-02 22:00:00
1143,2017-06-03 14:00:00,50.20029899048861,40.93060049633546,59.03557430378035,52.78,2017-06-02 22:00:00
1144,2017-06-03 15:00:00,51.053872755576734,41.463973615886665,60.37914846996463,50.39,2017-06-02 22:00:00
1145,2017-06-03 16:00:00,53.6960064292694,43.903933035904764,62.791388445686664,50.93,2017-06-02 22:00:00
1146,2017-06-03 17:00:00,59.58373712338105,50.24662109459027,69.27352485922013,50.98,2017-06-02 22:00:00
1147,2017-06-03 18:00:00,59.39712516682444,50.420797543444735,68.35555112726506,52.53,2017-06-02 22:00:00
1148,2017-06-03 19:00:00,59.289692563694096,50.33290442087511,68.32880549347001,55.84,2017-06-02 22:00:00
1149,2017-06-03 20:00:00,56.602064572113335,47.39027307675561,65.683154887638,55.67,2017-06-02 22:00:00
1150,2017-06-03 21:00:00,52.99983169989107,43.42186295289634,61.81422342996226,52.14,2017-06-02 22:00:00
1151,2017-06-03 22:00:00,47.7085604450985,38.45604341741427,57.00539277456727,50.54,2017-06-02 22:00:00
1152,2017-06-18 23:00:00,50.29061376127524,41.47028051663901,59.236759311298066,50.99,2017-06-18 22:00:00
1153,2017-06-19 00:00:00,45.842263832954465,37.96870434491147,55.344953064934096,48.61,2017-06-18 22:00:00
1154,2017-06-19 01:00:00,43.34880297946234,34.49400739281994,51.98808093971409,47.44,2017-06-18 22:00:00
1155,2017-06-19 02:00:00,44.5097962998982,34.89411163635846,53.21654742588438,47.46,2017-06-18 22:00:00
1156,2017-06-19 03:00:00,44.39126424700381,35.621967000746885,53.57298967507263,47.26,2017-06-18 22:00:00
1157,2017-06-19 04:00:00,46.65059720600019,37.88545975322199,55.66572772722607,50.98,2017-06-18 22:00:00
1158,2017-06-19 05:00:00,50.10648827063064,40.976852405336274,59.135168562006676,56.5,2017-06-18 22:00:00
1159,2017-06-19 06:00:00,54.60091655881092,44.803913207821196,63.05628525890335,60.97,2017-06-18 22:00:00
1160,2017-06-19 07:00:00,57.09302827589202,47.940947038885,66.25427193462583,62.01,2017-06-18 22:00:00
1161,2017-06-19 08:00:00,58.850689089398365,49.697920811278934,67.90237765178274,61.36,2017-06-18 22:00:00
1162,2017-06-19 09:00:00,59.00716188573435,50.46171860683183,69.01655553979013,63.56,2017-06-18 22:00:00
1163,2017-06-19 10:00:00,59.40914289557477,50.43167378282804,67.88467843125535,65.21,2017-06-18 22:00:00
1164,2017-06-19 11:00:00,59.528285533292504,50.559824553399686,68.63350891809907,66.11,2017-06-18 22:00:00
1165,2017-06-19 12:00:00,59.458962719759995,50.130189368577334,68.65189029450916,65.95,2017-06-18 22:00:00
1166,2017-06-19 13:00:00,57.77674553439667,48.243042472191306,66.98692030198178,65.98,2017-06-18 22:00:00
1167,2017-06-19 14:00:00,55.53531777760635,46.25942302586022,64.06384638154124,65.34,2017-06-18 22:00:00
1168,2017-06-19 15:00:00,55.18045293488104,46.57559436212423,64.27407038176915,66.1,2017-06-18 22:00:00
1169,2017-06-19 16:00:00,58.26009032614754,48.73142788809294,66.88707911661217,65.61,2017-06-18 22:00:00
1170,2017-06-19 17:00:00,60.76503436946709,51.007462968618825,69.12258544473607,63.67,2017-06-18 22:00:00
1171,2017-06-19 18:00:00,65.66310551333773,56.883618793340325,74.21808333868462,64.21,2017-06-18 22:00:00
1172,2017-06-19 19:00:00,64.66027987747941,55.88457756587793,73.49480455176231,64.23,2017-06-18 22:00:00
1173,2017-06-19 20:00:00,66.86342193353998,57.264018767790354,75.92338187364074,62.93,2017-06-18 22:00:00
1174,2017-06-19 21:00:00,61.985605180582965,52.41063347762354,71.0182209711762,59.93,2017-06-18 22:00:00
1175,2017-06-19 22:00:00,52.883814182799554,43.65777026128973,61.728187679467844,61.17,2017-06-18 22:00:00
1176,2017-07-04 23:00:00,49.8942171932479,40.924809919032334,59.204364087715675,46.2,2017-07-04 22:00:00
1177,2017-07-05 00:00:00,48.37261201489067,39.781584982650905,57.646990990611236,44.98,2017-07-04 22:00:00
1178,2017-07-05 01:00:00,46.88671135312749,37.689249525008684,56.05222334711794,45.35,2017-07-04 22:00:00
1179,2017-07-05 02:00:00,44.81590740190376,35.94821055925098,53.60344359388508,46.02,2017-07-04 22:00:00
1180,2017-07-05 03:00:00,45.795182123332566,37.08007178689439,54.799668391203255,49.37,2017-07-04 22:00:00
1181,2017-07-05 04:00:00,47.517752671982976,38.18285622152301,56.23098681239489,53.4,2017-07-04 22:00:00
1182,2017-07-05 05:00:00,52.14596077093606,43.22527016712287,61.71188730645221,53.38,2017-07-04 22:00:00
1183,2017-07-05 06:00:00,57.34699582044925,48.25628790174064,66.10109335099128,57.16,2017-07-04 22:00:00
1184,2017-07-05 07:00:00,59.449607841517064,50.75403067326077,68.53637838821203,58.53,2017-07-04 22:00:00
1185,2017-07-05 08:00:00,58.88055952520779,49.58399788870875,67.65228450120216,58.54,2017-07-04 22:00:00
1186,2017-07-05 09:00:00,59.07412138907231,50.2953334800032,67.99020816101444,60.95,2017-07-04 22:00:00
1187,2017-07-05 10:00:00,58.56445517010039,49.63667446491431,67.34221240258476,59.6,2017-07-04 22:00:00
1188,2017-07-05 11:00:00,58.19928009724949,49.13646990960388,67.18340035043259,59.0,2017-07-04 22:00:00
1189,2017-07-05 12:00:00,56.10923797652201,46.7677327541974,65.01731784427324,60.27,2017-07-04 22:00:00
1190,2017-07-05 13:00:00,54.31632135624203,45.413815865155335,63.62437199746348,57.4,2017-07-04 22:00:00
1191,2017-07-05 14:00:00,52.62042667031574,43.15490773181472,62.261103553456344,56.55,2017-07-04 22:00:00
1192,2017-07-05 15:00:00,52.782152696203156,44.141453253071866,62.18498233157212,57.09,2017-07-04 22:00:00
1193,2017-07-05 16:00:00,54.83844592831293,46.32462700346208,63.48855942176221,56.32,2017-07-04 22:00:00
1194,2017-07-05 17:00:00,59.37680676585866,50.76797010296348,67.39293996072375,55.43,2017-07-04 22:00:00
1195,2017-07-05 18:00:00,62.02005055054727,53.14477839814658,71.29528866049047,56.92,2017-07-04 22:00:00
1196,2017-07-05 19:00:00,64.01344683422073,55.03233148415457,72.5360668754013,59.65,2017-07-04 22:00:00
1197,2017-07-05 20:00:00,61.899257062423644,53.054644314615715,69.98186395525731,59.55,2017-07-04 22:00:00
1198,2017-07-05 21:00:00,59.26820191615086,50.39529236932163,68.5692235873074,56.93,2017-07-04 22:00:00
1199,2017-07-05 22:00:00,53.294671589020794,44.86898967613392,62.514531256864124,56.51,2017-07-04 22:00:00
1200,2017-07-20 23:00:00,51.75106058991085,43.057677294256266,60.87814376979341,46.08,2017-07-20 22:00:00
1201,2017-07-21 00:00:00,50.01906238351478,41.34682467817363,58.57382586814059,45.33,2017-07-20 22:00:00
1202,2017-07-21 01:00:00,47.165889960718204,38.31306914924157,56.002138142114944,45.54,2017-07-20 22:00:00
1203,2017-07-21 02:00:00,46.58755072428598,37.70563512696337,54.882900166457794,45.59,2017-07-20 22:00:00
1204,2017-07-21 03:00:00,45.493129394676764,36.362752245423515,54.63835044190092,46.04,2017-07-20 22:00:00
1205,2017-07-21 04:00:00,49.804905637184056,40.82614840702275,58.653482441553834,49.98,2017-07-20 22:00:00
1206,2017-07-21 05:00:00,54.177672289575085,44.788676479269235,62.962963069494556,57.1,2017-07-20 22:00:00
1207,2017-07-21 06:00:00,58.311225227793166,49.31082072332185,67.51795532069767,64.51,2017-07-20 22:00:00
1208,2017-07-21 07:00:00,59.867280509740255,50.66377557089178,69.32817453825861,63.14,2017-07-20 22:00:00
1209,2017-07-21 08:00:00,62.192692228993124,53.78411247689068,71.04515676343325,60.58,2017-07-20 22:00:00
1210,2017-07-21 09:00:00,61.293704075284055,52.393083954010386,69.99864082986657,62.89,2017-07-20 22:00:00
1211,2017-07-21 10:00:00,62.127465628858744,53.36088866848998,71.04550054556817,63.22,2017-07-20 22:00:00
1212,2017-07-21 11:00:00,60.866360244931826,52.07143948028997,69.98313142609436,63.27,2017-07-20 22:00:00
1213,2017-07-21 12:00:00,60.15475770435438,50.36135864357232,69.6032691297142,62.32,2017-07-20 22:00:00
1214,2017-07-21 13:00:00,56.126584091087246,47.65134098551291,65.38847876666755,61.18,2017-07-20 22:00:00
1215,2017-07-21 14:00:00,56.07425521907497,47.404820373860034,64.85938657068297,60.92,2017-07-20 22:00:00
1216,2017-07-21 15:00:00,54.324103606244954,45.717838099471884,63.645705475894864,59.29,2017-07-20 22:00:00
1217,2017-07-21 16:00:00,56.288713573134636,47.214640382450646,64.62595134199513,57.83,2017-07-20 22:00:00
1218,2017-07-21 17:00:00,58.12394576976217,49.8611163323232,67.1455511296281,55.56,2017-07-20 22:00:00
1219,2017-07-21 18:00:00,61.61221497828464,52.53197666998961,70.5215460750185,56.48,2017-07-20 22:00:00
1220,2017-07-21 19:00:00,62.26846604502849,53.219874193554375,70.82309679798698,57.36,2017-07-20 22:00:00
1221,2017-07-21 20:00:00,61.17863699519269,52.36025757084616,70.34020428055487,56.64,2017-07-20 22:00:00
1222,2017-07-21 21:00:00,56.78315493061212,47.49670322509963,65.71911054586056,53.62,2017-07-20 22:00:00
1223,2017-07-21 22:00:00,51.898189119866146,43.24308780419248,60.961265543958035,59.58,2017-07-20 22:00:00
1224,2017-08-05 23:00:00,39.555033475133506,30.708117637504188,48.92300324793007,47.36,2017-08-05 22:00:00
1225,2017-08-06 00:00:00,37.77536688203745,29.0312477272323,46.82667961114897,42.78,2017-08-05 22:00:00
1226,2017-08-06 01:00:00,34.85410719240369,25.911694949613636,43.40346766391541,40.27,2017-08-05 22:00:00
1227,2017-08-06 02:00:00,34.92161255141145,26.356950901061303,43.54445793464697,38.02,2017-08-05 22:00:00
1228,2017-08-06 03:00:00,35.81480839734868,26.90976782139827,44.4041079064126,37.03,2017-08-05 22:00:00
1229,2017-08-06 04:00:00,38.237492667708096,29.66357351062157,47.25529506656956,36.87,2017-08-05 22:00:00
1230,2017-08-06 05:00:00,41.65422038101085,32.31997877966577,50.619301137175626,36.51,2017-08-05 22:00:00
1231,2017-08-06 06:00:00,46.49551451111567,37.64041325850179,55.308320746982815,39.71,2017-08-05 22:00:00
1232,2017-08-06 07:00:00,49.22533651735927,40.40714994821945,58.05722215275393,42.23,2017-08-05 22:00:00
1233,2017-08-06 08:00:00,49.49996197440949,40.72096412738937,58.75151945089141,42.43,2017-08-05 22:00:00
1234,2017-08-06 09:00:00,50.006877895242184,40.70499986052373,58.59663534124837,44.7,2017-08-05 22:00:00
1235,2017-08-06 10:00:00,50.35466388516045,41.93690051900807,58.14436670512426,46.54,2017-08-05 22:00:00
1236,2017-08-06 11:00:00,49.53611067256765,41.11602531349325,58.70712598286959,51.43,2017-08-05 22:00:00
1237,2017-08-06 12:00:00,49.164171118803324,40.859036543505475,58.24392650718448,58.15,2017-08-05 22:00:00
1238,2017-08-06 13:00:00,46.535428465055375,37.70646457950499,55.67396814850837,57.75,2017-08-05 22:00:00
1239,2017-08-06 14:00:00,45.639335761913856,37.16451514486594,54.31049558188669,56.5,2017-08-05 22:00:00
1240,2017-08-06 15:00:00,45.033908266348476,36.18089517053568,53.65262665633346,55.54,2017-08-05 22:00:00
1241,2017-08-06 16:00:00,50.34578993850763,41.45213182630635,58.82460593548762,53.92,2017-08-05 22:00:00
1242,2017-08-06 17:00:00,50.7764320286454,41.66338264046812,59.426859591843325,55.46,2017-08-05 22:00:00
1243,2017-08-06 18:00:00,54.24452337235279,45.635571674652994,62.758355553265325,59.27,2017-08-05 22:00:00
1244,2017-08-06 19:00:00,60.126482616032774,50.82606291630786,68.76852722997184,62.66,2017-08-05 22:00:00
1245,2017-08-06 20:00:00,55.18810082538753,46.3529223833409,64.05497106314253,64.11,2017-08-05 22:00:00
1246,2017-08-06 21:00:00,52.87967669235453,44.266220934520526,61.292145520201515,62.52,2017-08-05 22:00:00
1247,2017-08-06 22:00:00,49.9673882099995,40.85915873939914,58.421598103012904,57.01,2017-08-05 22:00:00
1248,2017-08-21 23:00:00,50.82961527114404,42.161037063290586,59.44938103439541,50.54,2017-08-21 22:00:00
1249,2017-08-22 00:00:00,50.911792988208006,42.02204420281151,59.00853802965808,48.56,2017-08-21 22:00:00
1250,2017-08-22 01:00:00,45.793733176629345,37.06729275418578,53.93074069282186,48.22,2017-08-21 22:00:00
1251,2017-08-22 02:00:00,47.32465681208367,38.42806608652176,56.00835214370767,47.98,2017-08-21 22:00:00
1252,2017-08-22 03:00:00,45.96307304733696,37.534093676052926,54.83244595199188,48.21,2017-08-21 22:00:00
1253,2017-08-22 04:00:00,49.504472584273344,40.3810090739927,58.31591768309763,49.99,2017-08-21 22:00:00
1254,2017-08-22 05:00:00,55.00248543342807,46.22356740310675,63.933615381162795,55.17,2017-08-21 22:00:00
1255,2017-08-22 06:00:00,57.142061647571204,48.32369683931848,65.512001433281,57.18,2017-08-21 22:00:00
1256,2017-08-22 07:00:00,59.50498578018072,51.135732182446866,68.58291313966848,59.43,2017-08-21 22:00:00
1257,2017-08-22 08:00:00,59.95377707272634,50.54866410300492,67.52021163798152,58.83,2017-08-21 22:00:00
1258,2017-08-22 09:00:00,61.85182327377683,53.4721586755336,69.94018041144706,59.52,2017-08-21 22:00:00
1259,2017-08-22 10:00:00,60.83827777302251,51.951322560925824,69.55049136772448,60.85,2017-08-21 22:00:00
1260,2017-08-22 11:00:00,60.3440382248083,51.07890925872259,68.99215274883052,61.11,2017-08-21 22:00:00
1261,2017-08-22 12:00:00,58.57238113680742,49.56915853466139,67.82521313800994,61.1,2017-08-21 22:00:00
1262,2017-08-22 13:00:00,57.23302447707361,48.75666847860778,66.18908949565149,59.99,2017-08-21 22:00:00
