,ds,trend,yhat_lower,yhat_upper,trend_lower,trend_upper,All Saints' Day,All Saints' Day_lower,All Saints' Day_upper,Assumption Day,Assumption Day_lower,Assumption Day_upper,Christmas Day,Christmas Day_lower,Christmas Day_upper,Constitution Day,Constitution Day_lower,Constitution Day_upper,Epiphany,Epiphany_lower,Epiphany_upper,Good Friday,Good Friday_lower,Good Friday_upper,Immaculate Conception,Immaculate Conception_lower,Immaculate Conception_upper,Labor Day,Labor Day_lower,Labor Day_upper,National Day,National Day_lower,National Day_upper,New Year's Day,New Year's Day_lower,New Year's Day_upper,additive_terms,additive_terms_lower,additive_terms_upper,daily,daily_lower,daily_upper,day_of_week,day_of_week_lower,day_of_week_upper,extra_regressors_additive,extra_regressors_additive_lower,extra_regressors_additive_upper,fossil_fuels_lag_24h,fossil_fuels_lag_24h_lower,fossil_fuels_lag_24h_upper,holidays,holidays_lower,holidays_upper,hour_of_day,hour_of_day_lower,hour_of_day_upper,other_green_energy_lag_24h,other_green_energy_lag_24h_lower,other_green_energy_lag_24h_upper,solarpower_lag_24h,solarpower_lag_24h_lower,solarpower_lag_24h_upper,total_load_actual_lag_24h,total_load_actual_lag_24h_lower,total_load_actual_lag_24h_upper,weekly,weekly_lower,weekly_upper,windpower_lag_24h,windpower_lag_24h_lower,windpower_lag_24h_upper,yearly,yearly_lower,yearly_upper,multiplicative_terms,multiplicative_terms_lower,multiplicative_terms_upper,yhat
390,2018-04-05 14:00:00,56.28400564936663,34.33928798577932,55.59805999654266,56.28400564936663,56.28400564936663,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-11.755880226030472,-11.755880226030472,-11.755880226030472,-1.2643651847055168,-1.2643651847055168,-1.2643651847055168,-0.265706153092886,-0.265706153092886,-0.265706153092886,-3.3311216336412834,-3.3311216336412834,-3.3311216336412834,-3.6157988927890017,-3.6157988927890017,-3.6157988927890017,0.0,0.0,0.0,0.2257579999907665,0.2257579999907665,0.2257579999907665,0.28080188745470086,0.28080188745470086,0.28080188745470086,0.1355313148895495,0.1355313148895495,0.1355313148895495,-0.3109984212882657,-0.3109984212882657,-0.3109984212882657,2.2182282931888344,2.2182282931888344,2.2182282931888344,0.21929063119385248,0.21929063119385248,0.21929063119385248,-9.378621700872506,-9.378621700872506,-9.378621700872506,0.0,0.0,0.0,44.52812542333616
391,2018-04-05 15:00:00,56.28367703656083,34.435831657992175,55.74669631189451,56.28367703656083,56.28367703656083,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-11.75693269152173,-11.75693269152173,-11.75693269152173,-1.3949755660872312,-1.3949755660872312,-1.3949755660872312,-0.265706153092886,-0.265706153092886,-0.265706153092886,-3.162161044990233,-3.162161044990233,-3.162161044990233,-3.5938271178627437,-3.5938271178627437,-3.5938271178627437,0.0,0.0,0.0,0.3385460321142361,0.3385460321142361,0.3385460321142361,0.3139927406718217,0.3139927406718217,0.3139927406718217,0.11486877009721279,0.11486877009721279,0.11486877009721279,-0.27665055752451934,-0.27665055752451934,-0.27665055752451934,2.1784106674465322,2.1784106674465322,2.1784106674465322,0.2066152406066451,0.2066152406066451,0.2066152406066451,-9.378206747890795,-9.378206747890795,-9.378206747890795,0.0,0.0,0.0,44.526744345039106
392,2018-04-05 16:00:00,56.28334842375504,36.15718376214502,58.237304238020734,56.28334842375504,56.28334842375504,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-9.366170252830873,-9.366170252830873,-9.366170252830873,0.6508596940174259,0.6508596940174259,0.6508596940174259,-0.265706153092886,-0.265706153092886,-0.265706153092886,-2.779036930316297,-2.779036930316297,-2.779036930316297,-3.3926480536941974,-3.3926480536941974,-3.3926480536941974,0.0,0.0,0.0,0.4513340642377056,0.4513340642377056,0.4513340642377056,0.35192514434853134,0.35192514434853134,0.35192514434853134,0.08021254417567443,0.08021254417567443,0.08021254417567443,-0.19909858637849978,-0.19909858637849978,-0.19909858637849978,2.1397524977092806,2.1397524977092806,2.1397524977092806,0.19494411008737497,0.19494411008737497,0.19494411008737497,-9.377745514241282,-9.377745514241282,-9.377745514241282,0.0,0.0,0.0,46.91717817092416
393,2018-04-05 17:00:00,56.28301981094924,39.09255382240884,61.10936891008646,56.28301981094924,56.28301981094924,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-5.774697222535029,-5.774697222535029,-5.774697222535029,4.091608037016713,4.091608037016713,4.091608037016713,-0.265706153092886,-0.265706153092886,-0.265706153092886,-2.5916380406145345,-2.5916380406145345,-2.5916380406145345,-3.297894774324712,-3.297894774324712,-3.297894774324712,0.0,0.0,0.0,0.5641220963611752,0.5641220963611752,0.5641220963611752,0.412122219748527,0.412122219748527,0.412122219748527,0.036536953463830374,0.036536953463830374,0.036536953463830374,-0.21717011051900742,-0.21717011051900742,-0.21717011051900742,2.102570684343324,2.102570684343324,2.102570684343324,0.1763517277485376,0.1763517277485376,0.1763517277485376,-9.377237903280532,-9.377237903280532,-9.377237903280532,0.0,0.0,0.0,50.50832258841421
394,2018-04-05 18:00:00,56.28269119814344,43.335185980163715,65.67483591586786,56.28269119814344,56.28269119814344,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.9666716358413745,-1.9666716358413745,-1.9666716358413745,6.991531200008038,6.991531200008038,6.991531200008038,-0.265706153092886,-0.265706153092886,-0.265706153092886,-1.6486198278298954,-1.6486198278298954,-1.6486198278298954,-2.6202028414429535,-2.6202028414429535,-2.6202028414429535,0.0,0.0,0.0,0.6769101284846447,0.6769101284846447,0.6769101284846447,0.8563848823752073,0.8563848823752073,0.8563848823752073,-0.029386403730767778,-0.029386403730767778,-0.029386403730767778,-0.4017150788942577,-0.4017150788942577,-0.4017150788942577,2.0671008116702585,2.0671008116702585,2.0671008116702585,0.1350956384711175,0.1350956384711175,0.1350956384711175,-9.376683819689775,-9.376683819689775,-9.376683819689775,0.0,0.0,0.0,54.31601956230207
395,2018-04-05 19:00:00,56.28236258533764,43.93028122204192,65.48482178573848,56.28236258533764,56.28236258533764,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.1265978236873797,-1.1265978236873797,-1.1265978236873797,7.566097310014495,7.566097310014495,7.566097310014495,-0.265706153092886,-0.265706153092886,-0.265706153092886,-1.3500999234228837,-1.3500999234228837,-1.3500999234228837,-2.296805779247099,-2.296805779247099,-2.296805779247099,0.0,0.0,0.0,0.7896981606081144,0.7896981606081144,0.7896981606081144,0.976985187543007,0.976985187543007,0.976985187543007,-0.054203322608336234,-0.054203322608336234,-0.054203322608336234,-0.6011002392789315,-0.6011002392789315,-0.6011002392789315,2.0334879592004755,2.0334879592004755,2.0334879592004755,0.10103222265324761,0.10103222265324761,0.10103222265324761,-9.376083169479468,-9.376083169479468,-9.376083169479468,0.0,0.0,0.0,55.15576476165026
396,2018-04-05 20:00:00,56.28203397253184,41.88140866817208,63.280226145932374,56.28203397253184,56.28203397253184,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.6603394541621057,-3.6603394541621057,-3.6603394541621057,5.423766145879007,5.423766145879007,5.423766145879007,-0.265706153092886,-0.265706153092886,-0.265706153092886,-1.7104486529490137,-1.7104486529490137,-1.7104486529490137,-2.907895769383639,-2.907895769383639,-2.907895769383639,0.0,0.0,0.0,0.9024861927315837,0.9024861927315837,0.9024861927315837,0.8194832505375388,0.8194832505375388,0.8194832505375388,-0.05983359275016344,-0.05983359275016344,-0.05983359275016344,-0.294722081665027,-0.294722081665027,-0.294722081665027,2.0017789129092862,2.0017789129092862,2.0017789129092862,0.09573950067357859,0.09573950067357859,0.09573950067357859,-9.375435860001385,-9.375435860001385,-9.375435860001385,0.0,0.0,0.0,52.621694518369736
397,2018-04-05 21:00:00,56.28170535972605,38.30520876712717,60.10444241712743,56.28170535972605,56.28170535972605,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-7.235088730315032,-7.235088730315032,-7.235088730315032,1.702157705038316,1.702157705038316,1.702157705038316,-0.265706153092886,-0.265706153092886,-0.265706153092886,-1.5344205541094174,-1.5344205541094174,-1.5344205541094174,-3.1234938108475414,-3.1234938108475414,-3.1234938108475414,0.0,0.0,0.0,1.0152742248550535,1.0152742248550535,1.0152742248550535,0.8357694455943869,0.8357694455943869,0.8357694455943869,-0.06065353500382759,-0.06065353500382759,-0.06065353500382759,-0.002226684318002485,-0.002226684318002485,-0.002226684318002485,1.971915918709275,1.971915918709275,1.971915918709275,0.0666159587033998,0.0666159587033998,0.0666159587033998,-9.374741799953204,-9.374741799953204,-9.374741799953204,0.0,0.0,0.0,49.04661662941101
398,2018-04-05 22:00:00,56.28137674692025,33.15446836803815,55.586868346372526,56.28137674692025,56.28137674692025,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-11.729461535543278,-11.729461535543278,-11.729461535543278,-1.9520171513770073,-1.9520171513770073,-1.9520171513770073,-0.265706153092886,-0.265706153092886,-0.265706153092886,-2.3471755839558193,-2.3471755839558193,-2.3471755839558193,-3.812858249158874,-3.812858249158874,-3.812858249158874,0.0,0.0,0.0,1.1280622569785228,1.1280622569785228,1.1280622569785228,0.21524479849169184,0.21524479849169184,0.21524479849169184,-0.061473477257491756,-0.061473477257491756,-0.061473477257491756,0.30905831097643727,0.30905831097643727,0.30905831097643727,1.943732099178261,1.943732099178261,1.943732099178261,0.14049692910677974,0.14049692910677974,0.14049692910677974,-9.374000899388712,-9.374000899388712,-9.374000899388712,0.0,0.0,0.0,44.55191521137697
399,2018-04-05 23:00:00,56.28104813411445,30.61369509115329,52.70199661244608,56.28104813411445,56.28104813411445,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-14.454464371649017,-14.454464371649017,-14.454464371649017,-4.5937767509918075,-4.5937767509918075,-4.5937767509918075,-0.265706153092886,-0.265706153092886,-0.265706153092886,-2.404423182680059,-2.404423182680059,-2.404423182680059,-4.07583293030752,-4.07583293030752,-4.07583293030752,0.0,0.0,0.0,1.2408502891019924,1.2408502891019924,1.2408502891019924,0.1150537757369045,0.1150537757369045,0.1150537757369045,-0.0637693155677514,-0.0637693155677514,-0.0637693155677514,0.504972781294391,0.504972781294391,0.504972781294391,1.9169486317477267,1.9169486317477267,1.9169486317477267,0.1400083701548103,0.1400083701548103,0.1400083701548103,-9.373213069724875,-9.373213069724875,-9.373213069724875,0.0,0.0,0.0,41.82658376246543
400,2018-04-06 00:00:00,56.280719521308654,28.22813526504824,50.202312105210744,56.280719521308654,56.280719521308654,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-17.049910423209003,-17.049910423209003,-17.049910423209003,-6.329555519991709,-6.329555519991709,-6.329555519991709,0.2659157756765494,0.2659157756765494,0.2659157756765494,-3.23915044209747,-3.23915044209747,-3.23915044209747,-4.264652871080046,-4.264652871080046,-4.264652871080046,0.0,0.0,0.0,0.0001819357438274508,0.0001819357438274508,0.0001819357438274508,0.06062902263553856,0.06062902263553856,0.06062902263553856,-0.06836099218827067,-0.06836099218827067,-0.06836099218827067,0.6329095978917598,0.6329095978917598,0.6329095978917598,1.891173762627306,1.891173762627306,1.891173762627306,0.13422708922317184,0.13422708922317184,0.13422708922317184,-9.372378223747134,-9.372378223747134,-9.372378223747134,0.0,0.0,0.0,39.230809098099655
401,2018-04-06 01:00:00,56.28039090850285,25.68119514380854,47.44990488648614,56.28039090850285,56.28039090850285,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-19.74126741505408,-19.74126741505408,-19.74126741505408,-7.644424254936887,-7.644424254936887,-7.644424254936887,0.2659157756765494,0.2659157756765494,0.2659157756765494,-4.591250589618232,-4.591250589618232,-4.591250589618232,-4.406782790134275,-4.406782790134275,-4.406782790134275,0.0,0.0,0.0,-1.2404864176143375,-1.2404864176143375,-1.2404864176143375,0.05753670711841549,0.05753670711841549,0.05753670711841549,-0.07158609838601636,-0.07158609838601636,-0.07158609838601636,0.6734807679820385,0.6734807679820385,0.6734807679820385,1.8659037051240208,1.8659037051240208,1.8659037051240208,0.13067146573939417,0.13067146573939417,0.13067146573939417,-9.37149627562298,-9.37149627562298,-9.37149627562298,0.0,0.0,0.0,36.53912349344877
402,2018-04-06 02:00:00,56.28006229569706,24.814825802642453,46.75902621196907,56.28006229569706,56.28006229569706,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-20.4474621667086,-20.4474621667086,-20.4474621667086,-8.522847574986427,-8.522847574986427,-8.522847574986427,0.2659157756765494,0.2659157756765494,0.2659157756765494,-4.394572895772642,-4.394572895772642,-4.394572895772642,-4.329881577892373,-4.329881577892373,-4.329881577892373,0.0,0.0,0.0,-1.127698385490868,-1.127698385490868,-1.127698385490868,0.05444439160129243,0.05444439160129243,0.05444439160129243,-0.07158609838601636,-0.07158609838601636,-0.07158609838601636,0.6940655504467228,0.6940655504467228,0.6940655504467228,1.8405254449555222,1.8405254449555222,1.8405254449555222,0.12016744827205103,0.12016744827205103,0.12016744827205103,-9.37056714090505,-9.37056714090505,-9.37056714090505,0.0,0.0,0.0,35.83260012898846
403,2018-04-06 03:00:00,56.27973368289126,25.379734607101156,46.756257345524475,56.27973368289126,56.27973368289126,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-20.14696989633365,-20.14696989633365,-20.14696989633365,-8.300727921914996,-8.300727921914996,-8.300727921914996,0.2659157756765494,0.2659157756765494,0.2659157756765494,-4.290972686293105,-4.290972686293105,-4.290972686293105,-4.31958230839569,-4.31958230839569,-4.31958230839569,0.0,0.0,0.0,-1.0149103533673984,-1.0149103533673984,-1.0149103533673984,0.08969678849649537,0.08969678849649537,0.08969678849649537,-0.07273401754114617,-0.07273401754114617,-0.07273401754114617,0.6392525831861102,0.6392525831861102,0.6392525831861102,1.8143214484154147,1.8143214484154147,1.8143214484154147,0.12138884565197465,0.12138884565197465,0.12138884565197465,-9.369590736540967,-9.369590736540967,-9.369590736540967,0.0,0.0,0.0,36.13276378655761
404,2018-04-06 04:00:00,56.27940507008546,27.013405541392768,48.79794057487728,56.27940507008546,56.27940507008546,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-18.207946737065583,-18.207946737065583,-18.207946737065583,-6.377592321693786,-6.377592321693786,-6.377592321693786,0.2659157756765494,0.2659157756765494,0.2659157756765494,-4.2482636769918045,-4.2482636769918045,-4.2482636769918045,-4.217962849361749,-4.217962849361749,-4.217962849361749,0.0,0.0,0.0,-0.9021223212439288,-0.9021223212439288,-0.9021223212439288,0.1855585695273104,0.1855585695273104,0.1855585695273104,-0.0741552507808307,-0.0741552507808307,-0.0741552507808307,0.37045362146703614,0.37045362146703614,0.37045362146703614,1.7864762424992267,1.7864762424992267,1.7864762424992267,0.1240487777238083,0.1240487777238083,0.1240487777238083,-9.368566980879221,-9.368566980879221,-9.368566980879221,0.0,0.0,0.0,38.071458333019876
405,2018-04-06 05:00:00,56.279076457279665,30.61988700754267,52.21626934189863,56.279076457279665,56.279076457279665,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-14.641448436112343,-14.641448436112343,-14.641448436112343,-3.018911857384683,-3.018911857384683,-3.018911857384683,0.2659157756765494,0.2659157756765494,0.2659157756765494,-4.011125594375115,-4.011125594375115,-4.011125594375115,-3.92615021362239,-3.92615021362239,-3.92615021362239,0.0,0.0,0.0,-0.7893342891204594,-0.7893342891204594,-0.7893342891204594,0.35398668802661337,0.35398668802661337,0.35398668802661337,-0.07142210993528351,-0.07142210993528351,-0.07142210993528351,0.027812736604298314,0.027812736604298314,0.027812736604298314,1.7560848093258605,1.7560848093258605,1.7560848093258605,0.12806581799555708,0.12806581799555708,0.12806581799555708,-9.367495793678403,-9.367495793678403,-9.367495793678403,0.0,0.0,0.0,41.63762802116732
406,2018-04-06 06:00:00,56.27874784447386,35.55648975080149,56.91146216105145,56.27874784447386,56.27874784447386,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-10.423582356831275,-10.423582356831275,-10.423582356831275,0.6096446079490194,0.6096446079490194,0.6096446079490194,0.2659157756765494,0.2659157756765494,0.2659157756765494,-3.3890125800161353,-3.3890125800161353,-3.3890125800161353,-3.479848535432782,-3.479848535432782,-3.479848535432782,0.0,0.0,0.0,-0.6765462569969898,-0.6765462569969898,-0.6765462569969898,0.6545597562909753,0.6545597562909753,0.6545597562909753,-0.034743359788040266,-0.034743359788040266,-0.034743359788040266,-0.23895168266187097,-0.23895168266187097,-0.23895168266187097,1.7221627113513263,1.7221627113513263,1.7221627113513263,0.12060172289602386,0.12060172289602386,0.12060172289602386,-9.366377096115487,-9.366377096115487,-9.366377096115487,0.0,0.0,0.0,45.85516548764259
407,2018-04-06 07:00:00,56.27841923166807,37.66918397909168,59.21294861321935,56.27841923166807,56.27841923166807,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-7.929393739167682,-7.929393739167682,-7.929393739167682,3.2473235378787466,3.2473235378787466,3.2473235378787466,0.2659157756765494,0.2659157756765494,0.2659157756765494,-3.495164304873428,-3.495164304873428,-3.495164304873428,-3.5491969500437834,-3.5491969500437834,-3.5491969500437834,0.0,0.0,0.0,-0.5637582248735202,-0.5637582248735202,-0.5637582248735202,0.5652949150300228,0.5652949150300228,0.5652949150300228,0.0459389579725127,0.0459389579725127,0.0459389579725127,-0.3773005694593997,-0.3773005694593997,-0.3773005694593997,1.683657838618566,1.683657838618566,1.683657838618566,0.11794179082419018,0.11794179082419018,0.11794179082419018,-9.365210810791568,-9.365210810791568,-9.365210810791568,0.0,0.0,0.0,48.34902549250039
408,2018-04-06 08:00:00,56.26983053855919,38.67365998128196,60.31008169431601,56.26983053855919,56.26983053855919,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-6.8454848688559276,-6.8454848688559276,-6.8454848688559276,4.36012999817883,4.36012999817883,4.36012999817883,0.23592451311586105,0.23592451311586105,0.23592451311586105,-3.5294157190534143,-3.5294157190534143,-3.5294157190534143,-3.72831623312505,-3.72831623312505,-3.72831623312505,0.0,0.0,0.0,-0.4062582922600432,-0.4062582922600432,-0.4062582922600432,0.476028419814591,0.476028419814591,0.476028419814591,0.15520046753717756,0.15520046753717756,0.15520046753717756,-0.41394714702760904,-0.41394714702760904,-0.41394714702760904,1.6752521593808753,1.6752521593808753,1.6752521593808753,0.15195255289165796,0.15195255289165796,0.15195255289165796,-9.351451307362218,-9.351451307362218,-9.351451307362218,0.0,0.0,0.0,49.424345669703264
409,2018-04-06 09:00:00,56.26949902987127,38.01763313543996,59.36143801307441,56.26949902987127,56.26949902987127,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-6.988684026690512,-6.988684026690512,-6.988684026690512,4.456875444170844,4.456875444170844,4.456875444170844,0.23592451311586105,0.23592451311586105,0.23592451311586105,-3.721366536700887,-3.721366536700887,-3.721366536700887,-3.979510745975224,-3.979510745975224,-3.979510745975224,0.0,0.0,0.0,-0.3046527800448436,-0.3046527800448436,-0.3046527800448436,0.416633982360427,0.416633982360427,0.416633982360427,0.19794544256116822,0.19794544256116822,0.19794544256116822,-0.43394171038943746,-0.43394171038943746,-0.43394171038943746,1.6259845832612574,1.6259845832612574,1.6259845832612574,0.1462347616711613,0.1462347616711613,0.1462347616711613,-9.350177517421727,-9.350177517421727,-9.350177517421727,0.0,0.0,0.0,49.280815003180756
410,2018-04-06 10:00:00,56.26916752118334,38.12133667325625,59.504028811003245,56.26916752118334,56.26916752118334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-7.2299344567301285,-7.2299344567301285,-7.2299344567301285,4.110444372159628,4.110444372159628,4.110444372159628,0.23592451311586105,0.23592451311586105,0.23592451311586105,-3.5600704628058164,-3.5600704628058164,-3.5600704628058164,-3.9125715488695456,-3.9125715488695456,-3.9125715488695456,0.0,0.0,0.0,-0.20304726782964402,-0.20304726782964402,-0.20304726782964402,0.4243552592294683,0.4243552592294683,0.4243552592294683,0.2127417800694727,0.2127417800694727,0.2127417800694727,-0.45335503644423597,-0.45335503644423597,-0.45335503644423597,1.5685490116294574,1.5685490116294574,1.5685490116294574,0.13588183792280656,0.13588183792280656,0.13588183792280656,-9.348857377713397,-9.348857377713397,-9.348857377713397,0.0,0.0,0.0,49.039233064453214
411,2018-04-06 11:00:00,56.26883601249542,37.770539709497726,58.42693015379849,56.26883601249542,56.26883601249542,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-7.757279695101186,-7.757279695101186,-7.757279695101186,3.4575615573314877,3.4575615573314877,3.4575615573314877,0.23592451311586105,0.23592451311586105,0.23592451311586105,-3.369122516326044,-3.369122516326044,-3.369122516326044,-3.8028464732014746,-3.8028464732014746,-3.8028464732014746,0.0,0.0,0.0,-0.10144175561444445,-0.10144175561444445,-0.10144175561444445,0.3738699873934289,0.3738699873934289,0.3738699873934289,0.21908306757303173,0.21908306757303173,0.21908306757303173,-0.42580438809101895,-0.42580438809101895,-0.42580438809101895,1.5017720807839852,1.5017720807839852,1.5017720807839852,0.1320925324985721,0.1320925324985721,0.1320925324985721,-9.347490816890614,-9.347490816890614,-9.347490816890614,0.0,0.0,0.0,48.51155631739424
412,2018-04-06 12:00:00,56.2685045038075,36.33883087949669,58.0470597027733,56.2685045038075,56.2685045038075,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-9.05853222931779,-9.05853222931779,-9.05853222931779,2.2077757920407057,2.2077757920407057,2.2077757920407057,0.23592451311586105,0.23592451311586105,0.23592451311586105,-3.344723218652283,-3.344723218652283,-3.344723218652283,-3.9560475222474607,-3.9560475222474607,-3.9560475222474607,0.0,0.0,0.0,0.00016375660075511846,0.00016375660075511846,0.00016375660075511846,0.3455586388736108,0.3455586388736108,0.3455586388736108,0.21203719256907724,0.21203719256907724,0.21203719256907724,-0.31374183529565514,-0.31374183529565514,-0.31374183529565514,1.4244929623144444,1.4244929623144444,1.4244929623144444,0.13138203773152815,0.13138203773152815,0.13138203773152815,-9.346077765020656,-9.346077765020656,-9.346077765020656,0.0,0.0,0.0,47.20997227448971
413,2018-04-06 13:00:00,56.26817299511957,34.18837707333707,55.35592850092842,56.26817299511957,56.26817299511957,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-10.835907821853958,-10.835907821853958,-10.835907821853958,0.35845138164186946,0.35845138164186946,0.35845138164186946,0.23592451311586105,0.23592451311586105,0.23592451311586105,-3.185322373502529,-3.185322373502529,-3.185322373502529,-3.9774404615286567,-3.9774404615286567,-3.9774404615286567,0.0,0.0,0.0,0.10176926881595467,0.10176926881595467,0.10176926881595467,0.36357495156804054,0.36357495156804054,0.36357495156804054,0.19712342381070688,0.19712342381070688,0.19712342381070688,-0.23004366308335025,-0.23004366308335025,-0.23004366308335025,1.3355813235948586,1.3355813235948586,1.3355813235948586,0.12376959379891435,0.12376959379891435,0.12376959379891435,-9.344618153588156,-9.344618153588156,-9.344618153588156,0.0,0.0,0.0,45.43226517326561
