,ds,trend,yhat_lower,yhat_upper,trend_lower,trend_upper,All Saints' Day,All Saints' Day_lower,All Saints' Day_upper,Assumption Day,Assumption Day_lower,Assumption Day_upper,Christmas Day,Christmas Day_lower,Christmas Day_upper,Constitution Day,Constitution Day_lower,Constitution Day_upper,Epiphany,Epiphany_lower,Epiphany_upper,Good Friday,Good Friday_lower,Good Friday_upper,Immaculate Conception,Immaculate Conception_lower,Immaculate Conception_upper,Labor Day,Labor Day_lower,Labor Day_upper,National Day,National Day_lower,National Day_upper,New Year's Day,New Year's Day_lower,New Year's Day_upper,additive_terms,additive_terms_lower,additive_terms_upper,daily,daily_lower,daily_upper,day_of_week,day_of_week_lower,day_of_week_upper,extra_regressors_additive,extra_regressors_additive_lower,extra_regressors_additive_upper,fossil_fuels,fossil_fuels_lower,fossil_fuels_upper,holidays,holidays_lower,holidays_upper,hour_of_day,hour_of_day_lower,hour_of_day_upper,other_green_energy,other_green_energy_lower,other_green_energy_upper,solarpower,solarpower_lower,solarpower_upper,total_load_actual,total_load_actual_lower,total_load_actual_upper,weekly,weekly_lower,weekly_upper,windpower,windpower_lower,windpower_upper,yearly,yearly_lower,yearly_upper,multiplicative_terms,multiplicative_terms_lower,multiplicative_terms_upper,yhat
417,2018-04-01 03:00:00,56.886320882642096,15.114977183120802,35.75989761203755,56.886320882642096,56.886320882642096,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-31.248653073928114,-31.248653073928114,-31.248653073928114,-7.850411059634876,-7.850411059634876,-7.850411059634876,3.2418720067484372,3.2418720067484372,3.2418720067484372,-5.491386187762079,-5.491386187762079,-5.491386187762079,-3.110733468442368,-3.110733468442368,-3.110733468442368,0.0,0.0,0.0,-0.9087102549895528,-0.9087102549895528,-0.9087102549895528,-0.6469923538771089,-0.6469923538771089,-0.6469923538771089,0.7346717496285087,0.7346717496285087,0.7346717496285087,-0.9612902605602612,-0.9612902605602612,-0.9612902605602612,-9.237905820479506,-9.237905820479506,-9.237905820479506,-3.840203606269734,-3.840203606269734,-3.840203606269734,-8.668950006051656,-8.668950006051656,-8.668950006051656,0.0,0.0,0.0,25.63766780871398
418,2018-04-01 04:00:00,56.886011390710586,18.065516577630813,38.074880480142355,56.886011390710586,56.886011390710586,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-28.987484392854757,-28.987484392854757,-28.987484392854757,-6.224601582933865,-6.224601582933865,-6.224601582933865,3.2418720067484372,3.2418720067484372,3.2418720067484372,-4.726718422180886,-4.726718422180886,-4.726718422180886,-3.01108177708335,-3.01108177708335,-3.01108177708335,0.0,0.0,0.0,-0.8077266782658582,-0.8077266782658582,-0.8077266782658582,-0.45062521772165676,-0.45062521772165676,-0.45062521772165676,0.7341533220679635,0.7341533220679635,0.7341533220679635,-0.5649231136495009,-0.5649231136495009,-0.5649231136495009,-9.362290438525287,-9.362290438525287,-9.362290438525287,-3.8683869642769206,-3.8683869642769206,-3.8683869642769206,-8.67387394921472,-8.67387394921472,-8.67387394921472,0.0,0.0,0.0,27.89852699785583
419,2018-04-01 05:00:00,56.885701898779075,21.415054247843624,42.57929575837231,56.885701898779075,56.885701898779075,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-25.112444932148826,-25.112444932148826,-25.112444932148826,-3.384934634377889,-3.384934634377889,-3.384934634377889,3.2418720067484372,3.2418720067484372,3.2418720067484372,-3.5960146309085035,-3.5960146309085035,-3.5960146309085035,-2.723545125974517,-2.723545125974517,-2.723545125974517,0.0,0.0,0.0,-0.7067431015421636,-0.7067431015421636,-0.7067431015421636,-0.39027597965969757,-0.39027597965969757,-0.39027597965969757,0.7331164669468727,0.7331164669468727,0.7331164669468727,0.035088994308357435,0.035088994308357435,0.035088994308357435,-9.452719798516517,-9.452719798516517,-9.452719798516517,-3.7855278917357924,-3.7855278917357924,-3.7855278917357924,-8.678775868345914,-8.678775868345914,-8.678775868345914,0.0,0.0,0.0,31.77325696663025
420,2018-04-01 06:00:00,56.88539240684757,24.762559044139497,45.07216789010708,56.88539240684757,56.88539240684757,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-21.5786702641982,-21.5786702641982,-21.5786702641982,-0.2808257441206506,-0.2808257441206506,-0.2808257441206506,3.2418720067484372,3.2418720067484372,3.2418720067484372,-3.1063225213444303,-3.1063225213444303,-3.1063225213444303,-2.7723329332023696,-2.7723329332023696,-2.7723329332023696,0.0,0.0,0.0,-0.605759524818469,-0.605759524818469,-0.605759524818469,-0.2742197526174682,-0.2742197526174682,-0.2742197526174682,0.7237847708570564,0.7237847708570564,0.7237847708570564,0.43293719548127857,0.43293719548127857,0.43293719548127857,-9.50786650371288,-9.50786650371288,-9.50786650371288,-3.8526042837928958,-3.8526042837928958,-3.8526042837928958,-8.683655495020242,-8.683655495020242,-8.683655495020242,0.0,0.0,0.0,35.30672214264938
421,2018-04-01 07:00:00,56.88508291491607,28.539131701878873,48.555272058441815,56.88508291491607,56.88508291491607,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-18.179697050299744,-18.179697050299744,-18.179697050299744,2.1155269113388386,2.1155269113388386,2.1155269113388386,3.2418720067484372,3.2418720067484372,3.2418720067484372,-2.0800727189112838,-2.0800727189112838,-2.0800727189112838,-2.5610921082902847,-2.5610921082902847,-2.5610921082902847,0.0,0.0,0.0,-0.5047759480947743,-0.5047759480947743,-0.5047759480947743,0.2656738155829826,0.2656738155829826,0.2656738155829826,0.5532221034376364,0.5532221034376364,0.5532221034376364,0.7285926525651106,0.7285926525651106,0.7285926525651106,-9.526638681665384,-9.526638681665384,-9.526638681665384,-3.8035652408603915,-3.8035652408603915,-3.8035652408603915,-8.688512561061914,-8.688512561061914,-8.688512561061914,0.0,0.0,0.0,38.705385864616325
422,2018-04-01 08:00:00,56.88477342298456,29.64411759059142,50.27912112635679,56.88477342298456,56.88477342298456,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-16.513256501780482,-16.513256501780482,-16.513256501780482,3.438482926113911,3.438482926113911,3.438482926113911,3.2418720067484372,3.2418720067484372,3.2418720067484372,-1.7501993152478843,-1.7501993152478843,-1.7501993152478843,-2.428223186478261,-2.428223186478261,-2.428223186478261,0.0,0.0,0.0,-0.40379237137107965,-0.40379237137107965,-0.40379237137107965,0.4420792806871711,0.4420792806871711,0.4420792806871711,0.23646286394442803,0.23646286394442803,0.23646286394442803,0.8792899237399631,0.8792899237399631,0.8792899237399631,-9.50819331408493,-9.50819331408493,-9.50819331408493,-3.717887832518544,-3.717887832518544,-3.717887832518544,-8.69334679856158,-8.69334679856158,-8.69334679856158,0.0,0.0,0.0,40.371516921204076
423,2018-04-01 09:00:00,56.88446393105305,30.232673749827825,50.70441048624043,56.88446393105305,56.88446393105305,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-16.5675346743894,-16.5675346743894,-16.5675346743894,3.9526035720646386,3.9526035720646386,3.9526035720646386,3.2418720067484372,3.2418720067484372,3.2418720067484372,-2.3700330618314958,-2.3700330618314958,-2.3700330618314958,-2.37580224466961,-2.37580224466961,-2.37580224466961,0.0,0.0,0.0,-0.302808794647385,-0.302808794647385,-0.302808794647385,0.13847619074469925,0.13847619074469925,0.13847619074469925,0.01353901290992781,0.01353901290992781,0.01353901290992781,0.9053935051105456,0.9053935051105456,0.9053935051105456,-9.45194724473603,-9.45194724473603,-9.45194724473603,-3.9907027380281104,-3.9907027380281104,-3.9907027380281104,-8.698157939886514,-8.698157939886514,-8.698157939886514,0.0,0.0,0.0,40.31692925666365
424,2018-04-01 10:00:00,56.88415443912154,28.444249947990773,49.266705279340094,56.88415443912154,56.88415443912154,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-17.351159952106755,-17.351159952106755,-17.351159952106755,4.0238946769607224,4.0238946769607224,4.0238946769607224,3.2418720067484372,3.2418720067484372,3.2418720067484372,-3.314523182594741,-3.314523182594741,-3.314523182594741,-2.479606089835254,-2.479606089835254,-2.479606089835254,0.0,0.0,0.0,-0.2018252179236904,-0.2018252179236904,-0.2018252179236904,-0.22872571161691432,-0.22872571161691432,-0.22872571161691432,-0.088591216517506,-0.088591216517506,-0.088591216517506,0.8665158307288269,0.8665158307288269,0.8665158307288269,-9.357585728777684,-9.357585728777684,-9.357585728777684,-4.42416278417864,-4.42416278417864,-4.42416278417864,-8.702945717695052,-8.702945717695052,-8.702945717695052,0.0,0.0,0.0,39.53299448701478
425,2018-04-01 11:00:00,56.883844947190035,28.804708869986563,49.35640226587275,56.883844947190035,56.883844947190035,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-17.97551435930532,-17.97551435930532,-17.97551435930532,3.656824236358959,3.656824236358959,3.656824236358959,3.2418720067484372,3.2418720067484372,3.2418720067484372,-3.699560316803867,-3.699560316803867,-3.699560316803867,-2.5989805117757445,-2.5989805117757445,-2.5989805117757445,0.0,0.0,0.0,-0.10084164119999577,-0.10084164119999577,-0.10084164119999577,-0.29000339949521137,-0.29000339949521137,-0.29000339949521137,-0.12384429063458978,-0.12384429063458978,-0.12384429063458978,0.8618875361595748,0.8618875361595748,0.8618875361595748,-9.225068413908653,-9.225068413908653,-9.225068413908653,-4.689650016606338,-4.689650016606338,-4.689650016606338,-8.707709864951754,-8.707709864951754,-8.707709864951754,0.0,0.0,0.0,38.90833058788472
426,2018-04-01 12:00:00,56.883535455258524,28.16083248549513,47.676040624760844,56.883535455258524,56.883535455258524,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-18.973547352053867,-18.973547352053867,-18.973547352053867,2.619419871983731,2.619419871983731,2.619419871983731,3.2418720067484372,3.2418720067484372,3.2418720067484372,-3.8258844371024656,-3.8258844371024656,-3.8258844371024656,-2.6913659339731675,-2.6913659339731675,-2.6913659339731675,0.0,0.0,0.0,0.00014193552369887825,0.00014193552369887825,0.00014193552369887825,-0.24729470794367103,-0.24729470794367103,-0.24729470794367103,-0.08703593383586997,-0.08703593383586997,-0.08703593383586997,0.6891595828350817,0.6891595828350817,0.6891595828350817,-9.054632671998036,-9.054632671998036,-9.054632671998036,-4.7313613864569755,-4.7313613864569755,-4.7313613864569755,-8.712450114937099,-8.712450114937099,-8.712450114937099,0.0,0.0,0.0,37.909988103204654
427,2018-04-01 13:00:00,56.88322596332702,26.22806979178684,46.60764900707213,56.88322596332702,56.88322596332702,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-20.148233891187733,-20.148233891187733,-20.148233891187733,1.0173361304334632,1.0173361304334632,1.0173361304334632,3.2418720067484372,3.2418720067484372,3.2418720067484372,-3.601609591234304,-3.601609591234304,-3.601609591234304,-2.6488063574552534,-2.6488063574552534,-2.6488063574552534,0.0,0.0,0.0,0.10112551224739351,0.10112551224739351,0.10112551224739351,-0.20969249038198873,-0.20969249038198873,-0.20969249038198873,0.05656850043519181,0.05656850043519181,0.05656850043519181,0.5599375984615597,0.5599375984615597,0.5599375984615597,-8.84679422912532,-8.84679422912532,-8.84679422912532,-4.702614361289644,-4.702614361289644,-4.702614361289644,-8.717166201261572,-8.717166201261572,-8.717166201261572,0.0,0.0,0.0,36.73499207213929
428,2018-04-01 14:00:00,56.88291647139551,26.295769779669378,45.97352202702282,56.88291647139551,56.88291647139551,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-20.74925141470368,-20.74925141470368,-20.74925141470368,-0.36029085094301655,-0.36029085094301655,-0.36029085094301655,3.2418720067484372,3.2418720067484372,3.2418720067484372,-3.064757633859021,-3.064757633859021,-3.064757633859021,-2.6752763379724924,-2.6752763379724924,-2.6752763379724924,0.0,0.0,0.0,0.20210908897108815,0.20210908897108815,0.20210908897108815,-0.22408346253522515,-0.22408346253522515,-0.22408346253522515,0.33237196264531765,0.33237196264531765,0.33237196264531765,0.491994234184937,0.491994234184937,0.491994234184937,-8.6023450720216,-8.6023450720216,-8.6023450720216,-4.433745125901083,-4.433745125901083,-4.433745125901083,-8.721857857880039,-8.721857857880039,-8.721857857880039,0.0,0.0,0.0,36.13366505669183
429,2018-04-01 15:00:00,56.88260697946401,28.094067638982988,48.3757738643549,56.88260697946401,56.88260697946401,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-19.08522427735101,-19.08522427735101,-19.08522427735101,-0.43340468441071583,-0.43340468441071583,-0.43340468441071583,3.2418720067484372,3.2418720067484372,3.2418720067484372,-1.6029461346888378,-1.6029461346888378,-1.6029461346888378,-2.516975474094886,-2.516975474094886,-2.516975474094886,0.0,0.0,0.0,0.30309266569478277,0.30309266569478277,0.30309266569478277,0.41236888656436044,0.41236888656436044,0.41236888656436044,0.6185439760663505,0.6185439760663505,0.6185439760663505,0.5081006992859347,0.5081006992859347,0.5081006992859347,-8.322348639146128,-8.322348639146128,-8.322348639146128,-4.1699488949538175,-4.1699488949538175,-4.1699488949538175,-8.726524819105329,-8.726524819105329,-8.726524819105329,0.0,0.0,0.0,37.797382702113
430,2018-04-01 16:00:00,56.88229748753249,30.103560516568802,50.87744419026782,56.88229748753249,56.88229748753249,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-16.282487128093763,-16.282487128093763,-16.282487128093763,1.269311601925766,1.269311601925766,1.269311601925766,3.2418720067484372,3.2418720067484372,3.2418720067484372,-0.8124995749312646,-0.8124995749312646,-0.8124995749312646,-2.618703242357217,-2.618703242357217,-2.618703242357217,0.0,0.0,0.0,0.4040762424184774,0.4040762424184774,0.4040762424184774,0.7972113354363929,0.7972113354363929,0.7972113354363929,0.7248216259781471,0.7248216259781471,0.7248216259781471,0.7974616757555838,0.7974616757555838,0.7974616757555838,-8.008132335470345,-8.008132335470345,-8.008132335470345,-4.159239218911086,-4.159239218911086,-4.159239218911086,-8.731166819617918,-8.731166819617918,-8.731166819617918,0.0,0.0,0.0,40.59981035943873
431,2018-04-01 17:00:00,56.88198799560099,33.59176106596522,53.780761815672726,56.88198799560099,56.88198799560099,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-13.500780516033098,-13.500780516033098,-13.500780516033098,4.017222602167993,4.017222602167993,4.017222602167993,3.2418720067484372,3.2418720067484372,3.2418720067484372,-1.1209420844929467,-1.1209420844929467,-1.1209420844929467,-2.5595350506128,-2.5595350506128,-2.5595350506128,0.0,0.0,0.0,0.505059819142172,0.505059819142172,0.505059819142172,0.5093918923716642,0.5093918923716642,0.5093918923716642,0.732079611825782,0.732079611825782,0.732079611825782,0.8828074276125947,0.8828074276125947,0.8828074276125947,-7.6612774392241185,-7.6612774392241185,-7.6612774392241185,-4.432617791580797,-4.432617791580797,-4.432617791580797,-8.735783594484028,-8.735783594484028,-8.735783594484028,0.0,0.0,0.0,43.38120747956789
432,2018-04-01 18:00:00,56.65296096053347,35.531320986273535,55.79570152504625,56.65296096053347,56.65296096053347,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-10.447008674461427,-10.447008674461427,-10.447008674461427,6.222883247996535,6.222883247996535,6.222883247996535,3.4811542450465316,3.4811542450465316,3.4811542450465316,-0.7616895092045516,-0.7616895092045516,-0.7616895092045516,-2.525565524248155,-2.525565524248155,-2.525565524248155,0.0,0.0,0.0,0.5791991861334328,0.5791991861334328,0.5791991861334328,0.550914973477683,0.550914973477683,0.550914973477683,0.691376097505223,0.691376097505223,0.691376097505223,0.919131739652689,0.919131739652689,0.919131739652689,-7.544039804699189,-7.544039804699189,-7.544039804699189,-4.457900226771956,-4.457900226771956,-4.457900226771956,-8.364162608554222,-8.364162608554222,-8.364162608554222,0.0,0.0,0.0,46.20595228607204
433,2018-04-01 19:00:00,56.652608736134205,36.48322873631214,56.6554261459211,56.652608736134205,56.652608736134205,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-9.62381238469867,-9.62381238469867,-9.62381238469867,6.5089124497033515,6.5089124497033515,6.5089124497033515,3.4811542450465316,3.4811542450465316,3.4811542450465316,-0.6323505110335692,-0.6323505110335692,-0.6323505110335692,-2.594403101335061,-2.594403101335061,-2.594403101335061,0.0,0.0,0.0,0.6757097947671981,0.6757097947671981,0.6757097947671981,0.5161315657488099,0.5161315657488099,0.5161315657488099,0.691376097505223,0.691376097505223,0.691376097505223,0.8414515525861097,0.8414515525861097,0.8414515525861097,-7.131784768436329,-7.131784768436329,-7.131784768436329,-4.24377066535238,-4.24377066535238,-4.24377066535238,-8.368589554932123,-8.368589554932123,-8.368589554932123,0.0,0.0,0.0,47.02879635143553
434,2018-04-01 20:00:00,56.65225651173494,35.41100957920844,54.565459084667296,56.65225651173494,56.65225651173494,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-11.534174878923443,-11.534174878923443,-11.534174878923443,4.657035792900115,4.657035792900115,4.657035792900115,3.4811542450465316,3.4811542450465316,3.4811542450465316,-1.1264080187407182,-1.1264080187407182,-1.1264080187407182,-2.585424286932421,-2.585424286932421,-2.585424286932421,0.0,0.0,0.0,0.7722204034009633,0.7722204034009633,0.7722204034009633,-0.08980547903532721,-0.08980547903532721,-0.08980547903532721,0.691376097505223,0.691376097505223,0.691376097505223,0.466668625356243,0.466668625356243,0.466668625356243,-6.691811342883117,-6.691811342883117,-6.691811342883117,-3.862597624081931,-3.862597624081931,-3.862597624081931,-8.37299131019972,-8.37299131019972,-8.37299131019972,0.0,0.0,0.0,45.118081632811496
435,2018-04-01 21:00:00,56.65190428733568,31.929001630618536,52.34496777639967,56.65190428733568,56.65190428733568,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-14.482104152305315,-14.482104152305315,-14.482104152305315,1.584705156892112,1.584705156892112,1.584705156892112,3.4811542450465316,3.4811542450465316,3.4811542450465316,-1.4628723982357348,-1.4628723982357348,-1.4628723982357348,-2.544021976075803,-2.544021976075803,-2.544021976075803,0.0,0.0,0.0,0.8687310120347285,0.8687310120347285,0.8687310120347285,-0.31917432710253385,-0.31917432710253385,-0.31917432710253385,0.6908862332812414,0.6908862332812414,0.6908862332812414,-0.008235431870548182,-0.008235431870548182,-0.008235431870548182,-6.226569295101182,-6.226569295101182,-6.226569295101182,-3.632212153549351,-3.632212153549351,-3.632212153549351,-8.37736761586051,-8.37736761586051,-8.37736761586051,0.0,0.0,0.0,42.16980013503037
436,2018-04-01 22:00:00,56.65155206293642,32.91985665269943,53.55173165558339,56.65155206293642,56.65155206293642,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-13.599457553194801,-13.599457553194801,-13.599457553194801,-1.4745651818552168,-1.4745651818552168,-1.4745651818552168,3.4811542450465316,3.4811542450465316,3.4811542450465316,1.9955129727976624,1.9955129727976624,1.9955129727976624,-1.4316466361931868,-1.4316466361931868,-1.4316466361931868,0.0,0.0,0.0,0.9652416206684936,0.9652416206684936,0.9652416206684936,-0.6518851836395809,-0.6518851836395809,-0.6518851836395809,0.693825418625131,0.693825418625131,0.693825418625131,-0.18910559583050943,-0.18910559583050943,-0.18910559583050943,-5.7386871303054345,-5.7386871303054345,-5.7386871303054345,-0.8720708958792173,-0.8720708958792173,-0.8720708958792173,-8.381718213831812,-8.381718213831812,-8.381718213831812,0.0,0.0,0.0,43.052094509741615
437,2018-04-01 23:00:00,56.651199838537146,30.43582472023214,50.57019785320169,56.651199838537146,56.651199838537146,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-15.814422201493805,-15.814422201493805,-15.814422201493805,-3.8512407571154914,-3.8512407571154914,-3.8512407571154914,3.4811542450465316,3.4811542450465316,3.4811542450465316,1.653810795819435,1.653810795819435,1.653810795819435,-1.690535784802639,-1.690535784802639,-1.690535784802639,0.0,0.0,0.0,1.061752229302259,1.061752229302259,1.061752229302259,-0.779928452670505,-0.779928452670505,-0.779928452670505,0.693825418625131,0.693825418625131,0.693825418625131,-0.604742547369466,-0.604742547369466,-0.604742547369466,-5.230949393742946,-5.230949393742946,-5.230949393742946,-0.5077143123118765,-0.5077143123118765,-0.5077143123118765,-8.386042846454803,-8.386042846454803,-8.386042846454803,0.0,0.0,0.0,40.83677763704334
438,2018-04-02 00:00:00,56.65084761413788,27.573361470827816,48.536906948207246,56.65084761413788,56.65084761413788,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-18.759993902239874,-18.759993902239874,-18.759993902239874,-5.618515663964744,-5.618515663964744,-5.618515663964744,3.2023506336370713,3.2023506336370713,3.2023506336370713,-0.04486450730205281,-0.04486450730205281,-0.04486450730205281,-1.8361921073343537,-1.8361921073343537,-1.8361921073343537,0.0,0.0,0.0,0.00013553433084128414,0.00013553433084128414,0.00013553433084128414,-0.8757088507645034,-0.8757088507645034,-0.8757088507645034,0.693825418625131,0.693825418625131,0.693825418625131,-0.9317665447732135,-0.9317665447732135,-0.9317665447732135,-4.706272474457345,-4.706272474457345,-4.706272474457345,-0.29750859102302585,-0.29750859102302585,-0.29750859102302585,-8.390341256515736,-8.390341256515736,-8.390341256515736,0.0,0.0,0.0,37.890853711898004
439,2018-04-02 01:00:00,56.650495389738616,26.067275419885533,45.260727610327365,56.650495389738616,56.650495389738616,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-21.087951354384913,-21.087951354384913,-21.087951354384913,-7.042724308226625,-7.042724308226625,-7.042724308226625,2.923547022227611,2.923547022227611,2.923547022227611,-1.4829346927113611,-1.4829346927113611,-1.4829346927113611,-1.9449355262107708,-1.9449355262107708,-1.9449355262107708,0.0,0.0,0.0,-1.0614811606405765,-1.0614811606405765,-1.0614811606405765,-0.9074676143430397,-0.9074676143430397,-0.9074676143430397,0.693825418625131,0.693825418625131,0.693825418625131,-1.0884695394235724,-1.0884695394235724,-1.0884695394235724,-4.167679166196538,-4.167679166196538,-4.167679166196538,-0.0979532929461437,-0.0979532929461437,-0.0979532929461437,-8.394613187250389,-8.394613187250389,-8.394613187250389,0.0,0.0,0.0,35.5625440353537
440,2018-04-02 02:00:00,56.650143165339344,25.12371621624293,44.076435417189074,56.650143165339344,56.650143165339344,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-21.696257808944726,-21.696257808944726,-21.696257808944726,-7.9720335634231745,-7.9720335634231745,-7.9720335634231745,2.644743410818152,2.644743410818152,2.644743410818152,-1.7070936099841667,-1.7070936099841667,-1.7070936099841667,-2.0212554486332106,-2.0212554486332106,-2.0212554486332106,0.0,0.0,0.0,-0.9649705520068113,-0.9649705520068113,-0.9649705520068113,-0.9024265407591451,-0.9024265407591451,-0.9024265407591451,0.693825418625131,0.693825418625131,0.693825418625131,-1.1722874202830667,-1.1722874202830667,-1.1722874202830667,-3.618272253176154,-3.618272253176154,-3.618272253176154,0.015277522254783802,0.015277522254783802,0.015277522254783802,-8.398858382361231,-8.398858382361231,-8.398858382361231,0.0,0.0,0.0,34.95388535639462
