,ds,trend,yhat_lower,yhat_upper,trend_lower,trend_upper,All Saints' Day,All Saints' Day_lower,All Saints' Day_upper,Assumption Day,Assumption Day_lower,Assumption Day_upper,Christmas Day,Christmas Day_lower,Christmas Day_upper,Constitution Day,Constitution Day_lower,Constitution Day_upper,Epiphany,Epiphany_lower,Epiphany_upper,Good Friday,Good Friday_lower,Good Friday_upper,Immaculate Conception,Immaculate Conception_lower,Immaculate Conception_upper,Labor Day,Labor Day_lower,Labor Day_upper,National Day,National Day_lower,National Day_upper,New Year's Day,New Year's Day_lower,New Year's Day_upper,additive_terms,additive_terms_lower,additive_terms_upper,daily,daily_lower,daily_upper,day_of_week,day_of_week_lower,day_of_week_upper,extra_regressors_additive,extra_regressors_additive_lower,extra_regressors_additive_upper,fossil_fuels,fossil_fuels_lower,fossil_fuels_upper,holidays,holidays_lower,holidays_upper,hour_of_day,hour_of_day_lower,hour_of_day_upper,other_green_energy,other_green_energy_lower,other_green_energy_upper,solarpower,solarpower_lower,solarpower_upper,total_load_actual,total_load_actual_lower,total_load_actual_upper,weekly,weekly_lower,weekly_upper,windpower,windpower_lower,windpower_upper,yearly,yearly_lower,yearly_upper,multiplicative_terms,multiplicative_terms_lower,multiplicative_terms_upper,yhat
382,2018-03-30 16:00:00,57.08103672892255,36.736520943180885,56.1494398746551,57.08103672892255,57.08103672892255,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.1558943999999998,2.1558943999999998,2.1558943999999998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-10.15778186433656,-10.15778186433656,-10.15778186433656,1.260540836361282,1.260540836361282,1.260540836361282,0.7081368969189258,0.7081368969189258,0.7081368969189258,-6.396935346816295,-6.396935346816295,-6.396935346816295,-3.5358255914981354,-3.5358255914981354,-3.5358255914981354,2.1558943999999998,2.1558943999999998,2.1558943999999998,0.39981627126074043,0.39981627126074043,0.39981627126074043,0.5780314705773304,0.5780314705773304,0.5780314705773304,-0.19308054858670734,-0.19308054858670734,-0.19308054858670734,-0.6273935355908825,-0.6273935355908825,-0.6273935355908825,0.46629583778512435,0.46629583778512435,0.46629583778512435,-3.726620309897566,-3.726620309897566,-3.726620309897566,-7.643577591666672,-7.643577591666672,-7.643577591666672,0.0,0.0,0.0,46.923254864585985
383,2018-03-30 17:00:00,57.080735604902436,40.22153515970709,60.35925787808658,57.080735604902436,57.080735604902436,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.1558943999999998,2.1558943999999998,2.1558943999999998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-6.603296725029555,-6.603296725029555,-6.603296725029555,4.025938685469451,4.025938685469451,4.025938685469451,0.7081368969189258,0.7081368969189258,0.7081368969189258,-5.475904164673002,-5.475904164673002,-5.475904164673002,-3.4457408805390854,-3.4457408805390854,-3.4457408805390854,2.1558943999999998,2.1558943999999998,2.1558943999999998,0.4997351699869368,0.4997351699869368,0.4997351699869368,0.7918258715461942,0.7918258715461942,0.7918258715461942,0.2338675220773797,0.2338675220773797,0.2338675220773797,-0.5558763530139439,-0.5558763530139439,-0.5558763530139439,0.33968330970652766,0.33968330970652766,0.33968330970652766,-3.70785239164941,-3.70785239164941,-3.70785239164941,-7.64890895553253,-7.64890895553253,-7.64890895553253,0.0,0.0,0.0,50.47743887987288
384,2018-03-30 18:00:00,57.01139897844721,37.62691439523653,58.144374633994616,57.01139897844721,57.01139897844721,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.80859104,-3.80859104,-3.80859104,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-9.53144349951051,-9.53144349951051,-9.53144349951051,6.2470725279405395,6.2470725279405395,6.2470725279405395,0.7210543664639137,0.7210543664639137,0.7210543664639137,-4.360672498452807,-4.360672498452807,-4.360672498452807,-3.229530754866718,-3.229530754866718,-3.229530754866718,-3.80859104,-3.80859104,-3.80859104,0.5997273401222739,0.5997273401222739,0.5997273401222739,1.2795957793549477,1.2795957793549477,1.2795957793549477,0.5485699535838566,0.5485699535838566,0.5485699535838566,-0.3708090853892481,-0.3708090853892481,-0.3708090853892481,0.17218848719624438,0.17218848719624438,0.17218848719624438,-3.909280097721833,-3.909280097721833,-3.909280097721833,-7.781440976194488,-7.781440976194488,-7.781440976194488,0.0,0.0,0.0,47.4799554789367
385,2018-03-30 19:00:00,57.011103472837185,39.1140617338278,58.69560715433111,57.011103472837185,57.011103472837185,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.80859104,-3.80859104,-3.80859104,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-8.295511447185334,-8.295511447185334,-8.295511447185334,6.537958874535582,6.537958874535582,6.537958874535582,0.7210543664639137,0.7210543664639137,0.7210543664639137,-3.2608887600879277,-3.2608887600879277,-3.2608887600879277,-3.2685854778881844,-3.2685854778881844,-3.2685854778881844,-3.80859104,-3.80859104,-3.80859104,0.6996584676720944,0.6996584676720944,0.6996584676720944,2.0402275006570103,2.0402275006570103,2.0402275006570103,0.623499538541007,0.623499538541007,0.623499538541007,-0.026042669877840496,-0.026042669877840496,-0.026042669877840496,0.022600827296033642,0.022600827296033642,0.022600827296033642,-4.050700485655929,-4.050700485655929,-4.050700485655929,-7.786591348929023,-7.786591348929023,-7.786591348929023,0.0,0.0,0.0,48.71559202565185
386,2018-03-30 20:00:00,57.010807967227166,36.651653656085195,56.38910607767074,57.010807967227166,57.010807967227166,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.80859104,-3.80859104,-3.80859104,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-10.482682942750507,-10.482682942750507,-10.482682942750507,4.667506877586312,4.667506877586312,4.667506877586312,0.7210543664639137,0.7210543664639137,0.7210543664639137,-3.408688510288684,-3.408688510288684,-3.408688510288684,-3.348777842492262,-3.348777842492262,-3.348777842492262,-3.80859104,-3.80859104,-3.80859104,0.7995895952219149,0.7995895952219149,0.7995895952219149,1.8800677465058406,1.8800677465058406,1.8800677465058406,0.6535699640830214,0.6535699640830214,0.6535699640830214,-0.1678095550205622,-0.1678095550205622,-0.1678095550205622,-0.14117512628866613,-0.14117512628866613,-0.14117512628866613,-3.9463827850505506,-3.9463827850505506,-3.9463827850505506,-7.791735143759469,-7.791735143759469,-7.791735143759469,0.0,0.0,0.0,46.52812502447666
387,2018-03-30 21:00:00,57.01051246161714,33.11658631288728,53.17220753241304,57.01051246161714,57.01051246161714,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.80859104,-3.80859104,-3.80859104,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-13.81316140982339,-13.81316140982339,-13.81316140982339,1.5556681936859882,1.5556681936859882,1.5556681936859882,0.7210543664639137,0.7210543664639137,0.7210543664639137,-3.4434570297013862,-3.4434570297013862,-3.4434570297013862,-3.2128674063775584,-3.2128674063775584,-3.2128674063775584,-3.80859104,-3.80859104,-3.80859104,0.8995207227717353,0.8995207227717353,0.8995207227717353,1.4092489136677993,1.4092489136677993,1.4092489136677993,0.6727953181180797,0.6727953181180797,0.6727953181180797,-0.36914515481245563,-0.36914515481245563,-0.36914515481245563,-0.31990943207777695,-0.31990943207777695,-0.31990943207777695,-3.5640637895329004,-3.5640637895329004,-3.5640637895329004,-7.7968721017302185,-7.7968721017302185,-7.7968721017302185,0.0,0.0,0.0,43.197351051793746
388,2018-03-30 22:00:00,57.01021695600712,29.342783034683535,48.968557443949926,57.01021695600712,57.01021695600712,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.80859104,-3.80859104,-3.80859104,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-18.42882435021575,-18.42882435021575,-18.42882435021575,-1.546846636133443,-1.546846636133443,-1.546846636133443,0.7210543664639137,0.7210543664639137,0.7210543664639137,-4.757137980837289,-4.757137980837289,-4.757137980837289,-3.447195744506358,-3.447195744506358,-3.447195744506358,-3.80859104,-3.80859104,-3.80859104,0.9994518503215558,0.9994518503215558,0.9994518503215558,0.791489861941859,0.791489861941859,0.791489861941859,0.6727953181180797,0.6727953181180797,0.6727953181180797,-0.6435273069255402,-0.6435273069255402,-0.6435273069255402,-0.5142467297623498,-0.5142467297623498,-0.5142467297623498,-3.8512063262507987,-3.8512063262507987,-3.8512063262507987,-7.802001963482665,-7.802001963482665,-7.802001963482665,0.0,0.0,0.0,38.58139260579137
389,2018-03-30 23:00:00,57.009921450397094,25.40727521636496,45.36799244107949,57.009921450397094,57.009921450397094,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.80859104,-3.80859104,-3.80859104,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-21.631070604253278,-21.631070604253278,-21.631070604253278,-3.952270450457979,-3.952270450457979,-3.952270450457979,0.7210543664639137,0.7210543664639137,0.7210543664639137,-5.338394060709067,-5.338394060709067,-5.338394060709067,-3.488854115729256,-3.488854115729256,-3.488854115729256,-3.80859104,-3.80859104,-3.80859104,1.0993829778713764,1.0993829778713764,1.0993829778713764,0.4599845930321363,0.4599845930321363,0.4599845930321363,0.6727953181180797,0.6727953181180797,0.6727953181180797,-0.9348815509219083,-0.9348815509219083,-0.9348815509219083,-0.7246905838220964,-0.7246905838220964,-0.7246905838220964,-3.8678756495434095,-3.8678756495434095,-3.8678756495434095,-7.807124469264139,-7.807124469264139,-7.807124469264139,0.0,0.0,0.0,35.37885084614382
390,2018-03-31 00:00:00,57.00962594478707,27.44473391960833,47.61558283767007,57.00962594478707,57.00962594478707,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-19.40950560674367,-19.40950560674367,-19.40950560674367,-5.727933904010998,-5.727933904010998,-5.727933904010998,2.1627068000457856,2.1627068000457856,2.1627068000457856,-4.917743281572563,-4.917743281572563,-4.917743281572563,-3.4961443306932627,-3.4961443306932627,-3.4961443306932627,0.0,0.0,0.0,0.00014057482335119755,0.00014057482335119755,0.00014057482335119755,0.34914387428624744,0.34914387428624744,0.34914387428624744,0.6732882759138505,0.6732882759138505,0.6732882759138505,-1.1573490690390666,-1.1573490690390666,-1.1573490690390666,-0.9515890622157981,-0.9515890622157981,-0.9515890622157981,-3.4495294069094693,-3.4495294069094693,-3.4495294069094693,-7.812239358944313,-7.812239358944313,-7.812239358944313,0.0,0.0,0.0,37.600120338043396
391,2018-03-31 01:00:00,57.00933043917704,25.574084058748035,45.991947012321575,57.00933043917704,57.00933043917704,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-21.384462169538107,-21.384462169538107,-21.384462169538107,-7.148136768785783,-7.148136768785783,-7.148136768785783,2.1627068000457856,2.1627068000457856,2.1627068000457856,-5.223857263802039,-5.223857263802039,-5.223857263802039,-3.3748143245065734,-3.3748143245065734,-3.3748143245065734,0.0,0.0,0.0,-1.0991018282246738,-1.0991018282246738,-1.0991018282246738,0.45439171272844464,0.45439171272844464,0.45439171272844464,0.6732882759138505,0.6732882759138505,0.6732882759138505,-1.2962872722012408,-1.2962872722012408,-1.2962872722012408,-1.1951217649274832,-1.1951217649274832,-1.1951217649274832,-2.744040627557631,-2.744040627557631,-2.744040627557631,-7.817346372022803,-7.817346372022803,-7.817346372022803,0.0,0.0,0.0,35.62486826963894
392,2018-03-31 02:00:00,57.00903493356702,24.27758492415953,43.91679186057169,57.00903493356702,57.00903493356702,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-22.873859595153142,-22.873859595153142,-22.873859595153142,-8.072057311159277,-8.072057311159277,-8.072057311159277,2.1627068000457856,2.1627068000457856,2.1627068000457856,-5.524068533967268,-5.524068533967268,-5.524068533967268,-3.461255444794086,-3.461255444794086,-3.461255444794086,0.0,0.0,0.0,-0.9991707006748535,-0.9991707006748535,-0.9991707006748535,0.3354158953590043,0.3354158953590043,0.3354158953590043,0.6732882759138505,0.6732882759138505,0.6732882759138505,-1.3673371078302812,-1.3673371078302812,-1.3673371078302812,-1.4552885023816522,-1.4552885023816522,-1.4552885023816522,-2.8677162519866877,-2.8677162519866877,-2.8677162519866877,-7.822445247644945,-7.822445247644945,-7.822445247644945,0.0,0.0,0.0,34.13517533841388
393,2018-03-31 03:00:00,57.008739427956996,24.822838550543192,44.64705508795444,57.008739427956996,57.008739427956996,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-22.416208803991704,-22.416208803991704,-22.416208803991704,-7.920786021392047,-7.920786021392047,-7.920786021392047,2.1627068000457856,2.1627068000457856,2.1627068000457856,-4.935987252466705,-4.935987252466705,-4.935987252466705,-3.3107645787513684,-3.3107645787513684,-3.3107645787513684,0.0,0.0,0.0,-0.899239573125033,-0.899239573125033,-0.899239573125033,0.4416806211291454,0.4416806211291454,0.4416806211291454,0.6732882759138505,0.6732882759138505,0.6732882759138505,-1.3510305881777145,-1.3510305881777145,-1.3510305881777145,-1.7318998055201422,-1.7318998055201422,-1.7318998055201422,-2.6526282095013713,-2.6526282095013713,-2.6526282095013713,-7.827535724612807,-7.827535724612807,-7.827535724612807,0.0,0.0,0.0,34.59253062396529
394,2018-03-31 04:00:00,57.00844392234697,26.27855178009985,46.79256822469074,57.00844392234697,57.00844392234697,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-20.855462875583036,-20.855462875583036,-20.855462875583036,-6.266133293433327,-6.266133293433327,-6.266133293433327,2.1627068000457856,2.1627068000457856,2.1627068000457856,-4.732142611349551,-4.732142611349551,-4.732142611349551,-3.2305722141472897,-3.2305722141472897,-3.2305722141472897,0.0,0.0,0.0,-0.7993084455752125,-0.7993084455752125,-0.7993084455752125,0.6099754739038666,0.6099754739038666,0.6099754739038666,0.6732882759138505,0.6732882759138505,0.6732882759138505,-1.1917924319786715,-1.1917924319786715,-1.1917924319786715,-2.024569429404027,-2.024569429404027,-2.024569429404027,-2.956440069511881,-2.956440069511881,-2.956440069511881,-7.832617541396132,-7.832617541396132,-7.832617541396132,0.0,0.0,0.0,36.152981046763934
395,2018-03-31 05:00:00,57.008148416736944,28.611393286894174,47.984562369487755,57.008148416736944,57.008148416736944,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-18.16692436570731,-18.16692436570731,-18.16692436570731,-3.40183770384584,-3.40183770384584,-3.40183770384584,2.1627068000457856,2.1627068000457856,2.1627068000457856,-4.594687236205451,-4.594687236205451,-4.594687236205451,-3.3524229499742657,-3.3524229499742657,-3.3524229499742657,0.0,0.0,0.0,-0.699377318025392,-0.699377318025392,-0.699377318025392,0.7111557630342881,0.7111557630342881,0.7111557630342881,0.6693446135476846,0.6693446135476846,0.6693446135476846,-1.021572333972798,-1.021572333972798,-1.021572333972798,-2.3327089895098942,-2.3327089895098942,-2.3327089895098942,-3.064521810860753,-3.064521810860753,-3.064521810860753,-7.837690436146128,-7.837690436146128,-7.837690436146128,0.0,0.0,0.0,38.841224051029634
396,2018-03-31 06:00:00,57.00785291112692,31.755086908303653,51.36205003479334,57.00785291112692,57.00785291112692,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-15.290574461332161,-15.290574461332161,-15.290574461332161,-0.2867288160080623,-0.2867288160080623,-0.2867288160080623,2.1627068000457856,2.1627068000457856,2.1627068000457856,-4.5055666529495415,-4.5055666529495415,-4.5055666529495415,-3.364399731700849,-3.364399731700849,-3.364399731700849,0.0,0.0,0.0,-0.5994461904755716,-0.5994461904755716,-0.5994461904755716,0.7467468195123258,0.7467468195123258,0.7467468195123258,0.5973727753651585,0.5973727753651585,0.5973727753651585,-0.8625005708314343,-0.8625005708314343,-0.8625005708314343,-2.655524845665079,-2.655524845665079,-2.655524845665079,-3.1860465548649564,-3.1860465548649564,-3.1860465548649564,-7.84275414670948,-7.84275414670948,-7.84275414670948,0.0,0.0,0.0,41.717278449794755
397,2018-03-31 07:00:00,57.00755740551689,34.44024047424456,54.37701061282005,57.00755740551689,57.00755740551689,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-12.868530644417321,-12.868530644417321,-12.868530644417321,2.1096265068086515,2.1096265068086515,2.1096265068086515,2.1627068000457856,2.1627068000457856,2.1627068000457856,-4.138331418982812,-4.138331418982812,-4.138331418982812,-3.3555473278159833,-3.3555473278159833,-3.3555473278159833,0.0,0.0,0.0,-0.49951506292575104,-0.49951506292575104,-0.49951506292575104,1.1072333772684506,1.1072333772684506,1.1072333772684506,0.13497836293221696,0.13497836293221696,0.13497836293221696,-0.46665148661249656,-0.46665148661249656,-0.46665148661249656,-2.992017321606553,-2.992017321606553,-2.992017321606553,-3.221536081875034,-3.221536081875034,-3.221536081875034,-7.847808410636607,-7.847808410636607,-7.847808410636607,0.0,0.0,0.0,44.13902676109957
398,2018-03-31 08:00:00,57.00726189990687,34.515319286638224,53.78597020229296,57.00726189990687,57.00726189990687,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-12.704523310842632,-12.704523310842632,-12.704523310842632,3.4299762770003617,3.4299762770003617,3.4299762770003617,2.1627068000457856,2.1627068000457856,2.1627068000457856,-4.940664300944518,-4.940664300944518,-4.940664300944518,-3.3716899466648558,-3.3716899466648558,-3.3716899466648558,0.0,0.0,0.0,-0.3995839353759306,-0.3995839353759306,-0.3995839353759306,0.9562256090687765,0.9562256090687765,0.9562256090687765,-0.5591062135129661,-0.5591062135129661,-0.5591062135129661,-0.14418174083010857,-0.14418174083010857,-0.14418174083010857,-3.340982321702107,-3.340982321702107,-3.340982321702107,-3.5850348736752187,-3.5850348736752187,-3.5850348736752187,-7.852852965196365,-7.852852965196365,-7.852852965196365,0.0,0.0,0.0,44.30273858906424
399,2018-03-31 09:00:00,57.006966394296846,33.580963477931654,53.44944692512438,57.006966394296846,57.006966394296846,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-13.548620251476692,-13.548620251476692,-13.548620251476692,3.9444274544227786,3.9444274544227786,3.9444274544227786,2.1627068000457856,2.1627068000457856,2.1627068000457856,-5.934144781495944,-5.934144781495944,-5.934144781495944,-3.488333386088969,-3.488333386088969,-3.488333386088969,0.0,0.0,0.0,-0.2996528078261102,-0.2996528078261102,-0.2996528078261102,0.8118276085007375,0.8118276085007375,0.8118276085007375,-1.2438245918385054,-1.2438245918385054,-1.2438245918385054,-0.06115160504816241,-0.06115160504816241,-0.06115160504816241,-3.7010153770130954,-3.7010153770130954,-3.7010153770130954,-3.815716799240721,-3.815716799240721,-3.815716799240721,-7.8578875473904315,-7.8578875473904315,-7.8578875473904315,0.0,0.0,0.0,43.458346142820155
400,2018-03-31 10:00:00,57.00667088868682,33.93105997748204,54.086812009737194,57.00667088868682,57.00667088868682,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-13.523151214013113,-13.523151214013113,-13.523151214013113,4.018467759172717,4.018467759172717,4.018467759172717,2.1627068000457856,2.1627068000457856,2.1627068000457856,-5.608188956107926,-5.608188956107926,-5.608188956107926,-3.446675014866072,-3.446675014866072,-3.446675014866072,0.0,0.0,0.0,-0.19972168027628973,-0.19972168027628973,-0.19972168027628973,1.039610369960179,1.039610369960179,1.039610369960179,-1.4814302493999956,-1.4814302493999956,-1.4814302493999956,-0.09226710683418231,-0.09226710683418231,-0.09226710683418231,-4.070518123116125,-4.070518123116125,-4.070518123116125,-3.5904120747373516,-3.5904120747373516,-3.5904120747373516,-7.862911893961779,-7.862911893961779,-7.862911893961779,0.0,0.0,0.0,43.48351967467371
401,2018-03-31 11:00:00,57.0063753830768,32.30437272708525,52.16642566460471,57.0063753830768,57.0063753830768,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-14.572408882555829,-14.572408882555829,-14.572408882555829,3.653378541271239,3.653378541271239,3.653378541271239,2.1627068000457856,2.1627068000457856,2.1627068000457856,-5.910154498404414,-5.910154498404414,-5.910154498404414,-3.4300116663769122,-3.4300116663769122,-3.4300116663769122,0.0,0.0,0.0,-0.09979055272646926,-0.09979055272646926,-0.09979055272646926,0.789456087285971,0.789456087285971,0.789456087285971,-1.6234020945819647,-1.6234020945819647,-1.6234020945819647,-0.10740887508299413,-0.10740887508299413,-0.10740887508299413,-4.447707184012045,-4.447707184012045,-4.447707184012045,-3.6017041969678307,-3.6017041969678307,-3.6017041969678307,-7.867925741410609,-7.867925741410609,-7.867925741410609,0.0,0.0,0.0,42.433966500520974
402,2018-03-31 12:00:00,57.006079877466775,30.649326115099996,50.8790695036538,57.006079877466775,57.006079877466775,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-16.06347026865662,-16.06347026865662,-16.06347026865662,2.6161880160175492,2.6161880160175492,2.6161880160175492,2.1627068000457856,2.1627068000457856,2.1627068000457856,-5.976104053272292,-5.976104053272292,-5.976104053272292,-3.3373217904059653,-3.3373217904059653,-3.3373217904059653,0.0,0.0,0.0,0.00014057482335119755,0.00014057482335119755,0.00014057482335119755,0.6237034528311097,0.6237034528311097,0.6237034528311097,-1.6667823806097888,-1.6667823806097888,-1.6667823806097888,-0.18211935798097775,-0.18211935798097775,-0.18211935798097775,-4.830625405396706,-4.830625405396706,-4.830625405396706,-3.576431351975806,-3.576431351975806,-3.576431351975806,-7.87292882600517,-7.87292882600517,-7.87292882600517,0.0,0.0,0.0,40.94260960881016
403,2018-03-31 13:00:00,57.00578437185675,29.1505513543734,49.08338127567003,57.00578437185675,57.00578437185675,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-18.426827478163275,-18.426827478163275,-18.426827478163275,1.0146675310212172,1.0146675310212172,1.0146675310212172,2.1627068000457856,2.1627068000457856,2.1627068000457856,-6.346418773794266,-6.346418773794266,-6.346418773794266,-3.431053125657485,-3.431053125657485,-3.431053125657485,0.0,0.0,0.0,0.10007170237317164,0.10007170237317164,0.10007170237317164,0.49506720584620206,0.49506720584620206,0.49506720584620206,-1.6717119585674958,-1.6717119585674958,-1.6717119585674958,-0.36914515481245563,-0.36914515481245563,-0.36914515481245563,-5.217155351596012,-5.217155351596012,-5.217155351596012,-3.6323542430219886,-3.6323542430219886,-3.6323542430219886,-7.877920883794215,-7.877920883794215,-7.877920883794215,0.0,0.0,0.0,38.57895689369347
404,2018-03-31 14:00:00,57.00548886624672,26.248936309886002,46.94999154432285,57.00548886624672,57.00548886624672,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-19.9412400189794,-19.9412400189794,-19.9412400189794,-0.3599075237918287,-0.3599075237918287,-0.3599075237918287,2.1627068000457856,2.1627068000457856,2.1627068000457856,-6.093395891537406,-6.093395891537406,-6.093395891537406,-3.4258458292546226,-3.4258458292546226,-3.4258458292546226,0.0,0.0,0.0,0.2000028299229921,0.2000028299229921,0.2000028299229921,0.5311667059882117,0.5311667059882117,0.5311667059882117,-1.6115711074834673,-1.6115711074834673,-1.6115711074834673,-0.5040899245903281,-0.5040899245903281,-0.5040899245903281,-5.605034953029588,-5.605034953029588,-5.605034953029588,-3.4457653661659764,-3.4457653661659764,-3.4457653661659764,-7.882901650620577,-7.882901650620577,-7.882901650620577,0.0,0.0,0.0,37.06424884726732
405,2018-03-31 15:00:00,57.0051933606367,26.821710160038005,47.71789453875253,57.0051933606367,57.0051933606367,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-19.856123581180086,-19.856123581180086,-19.856123581180086,-0.4279074506207214,-0.4279074506207214,-0.4279074506207214,2.1627068000457856,2.1627068000457856,2.1627068000457856,-5.548470105657371,-5.548470105657371,-5.548470105657371,-3.4258458292546226,-3.4258458292546226,-3.4258458292546226,0.0,0.0,0.0,0.29993395747281254,0.29993395747281254,0.29993395747281254,0.5001516424859217,0.5001516424859217,0.5001516424859217,-1.4538246128368348,-1.4538246128368348,-1.4538246128368348,-0.5891167770644252,-0.5891167770644252,-0.5891167770644252,-5.991875162767881,-5.991875162767881,-5.991875162767881,-3.042475286506008,-3.042475286506008,-3.042475286506008,-7.887870862134111,-7.887870862134111,-7.887870862134111,0.0,0.0,0.0,37.14906977945662
