,ds,trend,yhat_lower,yhat_upper,trend_lower,trend_upper,All Saints' Day,All Saints' Day_lower,All Saints' Day_upper,Assumption Day,Assumption Day_lower,Assumption Day_upper,Christmas Day,Christmas Day_lower,Christmas Day_upper,Constitution Day,Constitution Day_lower,Constitution Day_upper,Epiphany,Epiphany_lower,Epiphany_upper,Good Friday,Good Friday_lower,Good Friday_upper,Immaculate Conception,Immaculate Conception_lower,Immaculate Conception_upper,Labor Day,Labor Day_lower,Labor Day_upper,National Day,National Day_lower,National Day_upper,New Year's Day,New Year's Day_lower,New Year's Day_upper,additive_terms,additive_terms_lower,additive_terms_upper,daily,daily_lower,daily_upper,day_of_week,day_of_week_lower,day_of_week_upper,extra_regressors_additive,extra_regressors_additive_lower,extra_regressors_additive_upper,fossil_fuels_lag_24h,fossil_fuels_lag_24h_lower,fossil_fuels_lag_24h_upper,holidays,holidays_lower,holidays_upper,hour_of_day,hour_of_day_lower,hour_of_day_upper,other_green_energy_lag_24h,other_green_energy_lag_24h_lower,other_green_energy_lag_24h_upper,price_actual_lag_1w,price_actual_lag_1w_lower,price_actual_lag_1w_upper,price_actual_lag_24h,price_actual_lag_24h_lower,price_actual_lag_24h_upper,price_actual_lag_2w,price_actual_lag_2w_lower,price_actual_lag_2w_upper,price_actual_lag_3w,price_actual_lag_3w_lower,price_actual_lag_3w_upper,price_actual_lag_4w,price_actual_lag_4w_lower,price_actual_lag_4w_upper,solarpower_lag_24h,solarpower_lag_24h_lower,solarpower_lag_24h_upper,total_load_actual_lag_24h,total_load_actual_lag_24h_lower,total_load_actual_lag_24h_upper,weekly,weekly_lower,weekly_upper,windpower_lag_24h,windpower_lag_24h_lower,windpower_lag_24h_upper,yearly,yearly_lower,yearly_upper,multiplicative_terms,multiplicative_terms_lower,multiplicative_terms_upper,yhat,ds_original
189,2018-03-27 05:00:00,56.26474153286514,45.11214987715958,61.87021037172897,56.26474153286514,56.26474153286514,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.622106758677073,-2.622106758677073,-2.622106758677073,-0.3039589006603699,-0.3039589006603699,-0.3039589006603699,0.3555211475112667,0.3555211475112667,0.3555211475112667,-0.6267818204227497,-0.6267818204227497,-0.6267818204227497,-1.3044220488058442,-1.3044220488058442,-1.3044220488058442,0.0,0.0,0.0,-0.022201812564665743,-0.022201812564665743,-0.022201812564665743,0.6489513791836352,0.6489513791836352,0.6489513791836352,-1.530747016328674,-1.530747016328674,-1.530747016328674,2.7065291875656956,2.7065291875656956,2.7065291875656956,-0.5870365910804036,-0.5870365910804036,-0.5870365910804036,-0.350117300473317,-0.350117300473317,-0.350117300473317,-0.1575519047477082,-0.1575519047477082,-0.1575519047477082,-0.45636828766013693,-0.45636828766013693,-0.45636828766013693,-0.6250167673580945,-0.6250167673580945,-0.6250167673580945,-0.9172833730017179,-0.9172833730017179,-0.9172833730017179,0.6956781943354967,0.6956781943354967,0.6956781943354967,-0.7740826645922352,-0.7740826645922352,-0.7740826645922352,0.0,0.0,0.0,53.64263477418807,2018-03-28 05:00:00
190,2018-03-27 06:00:00,56.26476687767473,51.830765320224494,67.6190992307637,56.26476687767473,56.26476687767473,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.5339944382605224,3.5339944382605224,3.5339944382605224,0.2931352959988517,0.2931352959988517,0.2931352959988517,0.3555211475112667,0.3555211475112667,0.3555211475112667,4.855412328107619,4.855412328107619,4.855412328107619,-0.9460215631210737,-0.9460215631210737,-0.9460215631210737,0.0,0.0,0.0,-0.01902938829895244,-0.01902938829895244,-0.01902938829895244,0.7778457663987427,0.7778457663987427,0.7778457663987427,-0.5578210118077663,-0.5578210118077663,-0.5578210118077663,4.989471365570721,4.989471365570721,4.989471365570721,0.15780161250469155,0.15780161250469155,0.15780161250469155,0.41131946623226645,0.41131946623226645,0.41131946623226645,0.7357139318513006,0.7357139318513006,0.7357139318513006,-0.3990386096795163,-0.3990386096795163,-0.3990386096795163,-1.3091026014709566,-1.3091026014709566,-1.3091026014709566,-0.8406876637460944,-0.8406876637460944,-0.8406876637460944,0.6587522124168943,0.6587522124168943,0.6587522124168943,-0.7738655220998528,-0.7738655220998528,-0.7738655220998528,0.0,0.0,0.0,59.79876131593525,2018-03-28 06:00:00
191,2018-03-27 07:00:00,56.26479222248432,54.35078351887142,69.93208497541848,56.26479222248432,56.26479222248432,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.686713191281709,5.686713191281709,5.686713191281709,0.672791450113771,0.672791450113771,0.672791450113771,0.3555211475112667,0.3555211475112667,0.3555211475112667,6.545496046922985,6.545496046922985,6.545496046922985,-0.7807053030574679,-0.7807053030574679,-0.7807053030574679,0.0,0.0,0.0,-0.015856964033239135,-0.015856964033239135,-0.015856964033239135,0.8500915071514503,0.8500915071514503,0.8500915071514503,0.23268136686547128,0.23268136686547128,0.23268136686547128,4.810623360842223,4.810623360842223,4.810623360842223,0.3550193883082388,0.3550193883082388,0.3550193883082388,1.0393598026444888,1.0393598026444888,1.0393598026444888,1.0591092486200155,1.0591092486200155,1.0591092486200155,-0.014061135724802767,-0.014061135724802767,-0.014061135724802767,-1.8803786907760476,-1.8803786907760476,-1.8803786907760476,-0.7579215574783584,-0.7579215574783584,-0.7579215574783584,0.5340923185713875,0.5340923185713875,0.5340923185713875,-0.773652748276688,-0.773652748276688,-0.773652748276688,0.0,0.0,0.0,61.95150541376603,2018-03-28 07:00:00
192,2018-03-27 08:00:00,56.26327873745173,53.164616189244626,69.85480882772663,56.26327873745173,56.26327873745173,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.240712237062563,5.240712237062563,5.240712237062563,0.7870767579474065,0.7870767579474065,0.7870767579474065,0.3624622238962673,0.3624622238962673,0.3624622238962673,6.000394631222184,6.000394631222184,6.000394631222184,-0.7269345253561273,-0.7269345253561273,-0.7269345253561273,0.0,0.0,0.0,-0.041096034589301535,-0.041096034589301535,-0.041096034589301535,0.6368284277631008,0.6368284277631008,0.6368284277631008,0.2196868826907583,0.2196868826907583,0.2196868826907583,4.044472932367181,4.044472932367181,4.044472932367181,0.32675529151733307,0.32675529151733307,0.32675529151733307,0.9241126511367657,0.9241126511367657,0.9241126511367657,1.055451515740063,1.055451515740063,1.055451515740063,0.6996674209916517,0.6996674209916517,0.6996674209916517,-1.9722184578725463,-1.9722184578725463,-1.9722184578725463,-0.6823591634914272,-0.6823591634914272,-0.6823591634914272,0.47120630293703863,0.47120630293703863,0.47120630293703863,-0.8643999886156001,-0.8643999886156001,-0.8643999886156001,0.0,0.0,0.0,61.50399097451429,2018-03-28 08:00:00
193,2018-03-27 09:00:00,56.263306113569804,52.485197950447734,68.41071987746791,56.263306113569804,56.263306113569804,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.8221357300659133,3.8221357300659133,3.8221357300659133,0.6566013945235016,0.6566013945235016,0.6566013945235016,0.3624622238962673,0.3624622238962673,0.3624622238962673,4.620112143354736,4.620112143354736,4.620112143354736,-0.8335940355397901,-0.8335940355397901,-0.8335940355397901,0.0,0.0,0.0,-0.030817852343338104,-0.030817852343338104,-0.030817852343338104,0.5580569470713207,0.5580569470713207,0.5580569470713207,0.10424481285809696,0.10424481285809696,0.10424481285809696,2.742559096502283,2.742559096502283,2.742559096502283,0.2207236594671727,0.2207236594671727,0.2207236594671727,0.625407785014478,0.625407785014478,0.625407785014478,1.1234789899837152,1.1234789899837152,1.1234789899837152,1.1717905947332132,1.1717905947332132,1.1717905947332132,-1.952778829398809,-1.952778829398809,-1.952778829398809,-0.5903627750638073,-0.5903627750638073,-0.5903627750638073,0.5285787511101268,0.5285787511101268,0.5285787511101268,-0.8642150327485165,-0.8642150327485165,-0.8642150327485165,0.0,0.0,0.0,60.08544184363572,2018-03-28 09:00:00
194,2018-03-27 10:00:00,56.26333348968789,49.54190864522486,65.81316691754328,56.26333348968789,56.26333348968789,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3093113494395867,1.3093113494395867,1.3093113494395867,0.48628785175281736,0.48628785175281736,0.48628785175281736,0.3624622238962673,0.3624622238962673,0.3624622238962673,2.1836657577801835,2.1836657577801835,2.1836657577801835,-1.255827258744733,-1.255827258744733,-1.255827258744733,0.0,0.0,0.0,-0.020539670097374674,-0.020539670097374674,-0.020539670097374674,0.41414306885730634,0.41414306885730634,0.41414306885730634,-0.09098809935890365,-0.09098809935890365,-0.09098809935890365,0.6794456388615407,0.6794456388615407,0.6794456388615407,0.15771057527736315,0.15771057527736315,0.15771057527736315,0.6060550753783858,0.6060550753783858,0.6060550753783858,1.1429154111961866,1.1429154111961866,1.1429154111961866,1.338661716486696,1.338661716486696,1.338661716486696,-1.7562563352971208,-1.7562563352971208,-1.7562563352971208,-0.496609042887622,-0.496609042887622,-0.496609042887622,0.6058834113245696,0.6058834113245696,0.6058834113245696,-0.8640332172057924,-0.8640332172057924,-0.8640332172057924,0.0,0.0,0.0,57.57264483912748,2018-03-28 10:00:00
195,2018-03-27 11:00:00,56.263360865805964,47.9322936318439,64.78375300585449,56.263360865805964,56.263360865805964,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.1687948157865116,-0.1687948157865116,-0.1687948157865116,0.3441975564841969,0.3441975564841969,0.3441975564841969,0.3624622238962673,0.3624622238962673,0.3624622238962673,0.7533541954113551,0.7533541954113551,0.7533541954113551,-1.4515270089932235,-1.4515270089932235,-1.4515270089932235,0.0,0.0,0.0,-0.01026148785141124,-0.01026148785141124,-0.01026148785141124,0.40490301247117383,0.40490301247117383,0.40490301247117383,-0.09947648684660004,-0.09947648684660004,-0.09947648684660004,-0.2864904329091865,-0.2864904329091865,-0.2864904329091865,-0.09010049619986861,-0.09010049619986861,-0.09010049619986861,0.21226950539181938,0.21226950539181938,0.21226950539181938,1.206893631020574,1.206893631020574,1.206893631020574,1.4214189394701306,1.4214189394701306,1.4214189394701306,-1.584033376787604,-1.584033376787604,-1.584033376787604,-0.4024920691953047,-0.4024920691953047,-0.4024920691953047,0.6672961727492837,0.6672961727492837,0.6672961727492837,-0.863854498486759,-0.863854498486759,-0.863854498486759,0.0,0.0,0.0,56.09456605001945,2018-03-28 11:00:00
196,2018-03-27 12:00:00,56.26338824192404,45.95180854884838,62.743904776286335,56.26338824192404,56.26338824192404,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.137406519922733,-2.137406519922733,-2.137406519922733,0.17083039520409454,0.17083039520409454,0.17083039520409454,0.3624622238962673,0.3624622238962673,0.3624622238962673,-1.1352238957956113,-1.1352238957956113,-1.1352238957956113,-1.5736033805308671,-1.5736033805308671,-1.5736033805308671,0.0,0.0,0.0,1.6694394552192336e-05,1.6694394552192336e-05,1.6694394552192336e-05,0.3692132946797369,0.3692132946797369,0.3692132946797369,-0.11815093931953048,-0.11815093931953048,-0.11815093931953048,-2.018875779019736,-2.018875779019736,-2.018875779019736,-0.4063777072294903,-0.4063777072294903,-0.4063777072294903,0.19375821791381848,0.19375821791381848,0.19375821791381848,1.1550631744539819,1.1550631744539819,1.1550631744539819,1.459745030441967,1.459745030441967,1.459745030441967,-1.2912239729019352,-1.2912239729019352,-1.2912239729019352,-0.3093341866616041,-0.3093341866616041,-0.3093341866616041,0.7327492474256236,0.7327492474256236,0.7327492474256236,-0.8636788326696117,-0.8636788326696117,-0.8636788326696117,0.0,0.0,0.0,54.125981722001306,2018-03-28 12:00:00
197,2018-03-27 13:00:00,56.26341561804212,44.731540580777434,60.22670247638684,56.26341561804212,56.26341561804212,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.7678311725828713,-3.7678311725828713,-3.7678311725828713,-0.0939850522936445,-0.0939850522936445,-0.0939850522936445,0.3624622238962673,0.3624622238962673,0.3624622238962673,-2.5919692373829326,-2.5919692373829326,-2.5919692373829326,-1.5679400437069555,-1.5679400437069555,-1.5679400437069555,0.0,0.0,0.0,0.010294876640515625,0.010294876640515625,0.010294876640515625,0.3776448461320828,0.3776448461320828,0.3776448461320828,-0.37789559644301873,-0.37789559644301873,-0.37789559644301873,-3.2840420469368303,-3.2840420469368303,-3.2840420469368303,-0.617835076289524,-0.617835076289524,-0.617835076289524,0.2173180383403653,0.2173180383403653,0.2173180383403653,1.1518237709185695,1.1518237709185695,1.1518237709185695,1.4122613779104882,1.4122613779104882,1.4122613779104882,-1.023625337193145,-1.023625337193145,-1.023625337193145,-0.2183707074910892,-0.2183707074910892,-0.2183707074910892,0.747563729348252,0.747563729348252,0.747563729348252,-0.8635061754152041,-0.8635061754152041,-0.8635061754152041,0.0,0.0,0.0,52.495584445459244,2018-03-28 13:00:00
198,2018-03-27 14:00:00,56.26344299416019,43.28858699996102,59.02187587389456,56.26344299416019,56.26344299416019,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-5.063853238441211,-5.063853238441211,-5.063853238441211,-0.36912819701575383,-0.36912819701575383,-0.36912819701575383,0.3624622238962673,0.3624622238962673,0.3624622238962673,-3.7006523156591884,-3.7006523156591884,-3.7006523156591884,-1.5647937454714496,-1.5647937454714496,-1.5647937454714496,0.0,0.0,0.0,0.02057305888647906,0.02057305888647906,0.02057305888647906,0.3612437460466975,0.3612437460466975,0.3612437460466975,-0.4203375338814972,-0.4203375338814972,-0.4203375338814972,-4.050491321276649,-4.050491321276649,-4.050491321276649,-0.9347181823594323,-0.9347181823594323,-0.9347181823594323,0.16178417590636204,0.16178417590636204,0.16178417590636204,1.0813667440233596,1.0813667440233596,1.0813667440233596,1.3162765660075704,1.3162765660075704,1.3162765660075704,-0.8128268659310556,-0.8128268659310556,-0.8128268659310556,-0.13073624380257726,-0.13073624380257726,-0.13073624380257726,0.7788088184941592,0.7788088184941592,0.7788088184941592,-0.8633364819636906,-0.8633364819636906,-0.8633364819636906,0.0,0.0,0.0,51.199589755718975,2018-03-28 14:00:00
199,2018-03-27 15:00:00,56.26347037027827,42.76869034301218,58.74638140765136,56.26347037027827,56.26347037027827,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-5.443161115868144,-5.443161115868144,-5.443161115868144,-0.4428472339859063,-0.4428472339859063,-0.4428472339859063,0.3624622238962673,0.3624622238962673,0.3624622238962673,-4.089691417000148,-4.089691417000148,-4.089691417000148,-1.5581865191768862,-1.5581865191768862,-1.5581865191768862,0.0,0.0,0.0,0.03085124113244249,0.03085124113244249,0.03085124113244249,0.340569119882726,0.340569119882726,0.340569119882726,-0.6002913486206449,-0.6002913486206449,-0.6002913486206449,-3.8247562610258807,-3.8247562610258807,-3.8247562610258807,-1.2831078305242447,-1.2831078305242447,-1.2831078305242447,0.15589422079972534,0.15589422079972534,0.15589422079972534,0.9898535941479697,0.9898535941479697,0.9898535941479697,1.1419437274277122,1.1419437274277122,1.1419437274277122,-0.66763714076783,-0.66763714076783,-0.66763714076783,-0.04745275774189279,-0.04745275774189279,-0.04745275774189279,0.8227135558284943,0.8227135558284943,0.8227135558284943,-0.8631697071401969,-0.8631697071401969,-0.8631697071401969,0.0,0.0,0.0,50.82030925441013,2018-03-28 15:00:00
200,2018-03-27 16:00:00,56.26349774639635,43.493232681603416,60.165014323608325,56.26349774639635,56.26349774639635,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-4.501960997317081,-4.501960997317081,-4.501960997317081,-0.15224282833385758,-0.15224282833385758,-0.15224282833385758,0.3624622238962673,0.3624622238962673,0.3624622238962673,-3.517292887872581,-3.517292887872581,-3.517292887872581,-1.5408818788816017,-1.5408818788816017,-1.5408818788816017,0.0,0.0,0.0,0.04112942337840593,0.04112942337840593,0.04112942337840593,0.3017608830609693,0.3017608830609693,0.3017608830609693,-0.38977933892579275,-0.38977933892579275,-0.38977933892579275,-3.289291699500801,-3.289291699500801,-3.289291699500801,-1.4006514683398512,-1.4006514683398512,-1.4006514683398512,0.46385473066101474,0.46385473066101474,0.46385473066101474,0.7307013113150114,0.7307013113150114,0.7307013113150114,0.8980812547839027,0.8980812547839027,0.8980812547839027,-0.4635210417935879,-0.4635210417935879,-0.4635210417935879,0.030580524242310402,0.030580524242310402,0.030580524242310402,0.7688427124734819,0.7688427124734819,0.7688427124734819,-0.8630058053529527,-0.8630058053529527,-0.8630058053529527,0.0,0.0,0.0,51.76153674907927,2018-03-28 16:00:00
201,2018-03-27 17:00:00,56.26352512251442,49.168458397432985,65.24124853799671,56.26352512251442,56.26352512251442,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7627337885763107,0.7627337885763107,0.7627337885763107,0.4314912035715677,0.4314912035715677,0.4314912035715677,0.3624622238962673,0.3624622238962673,0.3624622238962673,1.091492090443605,1.091492090443605,1.091492090443605,-1.402759386342876,-1.402759386342876,-1.402759386342876,0.0,0.0,0.0,0.05140760562436936,0.05140760562436936,0.05140760562436936,0.38572989546994874,0.38572989546994874,0.38572989546994874,0.15687281528181063,0.15687281528181063,0.15687281528181063,0.34871752733134775,0.34871752733134775,0.34871752733134775,-1.6066557820373057,-1.6066557820373057,-1.6066557820373057,1.2909727120644225,1.2909727120644225,1.2909727120644225,0.9736565764709108,0.9736565764709108,0.9736565764709108,0.43375896681537,0.43375896681537,0.43375896681537,-0.4425626923453398,-0.4425626923453398,-0.4425626923453398,0.10259522515578469,0.10259522515578469,0.10259522515578469,0.5398916282146794,0.5398916282146794,0.5398916282146794,-0.8628447305946467,-0.8628447305946467,-0.8628447305946467,0.0,0.0,0.0,57.026258911090736,2018-03-28 17:00:00
202,2018-03-27 18:00:00,56.2635524986325,54.10226054914334,69.8496756580337,56.2635524986325,56.2635524986325,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.910818060861357,5.910818060861357,5.910818060861357,1.0002060543959206,1.0002060543959206,1.0002060543959206,0.3624622238962673,0.3624622238962673,0.3624622238962673,5.605338564699265,5.605338564699265,5.605338564699265,-1.2580296675095872,-1.2580296675095872,-1.2580296675095872,0.0,0.0,0.0,0.06168578787033279,0.06168578787033279,0.06168578787033279,0.555284930155481,0.555284930155481,0.555284930155481,1.689875595559651,1.689875595559651,1.689875595559651,2.3855827221522308,2.3855827221522308,2.3855827221522308,-0.3021637603001894,-0.3021637603001894,-0.3021637603001894,1.582104778763892,1.582104778763892,1.582104778763892,1.229569455768458,1.229569455768458,1.229569455768458,-0.09025705576416483,-0.09025705576416483,-0.09025705576416483,-0.9704701030852694,-0.9704701030852694,-0.9704701030852694,0.1679598782127002,0.1679598782127002,0.1679598782127002,0.3596936571921631,0.3596936571921631,0.3596936571921631,-0.8626864364465296,-0.8626864364465296,-0.8626864364465296,0.0,0.0,0.0,62.17437055949386,2018-03-28 18:00:00
203,2018-03-27 19:00:00,56.26357987475057,57.02960463800123,73.50219029336611,56.26357987475057,56.26357987475057,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.907701903734194,8.907701903734194,8.907701903734194,1.2145684917420572,1.2145684917420572,1.2145684917420572,0.3624622238962673,0.3624622238962673,0.3624622238962673,8.329480406186034,8.329480406186034,8.329480406186034,-1.0953660487339125,-1.0953660487339125,-1.0953660487339125,0.0,0.0,0.0,0.07196397011629621,0.07196397011629621,0.07196397011629621,0.6102632656529696,0.6102632656529696,0.6102632656529696,3.19232018088179,3.19232018088179,3.19232018088179,3.356768446486932,3.356768446486932,3.356768446486932,0.2298120850714721,0.2298120850714721,0.2298120850714721,1.6182859315618023,1.6182859315618023,1.6182859315618023,1.3534766409979668,1.3534766409979668,1.3534766409979668,-0.2276204791588002,-0.2276204791588002,-0.2276204791588002,-1.5806921906436806,-1.5806921906436806,-1.5806921906436806,0.22618388188054336,0.22618388188054336,0.22618388188054336,0.437806380056931,0.437806380056931,0.437806380056931,-0.8625308760744392,-0.8625308760744392,-0.8625308760744392,0.0,0.0,0.0,65.17128177848477,2018-03-28 19:00:00
204,2018-03-27 20:00:00,56.26360725086865,52.68680480102361,68.83685628338799,56.26360725086865,56.26360725086865,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.705246847591993,4.705246847591993,4.705246847591993,0.9486026082391767,0.9486026082391767,0.9486026082391767,0.3624622238962673,0.3624622238962673,0.3624622238962673,4.342102916322227,4.342102916322227,4.342102916322227,-1.231915392154885,-1.231915392154885,-1.231915392154885,0.0,0.0,0.0,0.08224215236225965,0.08224215236225965,0.08224215236225965,0.45641632682386274,0.45641632682386274,0.45641632682386274,1.728922178003052,1.728922178003052,1.728922178003052,1.4301459555094442,1.4301459555094442,1.4301459555094442,-0.3057991305419093,-0.3057991305419093,-0.3057991305419093,1.2741442689026032,1.2741442689026032,1.2741442689026032,1.1777389992018659,1.1777389992018659,1.1777389992018659,-0.2408480680782836,-0.2408480680782836,-0.2408480680782836,-0.9075950547405252,-0.9075950547405252,-0.9075950547405252,0.27691932526587487,0.27691932526587487,0.27691932526587487,0.5161884571384739,0.5161884571384739,0.5161884571384739,-0.8623780022352848,-0.8623780022352848,-0.8623780022352848,0.0,0.0,0.0,60.968854098460646,2018-03-28 20:00:00
205,2018-03-27 21:00:00,56.26363462698673,46.60686049021822,62.88635893012948,56.26363462698673,56.26363462698673,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.084126861921547,-1.084126861921547,-1.084126861921547,0.362861709490275,0.362861709490275,0.362861709490275,0.3624622238962673,0.3624622238962673,0.3624622238962673,-0.9047214928240869,-0.9047214928240869,-0.9047214928240869,-1.4260419932856225,-1.4260419932856225,-1.4260419932856225,0.0,0.0,0.0,0.09252033460822308,0.09252033460822308,0.09252033460822308,0.3982039715912278,0.3982039715912278,0.3982039715912278,0.8970602042088746,0.8970602042088746,0.8970602042088746,-1.9716289059439915,-1.9716289059439915,-1.9716289059439915,-0.6057171754837918,-0.6057171754837918,-0.6057171754837918,0.39654095801373807,0.39654095801373807,0.39654095801373807,0.8918616372017575,0.8918616372017575,0.8918616372017575,-0.24288308175820417,-0.24288308175820417,-0.24288308175820417,-0.2636573615479758,-0.2636573615479758,-0.2636573615479758,0.31996068868728544,0.31996068868728544,0.31996068868728544,0.5665576956754106,0.5665576956754106,0.5665576956754106,-0.8622277672750205,-0.8622277672750205,-0.8622277672750205,0.0,0.0,0.0,55.17950776506518,2018-03-28 21:00:00
206,2018-03-27 22:00:00,56.263662003104805,41.61031777523272,58.045381613176886,56.263662003104805,56.263662003104805,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-6.563829033581201,-6.563829033581201,-6.563829033581201,-0.24782295178212263,-0.24782295178212263,-0.24782295178212263,0.3624622238962673,0.3624622238962673,0.3624622238962673,-5.809168411398106,-5.809168411398106,-5.809168411398106,-1.5292405754102285,-1.5292405754102285,-1.5292405754102285,0.0,0.0,0.0,0.10279851685418652,0.10279851685418652,0.10279851685418652,0.2982958619161696,0.2982958619161696,0.2982958619161696,0.1331053303162626,0.1331053303162626,0.1331053303162626,-4.276226381527416,-4.276226381527416,-4.276226381527416,-1.5357660623237699,-1.5357660623237699,-1.5357660623237699,-0.07717971699146851,-0.07717971699146851,-0.07717971699146851,0.06581373567169914,0.06581373567169914,0.06581373567169914,-0.24356141965151096,-0.24356141965151096,-0.24356141965151096,0.31892400427434003,0.31892400427434003,0.31892400427434003,0.35524245273040483,0.35524245273040483,0.35524245273040483,0.5714060715773617,0.5714060715773617,0.5714060715773617,-0.8620801231313769,-0.8620801231313769,-0.8620801231313769,0.0,0.0,0.0,49.699832969523605,2018-03-28 22:00:00
