,ds,yhat,yhat_lower,yhat_upper,y,cutoff
1000,2017-02-27 15:00:00,56.01205091963163,48.77491672542313,64.10218366653655,49.02,2017-02-26 22:00:00
1001,2017-02-27 16:00:00,58.20489920333597,51.035148716547305,66.04757847733538,49.66,2017-02-26 22:00:00
1002,2017-02-27 17:00:00,64.16086557919014,56.251317884692476,71.63378308106829,59.86,2017-02-26 22:00:00
1003,2017-02-27 18:00:00,69.30944216799463,61.71823594842291,76.97565138815176,64.67,2017-02-26 22:00:00
1004,2017-02-27 19:00:00,70.94236704716621,63.36827502154173,78.61212265752847,61.81,2017-02-26 22:00:00
1005,2017-02-27 20:00:00,67.52495964714664,59.95815466142988,76.01549583961982,56.1,2017-02-26 22:00:00
1006,2017-02-27 21:00:00,63.84582755744953,55.85804738047781,71.80500177829218,52.56,2017-02-26 22:00:00
1007,2017-02-27 22:00:00,58.297749058033766,50.73740892291209,66.55321284215968,49.3,2017-02-26 22:00:00
1008,2017-03-14 23:00:00,40.327435001970336,32.663359771634845,48.43052350051149,45.64,2017-03-14 22:00:00
1009,2017-03-15 00:00:00,37.83860348786291,30.092328920592752,45.51442154306692,41.22,2017-03-14 22:00:00
1010,2017-03-15 01:00:00,35.56665721760069,27.469467852445387,43.565801598932865,41.84,2017-03-14 22:00:00
1011,2017-03-15 02:00:00,35.19207369834121,27.133593828209428,43.063979946194884,38.27,2017-03-14 22:00:00
1012,2017-03-15 03:00:00,35.61807166005777,27.771560931222176,43.17458686235072,37.72,2017-03-14 22:00:00
1013,2017-03-15 04:00:00,37.36800170559737,29.652885657532064,45.07853712965793,42.0,2017-03-14 22:00:00
1014,2017-03-15 05:00:00,43.98564232461808,35.94531633816542,51.53334258349707,48.05,2017-03-14 22:00:00
1015,2017-03-15 06:00:00,48.29623758917022,40.159972783282086,56.13832035597674,55.52,2017-03-14 22:00:00
1016,2017-03-15 07:00:00,52.216178488308415,44.47421919062411,60.02961641727131,57.47,2017-03-14 22:00:00
1017,2017-03-15 08:00:00,53.2012045761548,45.639819417198325,61.26748879649167,56.16,2017-03-14 22:00:00
1018,2017-03-15 09:00:00,52.18336106080137,43.86854240566964,59.90476611886208,55.56,2017-03-14 22:00:00
1019,2017-03-15 10:00:00,49.53533692152015,41.648956578265626,57.321415617516344,54.56,2017-03-14 22:00:00
1020,2017-03-15 11:00:00,49.72153619761404,41.4032204750154,57.56194924421876,54.0,2017-03-14 22:00:00
1021,2017-03-15 12:00:00,48.74370344138526,40.85946779750589,56.601707321795836,54.08,2017-03-14 22:00:00
1022,2017-03-15 13:00:00,48.794250678672526,41.04230973030882,57.04963398012692,54.89,2017-03-14 22:00:00
1023,2017-03-15 14:00:00,47.36147432152414,39.35798587245076,55.22288903867302,54.15,2017-03-14 22:00:00
1024,2017-03-15 15:00:00,46.45129853611951,38.89953218714687,54.06768410118421,54.54,2017-03-14 22:00:00
1025,2017-03-15 16:00:00,49.93914350962429,42.395323701811755,58.08967888793978,55.08,2017-03-14 22:00:00
1026,2017-03-15 17:00:00,54.94222509897971,46.08146311514044,62.57428268744075,57.18,2017-03-14 22:00:00
1027,2017-03-15 18:00:00,59.062302189029054,51.341668531308066,67.17230957084263,60.71,2017-03-14 22:00:00
1028,2017-03-15 19:00:00,59.81441609277656,51.506579860660274,67.30346499435741,60.91,2017-03-14 22:00:00
1029,2017-03-15 20:00:00,55.32886547494711,47.43442933367851,64.18793170491514,59.01,2017-03-14 22:00:00
1030,2017-03-15 21:00:00,51.42219320506466,43.31758071019883,59.39901989206954,55.99,2017-03-14 22:00:00
1031,2017-03-15 22:00:00,48.12069198041465,40.33592528267284,56.05826537213736,54.76,2017-03-14 22:00:00
1032,2017-03-30 23:00:00,51.42410109132178,43.422614547427116,60.001059503589026,47.22,2017-03-30 22:00:00
1033,2017-03-31 00:00:00,49.25983776738425,41.19662189412746,57.009799936779665,45.97,2017-03-30 22:00:00
1034,2017-03-31 01:00:00,47.65921851312549,39.38636849712107,55.09313358504491,45.65,2017-03-30 22:00:00
1035,2017-03-31 02:00:00,46.44343792862362,38.41564587652168,54.22676743965457,46.29,2017-03-30 22:00:00
1036,2017-03-31 03:00:00,46.786353630052766,39.12819272050687,55.40064618823006,48.96,2017-03-30 22:00:00
1037,2017-03-31 04:00:00,48.36841103486298,40.35748120305329,57.16478295721378,52.34,2017-03-30 22:00:00
1038,2017-03-31 05:00:00,51.633208008841905,43.270135644409166,59.74346512330351,55.39,2017-03-30 22:00:00
1039,2017-03-31 06:00:00,54.36472070580389,47.12476395708333,62.72522938345754,57.23,2017-03-30 22:00:00
1040,2017-03-31 07:00:00,55.778528809440694,47.719458850313416,63.63594520109955,58.26,2017-03-30 22:00:00
1041,2017-03-31 08:00:00,55.64999025498107,47.82882615032903,63.41340530209222,58.24,2017-03-30 22:00:00
1042,2017-03-31 09:00:00,54.16531626344243,46.46551377626738,62.23995429586057,56.44,2017-03-30 22:00:00
1043,2017-03-31 10:00:00,53.63946668880296,45.74722187356556,61.79631951122889,52.89,2017-03-30 22:00:00
1044,2017-03-31 11:00:00,51.8017068578899,43.65099668362354,60.02982351055106,51.35,2017-03-30 22:00:00
1045,2017-03-31 12:00:00,51.3891384004274,43.38292673721131,59.23492236774837,47.78,2017-03-30 22:00:00
1046,2017-03-31 13:00:00,49.38581491277996,40.98257978850019,57.11247252122139,40.57,2017-03-30 22:00:00
1047,2017-03-31 14:00:00,47.321602430057965,39.57648388242102,55.42940544842686,38.98,2017-03-30 22:00:00
1048,2017-03-31 15:00:00,46.52941726699282,38.064647260157706,54.79462509476411,40.0,2017-03-30 22:00:00
1049,2017-03-31 16:00:00,48.81019398777895,41.070224423932835,56.424625405413444,43.55,2017-03-30 22:00:00
1050,2017-03-31 17:00:00,52.11742071517818,44.26846087559666,59.75278380591399,50.77,2017-03-30 22:00:00
1051,2017-03-31 18:00:00,54.83166412511705,46.75197218528699,62.627427823640055,53.76,2017-03-30 22:00:00
1052,2017-03-31 19:00:00,55.02897434850539,47.41605972024798,63.116402964436006,53.73,2017-03-30 22:00:00
1053,2017-03-31 20:00:00,53.58255259822878,44.9347112355304,61.24906376793003,52.28,2017-03-30 22:00:00
1054,2017-03-31 21:00:00,50.12556478121198,42.853876459590786,58.29206393508415,48.01,2017-03-30 22:00:00
1055,2017-03-31 22:00:00,47.61229235757093,39.84980128987003,54.96912983812109,41.48,2017-03-30 22:00:00
1056,2017-04-15 23:00:00,51.4465434052362,43.75946547218658,59.671511394464424,49.15,2017-04-15 22:00:00
1057,2017-04-16 00:00:00,48.7472295364573,40.76055577766793,56.59918320627919,46.39,2017-04-15 22:00:00
1058,2017-04-16 01:00:00,47.550569719855645,39.954038753764856,55.644439993142676,45.89,2017-04-15 22:00:00
1059,2017-04-16 02:00:00,46.66884491091666,38.65260458875144,54.71650883760182,45.35,2017-04-15 22:00:00
1060,2017-04-16 03:00:00,47.11161142984615,39.34317274229421,55.080396947765045,44.0,2017-04-15 22:00:00
1061,2017-04-16 04:00:00,49.04406140452491,40.51560024767457,56.461706374953565,43.09,2017-04-15 22:00:00
1062,2017-04-16 05:00:00,49.44543894715933,41.1019423445829,57.60730480843962,42.75,2017-04-15 22:00:00
1063,2017-04-16 06:00:00,51.845751146843725,43.94796044749701,59.56810084566151,45.27,2017-04-15 22:00:00
1064,2017-04-16 07:00:00,53.5355176917857,45.79857764714938,61.56872421719342,49.81,2017-04-15 22:00:00
1065,2017-04-16 08:00:00,53.39537684368185,45.05340957059997,61.31641911718791,49.57,2017-04-15 22:00:00
1066,2017-04-16 09:00:00,52.426572313484634,44.53910925869341,60.56845934650824,49.8,2017-04-15 22:00:00
1067,2017-04-16 10:00:00,51.96829344979374,43.93940975650007,60.12234278057134,49.69,2017-04-15 22:00:00
1068,2017-04-16 11:00:00,52.82983174567169,44.98590404497725,61.210917745626844,50.39,2017-04-15 22:00:00
1069,2017-04-16 12:00:00,52.21968982352396,44.55735370663194,60.22945649325629,50.58,2017-04-15 22:00:00
1070,2017-04-16 13:00:00,49.63839060525567,41.64939657047406,57.55011289247227,49.86,2017-04-15 22:00:00
1071,2017-04-16 14:00:00,47.370752090581625,39.6748825842075,55.60370235570522,49.34,2017-04-15 22:00:00
1072,2017-04-16 15:00:00,47.44611985981143,39.664029335383255,55.54007208691986,48.87,2017-04-15 22:00:00
1073,2017-04-16 16:00:00,49.8545984389765,41.69494762592511,57.93210844249445,48.71,2017-04-15 22:00:00
1074,2017-04-16 17:00:00,53.39572690881252,45.31079930274704,60.819985935394904,49.81,2017-04-15 22:00:00
1075,2017-04-16 18:00:00,58.18293167561547,50.0655673163479,65.83831809628835,57.66,2017-04-15 22:00:00
1076,2017-04-16 19:00:00,62.21769443834776,54.47300515432415,69.67295784449084,59.72,2017-04-15 22:00:00
1077,2017-04-16 20:00:00,60.58410503626849,52.60209648899538,68.70651134865281,58.44,2017-04-15 22:00:00
1078,2017-04-16 21:00:00,59.08389260565733,50.79441876383663,66.65470034518268,56.94,2017-04-15 22:00:00
1079,2017-04-16 22:00:00,58.473036962233756,50.54804793854536,66.39624872358218,56.32,2017-04-15 22:00:00
1080,2017-05-01 23:00:00,51.043489505055405,42.66562971812119,58.89427882072108,58.65,2017-05-01 22:00:00
1081,2017-05-02 00:00:00,48.14281020981227,39.78167324658882,55.24937876025416,58.27,2017-05-01 22:00:00
1082,2017-05-02 01:00:00,47.778977744544946,39.45764902261053,56.328350216961866,57.16,2017-05-01 22:00:00
1083,2017-05-02 02:00:00,46.98693332322609,39.056811852369044,55.01504187568022,56.05,2017-05-01 22:00:00
1084,2017-05-02 03:00:00,48.93891336242057,41.23683501725515,56.050378821849336,57.19,2017-05-01 22:00:00
1085,2017-05-02 04:00:00,51.63092247292825,43.88262414958936,59.27229743392379,57.5,2017-05-01 22:00:00
1086,2017-05-02 05:00:00,52.95603133213844,44.98716842953548,60.68560859231004,57.8,2017-05-01 22:00:00
1087,2017-05-02 06:00:00,57.217427442839345,49.06834433312519,65.44602884333618,59.71,2017-05-01 22:00:00
1088,2017-05-02 07:00:00,56.805828762152245,48.823002688014476,64.22810144485311,60.44,2017-05-01 22:00:00
1089,2017-05-02 08:00:00,54.950353492993386,46.561960601648195,63.19580915849682,59.2,2017-05-01 22:00:00
1090,2017-05-02 09:00:00,55.126732227865816,47.319903721836376,62.909276245995144,59.02,2017-05-01 22:00:00
1091,2017-05-02 10:00:00,54.653267172209155,46.79571770679943,62.52102492436498,58.97,2017-05-01 22:00:00
1092,2017-05-02 11:00:00,55.26837871882974,46.703607473284634,63.58497493328469,59.15,2017-05-01 22:00:00
1093,2017-05-02 12:00:00,53.27110189282745,45.90287317519227,61.470017113486904,58.44,2017-05-01 22:00:00
1094,2017-05-02 13:00:00,50.36996596832715,42.606310096295616,58.368844877359265,57.75,2017-05-01 22:00:00
1095,2017-05-02 14:00:00,48.520043591683574,41.13829439313761,55.86715763787419,57.1,2017-05-01 22:00:00
1096,2017-05-02 15:00:00,48.60365755321649,40.32075115611907,56.865792805529864,57.54,2017-05-01 22:00:00
1097,2017-05-02 16:00:00,49.26133184211084,41.55670350662016,57.51793239119458,57.18,2017-05-01 22:00:00
1098,2017-05-02 17:00:00,52.12539211792033,44.54689771405718,60.35622586312212,57.57,2017-05-01 22:00:00
1099,2017-05-02 18:00:00,55.83984147037779,48.22395987734464,63.75126888372138,59.23,2017-05-01 22:00:00
1100,2017-05-02 19:00:00,60.02300697716848,52.306710980187454,67.94700825087546,62.02,2017-05-01 22:00:00
1101,2017-05-02 20:00:00,57.892694693871356,49.35714087708774,65.7233154962677,59.59,2017-05-01 22:00:00
1102,2017-05-02 21:00:00,54.005631733958175,46.46074485265339,61.45682755091341,57.05,2017-05-01 22:00:00
1103,2017-05-02 22:00:00,52.38029845511294,44.38777933983753,59.88582538409845,55.5,2017-05-01 22:00:00
1104,2017-05-17 23:00:00,46.666382381303585,38.60749091512122,54.52986414630712,52.7,2017-05-17 22:00:00
1105,2017-05-18 00:00:00,44.31000748203425,35.78159336444365,51.644175576777,51.78,2017-05-17 22:00:00
1106,2017-05-18 01:00:00,43.97214125813415,35.77620769096712,52.382039422206205,51.8,2017-05-17 22:00:00
1107,2017-05-18 02:00:00,44.35544344052447,37.20465612489048,52.596322630597115,49.62,2017-05-17 22:00:00
1108,2017-05-18 03:00:00,44.68371191878671,37.113757343295475,53.18962753411487,48.36,2017-05-17 22:00:00
1109,2017-05-18 04:00:00,48.27308126950933,40.112817861365876,56.20030383873732,51.69,2017-05-17 22:00:00
1110,2017-05-18 05:00:00,53.49721904781262,45.344135023109466,61.788256025354876,55.3,2017-05-17 22:00:00
1111,2017-05-18 06:00:00,57.20483184847888,49.07217563784308,64.89557127410494,57.76,2017-05-17 22:00:00
1112,2017-05-18 07:00:00,58.08936568325397,50.57154172923613,65.86851027567631,56.57,2017-05-17 22:00:00
1113,2017-05-18 08:00:00,56.58458005871968,48.28919107679079,64.6577813006733,54.88,2017-05-17 22:00:00
1114,2017-05-18 09:00:00,56.19795623885944,48.35877199291553,64.95689901592283,52.84,2017-05-17 22:00:00
1115,2017-05-18 10:00:00,55.15758836587404,46.98536087615888,63.13810171114021,52.16,2017-05-17 22:00:00
1116,2017-05-18 11:00:00,54.60053910304759,47.13519031806371,62.828468014498156,47.84,2017-05-17 22:00:00
1117,2017-05-18 12:00:00,52.33510175583008,44.07408611662038,60.167035978831244,45.88,2017-05-17 22:00:00
1118,2017-05-18 13:00:00,50.596207655009565,42.86948850469944,59.054209575736174,44.3,2017-05-17 22:00:00
1119,2017-05-18 14:00:00,49.042153645800326,40.99619618271136,57.10500952777297,43.51,2017-05-17 22:00:00
1120,2017-05-18 15:00:00,49.97605695799933,42.39036926289606,57.66044195161036,43.97,2017-05-17 22:00:00
1121,2017-05-18 16:00:00,50.8574448361479,42.46612953780021,59.49691444214235,45.0,2017-05-17 22:00:00
1122,2017-05-18 17:00:00,53.150860433795216,45.23623760856117,60.769982161121185,44.95,2017-05-17 22:00:00
1123,2017-05-18 18:00:00,56.00034280789316,48.057291353494215,64.64622017768522,46.25,2017-05-17 22:00:00
1124,2017-05-18 19:00:00,59.30546634822362,51.05211523630029,67.63413688639875,52.08,2017-05-17 22:00:00
1125,2017-05-18 20:00:00,55.82015084081766,47.44561511243175,63.099998603612946,53.26,2017-05-17 22:00:00
1126,2017-05-18 21:00:00,52.60239767185358,44.85749913157032,60.86193277804507,47.67,2017-05-17 22:00:00
1127,2017-05-18 22:00:00,50.2763439596376,42.45159997403596,57.928203034237136,46.57,2017-05-17 22:00:00
1128,2017-06-02 23:00:00,55.70602311244044,47.99997248950046,63.358891107408134,55.79,2017-06-02 22:00:00
1129,2017-06-03 00:00:00,54.03738109900363,45.88693490076249,62.2203197773518,55.42,2017-06-02 22:00:00
1130,2017-06-03 01:00:00,53.71675840472248,45.80618724501706,61.845303597339864,54.15,2017-06-02 22:00:00
1131,2017-06-03 02:00:00,52.9553343351541,45.296031573092264,60.810318255362674,53.23,2017-06-02 22:00:00
1132,2017-06-03 03:00:00,53.1007010442085,44.94677302921311,60.493595847937634,52.6,2017-06-02 22:00:00
1133,2017-06-03 04:00:00,53.7736387420624,45.85014828201579,61.920762639834,50.39,2017-06-02 22:00:00
1134,2017-06-03 05:00:00,54.64918365479861,46.94345634103264,62.64036091025055,49.8,2017-06-02 22:00:00
1135,2017-06-03 06:00:00,56.737303195294814,48.894402696076234,64.40257791771809,53.04,2017-06-02 22:00:00
1136,2017-06-03 07:00:00,58.81338607416523,51.25856621375014,66.97938809082459,55.8,2017-06-02 22:00:00
1137,2017-06-03 08:00:00,58.58498676765579,50.321299054257246,66.63161765145672,57.21,2017-06-02 22:00:00
1138,2017-06-03 09:00:00,58.3844379558165,50.224770452525064,66.26565901161368,57.88,2017-06-02 22:00:00
1139,2017-06-03 10:00:00,57.58549629538313,49.00993275801553,65.4322305715188,58.74,2017-06-02 22:00:00
1140,2017-06-03 11:00:00,56.769786231966684,49.181572981555796,64.58274575368311,60.12,2017-06-02 22:00:00
1141,2017-06-03 12:00:00,56.29644410641116,47.91301452256817,63.587656938649275,60.07,2017-06-02 22:00:00
1142,2017-06-03 13:00:00,52.530640417344884,44.8454105853958,60.70833515539195,56.34,2017-06-02 22:00:00
1143,2017-06-03 14:00:00,50.98850614247385,43.02337282357808,58.38430008366672,52.78,2017-06-02 22:00:00
1144,2017-06-03 15:00:00,50.912226450122375,42.6854285163634,58.75232010493509,50.39,2017-06-02 22:00:00
1145,2017-06-03 16:00:00,53.14194643873305,45.22213813422984,60.983028397752285,50.93,2017-06-02 22:00:00
1146,2017-06-03 17:00:00,55.28808591065466,47.325467060520154,63.54646563962064,50.98,2017-06-02 22:00:00
1147,2017-06-03 18:00:00,56.59434132897657,48.90644705408993,64.06353401288575,52.53,2017-06-02 22:00:00
1148,2017-06-03 19:00:00,58.26972365411821,50.24410529786929,66.25528031197884,55.84,2017-06-02 22:00:00
1149,2017-06-03 20:00:00,57.51042152500686,49.50274127337777,65.29128710369693,55.67,2017-06-02 22:00:00
1150,2017-06-03 21:00:00,55.455449281802906,47.22043589575592,63.367872188082124,52.14,2017-06-02 22:00:00
1151,2017-06-03 22:00:00,53.95925643342068,45.636509240612874,62.14984847021684,50.54,2017-06-02 22:00:00
1152,2017-06-18 23:00:00,52.736980500886254,44.98044873744878,60.90770345798231,50.99,2017-06-18 22:00:00
1153,2017-06-19 00:00:00,49.841509127768504,42.2926047466651,57.840313354616505,48.61,2017-06-18 22:00:00
1154,2017-06-19 01:00:00,49.096668636913236,41.23823855435129,57.08615981927951,47.44,2017-06-18 22:00:00
1155,2017-06-19 02:00:00,49.3290038501042,41.7534227430658,56.64217532587553,47.46,2017-06-18 22:00:00
1156,2017-06-19 03:00:00,50.28630889365877,42.4455074421756,57.97899064148588,47.26,2017-06-18 22:00:00
1157,2017-06-19 04:00:00,52.73529941024881,45.43686253591654,61.58165700840975,50.98,2017-06-18 22:00:00
1158,2017-06-19 05:00:00,54.59970524272355,46.66762772254943,62.098562750783785,56.5,2017-06-18 22:00:00
1159,2017-06-19 06:00:00,57.366106734744854,49.29476936677908,64.81524461453498,60.97,2017-06-18 22:00:00
1160,2017-06-19 07:00:00,58.95340352150367,51.07084213378906,66.46382940946677,62.01,2017-06-18 22:00:00
1161,2017-06-19 08:00:00,60.779113446013,52.70171983490859,68.56977015440162,61.36,2017-06-18 22:00:00
1162,2017-06-19 09:00:00,62.44503900073501,54.96306512624928,70.31042965624323,63.56,2017-06-18 22:00:00
1163,2017-06-19 10:00:00,62.84512384346755,54.86249222642559,70.15008423541144,65.21,2017-06-18 22:00:00
1164,2017-06-19 11:00:00,63.42147587534889,55.12593375225452,70.57405281417516,66.11,2017-06-18 22:00:00
1165,2017-06-19 12:00:00,63.35820100428181,55.40137055134497,71.18547857854622,65.95,2017-06-18 22:00:00
1166,2017-06-19 13:00:00,62.045241251486395,54.45593164236862,69.8999193596067,65.98,2017-06-18 22:00:00
1167,2017-06-19 14:00:00,60.361646722061316,52.11306172376127,67.93750057529796,65.34,2017-06-18 22:00:00
1168,2017-06-19 15:00:00,59.953457751176515,51.85579947359797,68.08994425759617,66.1,2017-06-18 22:00:00
1169,2017-06-19 16:00:00,62.05256671935765,54.168656826214146,70.31354473432972,65.61,2017-06-18 22:00:00
1170,2017-06-19 17:00:00,61.37088172815393,53.45770295146023,68.42910487312442,63.67,2017-06-18 22:00:00
1171,2017-06-19 18:00:00,64.52293845622181,56.490704224797305,71.70071863132664,64.21,2017-06-18 22:00:00
1172,2017-06-19 19:00:00,64.36920975351202,55.95123795271886,72.1325582118327,64.23,2017-06-18 22:00:00
1173,2017-06-19 20:00:00,65.29355480917683,57.25699237933772,73.29935606524386,62.93,2017-06-18 22:00:00
1174,2017-06-19 21:00:00,61.77790480400143,53.06983826669122,69.49874348902874,59.93,2017-06-18 22:00:00
1175,2017-06-19 22:00:00,58.09461002705385,50.18346296433164,66.30031680452147,61.17,2017-06-18 22:00:00
1176,2017-07-04 23:00:00,48.98320391496937,41.03929068905517,57.397228421190505,46.2,2017-07-04 22:00:00
1177,2017-07-05 00:00:00,46.751914052899785,39.0728728925336,54.600471726424765,44.98,2017-07-04 22:00:00
1178,2017-07-05 01:00:00,45.87950779650985,38.37057134684687,53.67418650936475,45.35,2017-07-04 22:00:00
1179,2017-07-05 02:00:00,44.78436314868764,36.634096061394054,52.16013471637498,46.02,2017-07-04 22:00:00
1180,2017-07-05 03:00:00,45.033538653632334,37.144975471964564,52.649657574834585,49.37,2017-07-04 22:00:00
1181,2017-07-05 04:00:00,48.55256778196967,40.77517912279483,56.71840518836136,53.4,2017-07-04 22:00:00
1182,2017-07-05 05:00:00,49.99458476402253,42.42404853684148,57.324080522767225,53.38,2017-07-04 22:00:00
1183,2017-07-05 06:00:00,55.11663290899385,47.080095110168806,62.80082661022926,57.16,2017-07-04 22:00:00
1184,2017-07-05 07:00:00,55.73074753160687,47.528440729293806,63.52181113677419,58.53,2017-07-04 22:00:00
1185,2017-07-05 08:00:00,55.10414311778127,47.16557971017326,62.999418390858395,58.54,2017-07-04 22:00:00
1186,2017-07-05 09:00:00,56.37532627057627,48.40518120540764,64.51532145792443,60.95,2017-07-04 22:00:00
1187,2017-07-05 10:00:00,57.15628530186952,49.95388455009665,65.2607494820509,59.6,2017-07-04 22:00:00
1188,2017-07-05 11:00:00,57.067338929316804,49.272396541334295,64.76031331492787,59.0,2017-07-04 22:00:00
1189,2017-07-05 12:00:00,56.87062349269173,49.28153365202099,64.0477727121871,60.27,2017-07-04 22:00:00
1190,2017-07-05 13:00:00,55.87656266225441,48.13446799444677,63.80113587720083,57.4,2017-07-04 22:00:00
1191,2017-07-05 14:00:00,54.85431614785723,47.335879524551785,63.04347824045694,56.55,2017-07-04 22:00:00
1192,2017-07-05 15:00:00,54.63990212463547,46.78292765120428,62.145333638335266,57.09,2017-07-04 22:00:00
1193,2017-07-05 16:00:00,55.21950659523323,47.40456865422852,62.76094769277798,56.32,2017-07-04 22:00:00
1194,2017-07-05 17:00:00,55.153043723685585,47.56759760298017,62.85760847745784,55.43,2017-07-04 22:00:00
1195,2017-07-05 18:00:00,55.15922934713991,47.8080711030361,62.7113440380628,56.92,2017-07-04 22:00:00
1196,2017-07-05 19:00:00,57.1118596495685,49.049346720657496,64.50137268363201,59.65,2017-07-04 22:00:00
1197,2017-07-05 20:00:00,56.88672624286307,48.40962891560811,64.58220851726045,59.55,2017-07-04 22:00:00
1198,2017-07-05 21:00:00,53.33956804693746,45.97102338105323,60.705993771842664,56.93,2017-07-04 22:00:00
1199,2017-07-05 22:00:00,50.39382978902255,43.13294867570258,57.980447560468896,56.51,2017-07-04 22:00:00
1200,2017-07-20 23:00:00,49.59488909276544,41.7884442746983,57.16808188275822,46.08,2017-07-20 22:00:00
1201,2017-07-21 00:00:00,46.84568094769137,39.485849715373035,55.28294581367735,45.33,2017-07-20 22:00:00
1202,2017-07-21 01:00:00,46.02935442854751,37.80889861336919,54.048431573787354,45.54,2017-07-20 22:00:00
1203,2017-07-21 02:00:00,45.705273097938154,37.851716348937664,53.37471500394923,45.59,2017-07-20 22:00:00
1204,2017-07-21 03:00:00,44.76167630683123,36.94079287738028,52.40797269409993,46.04,2017-07-20 22:00:00
1205,2017-07-21 04:00:00,48.7706897149439,40.70866955484934,56.95224289901191,49.98,2017-07-20 22:00:00
1206,2017-07-21 05:00:00,53.068656417367535,45.05436441383246,60.73579567577753,57.1,2017-07-20 22:00:00
1207,2017-07-21 06:00:00,58.50270876678475,51.13717632881378,66.49565215282398,64.51,2017-07-20 22:00:00
1208,2017-07-21 07:00:00,58.20329872227283,50.6708882724702,65.7407109405381,63.14,2017-07-20 22:00:00
1209,2017-07-21 08:00:00,59.079069900534996,51.08536279511802,67.46245345701743,60.58,2017-07-20 22:00:00
1210,2017-07-21 09:00:00,60.99240192643627,53.26717432621807,69.37161477823271,62.89,2017-07-20 22:00:00
1211,2017-07-21 10:00:00,61.48465841673893,53.77192452024228,69.12253227798577,63.22,2017-07-20 22:00:00
1212,2017-07-21 11:00:00,61.72601794782835,54.486393719211144,69.48376249697586,63.27,2017-07-20 22:00:00
1213,2017-07-21 12:00:00,60.74258376935938,53.260530384228886,68.2790230888498,62.32,2017-07-20 22:00:00
1214,2017-07-21 13:00:00,58.73289875922777,50.84987492416688,66.43064733913059,61.18,2017-07-20 22:00:00
1215,2017-07-21 14:00:00,58.10437958138786,50.38217875995907,66.36136103069927,60.92,2017-07-20 22:00:00
1216,2017-07-21 15:00:00,57.08463728990314,49.40545301963534,64.54289324536738,59.29,2017-07-20 22:00:00
1217,2017-07-21 16:00:00,56.839846199987164,49.193810919128495,64.4964381026629,57.83,2017-07-20 22:00:00
1218,2017-07-21 17:00:00,55.33649771675296,47.90682398175129,62.60262869594983,55.56,2017-07-20 22:00:00
1219,2017-07-21 18:00:00,56.31177824550139,48.75480944316786,63.65221554355531,56.48,2017-07-20 22:00:00
1220,2017-07-21 19:00:00,56.87241812686087,49.096595615722336,64.68332573707221,57.36,2017-07-20 22:00:00
1221,2017-07-21 20:00:00,56.27232487365776,48.557310137508495,63.24206034882142,56.64,2017-07-20 22:00:00
1222,2017-07-21 21:00:00,53.41956207266149,45.37612580829689,61.043731748599974,53.62,2017-07-20 22:00:00
1223,2017-07-21 22:00:00,51.79110309739248,44.02231554594076,59.00260782698978,59.58,2017-07-20 22:00:00
1224,2017-08-05 23:00:00,47.10667114305739,39.56981944654633,54.97520861644609,47.36,2017-08-05 22:00:00
1225,2017-08-06 00:00:00,46.48245198123759,39.29229860019201,53.990969311282804,42.78,2017-08-05 22:00:00
1226,2017-08-06 01:00:00,46.06422624960007,38.471446552848676,53.211457742097274,40.27,2017-08-05 22:00:00
1227,2017-08-06 02:00:00,44.73255496615465,36.87310495426959,53.04553498067746,38.02,2017-08-05 22:00:00
1228,2017-08-06 03:00:00,43.708182873903276,36.128198106652455,51.73349209791552,37.03,2017-08-05 22:00:00
1229,2017-08-06 04:00:00,43.36305383412399,35.77571455528879,51.00716526164404,36.87,2017-08-05 22:00:00
1230,2017-08-06 05:00:00,43.45019034901226,35.870542788615424,51.419838802982824,36.51,2017-08-05 22:00:00
1231,2017-08-06 06:00:00,45.12758726012059,37.380306355648564,52.59100766211722,39.71,2017-08-05 22:00:00
1232,2017-08-06 07:00:00,47.152357258453506,39.431149280995015,53.86815743207112,42.23,2017-08-05 22:00:00
1233,2017-08-06 08:00:00,47.825078217504185,40.20291205145341,55.861005157382515,42.43,2017-08-05 22:00:00
1234,2017-08-06 09:00:00,49.611926281361605,42.368153762500164,57.550276122837815,44.7,2017-08-05 22:00:00
1235,2017-08-06 10:00:00,50.88424167386541,43.485202019045644,58.65926235378772,46.54,2017-08-05 22:00:00
1236,2017-08-06 11:00:00,52.316710101394264,44.84225644585136,59.82219125831194,51.43,2017-08-05 22:00:00
1237,2017-08-06 12:00:00,53.75971910309252,46.46857333261987,61.78880195549403,58.15,2017-08-05 22:00:00
1238,2017-08-06 13:00:00,49.25194321242444,41.44663540768277,56.45260414808338,57.75,2017-08-05 22:00:00
1239,2017-08-06 14:00:00,46.931575136520955,38.959584757356275,54.56342945834469,56.5,2017-08-05 22:00:00
1240,2017-08-06 15:00:00,46.2345318675622,38.58837731406628,53.945517603834745,55.54,2017-08-05 22:00:00
1241,2017-08-06 16:00:00,49.67773615868135,42.56522499567167,57.061346302613295,53.92,2017-08-05 22:00:00
1242,2017-08-06 17:00:00,49.65890268525194,42.067490227674945,57.594336385331054,55.46,2017-08-05 22:00:00
1243,2017-08-06 18:00:00,52.720562669230105,45.10535739147707,60.25077991591154,59.27,2017-08-05 22:00:00
1244,2017-08-06 19:00:00,58.354956898122424,50.732919479766736,65.95994385999877,62.66,2017-08-05 22:00:00
