time,fossil fuels combined,windpower,windpower forecast,solarpower,solarpower forecast,other green energy,total load forecast,total load actual,price day ahead,price actual
2018-05-31 08:00:00+02:00,13381.0,1183.0,1819.0,871.0,1028.0,6166.0,28626.0,28972.0,64.97,70.02
2018-05-31 09:00:00+02:00,13592.0,851.0,1531.0,2092.0,2452.0,6562.0,29977.0,30297.0,64.63,69.21
2018-05-31 10:00:00+02:00,13354.0,800.0,1308.0,3260.0,3676.0,6015.0,30583.0,30584.0,63.99,69.15
2018-05-31 11:00:00+02:00,13504.0,844.0,1268.0,3907.0,4298.0,5841.0,30982.0,31042.0,64.01,69.8
2018-05-31 12:00:00+02:00,13365.0,917.0,1256.0,4198.0,4586.0,6277.0,31368.0,31723.0,64.6,70.03
2018-05-31 13:00:00+02:00,13064.0,1140.0,1298.0,3908.0,4586.0,6730.0,31352.0,31635.0,64.67,70.66
2018-05-31 14:00:00+02:00,13297.0,1444.0,1479.0,3812.0,4382.0,5693.0,30484.0,30846.0,63.82,69.93
2018-05-31 15:00:00+02:00,13284.0,1597.0,1660.0,3829.0,4194.0,5095.0,29785.0,30357.0,63.47,68.54
2018-05-31 16:00:00+02:00,13183.0,1670.0,1859.0,3826.0,3980.0,4742.0,29543.0,30127.0,63.29,68.24
2018-05-31 17:00:00+02:00,13138.0,1761.0,1887.0,3673.0,3762.0,4632.0,29363.0,29885.0,63.01,67.98
2018-05-31 18:00:00+02:00,13144.0,1986.0,1894.0,3278.0,3190.0,4486.0,28982.0,29379.0,63.01,67.92
2018-05-31 19:00:00+02:00,13391.0,1978.0,1918.0,2613.0,2363.0,4812.0,28917.0,29145.0,63.82,69.6
2018-05-31 20:00:00+02:00,13466.0,1792.0,1796.0,1665.0,1461.0,5441.0,29270.0,29324.0,65.54,71.57
2018-05-31 21:00:00+02:00,13815.0,1696.0,1653.0,698.0,748.0,6182.0,29949.0,29902.0,67.0,73.36
2018-05-31 22:00:00+02:00,13961.0,1798.0,1541.0,415.0,517.0,6098.0,28951.0,29073.0,66.69,73.23
2018-05-31 23:00:00+02:00,13947.0,1667.0,1484.0,400.0,469.0,5243.0,26686.0,26796.0,64.97,70.55
2018-06-01 00:00:00+02:00,7039.0,4883.0,5003.0,23.0,10.0,5203.0,26034.0,25567.0,57.56,71.12
2018-06-01 01:00:00+02:00,6498.0,4893.0,4922.0,22.0,11.0,4670.0,24347.0,23700.0,51.99,70.34
2018-06-01 02:00:00+02:00,6237.0,4791.0,4909.0,23.0,11.0,4081.0,22724.0,22281.0,44.19,68.9
2018-06-01 03:00:00+02:00,6594.0,4823.0,4811.0,21.0,12.0,3512.0,21825.0,21391.0,40.01,68.73
2018-06-01 04:00:00+02:00,6519.0,5011.0,5091.0,23.0,11.0,3128.0,21173.0,21047.0,30.75,68.52
2018-06-01 05:00:00+02:00,6822.0,4769.0,4807.0,23.0,11.0,3183.0,21114.0,20991.0,30.5,67.81
2018-06-01 06:00:00+02:00,7012.0,4946.0,5025.0,23.0,12.0,3134.0,21345.0,21178.0,30.5,70.26
2018-06-01 07:00:00+02:00,7108.0,4969.0,4949.0,22.0,12.0,3427.0,21455.0,21855.0,36.98,70.77
2018-06-01 08:00:00+02:00,6616.0,5184.0,5181.0,23.0,63.0,3513.0,21827.0,22469.0,43.01,71.36
2018-06-01 09:00:00+02:00,6746.0,5064.0,5202.0,87.0,250.0,3979.0,23538.0,24253.0,48.19,71.35
2018-06-01 10:00:00+02:00,7289.0,5002.0,5044.0,342.0,556.0,5012.0,25454.0,26528.0,55.01,71.3
2018-06-01 11:00:00+02:00,7168.0,4578.0,4820.0,699.0,824.0,6047.0,26564.0,27602.0,56.64,71.08
2018-06-01 12:00:00+02:00,7154.0,4480.0,4412.0,950.0,933.0,6350.0,26810.0,27678.0,55.38,71.32
2018-06-01 13:00:00+02:00,7208.0,4926.0,4864.0,1013.0,1063.0,5861.0,27165.0,27281.0,52.07,70.94
2018-06-01 14:00:00+02:00,6872.0,5736.0,5508.0,1000.0,1081.0,5131.0,26863.0,26784.0,48.19,68.82
2018-06-01 15:00:00+02:00,6265.0,6780.0,6514.0,1032.0,908.0,3858.0,25522.0,25351.0,42.75,65.56
2018-06-01 16:00:00+02:00,6262.0,7449.0,7403.0,974.0,725.0,3636.0,24863.0,24822.0,37.99,64.9
2018-06-01 17:00:00+02:00,6480.0,7957.0,7988.0,550.0,391.0,3744.0,25032.0,25178.0,44.22,64.78
2018-06-01 18:00:00+02:00,6932.0,8259.0,8444.0,108.0,224.0,4578.0,27416.0,27240.0,49.98,64.78
2018-06-01 19:00:00+02:00,7228.0,8542.0,8612.0,35.0,121.0,4796.0,28466.0,28394.0,48.71,66.51
2018-06-01 20:00:00+02:00,7674.0,8943.0,8851.0,30.0,11.0,4820.0,29177.0,29055.0,50.0,69.12
2018-06-01 21:00:00+02:00,7798.0,9165.0,9306.0,20.0,11.0,4877.0,29589.0,29432.0,50.0,70.12
2018-06-01 22:00:00+02:00,7520.0,9105.0,9172.0,20.0,14.0,4475.0,29264.0,28963.0,48.69,69.53
2018-06-01 23:00:00+02:00,7515.0,8829.0,8891.0,20.0,11.0,4235.0,27774.0,27330.0,46.95,65.9
2018-06-02 00:00:00+02:00,10804.0,6571.0,6527.0,16.0,9.0,3168.0,29579.0,29593.0,45.5,66.27
2018-06-02 01:00:00+02:00,10353.0,6941.0,6858.0,16.0,9.0,2820.0,27511.0,27382.0,44.35,65.69
2018-06-02 02:00:00+02:00,10155.0,7234.0,7223.0,15.0,10.0,2702.0,26149.0,25988.0,43.53,64.56
2018-06-02 03:00:00+02:00,9385.0,7565.0,7527.0,14.0,12.0,2629.0,25668.0,25475.0,42.06,64.57
2018-06-02 04:00:00+02:00,8800.0,7848.0,7903.0,14.0,10.0,2678.0,25593.0,25309.0,42.05,64.36
2018-06-02 05:00:00+02:00,8858.0,7974.0,8032.0,14.0,8.0,2797.0,26181.0,26022.0,43.03,63.57
2018-06-02 06:00:00+02:00,9786.0,7948.0,7994.0,15.0,10.0,3067.0,28776.0,28701.0,44.69,62.91
2018-06-02 07:00:00+02:00,12268.0,7884.0,7895.0,15.0,40.0,4742.0,33988.0,33763.0,56.77,63.58
2018-06-02 08:00:00+02:00,13697.0,7752.0,7899.0,51.0,137.0,7051.0,36949.0,36998.0,62.51,63.87
2018-06-02 09:00:00+02:00,14085.0,7389.0,7566.0,586.0,704.0,7160.0,38499.0,38534.0,62.09,68.54
2018-06-02 10:00:00+02:00,14150.0,7390.0,7382.0,1325.0,1648.0,6890.0,39389.0,39302.0,60.07,70.23
2018-06-02 11:00:00+02:00,7114.0,7649.0,7762.0,2073.0,2307.0,5820.0,39334.0,38603.0,58.75,70.96
2018-06-02 12:00:00+02:00,13788.0,7788.0,7863.0,2435.0,2577.0,5854.0,38942.0,38653.0,55.06,70.82
2018-06-02 13:00:00+02:00,13730.0,7844.0,7813.0,2314.0,2551.0,5586.0,38778.0,38121.0,54.1,71.11
2018-06-02 14:00:00+02:00,13243.0,8028.0,7985.0,2366.0,2424.0,4747.0,37655.0,36796.0,52.91,69.45
2018-06-02 15:00:00+02:00,13334.0,8051.0,7989.0,2167.0,2153.0,4206.0,37053.0,36454.0,51.62,64.41
2018-06-02 16:00:00+02:00,13172.0,8258.0,8196.0,1944.0,1826.0,4039.0,36911.0,36081.0,53.75,61.08
2018-06-02 17:00:00+02:00,13391.0,8297.0,8320.0,1316.0,1212.0,4719.0,36970.0,36449.0,60.21,60.84
2018-06-02 18:00:00+02:00,13743.0,8315.0,8294.0,454.0,418.0,6193.0,37565.0,37452.0,62.48,61.31
2018-06-02 19:00:00+02:00,13789.0,8576.0,8467.0,170.0,177.0,7225.0,39825.0,39679.0,62.36,66.55
2018-06-02 20:00:00+02:00,13668.0,8700.0,8636.0,98.0,79.0,7696.0,40625.0,40239.0,62.09,69.89
2018-06-02 21:00:00+02:00,13541.0,8491.0,8598.0,17.0,80.0,7253.0,39532.0,39397.0,61.87,71.71
2018-06-02 22:00:00+02:00,13300.0,8471.0,8464.0,16.0,76.0,5412.0,36623.0,36387.0,58.99,71.86
2018-06-02 23:00:00+02:00,12180.0,8318.0,8400.0,16.0,14.0,3812.0,32806.0,32492.0,50.16,70.91
2018-06-03 00:00:00+02:00,6841.0,12522.0,12060.0,24.0,29.0,4625.0,27936.0,28011.0,40.25,69.95
2018-06-03 01:00:00+02:00,6354.0,12672.0,12340.0,24.0,25.0,4679.0,26069.0,25941.0,38.1,70.11
2018-06-03 02:00:00+02:00,6126.0,12921.0,12579.0,24.0,20.0,4423.0,24871.0,24795.0,37.39,68.16
2018-06-03 03:00:00+02:00,6070.0,13106.0,12794.0,24.0,14.0,4244.0,24346.0,24404.0,36.61,67.18
2018-06-03 04:00:00+02:00,5690.0,13585.0,12987.0,24.0,12.0,3993.0,24309.0,24344.0,36.91,63.31
2018-06-03 05:00:00+02:00,5724.0,13827.0,13126.0,24.0,11.0,4126.0,24984.0,25095.0,38.76,59.27
2018-06-03 06:00:00+02:00,6235.0,13622.0,13238.0,24.0,9.0,4561.0,27625.0,27966.0,39.96,57.72
2018-06-03 07:00:00+02:00,7191.0,13505.0,13212.0,42.0,56.0,5290.0,32000.0,32151.0,52.39,57.73
2018-06-03 08:00:00+02:00,8391.0,12844.0,13091.0,440.0,391.0,6659.0,34707.0,34887.0,59.95,59.25
2018-06-03 09:00:00+02:00,8913.0,12449.0,12870.0,1093.0,1021.0,7251.0,36151.0,36168.0,59.39,59.38
2018-06-03 10:00:00+02:00,9130.0,12423.0,12744.0,1758.0,1538.0,7088.0,36511.0,36720.0,59.24,61.9
2018-06-03 11:00:00+02:00,8791.0,12463.0,12638.0,2092.0,1913.0,6208.0,36570.0,36467.0,55.03,61.76
2018-06-03 12:00:00+02:00,8380.0,12897.0,12460.0,2184.0,2108.0,5749.0,36306.0,36148.0,52.39,60.14
2018-06-03 13:00:00+02:00,8000.0,12978.0,12371.0,2167.0,2136.0,5642.0,35878.0,35951.0,50.07,59.62
2018-06-03 14:00:00+02:00,7786.0,12994.0,12254.0,1904.0,2037.0,5549.0,34637.0,34737.0,48.98,60.23
2018-06-03 15:00:00+02:00,8057.0,12791.0,12035.0,1637.0,1804.0,5441.0,33992.0,34184.0,48.76,57.08
2018-06-03 16:00:00+02:00,8337.0,12192.0,11358.0,1184.0,1440.0,5510.0,33672.0,33757.0,49.42,54.77
2018-06-03 17:00:00+02:00,9206.0,11526.0,10536.0,856.0,909.0,6023.0,33663.0,33869.0,53.99,54.55
2018-06-03 18:00:00+02:00,9731.0,10333.0,9649.0,312.0,285.0,7022.0,33959.0,33969.0,59.14,53.2
2018-06-03 19:00:00+02:00,10503.0,9352.0,9579.0,65.0,45.0,9272.0,36479.0,36317.0,64.63,55.11
2018-06-03 20:00:00+02:00,10373.0,8608.0,9708.0,57.0,19.0,9115.0,37673.0,37594.0,59.9,58.01
2018-06-03 21:00:00+02:00,9974.0,7968.0,9825.0,56.0,24.0,7570.0,36621.0,36190.0,56.58,68.52
2018-06-03 22:00:00+02:00,9491.0,7875.0,9939.0,54.0,26.0,6469.0,33839.0,33472.0,52.39,69.92
2018-06-03 23:00:00+02:00,8585.0,8283.0,10106.0,55.0,25.0,5614.0,30478.0,30303.0,48.01,66.27
2018-06-04 00:00:00+02:00,5586.0,10847.0,9530.0,164.0,168.0,5944.0,26703.0,26621.0,37.0,61.19
2018-06-04 01:00:00+02:00,5450.0,11292.0,9932.0,96.0,135.0,5584.0,25014.0,24888.0,29.41,57.78
2018-06-04 02:00:00+02:00,5105.0,11302.0,9933.0,95.0,114.0,6124.0,23891.0,23930.0,30.0,55.44
2018-06-04 03:00:00+02:00,4985.0,11001.0,9679.0,95.0,107.0,5880.0,23420.0,23558.0,29.06,55.46
2018-06-04 04:00:00+02:00,5205.0,10125.0,9355.0,95.0,100.0,5920.0,23258.0,23299.0,29.0,55.17
2018-06-04 05:00:00+02:00,5532.0,9095.0,9067.0,95.0,82.0,6210.0,23777.0,23892.0,31.88,56.02
2018-06-04 06:00:00+02:00,5638.0,8601.0,8734.0,95.0,46.0,7120.0,26273.0,26267.0,43.18,60.71
2018-06-04 07:00:00+02:00,6664.0,8542.0,8338.0,99.0,55.0,8919.0,30074.0,29756.0,45.2,65.42
2018-06-04 08:00:00+02:00,7314.0,8275.0,7758.0,304.0,344.0,9831.0,32039.0,31735.0,48.24,68.55
2018-06-04 09:00:00+02:00,7342.0,7360.0,7048.0,1141.0,1303.0,10119.0,33173.0,33035.0,48.09,69.9
2018-06-04 10:00:00+02:00,6904.0,6778.0,6557.0,2202.0,2553.0,9078.0,33692.0,33282.0,44.61,68.18
2018-06-04 11:00:00+02:00,6397.0,7118.0,6969.0,3095.0,3481.0,8637.0,33780.0,33298.0,43.25,67.83
2018-06-04 12:00:00+02:00,6074.0,7804.0,7785.0,3467.0,3959.0,7898.0,33631.0,33217.0,40.86,68.27
2018-06-04 13:00:00+02:00,6176.0,8557.0,8596.0,3517.0,4171.0,7220.0,33144.0,32794.0,35.2,67.7
2018-06-04 14:00:00+02:00,5907.0,9547.0,9268.0,3435.0,4003.0,7067.0,31881.0,31890.0,31.7,65.95
2018-06-04 15:00:00+02:00,6117.0,10138.0,9806.0,3101.0,3718.0,7125.0,30906.0,31192.0,28.63,61.49
2018-06-04 16:00:00+02:00,6364.0,10278.0,10208.0,2574.0,3371.0,7079.0,30450.0,30687.0,28.65,60.15
2018-06-04 17:00:00+02:00,6308.0,10619.0,10209.0,2182.0,2825.0,6777.0,30151.0,30363.0,31.68,61.32
2018-06-04 18:00:00+02:00,6633.0,10742.0,10010.0,1526.0,2111.0,7015.0,29811.0,29794.0,38.76,63.18
2018-06-04 19:00:00+02:00,6582.0,10469.0,9780.0,864.0,1261.0,7816.0,29923.0,30042.0,42.17,66.7
2018-06-04 20:00:00+02:00,6720.0,10226.0,9524.0,403.0,487.0,8268.0,30900.0,31207.0,42.99,66.87
2018-06-04 21:00:00+02:00,6644.0,9746.0,9248.0,285.0,200.0,9313.0,32742.0,32710.0,45.01,70.41
2018-06-04 22:00:00+02:00,6004.0,9704.0,9011.0,238.0,172.0,8351.0,30465.0,30544.0,41.69,70.13
2018-06-04 23:00:00+02:00,5839.0,9392.0,8725.0,185.0,201.0,8015.0,28506.0,28621.0,41.0,63.95
2018-06-05 00:00:00+02:00,6023.0,5319.0,5540.0,375.0,369.0,5210.0,23862.0,23616.0,49.44,57.98
2018-06-05 01:00:00+02:00,6185.0,4972.0,5268.0,373.0,362.0,4644.0,22326.0,22180.0,47.89,57.77
2018-06-05 02:00:00+02:00,5789.0,4847.0,5006.0,372.0,326.0,4194.0,21210.0,20934.0,44.08,56.08
2018-06-05 03:00:00+02:00,5617.0,4557.0,4647.0,372.0,320.0,4169.0,20575.0,20364.0,42.74,55.46
2018-06-05 04:00:00+02:00,5553.0,4024.0,4213.0,319.0,286.0,4236.0,20182.0,19898.0,42.68,55.24
2018-06-05 05:00:00+02:00,5903.0,3579.0,3826.0,264.0,187.0,4270.0,20121.0,19924.0,44.01,55.86
2018-06-05 06:00:00+02:00,6222.0,3204.0,3501.0,170.0,142.0,4354.0,20276.0,20153.0,45.99,58.56
2018-06-05 07:00:00+02:00,6033.0,2921.0,3260.0,186.0,253.0,4327.0,20078.0,19914.0,45.0,62.57
2018-06-05 08:00:00+02:00,6058.0,2536.0,3013.0,785.0,1017.0,4689.0,21155.0,21174.0,45.0,67.83
2018-06-05 09:00:00+02:00,5959.0,2091.0,2822.0,2108.0,2215.0,5077.0,23067.0,23151.0,49.1,69.11
2018-06-05 10:00:00+02:00,5486.0,2047.0,2748.0,3626.0,3564.0,5706.0,24464.0,24733.0,47.89,69.87
2018-06-05 11:00:00+02:00,5539.0,2158.0,2796.0,4188.0,4347.0,6061.0,25264.0,25592.0,48.5,69.09
2018-06-05 12:00:00+02:00,5540.0,2299.0,2879.0,4573.0,4722.0,6117.0,25434.0,25722.0,48.53,68.72
2018-06-05 13:00:00+02:00,5364.0,2476.0,2966.0,4676.0,4853.0,6008.0,25567.0,25702.0,49.44,69.03
2018-06-05 14:00:00+02:00,5382.0,2742.0,3055.0,4533.0,4698.0,5724.0,25437.0,25183.0,49.1,69.02
2018-06-05 15:00:00+02:00,5403.0,2884.0,3154.0,4179.0,4405.0,4907.0,24269.0,23871.0,48.22,64.8
2018-06-05 16:00:00+02:00,5576.0,3152.0,3263.0,4034.0,4029.0,4564.0,23503.0,23317.0,45.99,64.56
2018-06-05 17:00:00+02:00,5114.0,3482.0,3267.0,3599.0,3507.0,4523.0,23131.0,22920.0,45.64,64.55
2018-06-05 18:00:00+02:00,4948.0,3525.0,3239.0,2916.0,2829.0,4511.0,23138.0,23001.0,46.52,64.1
2018-06-05 19:00:00+02:00,5051.0,3743.0,3248.0,1838.0,1929.0,5316.0,23663.0,23497.0,46.64,67.19
2018-06-05 20:00:00+02:00,5532.0,3644.0,3296.0,826.0,981.0,6313.0,25018.0,24755.0,50.23,67.25
2018-06-05 21:00:00+02:00,6007.0,3488.0,3333.0,405.0,506.0,8038.0,27355.0,26864.0,53.89,69.23
2018-06-05 22:00:00+02:00,6330.0,3517.0,3465.0,313.0,408.0,7869.0,27263.0,26940.0,53.78,68.73
2018-06-05 23:00:00+02:00,6420.0,3262.0,3437.0,293.0,289.0,7246.0,25307.0,25491.0,52.14,64.49
2018-06-06 00:00:00+02:00,10454.0,3137.0,2820.0,53.0,123.0,4694.0,25218.0,25351.0,62.03,66.59
2018-06-06 01:00:00+02:00,10362.0,3080.0,2765.0,52.0,129.0,4663.0,23842.0,24005.0,61.33,66.08
2018-06-06 02:00:00+02:00,10374.0,2767.0,2664.0,66.0,137.0,4465.0,22947.0,23231.0,58.02,62.87
2018-06-06 03:00:00+02:00,10401.0,2465.0,2515.0,68.0,136.0,4374.0,22670.0,22747.0,56.64,61.59
2018-06-06 04:00:00+02:00,10286.0,2397.0,2371.0,60.0,137.0,4490.0,22494.0,22761.0,56.64,62.03
2018-06-06 05:00:00+02:00,10427.0,2290.0,2184.0,52.0,103.0,4408.0,22876.0,23034.0,57.52,62.25
2018-06-06 06:00:00+02:00,11057.0,1900.0,2009.0,59.0,155.0,4838.0,24543.0,24627.0,62.21,67.37
2018-06-06 07:00:00+02:00,11668.0,1702.0,1872.0,106.0,317.0,5412.0,27137.0,27193.0,64.93,69.36
2018-06-06 08:00:00+02:00,12663.0,1546.0,1820.0,388.0,711.0,6727.0,29559.0,29731.0,65.35,70.01
2018-06-06 09:00:00+02:00,12775.0,1376.0,1807.0,909.0,1314.0,7483.0,30699.0,30867.0,65.65,70.47
2018-06-06 10:00:00+02:00,12680.0,1387.0,1879.0,1509.0,1913.0,7353.0,31236.0,31418.0,65.11,70.25
2018-06-06 11:00:00+02:00,12725.0,1334.0,2051.0,1912.0,2419.0,7184.0,31649.0,31752.0,65.0,70.75
2018-06-06 12:00:00+02:00,12849.0,1705.0,2195.0,2112.0,2807.0,7307.0,32060.0,32246.0,65.19,70.63
2018-06-06 13:00:00+02:00,12732.0,2092.0,2478.0,2078.0,2947.0,6696.0,31977.0,32052.0,65.0,70.6
2018-06-06 14:00:00+02:00,12582.0,2415.0,2846.0,2226.0,3026.0,5711.0,31000.0,30993.0,64.13,70.32
2018-06-06 15:00:00+02:00,12454.0,2641.0,3233.0,2430.0,2933.0,5325.0,30351.0,30175.0,62.86,67.77
2018-06-06 16:00:00+02:00,12188.0,2869.0,3635.0,2396.0,2690.0,4922.0,30101.0,29862.0,62.8,67.61
2018-06-06 17:00:00+02:00,11877.0,3412.0,3766.0,2190.0,2318.0,4554.0,30004.0,29721.0,62.79,68.04
2018-06-06 18:00:00+02:00,11693.0,3154.0,3767.0,1909.0,1831.0,4889.0,29530.0,29367.0,61.25,66.29
2018-06-06 19:00:00+02:00,11986.0,3030.0,3708.0,1437.0,1287.0,5000.0,29427.0,29193.0,63.31,67.96
2018-06-06 20:00:00+02:00,12028.0,2925.0,3609.0,1093.0,722.0,5272.0,29689.0,29511.0,62.79,68.11
2018-06-06 21:00:00+02:00,12358.0,2616.0,3518.0,432.0,279.0,5926.0,29989.0,30084.0,64.4,69.47
2018-06-06 22:00:00+02:00,12379.0,2421.0,3501.0,188.0,126.0,5877.0,29197.0,29188.0,63.35,68.7
2018-06-06 23:00:00+02:00,11833.0,2105.0,3408.0,140.0,151.0,5250.0,26838.0,26647.0,62.0,67.2
2018-06-07 00:00:00+02:00,10440.0,3602.0,3789.0,685.0,621.0,4258.0,28060.0,27998.0,61.03,65.51
2018-06-07 01:00:00+02:00,10244.0,3461.0,3528.0,679.0,607.0,3569.0,26406.0,26373.0,58.01,65.39
2018-06-07 02:00:00+02:00,10153.0,3228.0,3307.0,673.0,594.0,3343.0,25200.0,25277.0,56.08,63.93
2018-06-07 03:00:00+02:00,9886.0,3013.0,3096.0,675.0,568.0,3272.0,24718.0,24745.0,55.0,61.68
2018-06-07 04:00:00+02:00,9794.0,2757.0,3005.0,678.0,555.0,3263.0,24459.0,24403.0,54.43,61.79
2018-06-07 05:00:00+02:00,9898.0,2680.0,2854.0,667.0,462.0,3363.0,24739.0,24691.0,56.9,60.66
2018-06-07 06:00:00+02:00,10318.0,2638.0,2668.0,508.0,413.0,4087.0,26321.0,26252.0,60.15,62.88
2018-06-07 07:00:00+02:00,10378.0,2486.0,2431.0,403.0,509.0,5012.0,28408.0,28473.0,59.4,65.25
2018-06-07 08:00:00+02:00,10629.0,2032.0,2117.0,1183.0,1496.0,6476.0,30474.0,30666.0,61.4,69.0
2018-06-07 09:00:00+02:00,11034.0,1769.0,1872.0,3121.0,2797.0,6731.0,32514.0,32681.0,62.0,69.8
2018-06-07 10:00:00+02:00,11343.0,1594.0,1631.0,4393.0,3949.0,6792.0,33675.0,33891.0,62.0,69.6
2018-06-07 11:00:00+02:00,11257.0,1417.0,1592.0,4966.0,4702.0,7079.0,34390.0,34683.0,62.41,70.36
2018-06-07 12:00:00+02:00,11309.0,1348.0,1619.0,5262.0,5120.0,7473.0,35084.0,35451.0,63.01,70.24
2018-06-07 13:00:00+02:00,11354.0,1425.0,1736.0,5319.0,5302.0,7674.0,35355.0,35791.0,63.09,69.68
2018-06-07 14:00:00+02:00,10684.0,1483.0,1995.0,5229.0,5282.0,7473.0,34607.0,34964.0,62.64,69.01
2018-06-07 15:00:00+02:00,10407.0,1597.0,2282.0,4867.0,5114.0,7064.0,33766.0,33971.0,62.18,67.82
2018-06-07 16:00:00+02:00,10446.0,1731.0,2617.0,4563.0,4821.0,7268.0,33469.0,33761.0,61.9,68.66
2018-06-07 17:00:00+02:00,10539.0,2050.0,3117.0,4136.0,4387.0,7072.0,33345.0,33622.0,61.7,69.42
2018-06-07 18:00:00+02:00,10564.0,2524.0,3660.0,3513.0,3770.0,6589.0,32771.0,33079.0,61.4,69.25
2018-06-07 19:00:00+02:00,10564.0,3018.0,4241.0,2932.0,2911.0,6123.0,32347.0,32631.0,61.25,70.25
2018-06-07 20:00:00+02:00,10536.0,3444.0,4377.0,1932.0,1818.0,6008.0,31656.0,32062.0,61.86,70.48
2018-06-07 21:00:00+02:00,10577.0,3900.0,4452.0,929.0,934.0,5903.0,31173.0,31507.0,62.0,71.16
2018-06-07 22:00:00+02:00,10377.0,4466.0,4600.0,674.0,621.0,5633.0,30897.0,30923.0,61.4,71.38
2018-06-07 23:00:00+02:00,9975.0,4708.0,4491.0,635.0,553.0,4769.0,29060.0,28894.0,60.55,69.71
2018-06-08 00:00:00+02:00,12604.0,3890.0,3701.0,438.0,323.0,4135.0,28305.0,28642.0,66.3,66.88
2018-06-08 01:00:00+02:00,11985.0,3546.0,3550.0,363.0,325.0,3150.0,26441.0,26657.0,63.9,66.17
2018-06-08 02:00:00+02:00,11438.0,3013.0,3263.0,341.0,353.0,2928.0,25181.0,25303.0,62.21,65.44
2018-06-08 03:00:00+02:00,11147.0,2656.0,2833.0,275.0,357.0,2595.0,24449.0,24607.0,61.15,63.76
2018-06-08 04:00:00+02:00,11454.0,2422.0,2538.0,206.0,318.0,2514.0,24080.0,24242.0,60.02,62.09
2018-06-08 05:00:00+02:00,11673.0,2272.0,2311.0,155.0,264.0,2752.0,24280.0,24528.0,62.14,62.31
2018-06-08 06:00:00+02:00,12905.0,2288.0,2116.0,81.0,212.0,3392.0,26032.0,26250.0,64.55,64.31
2018-06-08 07:00:00+02:00,14596.0,2116.0,1944.0,107.0,300.0,3317.0,27943.0,28124.0,65.67,65.31
2018-06-08 08:00:00+02:00,15831.0,1867.0,1695.0,581.0,877.0,3911.0,30263.0,30666.0,68.01,67.56
2018-06-08 09:00:00+02:00,16643.0,1522.0,1447.0,1614.0,2122.0,4686.0,32996.0,33411.0,70.0,69.49
2018-06-08 10:00:00+02:00,17054.0,1367.0,1256.0,3067.0,3519.0,4844.0,34878.0,35238.0,70.26,69.58
2018-06-08 11:00:00+02:00,16900.0,1310.0,1168.0,4112.0,4473.0,5496.0,36049.0,36661.0,70.41,70.39
2018-06-08 12:00:00+02:00,17020.0,1358.0,1161.0,4683.0,4936.0,5631.0,37458.0,37884.0,70.66,70.36
2018-06-08 13:00:00+02:00,17009.0,1469.0,1286.0,4928.0,5118.0,5755.0,38458.0,38801.0,70.69,69.49
2018-06-08 14:00:00+02:00,16945.0,1664.0,1508.0,4990.0,5087.0,5279.0,38583.0,38768.0,70.49,68.96
2018-06-08 15:00:00+02:00,16726.0,1946.0,1799.0,4882.0,4908.0,4837.0,37976.0,38277.0,70.23,66.64
2018-06-08 16:00:00+02:00,16991.0,2416.0,2227.0,4487.0,4569.0,4616.0,37748.0,38183.0,70.0,66.36
2018-06-08 17:00:00+02:00,17942.0,2973.0,2554.0,3838.0,4039.0,4684.0,37568.0,37718.0,71.71,65.99
2018-06-08 18:00:00+02:00,17967.0,3530.0,2914.0,3036.0,3298.0,5239.0,36797.0,36759.0,74.02,65.89
2018-06-08 19:00:00+02:00,18086.0,3798.0,3434.0,2006.0,2364.0,4987.0,36150.0,35882.0,74.0,67.03
2018-06-08 20:00:00+02:00,18282.0,3952.0,3695.0,897.0,1330.0,5042.0,35204.0,35170.0,73.79,68.02
2018-06-08 21:00:00+02:00,18261.0,4328.0,3776.0,431.0,640.0,5566.0,35648.0,35640.0,74.82,68.62
2018-06-08 22:00:00+02:00,17924.0,3794.0,4209.0,388.0,474.0,5694.0,34756.0,34910.0,71.61,68.51
2018-06-08 23:00:00+02:00,15578.0,3448.0,4450.0,366.0,413.0,3796.0,32375.0,32677.0,67.5,66.99
2018-06-09 00:00:00+02:00,12241.0,3527.0,3542.0,138.0,334.0,3509.0,27597.0,27435.0,71.39,66.32
2018-06-09 01:00:00+02:00,11971.0,3953.0,3461.0,108.0,323.0,2770.0,26033.0,26123.0,69.9,65.47
2018-06-09 02:00:00+02:00,11110.0,4051.0,3573.0,107.0,201.0,2161.0,25047.0,25110.0,67.15,65.26
2018-06-09 03:00:00+02:00,10422.0,4261.0,3710.0,107.0,185.0,2096.0,24615.0,24742.0,64.52,65.7
2018-06-09 04:00:00+02:00,10220.0,4065.0,3883.0,107.0,172.0,2255.0,24361.0,24569.0,61.69,65.65
2018-06-09 05:00:00+02:00,10724.0,3858.0,3832.0,102.0,138.0,2321.0,24688.0,24731.0,62.99,64.7
2018-06-09 06:00:00+02:00,12777.0,3696.0,3845.0,80.0,125.0,3164.0,26578.0,26625.0,68.98,63.29
2018-06-09 07:00:00+02:00,14728.0,3734.0,3878.0,79.0,158.0,3407.0,29107.0,28902.0,73.78,61.93
2018-06-09 08:00:00+02:00,15517.0,3559.0,3943.0,319.0,475.0,4125.0,30763.0,30372.0,74.95,63.09
2018-06-09 09:00:00+02:00,15587.0,3263.0,3970.0,1171.0,1382.0,4519.0,32463.0,32146.0,75.57,65.69
