time,fossil fuels combined,windpower,windpower forecast,solarpower,solarpower forecast,other green energy,total load forecast,total load actual,price day ahead
2018-10-14 20:00:00+02:00,9345.0,7300.0,6559.0,172.0,121.0,5300.0,27120.0,27252.0,73.36
2018-10-14 21:00:00+02:00,9585.0,7309.0,6552.0,114.0,83.0,4158.0,27121.0,27392.0,71.62
2018-10-14 22:00:00+02:00,8305.0,7747.0,6534.0,67.0,70.0,3602.0,25728.0,25904.0,70.09
2018-10-14 23:00:00+02:00,7454.0,8428.0,6664.0,66.0,61.0,2676.0,24014.0,24330.0,66.57
2018-10-15 00:00:00+02:00,6624.0,9403.0,10493.0,66.0,142.0,2409.0,22588.0,22651.0,49.23
2018-10-15 01:00:00+02:00,6137.0,9822.0,10664.0,66.0,131.0,2138.0,21482.0,21443.0,39.5
2018-10-15 02:00:00+02:00,6095.0,10279.0,10475.0,66.0,62.0,2185.0,20786.0,20878.0,35.81
2018-10-15 03:00:00+02:00,6086.0,9902.0,10061.0,66.0,57.0,2096.0,20570.0,20618.0,35.61
2018-10-15 04:00:00+02:00,6418.0,9904.0,9704.0,66.0,52.0,2156.0,20560.0,20630.0,33.0
2018-10-15 05:00:00+02:00,7279.0,9658.0,9390.0,66.0,34.0,2348.0,21311.0,21259.0,42.0
2018-10-15 06:00:00+02:00,8095.0,8942.0,9040.0,66.0,33.0,2868.0,23965.0,23784.0,50.43
2018-10-15 07:00:00+02:00,9671.0,8491.0,8618.0,65.0,31.0,2996.0,27855.0,27551.0,57.16
2018-10-15 08:00:00+02:00,11032.0,7969.0,8013.0,114.0,99.0,3201.0,29787.0,29451.0,63.57
2018-10-15 09:00:00+02:00,11920.0,7125.0,7392.0,695.0,641.0,3311.0,30825.0,30016.0,65.18
2018-10-15 10:00:00+02:00,12524.0,6374.0,6857.0,1368.0,1340.0,3711.0,31435.0,30607.0,66.78
2018-10-15 11:00:00+02:00,13379.0,6031.0,6459.0,1857.0,1950.0,3614.0,31792.0,30931.0,65.97
2018-10-15 12:00:00+02:00,13928.0,5727.0,6081.0,2031.0,2260.0,3618.0,32303.0,31337.0,69.89
2018-10-15 13:00:00+02:00,14206.0,5161.0,5713.0,2093.0,2318.0,3611.0,32260.0,31293.0,70.0
2018-10-15 14:00:00+02:00,14481.0,4749.0,5355.0,2064.0,2222.0,3297.0,31238.0,30361.0,69.64
2018-10-15 15:00:00+02:00,14758.0,4228.0,4943.0,1765.0,1961.0,3590.0,30386.0,29781.0,70.46
2018-10-15 16:00:00+02:00,15356.0,4037.0,4632.0,1426.0,1612.0,3931.0,30041.0,29622.0,71.86
2018-10-15 17:00:00+02:00,16016.0,4321.0,4245.0,947.0,1099.0,3214.0,29973.0,29484.0,73.47
2018-10-15 18:00:00+02:00,16267.0,3717.0,3839.0,336.0,535.0,3567.0,29720.0,29323.0,74.25
2018-10-15 19:00:00+02:00,17203.0,3267.0,3450.0,45.0,168.0,3980.0,30485.0,30397.0,75.14
2018-10-15 20:00:00+02:00,17697.0,3100.0,3111.0,25.0,146.0,5417.0,32628.0,32501.0,78.89
2018-10-15 21:00:00+02:00,17491.0,2497.0,2808.0,5.0,32.0,4024.0,31549.0,31417.0,75.57
2018-10-15 22:00:00+02:00,15739.0,1627.0,2469.0,5.0,31.0,3702.0,28432.0,28619.0,70.46
2018-10-15 23:00:00+02:00,14049.0,1302.0,2093.0,4.0,117.0,3223.0,25970.0,26287.0,69.39
2018-10-16 00:00:00+02:00,12457.0,968.0,1401.0,5.0,15.0,3065.0,24596.0,24780.0,71.07
2018-10-16 01:00:00+02:00,11524.0,854.0,1070.0,5.0,15.0,2953.0,23337.0,23466.0,70.46
2018-10-16 02:00:00+02:00,11287.0,752.0,935.0,5.0,15.0,2576.0,22541.0,22660.0,69.64
2018-10-16 03:00:00+02:00,11133.0,694.0,813.0,5.0,16.0,2416.0,22291.0,22427.0,68.95
2018-10-16 04:00:00+02:00,11160.0,577.0,737.0,5.0,18.0,2342.0,22139.0,22445.0,66.8
2018-10-16 05:00:00+02:00,11487.0,515.0,745.0,5.0,17.0,2638.0,22677.0,22888.0,66.48
2018-10-16 06:00:00+02:00,13808.0,627.0,770.0,4.0,19.0,4711.0,24876.0,24869.0,73.36
2018-10-16 07:00:00+02:00,16789.0,775.0,802.0,4.0,18.0,5403.0,28464.0,28503.0,76.11
2018-10-16 08:00:00+02:00,17829.0,858.0,724.0,34.0,80.0,6180.0,30100.0,30376.0,76.34
2018-10-16 09:00:00+02:00,17953.0,821.0,658.0,577.0,621.0,6315.0,30925.0,30949.0,76.56
2018-10-16 10:00:00+02:00,17896.0,594.0,547.0,1435.0,1564.0,6176.0,31401.0,31433.0,76.44
2018-10-16 11:00:00+02:00,18022.0,574.0,602.0,2228.0,2568.0,6169.0,31667.0,31684.0,75.68
2018-10-16 12:00:00+02:00,18178.0,633.0,667.0,2892.0,3223.0,5269.0,31960.0,32065.0,74.51
2018-10-16 13:00:00+02:00,18012.0,725.0,743.0,3156.0,3427.0,4907.0,31835.0,31912.0,74.57
2018-10-16 14:00:00+02:00,17723.0,735.0,889.0,3159.0,3280.0,4137.0,30793.0,30875.0,71.79
2018-10-16 15:00:00+02:00,17625.0,706.0,1015.0,3041.0,3014.0,3894.0,30109.0,30170.0,72.41
2018-10-16 16:00:00+02:00,17561.0,768.0,1135.0,3000.0,2616.0,4108.0,29864.0,29974.0,74.04
2018-10-16 17:00:00+02:00,17517.0,832.0,1200.0,2565.0,1958.0,4593.0,29875.0,29859.0,75.45
2018-10-16 18:00:00+02:00,17643.0,912.0,1284.0,1878.0,1098.0,4356.0,29625.0,29437.0,75.25
2018-10-16 19:00:00+02:00,18029.0,950.0,1376.0,664.0,383.0,6230.0,30535.0,30475.0,75.57
2018-10-16 20:00:00+02:00,18412.0,1104.0,1323.0,224.0,153.0,7643.0,32752.0,32724.0,78.78
2018-10-16 21:00:00+02:00,17907.0,1291.0,1287.0,86.0,102.0,6370.0,31614.0,31691.0,76.71
2018-10-16 22:00:00+02:00,16898.0,1178.0,1339.0,34.0,91.0,4124.0,28656.0,28684.0,73.36
2018-10-16 23:00:00+02:00,14025.0,1046.0,1237.0,5.0,86.0,3401.0,26251.0,26392.0,70.0
2018-10-17 00:00:00+02:00,12076.0,876.0,1249.0,6.0,65.0,3523.0,24742.0,25002.0,70.15
2018-10-17 01:00:00+02:00,11406.0,659.0,1090.0,14.0,56.0,3808.0,23472.0,23867.0,70.08
2018-10-17 02:00:00+02:00,11227.0,539.0,981.0,20.0,43.0,3304.0,22705.0,23002.0,68.95
2018-10-17 03:00:00+02:00,11151.0,481.0,864.0,20.0,39.0,2935.0,22435.0,22669.0,66.89
2018-10-17 04:00:00+02:00,11128.0,442.0,774.0,20.0,42.0,2699.0,22389.0,22532.0,64.93
2018-10-17 05:00:00+02:00,11338.0,533.0,832.0,19.0,53.0,2834.0,22896.0,22981.0,63.76
2018-10-17 06:00:00+02:00,13350.0,659.0,898.0,20.0,53.0,4180.0,25051.0,25076.0,73.6
2018-10-17 07:00:00+02:00,16053.0,738.0,965.0,19.0,51.0,6042.0,28558.0,28844.0,75.56
2018-10-17 08:00:00+02:00,16891.0,686.0,746.0,61.0,124.0,7207.0,30248.0,30722.0,75.89
2018-10-17 09:00:00+02:00,17107.0,565.0,516.0,882.0,910.0,7245.0,31033.0,31257.0,76.03
2018-10-17 10:00:00+02:00,17153.0,359.0,302.0,2246.0,2401.0,6610.0,31500.0,31572.0,75.57
2018-10-17 11:00:00+02:00,16734.0,265.0,291.0,4062.0,3884.0,5605.0,31825.0,31879.0,75.0
2018-10-17 12:00:00+02:00,16384.0,259.0,299.0,4829.0,4671.0,5006.0,32169.0,32194.0,75.09
2018-10-17 13:00:00+02:00,16049.0,379.0,364.0,4966.0,4941.0,4229.0,32018.0,32066.0,74.51
2018-10-17 14:00:00+02:00,15552.0,478.0,465.0,4845.0,4871.0,3287.0,30964.0,31103.0,72.25
2018-10-17 15:00:00+02:00,15635.0,617.0,614.0,4643.0,4620.0,3042.0,30319.0,30607.0,71.84
2018-10-17 16:00:00+02:00,16171.0,805.0,796.0,4234.0,4089.0,3069.0,30044.0,30424.0,73.36
2018-10-17 17:00:00+02:00,16440.0,975.0,1005.0,3465.0,3157.0,3809.0,29975.0,30320.0,73.65
2018-10-17 18:00:00+02:00,17224.0,899.0,1192.0,2204.0,1905.0,3739.0,29638.0,29850.0,73.08
2018-10-17 19:00:00+02:00,18006.0,918.0,1460.0,870.0,773.0,5153.0,30520.0,31098.0,74.51
2018-10-17 20:00:00+02:00,18449.0,965.0,1720.0,588.0,418.0,7007.0,32739.0,33162.0,76.61
2018-10-17 21:00:00+02:00,17933.0,1169.0,1998.0,455.0,252.0,5743.0,31560.0,31945.0,75.57
2018-10-17 22:00:00+02:00,15540.0,1308.0,2249.0,320.0,223.0,4048.0,28604.0,28876.0,70.0
2018-10-17 23:00:00+02:00,12650.0,1677.0,2548.0,194.0,141.0,3171.0,26307.0,26545.0,63.08
2018-10-18 00:00:00+02:00,11207.0,2143.0,2500.0,84.0,53.0,2925.0,24946.0,25218.0,65.94
2018-10-18 01:00:00+02:00,11095.0,2494.0,2752.0,69.0,41.0,2265.0,23736.0,23858.0,61.33
2018-10-18 02:00:00+02:00,10400.0,2746.0,3057.0,70.0,26.0,2406.0,22927.0,23071.0,57.37
2018-10-18 03:00:00+02:00,10085.0,3077.0,3345.0,70.0,18.0,2441.0,22629.0,22760.0,55.95
2018-10-18 04:00:00+02:00,9925.0,3360.0,3731.0,69.0,16.0,2203.0,22521.0,22681.0,54.5
2018-10-18 05:00:00+02:00,10083.0,3896.0,4117.0,60.0,10.0,2368.0,22970.0,23130.0,54.09
2018-10-18 06:00:00+02:00,11581.0,4632.0,4489.0,53.0,9.0,3448.0,25093.0,25332.0,61.06
2018-10-18 07:00:00+02:00,13093.0,5155.0,4900.0,51.0,7.0,4041.0,28636.0,28848.0,70.42
2018-10-18 08:00:00+02:00,13605.0,5740.0,5224.0,83.0,61.0,4066.0,30494.0,30823.0,71.47
2018-10-18 09:00:00+02:00,13572.0,6064.0,5423.0,422.0,399.0,3963.0,31116.0,31429.0,71.93
2018-10-18 10:00:00+02:00,13569.0,6238.0,5597.0,919.0,964.0,3668.0,31533.0,31799.0,72.1
2018-10-18 11:00:00+02:00,13523.0,6588.0,5905.0,1223.0,1436.0,3360.0,31821.0,32133.0,71.1
2018-10-18 12:00:00+02:00,13162.0,6993.0,6138.0,1366.0,1716.0,2942.0,32118.0,32345.0,70.15
2018-10-18 13:00:00+02:00,13158.0,6913.0,6354.0,1430.0,1868.0,2428.0,32036.0,32149.0,68.95
2018-10-18 14:00:00+02:00,12260.0,7141.0,6596.0,1557.0,1852.0,2266.0,30985.0,30995.0,64.16
2018-10-18 15:00:00+02:00,11704.0,7136.0,6825.0,1491.0,1727.0,2196.0,30347.0,30249.0,62.53
2018-10-18 16:00:00+02:00,11766.0,7088.0,6981.0,1379.0,1481.0,2410.0,30173.0,29928.0,62.53
2018-10-18 17:00:00+02:00,12982.0,7045.0,6982.0,1213.0,1033.0,2930.0,30109.0,30087.0,70.5
2018-10-18 18:00:00+02:00,13460.0,7183.0,6840.0,676.0,506.0,2772.0,29754.0,29671.0,70.0
2018-10-18 19:00:00+02:00,14400.0,7079.0,6588.0,203.0,175.0,3343.0,30644.0,31002.0,71.01
2018-10-18 20:00:00+02:00,14514.0,7115.0,6510.0,69.0,35.0,3356.0,32891.0,32756.0,74.1
2018-10-18 21:00:00+02:00,12882.0,6965.0,6492.0,52.0,11.0,2966.0,31701.0,31690.0,66.22
2018-10-18 22:00:00+02:00,11327.0,7031.0,6574.0,52.0,12.0,2569.0,28670.0,28782.0,62.07
2018-10-18 23:00:00+02:00,10358.0,6816.0,6622.0,53.0,12.0,2480.0,26402.0,26459.0,59.32
2018-10-19 00:00:00+02:00,8989.0,6636.0,6870.0,52.0,14.0,2276.0,25049.0,25050.0,54.12
2018-10-19 01:00:00+02:00,7780.0,6698.0,6983.0,52.0,13.0,2189.0,23833.0,23821.0,52.51
2018-10-19 02:00:00+02:00,7701.0,6744.0,7167.0,51.0,9.0,2212.0,22998.0,22957.0,50.63
2018-10-19 03:00:00+02:00,7562.0,6871.0,7326.0,51.0,9.0,2341.0,22690.0,22735.0,49.94
2018-10-19 04:00:00+02:00,7822.0,6949.0,7455.0,50.0,8.0,2125.0,22562.0,22678.0,50.22
2018-10-19 05:00:00+02:00,7678.0,7441.0,7663.0,2.0,10.0,2050.0,22949.0,22847.0,52.25
2018-10-19 06:00:00+02:00,9210.0,7991.0,7839.0,2.0,9.0,2146.0,25106.0,24796.0,57.16
2018-10-19 07:00:00+02:00,10544.0,8228.0,8119.0,2.0,8.0,2572.0,28861.0,28418.0,69.17
2018-10-19 08:00:00+02:00,11659.0,7702.0,8260.0,7.0,39.0,3499.0,30742.0,30446.0,70.0
2018-10-19 09:00:00+02:00,11702.0,7413.0,8391.0,226.0,321.0,4125.0,31390.0,31242.0,70.46
2018-10-19 10:00:00+02:00,11595.0,7309.0,8513.0,739.0,791.0,4416.0,31839.0,31758.0,70.46
2018-10-19 11:00:00+02:00,11560.0,7312.0,8509.0,1407.0,1348.0,4254.0,32087.0,32073.0,70.0
2018-10-19 12:00:00+02:00,11374.0,7584.0,8550.0,1969.0,1784.0,3695.0,32465.0,32320.0,69.4
2018-10-19 13:00:00+02:00,10924.0,7647.0,8552.0,2168.0,2013.0,2964.0,31955.0,31919.0,63.5
2018-10-19 14:00:00+02:00,10719.0,7596.0,8656.0,2308.0,2114.0,2832.0,30804.0,30860.0,60.91
2018-10-19 15:00:00+02:00,10810.0,7762.0,8806.0,2281.0,2054.0,2768.0,29934.0,30201.0,60.92
2018-10-19 16:00:00+02:00,11202.0,7728.0,8729.0,2068.0,1810.0,2968.0,29502.0,29656.0,62.17
2018-10-19 17:00:00+02:00,11300.0,7483.0,8611.0,1541.0,1371.0,3430.0,29311.0,29516.0,68.95
2018-10-19 18:00:00+02:00,11842.0,7227.0,8403.0,754.0,752.0,3847.0,28942.0,29190.0,68.95
2018-10-19 19:00:00+02:00,11936.0,7181.0,8146.0,239.0,243.0,4989.0,29990.0,30397.0,70.0
2018-10-19 20:00:00+02:00,12032.0,7230.0,7994.0,58.0,86.0,5737.0,31934.0,31853.0,73.19
2018-10-19 21:00:00+02:00,11268.0,7380.0,7919.0,20.0,46.0,4738.0,30718.0,30898.0,68.95
2018-10-19 22:00:00+02:00,10144.0,7701.0,7842.0,20.0,46.0,3308.0,28057.0,28368.0,60.43
2018-10-19 23:00:00+02:00,9606.0,7586.0,7688.0,20.0,28.0,3109.0,26159.0,26331.0,57.98
2018-10-20 00:00:00+02:00,8890.0,7083.0,7445.0,20.0,25.0,2620.0,24961.0,24963.0,64.75
2018-10-20 01:00:00+02:00,7852.0,7012.0,7427.0,20.0,23.0,2619.0,23617.0,23395.0,56.55
2018-10-20 02:00:00+02:00,7052.0,6998.0,7375.0,20.0,36.0,2134.0,22559.0,22347.0,53.01
2018-10-20 03:00:00+02:00,6838.0,7009.0,7189.0,10.0,34.0,2164.0,22021.0,21799.0,52.55
2018-10-20 04:00:00+02:00,6721.0,7173.0,6981.0,4.0,32.0,2035.0,21706.0,21428.0,52.46
2018-10-20 05:00:00+02:00,6745.0,7279.0,6937.0,4.0,28.0,2081.0,21546.0,21195.0,51.2
2018-10-20 06:00:00+02:00,6997.0,7168.0,7033.0,4.0,28.0,2179.0,21953.0,21648.0,52.4
2018-10-20 07:00:00+02:00,7923.0,7195.0,7173.0,4.0,27.0,2319.0,23184.0,22909.0,56.03
2018-10-20 08:00:00+02:00,8055.0,6950.0,7366.0,8.0,99.0,3446.0,24224.0,24098.0,60.0
2018-10-20 09:00:00+02:00,8160.0,6745.0,7600.0,303.0,452.0,4544.0,26132.0,26121.0,67.26
2018-10-20 10:00:00+02:00,8232.0,6480.0,7864.0,970.0,1154.0,4596.0,27598.0,27566.0,66.48
2018-10-20 11:00:00+02:00,7952.0,6902.0,8122.0,1613.0,1863.0,4509.0,28158.0,28001.0,61.78
2018-10-20 12:00:00+02:00,7945.0,7523.0,8349.0,2086.0,2362.0,3889.0,28197.0,28321.0,59.21
2018-10-20 13:00:00+02:00,7935.0,7990.0,8531.0,2184.0,2213.0,2681.0,28229.0,28378.0,57.35
2018-10-20 14:00:00+02:00,7704.0,8132.0,8604.0,1896.0,2166.0,2424.0,27500.0,27645.0,55.01
2018-10-20 15:00:00+02:00,7560.0,8012.0,8654.0,1466.0,1918.0,2550.0,26290.0,26283.0,53.05
2018-10-20 16:00:00+02:00,7651.0,8166.0,8584.0,1098.0,1504.0,2488.0,25418.0,25286.0,55.11
2018-10-20 17:00:00+02:00,7839.0,8129.0,8448.0,661.0,993.0,2636.0,25129.0,24867.0,61.24
2018-10-20 18:00:00+02:00,8391.0,8162.0,8218.0,224.0,514.0,2987.0,25070.0,24877.0,68.4
2018-10-20 19:00:00+02:00,8563.0,8035.0,7931.0,11.0,209.0,4236.0,26218.0,26456.0,70.01
2018-10-20 20:00:00+02:00,8603.0,8044.0,7782.0,5.0,92.0,4658.0,28216.0,28237.0,71.69
2018-10-20 21:00:00+02:00,8602.0,7747.0,7657.0,4.0,51.0,3522.0,27971.0,28003.0,64.75
2018-10-20 22:00:00+02:00,8258.0,7452.0,7413.0,4.0,60.0,3099.0,26169.0,26245.0,60.01
2018-10-20 23:00:00+02:00,7517.0,7163.0,7026.0,4.0,40.0,2746.0,24435.0,24495.0,60.86
2018-10-21 00:00:00+02:00,7546.0,6523.0,6921.0,4.0,21.0,2443.0,23193.0,22910.0,55.0
2018-10-21 01:00:00+02:00,7216.0,5906.0,6516.0,4.0,19.0,2313.0,21820.0,21567.0,54.01
2018-10-21 02:00:00+02:00,6812.0,5455.0,6037.0,4.0,12.0,2064.0,20746.0,20497.0,51.53
2018-10-21 03:00:00+02:00,6767.0,5214.0,5546.0,4.0,10.0,1997.0,20192.0,19934.0,50.5
2018-10-21 04:00:00+02:00,6870.0,4960.0,5071.0,4.0,13.0,2198.0,19809.0,19685.0,50.33
2018-10-21 05:00:00+02:00,6944.0,4705.0,4866.0,4.0,17.0,2068.0,19713.0,19740.0,50.5
2018-10-21 06:00:00+02:00,7073.0,4625.0,4688.0,4.0,17.0,1973.0,19991.0,20021.0,52.02
2018-10-21 07:00:00+02:00,8000.0,4367.0,4520.0,4.0,16.0,2382.0,20661.0,20634.0,56.03
2018-10-21 08:00:00+02:00,8903.0,4017.0,4374.0,12.0,58.0,2899.0,21127.0,21157.0,59.0
2018-10-21 09:00:00+02:00,9090.0,3766.0,4172.0,291.0,436.0,2907.0,22535.0,22546.0,61.03
2018-10-21 10:00:00+02:00,8857.0,3583.0,3976.0,884.0,1154.0,2852.0,23987.0,24356.0,60.94
2018-10-21 11:00:00+02:00,9322.0,3267.0,3693.0,1451.0,1870.0,3256.0,24865.0,25294.0,60.79
2018-10-21 12:00:00+02:00,9489.0,3112.0,3400.0,1858.0,2440.0,3255.0,25208.0,25513.0,61.0
2018-10-21 13:00:00+02:00,9520.0,2944.0,3085.0,2076.0,2716.0,3383.0,25598.0,26015.0,65.92
2018-10-21 14:00:00+02:00,9279.0,2775.0,2881.0,2212.0,2772.0,3306.0,25307.0,25760.0,66.16
2018-10-21 15:00:00+02:00,9206.0,2697.0,2702.0,2181.0,2609.0,2687.0,24110.0,24456.0,60.0
2018-10-21 16:00:00+02:00,8880.0,2655.0,2546.0,2102.0,2241.0,2526.0,23321.0,23490.0,58.64
2018-10-21 17:00:00+02:00,9067.0,2692.0,2619.0,1652.0,1619.0,2693.0,23112.0,23179.0,60.99
2018-10-21 18:00:00+02:00,10415.0,2912.0,2690.0,696.0,805.0,3645.0,23376.0,23209.0,68.95
2018-10-21 19:00:00+02:00,10840.0,3194.0,2821.0,130.0,244.0,4708.0,24913.0,25162.0,72.82
2018-10-21 20:00:00+02:00,11044.0,3672.0,3152.0,29.0,80.0,4219.0,27505.0,27625.0,72.5
2018-10-21 21:00:00+02:00,11131.0,4085.0,3490.0,7.0,43.0,3860.0,27553.0,27498.0,71.01
2018-10-21 22:00:00+02:00,10599.0,4405.0,3821.0,7.0,37.0,3396.0,26191.0,25994.0,69.69
2018-10-21 23:00:00+02:00,9469.0,4451.0,3959.0,7.0,33.0,3224.0,24575.0,24490.0,66.56
2018-10-22 00:00:00+02:00,8418.0,4640.0,4430.0,7.0,30.0,2578.0,22664.0,22876.0,60.59
2018-10-22 01:00:00+02:00,7868.0,4809.0,4539.0,7.0,22.0,2166.0,21446.0,21577.0,56.55
2018-10-22 02:00:00+02:00,7804.0,5036.0,5016.0,7.0,14.0,2146.0,20733.0,20937.0,54.64
2018-10-22 03:00:00+02:00,7820.0,5320.0,5454.0,7.0,11.0,2140.0,20487.0,20724.0,54.08
2018-10-22 04:00:00+02:00,7891.0,5809.0,5919.0,7.0,13.0,2088.0,20526.0,20673.0,53.55
2018-10-22 05:00:00+02:00,8243.0,6275.0,6166.0,7.0,17.0,2081.0,21217.0,21339.0,53.55
2018-10-22 06:00:00+02:00,9358.0,6848.0,6437.0,7.0,17.0,2568.0,23837.0,23925.0,60.0
2018-10-22 07:00:00+02:00,10942.0,7117.0,6633.0,8.0,14.0,4375.0,27767.0,27651.0,71.31
2018-10-22 08:00:00+02:00,11613.0,7393.0,6651.0,28.0,72.0,5082.0,29872.0,29922.0,72.89
2018-10-22 09:00:00+02:00,11940.0,7383.0,6591.0,763.0,693.0,4356.0,30675.0,30642.0,72.82
2018-10-22 10:00:00+02:00,11898.0,7261.0,6529.0,1953.0,1773.0,3934.0,31286.0,31164.0,71.15
2018-10-22 11:00:00+02:00,11680.0,7314.0,6468.0,2997.0,2946.0,3383.0,31682.0,31386.0,70.17
2018-10-22 12:00:00+02:00,10979.0,7517.0,6428.0,4037.0,3763.0,2434.0,32111.0,31642.0,68.37
2018-10-22 13:00:00+02:00,10489.0,7556.0,6381.0,4446.0,4086.0,2384.0,31979.0,31648.0,62.17
2018-10-22 14:00:00+02:00,10058.0,7703.0,6619.0,4408.0,4077.0,2341.0,31046.0,30765.0,58.79
2018-10-22 15:00:00+02:00,9922.0,8021.0,6926.0,4219.0,3897.0,2208.0,30327.0,30148.0,58.0
2018-10-22 16:00:00+02:00,10288.0,8412.0,7253.0,3864.0,3520.0,2357.0,29978.0,29673.0,57.88
2018-10-22 17:00:00+02:00,10957.0,8731.0,7719.0,3122.0,2691.0,2328.0,29843.0,29480.0,66.54
2018-10-22 18:00:00+02:00,11514.0,9011.0,8152.0,1645.0,1471.0,2640.0,29446.0,29143.0,68.17
2018-10-22 19:00:00+02:00,11776.0,9329.0,8632.0,346.0,520.0,4450.0,30779.0,30850.0,70.03
2018-10-22 20:00:00+02:00,11949.0,9661.0,8925.0,57.0,210.0,4997.0,32796.0,32699.0,72.82
2018-10-22 21:00:00+02:00,11323.0,9897.0,9175.0,24.0,139.0,3266.0,31591.0,31649.0,67.55
2018-10-22 22:00:00+02:00,10564.0,10188.0,9388.0,18.0,95.0,2730.0,28533.0,28733.0,59.72
2018-10-22 23:00:00+02:00,9227.0,10318.0,9295.0,17.0,80.0,2231.0,26138.0,26165.0,55.11
2018-10-23 00:00:00+02:00,8387.0,10163.0,9268.0,17.0,61.0,2256.0,24763.0,24540.0,54.23
2018-10-23 01:00:00+02:00,7996.0,9888.0,8940.0,17.0,45.0,2107.0,23524.0,23265.0,52.9
2018-10-23 02:00:00+02:00,7695.0,9167.0,8663.0,17.0,28.0,2022.0,22691.0,22469.0,50.14
2018-10-23 03:00:00+02:00,7517.0,8907.0,8414.0,17.0,21.0,2127.0,22427.0,22257.0,49.14
2018-10-23 04:00:00+02:00,7481.0,8699.0,8181.0,17.0,17.0,1905.0,22359.0,22156.0,49.0
2018-10-23 05:00:00+02:00,7671.0,8718.0,8044.0,17.0,19.0,1865.0,22817.0,22609.0,50.0
2018-10-23 06:00:00+02:00,8990.0,8986.0,7979.0,17.0,15.0,2066.0,24944.0,24810.0,54.4
2018-10-23 07:00:00+02:00,10835.0,8914.0,7887.0,17.0,13.0,2727.0,28584.0,28523.0,68.64
2018-10-23 08:00:00+02:00,12576.0,8634.0,7577.0,28.0,44.0,2848.0,30470.0,30589.0,70.0
2018-10-23 09:00:00+02:00,12867.0,8093.0,7148.0,553.0,575.0,2847.0,31154.0,31029.0,70.46
2018-10-23 10:00:00+02:00,12996.0,7221.0,6684.0,1471.0,1428.0,3327.0,31645.0,31407.0,70.46
2018-10-23 11:00:00+02:00,12833.0,6849.0,6321.0,2341.0,2287.0,3070.0,31874.0,31735.0,70.01
2018-10-23 12:00:00+02:00,12725.0,5980.0,5978.0,3123.0,2936.0,2712.0,32103.0,31935.0,68.89
2018-10-23 13:00:00+02:00,12741.0,5336.0,5627.0,3355.0,3278.0,2569.0,31972.0,31846.0,64.96
2018-10-23 14:00:00+02:00,12458.0,5082.0,5397.0,3316.0,3343.0,2471.0,31025.0,30908.0,60.85
2018-10-23 15:00:00+02:00,12530.0,4949.0,5261.0,3101.0,3215.0,2582.0,30391.0,30380.0,58.99
2018-10-23 16:00:00+02:00,12898.0,4709.0,5129.0,2619.0,2907.0,2690.0,30004.0,30057.0,59.25
2018-10-23 17:00:00+02:00,13205.0,4839.0,5061.0,1930.0,2229.0,3227.0,29879.0,29835.0,64.26
2018-10-23 18:00:00+02:00,14054.0,4814.0,5080.0,845.0,1157.0,4367.0,29537.0,29423.0,70.99
2018-10-23 19:00:00+02:00,14744.0,4878.0,5238.0,96.0,298.0,5658.0,30977.0,31075.0,73.41
2018-10-23 20:00:00+02:00,14794.0,4922.0,5369.0,11.0,121.0,6267.0,32999.0,32790.0,75.45
2018-10-23 21:00:00+02:00,14297.0,5160.0,5384.0,8.0,85.0,4511.0,31758.0,31700.0,70.46
2018-10-23 22:00:00+02:00,12955.0,5344.0,5309.0,7.0,69.0,3468.0,28816.0,28923.0,67.64
2018-10-23 23:00:00+02:00,11514.0,5195.0,5092.0,7.0,51.0,2634.0,26527.0,26439.0,59.78
2018-10-24 00:00:00+02:00,10232.0,5041.0,4836.0,7.0,48.0,2115.0,24871.0,24961.0,58.64
2018-10-24 01:00:00+02:00,9596.0,4972.0,4607.0,7.0,35.0,1946.0,23498.0,23593.0,58.08
2018-10-24 02:00:00+02:00,9413.0,4960.0,4515.0,7.0,24.0,2105.0,22687.0,22766.0,55.11
2018-10-24 03:00:00+02:00,9491.0,4618.0,4437.0,7.0,20.0,2048.0,22401.0,22510.0,55.0
2018-10-24 04:00:00+02:00,9513.0,4440.0,4373.0,7.0,26.0,2038.0,22326.0,22408.0,54.23
2018-10-24 05:00:00+02:00,9715.0,4323.0,4424.0,7.0,33.0,2067.0,22794.0,22761.0,54.31
2018-10-24 06:00:00+02:00,10761.0,4302.0,4508.0,7.0,31.0,2578.0,24909.0,24812.0,58.0
2018-10-24 07:00:00+02:00,13482.0,4248.0,4630.0,7.0,26.0,4722.0,28609.0,28444.0,70.46
2018-10-24 08:00:00+02:00,14542.0,4328.0,4469.0,29.0,74.0,5347.0,30654.0,30409.0,73.34
2018-10-24 09:00:00+02:00,14872.0,4060.0,4307.0,779.0,853.0,5035.0,31245.0,30820.0,73.36
2018-10-24 10:00:00+02:00,15017.0,3454.0,4145.0,2018.0,2204.0,4936.0,31650.0,31366.0,73.36
2018-10-24 11:00:00+02:00,15072.0,3257.0,4158.0,3282.0,3526.0,4776.0,31974.0,31602.0,71.51
2018-10-24 12:00:00+02:00,14587.0,3442.0,4179.0,4222.0,4356.0,4119.0,32275.0,31580.0,70.67
2018-10-24 13:00:00+02:00,14649.0,3536.0,4201.0,4671.0,4675.0,3224.0,32160.0,31540.0,70.0
